gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.63,12,0.49103767,0.5061648,0.39855218,0.46434832,0.4625916,0.5363956,0.5203575,4,0
2.01,3,0.49499202,0.5096352,0.36265516,0.46234906,0.4683193,0.56295234,0.38504624,2,2
2.2,12,0.4908719,0.509728,0.6144713,0.46161512,0.52739257,0.5133374,0.5424144,2,0
2.995533896469569,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.48967117,0.44764015,2,3
3.07,10,0.48350412,0.510548,0.7870523,0.45148033,0.56943583,0.5068314,0.58131045,1,4
2.62,10,0.49083185,0.50642824,0.7470677,0.4463763,0.5133889,0.49343905,0.5348551,3,0
2.995533896469569,14,0.4874059,0.49591064,0.46382013,0.46325195,0.48589998,0.5186031,0.4754333,0,3
2.995533896469569,0,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,2
3.99,13,0.49504805,0.52423966,0.48643875,0.47952843,0.49177563,0.52943134,0.41867885,1,2
2.09,12,0.49433744,0.5139397,0.6244813,0.46739602,0.52527666,0.55989224,0.52291834,4,0
3.67,12,0.48350412,0.50783074,0.910923,0.4541824,0.55711704,0.5745632,0.5024663,4,4
2.03,2,0.48350412,0.5150906,0.24199672,0.46410555,0.43446577,0.52653646,0.5355657,3,0
2.27,9,0.49504805,0.50477725,0.5141728,0.46126354,0.51733476,0.5732361,0.5747142,1,0
3.98,8,0.48689646,0.4892642,0.63302505,0.4639677,0.48884517,0.51258767,0.4726892,4,2
2.56,0,0.48350412,0.5096352,0.49112538,0.46907562,0.4658026,0.5246873,0.547433,4,2
3.41,2,0.49103767,0.5096352,0.71791124,0.45771635,0.5228045,0.49791554,0.5361456,3,4
2.84,7,0.48350412,0.52060765,0.7969992,0.4590634,0.45996493,0.53999805,0.43358427,4,2
2.76,8,0.48350412,0.5133272,0.13096657,0.46164063,0.45158896,0.5204431,0.5348662,0,1
3.35,3,0.49037665,0.503298,0.3780023,0.4665966,0.50737697,0.5195503,0.48646554,1,1
2.72,6,0.49153703,0.4911959,0.87055445,0.47974917,0.49166495,0.5268816,0.5315808,0,2
3.34,4,0.49499202,0.5096352,0.29124716,0.46580893,0.4995051,0.54658204,0.41358122,2,2
3.53,6,0.49456286,0.5018554,0.45419994,0.46397567,0.5619409,0.5397134,0.47342402,0,3
2.15,9,0.49499202,0.5096352,0.76351655,0.4653127,0.50499296,0.5183775,0.532341,2,0
2.95,11,0.49433744,0.51168776,0.66470337,0.4721813,0.5474196,0.5287416,0.4671798,3,2
2.19,5,0.48694533,0.5055415,0.3023095,0.46449047,0.46728206,0.55867016,0.468071,4,2
3.21,10,0.49037665,0.5168952,0.06851597,0.45952666,0.50395674,0.48985773,0.46118367,2,3
3.76,10,0.49456286,0.5061648,0.22838241,0.46437144,0.47534567,0.51863134,0.5244514,4,3
3.51,3,0.49103767,0.5096352,0.2776007,0.4582069,0.48075873,0.5105586,0.59727156,2,1
3.98,6,0.49499202,0.4911959,0.02219833,0.457734,0.5231811,0.55705094,0.54992694,3,3
3.97,1,0.49153703,0.5096352,0.64371645,0.4613096,0.53088844,0.5064441,0.46150553,2,3
2.25,9,0.49110264,0.503813,0.5164851,0.46349686,0.48212856,0.5685451,0.48041636,2,0
2.93,3,0.49504805,0.49496356,0.45832625,0.45625323,0.53495216,0.53604114,0.5984556,4,4
2.84,5,0.49499202,0.5083182,0.6415149,0.46843427,0.4836582,0.5473796,0.6109601,0,0
3.5,13,0.48689646,0.49981368,0.73615634,0.44806492,0.47637594,0.5277444,0.5822408,2,4
3.42,4,0.49433744,0.5096352,0.7110716,0.44922572,0.5043285,0.5334438,0.46696544,3,2
3.25,7,0.49499202,0.52883327,0.4812087,0.461376,0.4786595,0.5370653,0.4719234,3,2
3.39,8,0.4874059,0.48697105,0.44636342,0.4532745,0.50187355,0.55296993,0.52414465,0,2
3.63,12,0.49103767,0.503813,0.44293338,0.4669791,0.45020103,0.57390124,0.5237615,3,2
2.995533896469569,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,2
2.55,6,0.48694533,0.49656218,0.66499233,0.44968146,0.4841842,0.5017949,0.46282634,0,2
3.06,2,0.49854296,0.5096352,0.04481441,0.45250496,0.4468062,0.51613665,0.5301595,1,1
2.995533896469569,13,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,4,3
2.59,2,0.49504805,0.5096352,0.41766855,0.45967025,0.43208253,0.53497374,0.55095935,1,2
3.48,10,0.4908719,0.52515113,0.58179903,0.46758783,0.53248996,0.525771,0.5667143,0,3
2.08,2,0.49103767,0.49956584,0.40705588,0.47836939,0.48318297,0.52640676,0.56881404,3,0
2.81,4,0.48694533,0.5096352,0.6087115,0.45846507,0.5343099,0.47762316,0.359515,3,2
2.29,7,0.4874059,0.5010718,0.43612164,0.46263564,0.5009293,0.5021359,0.54726946,2,0
3.53,5,0.49037665,0.49681088,0.46743897,0.46788198,0.50970405,0.5178391,0.58173573,2,3
2.39,0,0.49103767,0.50332975,0.66633046,0.46334666,0.43312562,0.5334177,0.544237,3,2
2.37,4,0.49103767,0.5096352,0.48275182,0.4514685,0.44158715,0.5400882,0.51671255,1,0
3.58,3,0.49854296,0.5096352,0.5407757,0.46820888,0.43401462,0.569695,0.5927527,1,2
2.19,3,0.49153703,0.510443,0.4866122,0.45816946,0.5113946,0.47800764,0.38018733,4,2
3.62,8,0.49110264,0.5200507,0.2881981,0.46020135,0.44538677,0.5146362,0.39540404,4,2
2.03,1,0.4908719,0.4987976,0.26193503,0.4708158,0.46718234,0.4946811,0.55063206,2,1
3.68,6,0.49433744,0.51145774,0.47663176,0.47539628,0.47628832,0.54647684,0.5070133,1,2
3.34,14,0.49153703,0.5083182,0.73571384,0.46660638,0.47620136,0.5132179,0.48534557,0,2
3.92,6,0.49103767,0.5109995,0.37433034,0.4840087,0.46528065,0.5384734,0.4783017,1,2
2.995533896469569,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52796805,1,2
3.8,7,0.4874059,0.5150906,0.8617245,0.48449075,0.5298911,0.5532608,0.37666187,3,2
2.8,5,0.49504805,0.5022918,0.5792789,0.46779934,0.5307755,0.5267633,0.48972887,2,2
3.84,11,0.49456286,0.52445656,0.80999744,0.45609266,0.47938848,0.6080064,0.5805468,0,2
2.01,12,0.4908719,0.5139397,0.00592107,0.46720392,0.5005422,0.5306494,0.48467448,1,0
3.67,5,0.4876169,0.5096352,0.6314931,0.46207005,0.47864544,0.5358009,0.5165084,4,2
2.77,5,0.4874059,0.5117649,0.74030507,0.45339775,0.47977662,0.4928624,0.51784164,4,2
2.2,2,0.49456286,0.5183234,0.6102269,0.44971973,0.48163062,0.51903814,0.5421331,3,0
2.14,5,0.48350412,0.5200507,0.31318697,0.46059203,0.42841667,0.5059099,0.47161904,4,0
2.3,9,0.49504805,0.5011329,0.6082487,0.45269006,0.52347887,0.50893754,0.53469753,1,0
3.78,3,0.49037665,0.5096352,0.29802543,0.45867366,0.4619373,0.5240229,0.5540271,4,1
3.15,12,0.48350412,0.5010718,0.6900774,0.46536827,0.433172,0.49559784,0.4917588,3,2
3.87,6,0.49504805,0.4978392,0.41308844,0.4656773,0.51053053,0.51012766,0.48951554,2,3
2.995533896469569,14,0.49499202,0.5062828,0.46382013,0.46325195,0.48589998,0.5229355,0.5491352,0,0
3.97,13,0.49433744,0.5213307,0.56257594,0.469818,0.54867285,0.5195618,0.53307754,2,3
2.82,6,0.49103767,0.52520823,0.47915587,0.46724552,0.52989984,0.5395987,0.52755487,0,1
2.08,0,0.49504805,0.50499934,0.07103223,0.46803126,0.49893475,0.54412997,0.4977583,2,1
2.71,11,0.4874059,0.50659555,0.7326709,0.45463753,0.55856764,0.5539974,0.6108042,1,0
3.26,0,0.4908719,0.5675247,0.29194385,0.46203834,0.51240784,0.56529206,0.5749626,4,1
3.6,5,0.49110264,0.50616467,0.38276288,0.46048594,0.5058213,0.55705684,0.48417187,0,2
3.45,12,0.4876169,0.5313995,0.7560433,0.45527902,0.56660813,0.5458958,0.5188466,4,4
2.78,8,0.49504805,0.51367056,0.51944876,0.46135092,0.5272708,0.5098557,0.5586779,2,3
2.42,8,0.49103767,0.49459517,0.28611773,0.47574365,0.5513254,0.55794394,0.5192945,2,1
2.71,6,0.49433744,0.48919696,0.83704484,0.4555421,0.47547442,0.5304898,0.53851587,0,2
2.66,4,0.4908719,0.5096352,0.33154464,0.46158665,0.49526793,0.52861464,0.6052234,4,1
2.13,7,0.49153703,0.51718324,0.64318204,0.46685046,0.4907214,0.57750845,0.5099131,1,0
2.58,13,0.48350412,0.50370353,0.5243374,0.467282,0.50853723,0.52170146,0.51072013,0,0
2.55,10,0.48694533,0.50229186,0.5421246,0.45358646,0.51572996,0.53731465,0.4493856,3,2
2.5,3,0.48694533,0.5096352,0.81329954,0.4587735,0.5421711,0.49740684,0.49823552,1,4
3.48,2,0.48350412,0.5096352,0.37705296,0.46844074,0.4267298,0.49802804,0.50852895,0,1
2.995533896469569,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.5249511,0.51024044,4,0
2.96,0,0.48694533,0.5091598,0.56571424,0.46812433,0.55562794,0.60573304,0.5039894,0,2
2.71,12,0.4876169,0.5018992,0.42190558,0.45625496,0.5353229,0.48317638,0.53481793,2,3
2.98,3,0.48689646,0.5096352,0.41657984,0.4596786,0.49095982,0.45985687,0.5431818,4,3
2.19,1,0.49037665,0.51089966,0.5423918,0.4685706,0.50976086,0.50004756,0.46789876,1,2
2.72,11,0.49037665,0.5108259,0.5986356,0.4494921,0.5229842,0.55070424,0.4661162,2,2
2.74,7,0.48694533,0.510299,0.2141813,0.46084356,0.47278142,0.52192616,0.49399763,0,1
3.91,4,0.49083185,0.50732833,0.23050232,0.4669077,0.5026683,0.5239731,0.48796433,1,1
2.08,6,0.49854296,0.52883327,0.64780587,0.45802715,0.45059234,0.59012127,0.54267746,2,0
