gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.42,3,0.48076355,0.4988764,0.7742144,0.51664263,0.46713856,0.46554464,0.44832575,2,0
2.07,9,0.47980887,0.5017779,0.18500532,0.5182526,0.50001585,0.4964608,0.48966897,2,2
2.63,7,0.48076355,0.5049565,0.15517205,0.52121305,0.49626103,0.52249026,0.534256,2,2
3.67,10,0.48188335,0.5049565,0.6657913,0.5145557,0.4982531,0.49050808,0.5196728,1,2
2.84,5,0.47980887,0.5049565,0.68593067,0.5170121,0.49812552,0.49501014,0.5509611,1,2
3.91,12,0.4815796,0.5127262,0.5569078,0.5130542,0.66579944,0.4362297,0.46938473,2,2
3.52,7,0.48470318,0.5049565,0.5516981,0.5120662,0.543192,0.46151376,0.5699665,0,2
2.01,11,0.4809088,0.5049565,0.44005346,0.5168357,0.4979199,0.47383457,0.5035952,1,0
,13,0.4855175,0.4948098,0.51990485,0.50743634,0.5114293,0.494362,0.47219354,1,1
2.22,1,0.4809088,0.47899523,0.14943011,0.5136016,0.5043926,0.5243016,0.5515785,2,2
3.86,1,0.4855175,0.5049565,0.92739487,0.51492125,0.47854495,0.52343893,0.4978642,2,1
2.13,5,0.48188335,0.5052029,0.6695479,0.51262236,0.48668084,0.47179586,0.56207186,0,0
2.12,2,0.4855175,0.49132025,0.8976126,0.5103979,0.54950404,0.45527482,0.49815333,2,0
3.09,6,0.4815796,0.5049565,0.48857817,0.5122144,0.57575417,0.489518,0.655537,2,0
3.92,10,0.4800865,0.5128368,0.5751754,0.5206252,0.48944998,0.50840575,0.41913402,0,1
3.39,3,0.483626,0.5069642,0.0547922,0.52135473,0.49048758,0.49845248,0.53192556,1,2
2.41,13,0.48076355,0.5049565,0.59962475,0.49149746,0.5914749,0.5399285,0.5097738,0,2
2.77,3,0.48076355,0.49925923,0.6897812,0.5090011,0.5144086,0.46459204,0.4811797,1,1
2.28,8,0.48267955,0.51349777,0.39902976,0.510843,0.5395521,0.5023472,0.5674592,0,2
3.48,13,0.4855175,0.5049565,0.78623164,0.51356333,0.50441086,0.5763539,0.48098165,0,0
3.31,8,0.48185587,0.5303321,0.3052802,0.52664626,0.5046865,0.4791072,0.5176395,0,1
3.04,11,0.4815796,0.5049565,0.6852348,0.5216573,0.49612498,0.46650937,0.46421465,0,1
2.27,2,0.48470318,0.5111265,0.3597455,0.5183078,0.51753235,0.5044002,0.5266368,1,0
2.19,10,0.48076355,0.5049565,0.3434267,0.51110893,0.49462047,0.4413399,0.43622077,0,2
3.89,5,0.4800865,0.5035955,0.32309395,0.5103752,0.5344563,0.47751033,0.5088793,2,2
3.68,4,0.4829601,0.48736042,0.31589985,0.5135548,0.543535,0.51174134,0.50815445,0,1
2.51,9,0.4837728,0.5136162,0.51497436,0.51487267,0.543982,0.503304,0.5443411,1,2
,13,0.4855175,0.50011396,0.300908,0.51182586,0.46194002,0.4898793,0.5154948,0,1
,13,0.4809088,0.47236446,0.4796322,0.51481926,0.4670627,0.47692257,0.5759067,1,2
3.98,6,0.4837728,0.50040597,0.6057749,0.5274213,0.46563247,0.49130154,0.3636672,2,1
2.75,13,0.48188335,0.50430787,0.4814236,0.5156976,0.5114293,0.49175227,0.45880258,0,2
2.58,10,0.4837728,0.5049565,0.35221422,0.5160589,0.5089042,0.52999055,0.53972095,0,1
3.15,8,0.48267955,0.5049565,0.48711765,0.5158257,0.41661358,0.5308249,0.54198545,0,2
3.69,11,0.4809088,0.5049565,0.6429328,0.5153089,0.45984998,0.5262512,0.5215794,2,0
2.09,10,0.48188335,0.52767736,0.10347596,0.5128476,0.5360711,0.5548735,0.38471213,1,0
3.18,8,0.47980887,0.50012434,0.84937155,0.5112369,0.3516964,0.4896077,0.55326706,0,1
2.8,5,0.4815796,0.5049565,0.4054113,0.5095076,0.52092135,0.5636811,0.6860428,2,1
3.3,9,0.48188335,0.5049565,0.17425784,0.51384723,0.5433372,0.48256618,0.48170096,2,2
3.45,8,0.4789942,0.5159762,0.56778723,0.5181241,0.5002918,0.48275557,0.46142805,0,0
3.16,13,0.48268825,0.49177366,0.26119095,0.52080935,0.5068536,0.50020444,0.46579188,2,1
2.58,9,0.47980887,0.50977015,0.7682617,0.50711125,0.53855664,0.47254685,0.5424424,0,0
3.44,5,0.4855175,0.5039426,0.17153385,0.51875573,0.46173635,0.48304576,0.4642202,0,1
2.68,13,0.48268825,0.49840772,0.5184735,0.51664263,0.48333088,0.50822103,0.50923336,2,1
2.74,2,0.4815796,0.5017098,1.116338,0.5092097,0.5014031,0.5205083,0.52370936,1,2
3.1,2,0.47980887,0.50504816,0.451692,0.52174634,0.5196748,0.50753695,0.5008101,1,1
2.1,7,0.48268825,0.5049565,0.505218,0.509649,0.5080135,0.48704427,0.4955479,2,2
2.76,12,0.4837728,0.5102613,0.06951215,0.51925105,0.47049254,0.52466726,0.5325701,0,2
3.13,0,0.4837728,0.49134195,0.3433036,0.50956154,0.5330322,0.46382016,0.46856675,0,2
2.01,13,0.4815796,0.50858164,0.81716347,0.51566744,0.56541646,0.51651704,0.5873681,2,2
,1,0.48267955,0.5049565,0.9466957,0.50820297,0.46962166,0.5237634,0.48409218,1,2
3.82,6,0.48267955,0.5049565,0.65159607,0.52286184,0.5114293,0.47643745,0.45543116,1,0
2.68,5,0.48188335,0.50011396,0.7183342,0.5168629,0.51803064,0.5175016,0.52156866,0,0
3.16,6,0.4855175,0.51457894,0.6965034,0.50687945,0.5267265,0.52197546,0.5425051,0,1
2.81,4,0.48076355,0.5207041,0.72071207,0.51425755,0.44741428,0.49473464,0.44887435,2,0
