gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.995786130227634,0,0.50897014,0.48969352,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,4,2
3.22,10,0.5063391,0.5036738,0.5608003,0.49984202,0.4826023,0.50257844,0.51040673,2,3
3.83,14,0.5069816,0.51943964,0.6699469,0.4921064,0.49566114,0.5024635,0.5083738,2,3
2.57,4,0.5072502,0.49845865,0.4198167,0.4974042,0.4958688,0.5025821,0.51213455,2,2
3.83,7,0.50897014,0.5475399,0.6276387,0.49647826,0.4975769,0.5004068,0.5109528,1,1
3.0,12,0.5063391,0.51255465,0.6587585,0.49946547,0.49109524,0.5025821,0.5134214,3,3
2.15,1,0.5069816,0.51508546,0.5330981,0.4972994,0.49555612,0.50257874,0.5121616,0,0
2.15,3,0.5072502,0.49845865,0.5161571,0.49727887,0.49514842,0.5025787,0.512146,4,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
3.08,6,0.5069816,0.48694068,0.67759156,0.49704194,0.4960693,0.50258493,0.5118009,4,1
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121249,4,2
2.59,11,0.50897014,0.494534,0.7188393,0.49733493,0.52369666,0.50258,0.51160526,3,4
3.18,7,0.50897014,0.47898364,0.28661972,0.4973248,0.4966479,0.50257874,0.5159999,1,2
3.16,13,0.50672054,0.50231886,0.64043045,0.49838844,0.4861893,0.5025788,0.5744999,4,3
3.13,4,0.5072502,0.49845865,0.49170792,0.4972966,0.4952532,0.5025787,0.51224875,4,2
3.66,8,0.50672054,0.5585263,0.2822148,0.49740994,0.49207407,0.50257874,0.5119972,3,2
2.55,14,0.5060735,0.46670404,0.5775001,0.49706957,0.41158825,0.5025699,0.5109365,4,4
3.7,1,0.5072502,0.49845865,0.59322727,0.49732888,0.4956156,0.50257874,0.5121341,0,1
2.1,13,0.50897014,0.4710943,0.0592704,0.49658886,0.5081955,0.4547793,0.5110706,1,2
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.995786130227634,0,0.50672054,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,2
3.47,7,0.5060735,0.5265899,0.6406071,0.4969467,0.4956746,0.5020738,0.5122597,0,1
3.97,3,0.5083197,0.50972676,0.51362646,0.4974548,0.49534333,0.5025788,0.5119566,2,1
2.32,3,0.5069816,0.48694068,0.5180171,0.4972769,0.49554908,0.50257856,0.5121193,3,2
2.25,11,0.50672054,0.5218685,0.56848407,0.49727914,0.48548293,0.50257826,0.5107882,4,4
2.07,4,0.50897014,0.49845865,0.4562081,0.49736336,0.49511713,0.50257874,0.51212966,2,2
3.75,1,0.5072502,0.49845865,0.50182545,0.49727216,0.49557495,0.5025787,0.5121248,4,1
2.995786130227634,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121337,2,2
2.53,13,0.5072502,0.51948345,0.28553575,0.49571845,0.5047983,0.50257874,0.5128075,3,2
2.46,5,0.5072502,0.51953983,0.444542,0.49725726,0.4944483,0.50257933,0.5120183,2,2
3.02,12,0.50897014,0.5159925,0.7217865,0.50008696,0.5140152,0.50257874,0.51449037,2,1
3.4,9,0.5072502,0.50588405,0.55238116,0.497413,0.50375956,0.50258034,0.51282334,4,3
3.96,2,0.5069816,0.49845865,0.4682385,0.49722075,0.49590874,0.50257874,0.51216793,0,1
3.91,5,0.5069816,0.502537,0.4775738,0.49739805,0.49470556,0.5031333,0.5121504,2,3
2.95,14,0.50672054,0.46858755,0.4726422,0.49656063,0.4491095,0.5024867,0.5075079,3,3
2.51,11,0.5072502,0.5184818,0.77053964,0.4971327,0.5017642,0.5025794,0.5125917,3,4
3.67,9,0.50672054,0.51432794,0.28957766,0.49734914,0.5019957,0.5024349,0.51278937,0,3
3.06,1,0.5083197,0.49845865,0.49321368,0.4973045,0.4955426,0.50257874,0.5120971,3,2
3.91,2,0.50897014,0.5221489,0.63303286,0.49739718,0.49562198,0.5025723,0.51212025,0,1
3.31,1,0.5069816,0.4934848,0.502789,0.49727508,0.49549067,0.50257874,0.512099,0,2
2.995786130227634,0,0.5069816,0.5090191,0.5386694,0.4972911,0.49559104,0.50257874,0.51208735,1,2
3.19,7,0.5072502,0.4788322,0.51807755,0.49707752,0.49610353,0.5025749,0.51269627,4,3
2.54,7,0.50672054,0.55251634,0.2830489,0.49673608,0.494129,0.50257874,0.51220155,1,2
3.61,13,0.50672054,0.5060926,0.51571655,0.4976226,0.5136556,0.5025929,0.5113737,0,3
2.33,1,0.5063391,0.49845865,0.54019743,0.4972636,0.4955752,0.50257874,0.51210773,3,0
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,2
3.51,14,0.5072502,0.5073275,0.60938513,0.49981084,0.542876,0.50258213,0.5108572,2,3
3.59,11,0.5072502,0.5007542,0.6805569,0.4968256,0.4904012,0.49750748,0.5113075,2,1
3.02,10,0.5072502,0.5298754,0.37872228,0.49719718,0.50109357,0.50295264,0.51180947,3,2
2.21,7,0.50897014,0.5012613,0.50045824,0.49759915,0.49486685,0.5025952,0.5122268,1,2
3.81,8,0.50897014,0.5026645,0.66259134,0.49709466,0.49642372,0.502573,0.5072231,1,1
3.48,4,0.5072502,0.49845865,0.5228826,0.49749014,0.49566972,0.50257874,0.5121472,4,1
2.57,3,0.50672054,0.49845865,0.5192349,0.49720356,0.49559063,0.5025787,0.51202774,4,2
3.8,5,0.50672054,0.46730483,0.71480083,0.49728245,0.49580538,0.5025787,0.51196593,2,1
2.96,10,0.5069816,0.5184818,0.41190916,0.49694273,0.50034815,0.5025474,0.51186574,1,2
2.995786130227634,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.995786130227634,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.9,14,0.50672054,0.48654184,0.8163842,0.49713627,0.4939438,0.5025629,0.5270331,1,1
2.3,6,0.5069816,0.52445954,0.4959055,0.4974678,0.49569112,0.502578,0.51224357,3,2
2.02,11,0.5069816,0.5026645,0.39772874,0.49687704,0.45066452,0.50257874,0.51274216,2,4
3.62,3,0.50897014,0.49845865,0.5742632,0.49730393,0.49600673,0.50254464,0.5121804,0,1
2.24,1,0.50672054,0.51144016,0.5404501,0.4972542,0.49556023,0.50258297,0.5121372,1,0
3.58,1,0.50660115,0.49845865,0.45645508,0.4972618,0.49548662,0.5025787,0.5121602,4,2
2.68,10,0.5072502,0.47389656,0.30953172,0.4967033,0.4943558,0.50218266,0.5098121,4,2
3.53,12,0.5063391,0.4924831,0.30335498,0.4967755,0.49288142,0.50657696,0.504099,3,3
3.96,6,0.5063391,0.52121866,0.4364109,0.49699688,0.49543518,0.5025778,0.51207983,4,3
2.99,3,0.5080641,0.50588405,0.52557397,0.49721476,0.49567425,0.5025787,0.5121142,1,2
