gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.33,6,0.5133522,0.49582717,0.34465948,0.5073901,0.51255727,0.51714224,0.48864466,4,2
2.9989964114544447,2,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
2.91,11,0.5122138,0.48624688,0.4932992,0.5153283,0.63822126,0.5153981,0.5031431,2,3
3.62,4,0.5128332,0.477441,0.57141787,0.50730324,0.5062208,0.5168834,0.49169934,2,0
2.41,13,0.5105472,0.43843746,0.5301319,0.50727004,0.5147733,0.51401883,0.48121294,1,4
2.27,7,0.5133745,0.47701558,0.7918184,0.5067701,0.4847158,0.5168837,0.4482397,3,1
2.87,10,0.5133745,0.47620168,0.3736792,0.5071849,0.5110964,0.51703423,0.4988601,0,4
2.32,4,0.51106507,0.5069487,0.5675121,0.5077334,0.50321585,0.47916016,0.484294,4,2
3.51,10,0.5133522,0.4742564,0.34656414,0.5071627,0.5041904,0.5172154,0.4977242,1,4
3.54,3,0.5133522,0.48391032,0.5102283,0.5072919,0.5064509,0.51688343,0.49639165,4,0
3.37,12,0.5128332,0.48336077,0.29530576,0.50738025,0.51290584,0.51684886,0.5063957,4,4
3.75,9,0.51173043,0.4550447,0.2035321,0.5072859,0.5202972,0.51688164,0.46472964,3,4
2.32,13,0.5128332,0.49991944,0.47385266,0.5072928,0.50634956,0.51688343,0.49359587,1,1
2.86,9,0.5133745,0.5109178,-0.04801034,0.50225776,0.5763095,0.51696277,0.51690483,4,3
3.49,0,0.5133522,0.5109178,0.46143198,0.50731784,0.5070087,0.51022375,0.4932788,4,2
2.26,8,0.5116943,0.4983132,0.6549916,0.5056238,0.520058,0.51994026,0.4464884,3,1
3.51,12,0.5121915,0.48638624,0.85991776,0.5063873,0.6059505,0.5169209,0.39080843,4,4
2.4,3,0.5116943,0.5013893,0.7028136,0.50535995,0.489693,0.517838,0.44459957,0,2
3.46,13,0.5105692,0.4866776,0.2918689,0.50742215,0.48287165,0.5132946,0.4666512,1,4
2.9989964114544447,10,0.5121915,0.49786443,0.49810612,0.50729656,0.5064094,0.5168834,0.49603847,0,1
3.99,0,0.5133522,0.50048935,0.5795703,0.50920135,0.53827256,0.5162035,0.5113451,2,0
2.21,14,0.5105692,0.46953565,0.31939077,0.50744647,0.52526945,0.5168835,0.48693132,0,4
3.19,13,0.5116943,0.49630573,0.6209525,0.50762135,0.4969788,0.5169973,0.4740003,2,4
3.65,9,0.5110874,0.50743973,0.5551804,0.5085329,0.58253497,0.51210225,0.49711555,3,3
2.11,8,0.5116943,0.48757175,0.4618612,0.5072814,0.506907,0.51605386,0.49862483,4,1
3.56,6,0.5122138,0.48323345,0.5439294,0.5073271,0.5063612,0.5017005,0.49569,2,0
3.52,6,0.5116943,0.49936968,0.42825156,0.5074209,0.50660133,0.5170299,0.4951243,4,0
3.25,11,0.5122262,0.48391032,0.52667207,0.5072971,0.50652224,0.51688343,0.49510416,2,4
3.69,10,0.5110874,0.49158263,0.16566578,0.5071572,0.5105309,0.5116046,0.49000835,3,4
2.16,1,0.5121915,0.4678863,0.35448983,0.51018554,0.523524,0.51705796,0.49022016,2,2
2.9989964114544447,10,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,4
3.88,11,0.5128332,0.4733612,0.7569432,0.5072878,0.52215505,0.5168835,0.46000838,4,4
3.68,2,0.5117085,0.48391032,0.48812622,0.50729764,0.5063089,0.5193462,0.49572447,0,0
3.75,9,0.5116943,0.4923895,0.2553875,0.5020561,0.5100588,0.58970976,0.4937914,2,4
2.57,3,0.5128551,0.45464915,0.30236623,0.5077884,0.50822026,0.5133675,0.5300046,3,3
3.95,6,0.5105472,0.4900601,0.50942373,0.5072935,0.506432,0.51516336,0.491973,3,0
2.9989964114544447,5,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49504653,0,2
2.9989964114544447,6,0.51106507,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49541816,3,2
2.93,5,0.5116724,0.48391032,0.50674915,0.507303,0.506413,0.51688343,0.4942366,0,2
3.79,8,0.5128332,0.4809471,0.30136725,0.50743866,0.5153732,0.51583636,0.50123477,0,4
3.22,2,0.5128332,0.47526693,0.22487336,0.5091948,0.42785576,0.51688343,0.53895366,1,2
2.52,0,0.5110874,0.50182366,0.5109122,0.50730175,0.5064032,0.5168834,0.49423409,4,2
3.75,7,0.5110874,0.49490315,0.4528072,0.507642,0.48866782,0.5158423,0.49609658,1,0
3.32,10,0.51106507,0.4925493,0.27650052,0.5072833,0.48908457,0.53177977,0.5949198,0,3
2.79,13,0.5133522,0.4678863,0.55162853,0.50731456,0.5064333,0.5197889,0.4942017,3,4
2.02,4,0.5116943,0.4835853,0.15063585,0.507828,0.44908383,0.51688343,0.47903544,3,2
3.58,7,0.5122262,0.46902198,0.6054325,0.50728405,0.50494266,0.5098032,0.503476,2,0
3.29,4,0.5122138,0.48074543,0.6452624,0.50692576,0.47305796,0.5168534,0.46632388,2,2
2.89,13,0.5105692,0.48391032,0.4862782,0.50729674,0.5064086,0.51652473,0.49291074,3,4
2.27,11,0.5128551,0.49849057,0.43742353,0.50661826,0.5076341,0.51925564,0.53630114,1,1
3.81,1,0.5116943,0.5257664,0.7204425,0.49880666,0.5118093,0.526066,0.47472882,1,0
2.63,4,0.5122485,0.5009112,0.36703247,0.5075007,0.5057818,0.52013665,0.47897643,4,2
2.31,9,0.5116943,0.5006573,0.85424656,0.5068487,0.5008454,0.497143,0.5291786,4,1
3.24,1,0.5122138,0.48343733,0.17573446,0.50557506,0.50786245,0.502096,0.44615775,2,2
3.19,5,0.51173043,0.4939929,0.07149334,0.50928247,0.48161373,0.516883,0.49217176,1,2
