gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.87,8,0.5025418,0.50443757,0.65387416,0.48185593,0.530282,0.5206043,0.47023943,4,3
3.52,10,0.50211096,0.3757462,0.6449661,0.48689872,0.5033344,0.51728845,0.52184576,2,1
2.65,7,0.5025418,0.4997424,0.7868305,0.48594022,0.51296675,0.50797665,0.42440057,2,3
2.67,14,0.5025418,0.48933715,0.5124304,0.48736078,0.52795124,0.51359737,0.48683146,2,2
2.52,14,0.5025418,0.489133,0.7149064,0.48227394,0.5156275,0.4981957,0.4845602,1,4
2.65,9,0.5022229,0.50088674,0.7736563,0.48511845,0.5586111,0.5184371,0.49163806,3,0
3.52,13,0.50216043,0.50433034,0.51924634,0.4916991,0.50447726,0.5142621,0.44811547,0,3
3.2,14,0.50225395,0.47839177,0.27661762,0.49102694,0.54384077,0.51867944,0.5276731,4,1
3.14,7,0.5022229,0.5051961,0.5068288,0.483064,0.48764965,0.5114645,0.5218851,1,3
2.25,12,0.50216043,0.5008746,0.6151415,0.48680723,0.5160302,0.51476467,0.51194406,4,1
2.997986604669092,0,0.5022229,0.48967564,0.46403536,0.4838934,0.5196681,0.510987,0.49917206,4,3
2.57,7,0.5022229,0.5074546,0.27074274,0.48304403,0.49796048,0.5288354,0.53806484,3,1
2.16,9,0.5025418,0.5041437,0.5374199,0.4840225,0.5322509,0.50934875,0.36203516,1,2
2.06,2,0.5025418,0.5009632,0.46133074,0.48550725,0.5128189,0.5278293,0.5549047,4,1
3.22,13,0.50216043,0.49712217,0.20535952,0.4831596,0.522168,0.5134374,0.50511336,4,2
3.97,10,0.5025418,0.47727236,0.26715547,0.48204756,0.51470137,0.5153417,0.48579282,3,3
3.8,13,0.50211096,0.5001907,0.07915975,0.48258728,0.5048615,0.50892955,0.49613452,4,2
2.32,10,0.50216043,0.46386284,0.4117164,0.48355216,0.5071629,0.5113817,0.55186784,0,1
2.81,11,0.5022229,0.47238773,0.7253871,0.49608797,0.52334034,0.50703114,0.51087236,1,4
2.95,14,0.50216043,0.5145797,0.97096807,0.48529887,0.53357315,0.4982208,0.52899337,0,0
3.88,12,0.50211096,0.50622284,0.85126173,0.4847321,0.5437849,0.5111775,0.52273583,2,0
2.09,11,0.50216043,0.4968407,0.63877475,0.48444462,0.58517146,0.5257002,0.5337138,0,1
3.92,5,0.50216043,0.50340945,0.47535974,0.48600012,0.53864664,0.5152767,0.5313642,2,3
3.04,10,0.50216043,0.5041437,0.5677614,0.4826702,0.5140482,0.5077939,0.5243988,3,0
2.89,14,0.50216043,0.50505656,0.74602133,0.4848197,0.35344422,0.51845515,0.58303666,4,3
