gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.22,11,0.4903475,0.4967124,0.44447196,0.5061471,0.4547044,0.5111307,0.49017775,1,0
3.93,1,0.49009776,0.4644274,0.49503303,0.5086206,0.4623094,0.47671074,0.54398316,1,1
3.75,9,0.48981702,0.520842,0.5535985,0.50007856,0.49590227,0.49457043,0.49338862,1,0
3.95,3,0.4906543,0.50694656,0.6752171,0.50668,0.47485054,0.49291778,0.5297718,1,1
3.08,13,0.4906543,0.47384128,0.57352805,0.52277625,0.43647164,0.5100407,0.54293543,1,0
2.89,9,0.4903475,0.50587076,0.6732836,0.50038743,0.5010663,0.48989636,0.53760546,0,1
2.88,1,0.4906543,0.50694656,0.5033871,0.49753425,0.4855065,0.5191772,0.5332917,1,1
2.56,5,0.48981702,0.50316346,0.3070618,0.5066979,0.460548,0.5045754,0.5178137,0,0
3.86,8,0.48981702,0.5321671,0.6134939,0.50077164,0.45136064,0.48051795,0.5685725,1,0
2.3,10,0.4906543,0.540074,0.5339778,0.5001228,0.4921735,0.4959162,0.4707939,0,0
2.29,4,0.4903475,0.4789443,0.41085964,0.5065608,0.47364417,0.495071,0.4670074,1,0
3.0016451116939495,0,0.48949456,0.5753447,0.5231445,0.5039551,0.4941994,0.4787642,0.51023465,0,1
3.09,4,0.48981702,0.50694656,0.3926857,0.50437075,0.48772454,0.50969726,0.51679564,1,0
3.0016451116939495,0,0.48981702,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51298165,1,1
3.32,4,0.4906543,0.474492,0.679437,0.5056779,0.52926934,0.50218916,0.49808475,0,1
2.05,14,0.48981702,0.49559298,0.7962882,0.50181055,0.4703328,0.49915215,0.5096349,1,1
2.06,13,0.48981702,0.49349254,0.7567628,0.5009241,0.46359596,0.4892711,0.54684544,1,1
3.84,4,0.48981702,0.50694656,0.5255601,0.50537115,0.57127285,0.5002093,0.46326435,0,1
3.64,10,0.48981702,0.506418,0.769359,0.5067022,0.4946546,0.48867914,0.514087,0,1
2.45,2,0.4906543,0.50694656,0.5645928,0.5019616,0.4755205,0.4941665,0.500278,1,1
3.04,13,0.48981702,0.51168704,0.6103537,0.50261045,0.46137545,0.5033034,0.49647644,1,0
2.78,4,0.48981702,0.5043148,0.5203586,0.5068405,0.5905498,0.49234453,0.53906137,0,1
3.5,7,0.4906543,0.45465648,0.38199812,0.50651264,0.53022444,0.50323796,0.50666,0,1
2.43,14,0.48981702,0.51962495,0.2843141,0.50206876,0.47637114,0.4912456,0.5034066,0,0
3.65,9,0.48981702,0.5273231,0.5057741,0.50577164,0.5529864,0.49710697,0.5055829,1,0
3.41,3,0.48981702,0.50694656,0.5027676,0.501286,0.5173551,0.48968527,0.49091637,0,1
3.1,8,0.4903475,0.50768745,0.79883206,0.507996,0.52639043,0.5083771,0.5145385,1,1
3.0016451116939495,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.53124726,1,1
2.04,13,0.48981702,0.49013495,0.32177517,0.49694994,0.441056,0.49513128,0.56688714,1,0
3.58,13,0.48981702,0.5052929,0.4794361,0.49964827,0.5213272,0.5037006,0.54687107,0,0
2.73,7,0.4906543,0.49915347,0.41635922,0.5038942,0.4721515,0.50446576,0.49983692,0,0
2.54,1,0.48981702,0.50694656,0.4871757,0.51861703,0.52087843,0.4998351,0.47594216,1,1
2.79,9,0.49005324,0.43373048,0.21841821,0.50007856,0.49886507,0.5038807,0.48371866,0,0
3.46,14,0.4903475,0.49895993,0.5369539,0.5088505,0.46486974,0.49124616,0.53084284,1,0
2.66,7,0.48981702,0.5037323,0.83971703,0.50692093,0.54745555,0.5042429,0.53203726,1,1
2.35,6,0.4903475,0.47518224,0.48541445,0.5062459,0.48917413,0.50340915,0.52958137,1,1
3.73,13,0.4906543,0.49034667,0.3306519,0.50086904,0.4675141,0.49585703,0.50084245,1,0
3.28,3,0.4903475,0.50694656,0.47834146,0.50583065,0.5420586,0.5098934,0.51846105,1,1
3.81,3,0.48981702,0.50694656,0.50858754,0.50740176,0.5227735,0.50099474,0.491647,0,1
3.04,1,0.48981702,0.50694656,0.50588137,0.50589424,0.44843566,0.48272106,0.43902937,1,0
2.74,2,0.48981702,0.533761,0.44708413,0.5049165,0.48883027,0.48704767,0.5663371,0,1
2.23,7,0.48981702,0.5106761,0.6555881,0.50510156,0.5303266,0.48935774,0.5200734,1,1
2.25,12,0.4906543,0.5335048,0.481573,0.5019794,0.50854194,0.50978076,0.5222652,1,0
3.0016451116939495,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.19,1,0.4906543,0.50192815,0.55041695,0.50789374,0.48334062,0.48444068,0.49885753,0,1
3.91,3,0.49005324,0.50694656,0.47640973,0.50623226,0.52085793,0.500212,0.5101521,0,1
