gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.13,4,0.496103,0.4922372,0.5743232,0.5083151,0.49034935,0.48422483,0.50797427,2,0
3.0,2,0.49612832,0.49068326,0.550125,0.5081774,0.49222466,0.48530746,0.5085486,2,1
2.47,9,0.49384993,0.5056747,0.6454636,0.50855345,0.47160816,0.48164314,0.5031203,2,1
3.18,6,0.49384993,0.49922803,0.5221087,0.5084724,0.49780834,0.483156,0.5089779,1,1
3.72,3,0.49384993,0.49068326,0.46691427,0.50833106,0.49115753,0.48148286,0.5088216,1,1
2.54,9,0.49384993,0.5069634,0.95205224,0.5068907,0.47916007,0.4841546,0.5101321,2,2
2.3,5,0.49612832,0.5021758,0.44331452,0.5081271,0.4857219,0.48422486,0.50828344,0,1
3.85,4,0.49612832,0.5077709,0.57662404,0.5081271,0.49040818,0.4928642,0.5105979,1,1
2.73,12,0.4968093,0.49893025,0.45122558,0.50809413,0.45748043,0.4841641,0.4737035,1,0
2.38,13,0.49384993,0.49661547,0.5049552,0.50787055,0.5256754,0.48320088,0.61110264,2,1
2.97,13,0.496103,0.491172,0.7693689,0.50911427,0.50528854,0.48579445,0.49869335,2,2
3.47,3,0.4968093,0.49068326,0.5981653,0.5080725,0.4912139,0.4842247,0.5089423,0,2
2.77,14,0.496103,0.5074103,0.11636068,0.5041615,0.48915452,0.4840303,0.4971267,2,2
2.29,4,0.49612832,0.4922247,0.5221174,0.5086633,0.48904705,0.4842249,0.50823516,2,1
2.73,5,0.496103,0.482596,0.48045576,0.5079372,0.49203542,0.4844191,0.5077618,0,2
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,2
3.32,10,0.49612832,0.48432615,0.52087724,0.5074083,0.46478483,0.5013924,0.5154316,0,0
2.41,14,0.49612832,0.4918849,0.59524846,0.5078483,0.59238815,0.48446476,0.5100237,1,2
3.6,9,0.49612832,0.48390853,0.29568246,0.5087687,0.48374295,0.48422486,0.50870025,0,1
2.3,5,0.496103,0.503842,0.6706773,0.507955,0.4862458,0.4842216,0.50776,0,0
3.2,9,0.49384993,0.47881866,0.18237743,0.50802475,0.5105966,0.48422486,0.50740397,0,0
3.57,1,0.496103,0.49563316,0.50895894,0.5082205,0.4915925,0.48424256,0.5084733,0,1
2.65,13,0.49384993,0.49625826,0.39981037,0.5080968,0.44126564,0.48429635,0.49507153,1,2
2.09,7,0.496103,0.5015618,0.27601442,0.5087257,0.48794982,0.48422486,0.5072517,0,0
2.04,2,0.496103,0.5360338,0.52793527,0.50810826,0.49228245,0.48422486,0.50842947,2,1
2.05,4,0.496103,0.48861897,0.4979266,0.50804675,0.4919772,0.48423433,0.5085439,0,0
2.98,4,0.49612832,0.49068326,0.5085536,0.5084673,0.48709464,0.48422486,0.50820106,1,0
3.02,4,0.49384993,0.49068326,0.5922842,0.5085291,0.48920968,0.49393904,0.5054738,0,1
2.98,3,0.49384993,0.4655771,0.47805804,0.508178,0.4934316,0.48254788,0.50887144,1,1
3.42,6,0.49612832,0.47919577,0.58185637,0.5089219,0.49476546,0.48421457,0.5076884,2,2
2.22,6,0.4968093,0.4857534,0.4020468,0.508344,0.48663688,0.48422486,0.50942194,0,2
2.69,9,0.496103,0.46731123,0.59458137,0.5084906,0.47971174,0.4843683,0.5106558,0,2
