gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.16,5,0.5105692,0.47586828,0.12104067,0.5071811,0.5075341,0.51640135,0.44097444,0.49978513,0.49421665
2.89,1,0.5133522,0.49056455,0.26556537,0.5073783,0.5059585,0.5174975,0.46587476,0.48517027,0.50414884
3.55,6,0.5128332,0.48640472,0.03226367,0.504458,0.49132696,0.51814055,0.5024717,0.4934535,0.50122166
3.18,14,0.5133745,0.5014813,0.97977245,0.50764287,0.49481207,0.5143908,0.47247502,0.4934435,0.4889878
3.68,10,0.5122262,0.5014813,0.58286715,0.5074892,0.48819765,0.5244068,0.49790615,0.50368434,0.5027136
2.6,2,0.5133522,0.48336077,0.83557075,0.5039495,0.51478714,0.52263737,0.49448073,0.5102744,0.48631883
3.99,2,0.5122138,0.49936968,0.6720138,0.50545233,0.5682143,0.5226604,0.44159827,0.48709944,0.50340945
3.4,11,0.5110874,0.48391032,0.47127712,0.50730884,0.5064481,0.51689446,0.49407443,0.4986053,0.4978985
3.15,1,0.5128551,0.47974795,0.28790116,0.50695693,0.56363887,0.5143672,0.498679,0.4755285,0.49434835
3.22,4,0.5122485,0.46288395,0.6987617,0.50762856,0.42314917,0.50434875,0.46206927,0.48441255,0.5035283
2.51,1,0.5117085,0.44602662,0.40671405,0.508166,0.5104176,0.5175005,0.54803616,0.48817104,0.49791455
,3,0.5121915,0.46879208,0.49810612,0.50729656,0.5064094,0.51688343,0.49578953,0.49790534,0.4984479
2.3,8,0.5105692,0.48391032,0.50849694,0.50738496,0.50619334,0.51688343,0.49401045,0.4987381,0.49796128
2.39,7,0.5133522,0.49440932,0.69092536,0.50707483,0.51290953,0.51688313,0.49479878,0.49921983,0.49541265
3.44,5,0.51106507,0.5024385,0.298537,0.5095981,0.4616903,0.4633943,0.50884956,0.48732835,0.4938721
3.24,0,0.5122485,0.4408435,0.8059337,0.5051507,0.5390086,0.517422,0.5214133,0.5143487,0.5070177
2.84,13,0.5121915,0.48391032,0.5320593,0.5073633,0.50641483,0.5363324,0.49385598,0.49840155,0.49706197
3.08,4,0.5128332,0.48391032,0.5488562,0.50729316,0.5063563,0.51702625,0.49336407,0.49808556,0.49837294
2.82,11,0.5105472,0.48069316,1.0001534,0.5060032,0.5120524,0.51644194,0.5103319,0.48359707,0.5125415
3.3,10,0.5122485,0.4925493,0.46357322,0.5089508,0.50322574,0.5161699,0.5186572,0.5075481,0.48724946
3.6,11,0.5105692,0.49852344,0.6030982,0.5072131,0.5064057,0.4764214,0.49752754,0.4995723,0.49933603
2.87,2,0.5116724,0.4856854,0.2969526,0.50797135,0.5262083,0.516854,0.46830243,0.4912945,0.4925786
3.76,8,0.51173043,0.4717527,0.5487131,0.50714564,0.5061304,0.5168835,0.49386153,0.49841663,0.49815634
2.77,8,0.5110874,0.459206,0.33773428,0.5073037,0.5005759,0.51702225,0.49823675,0.49780545,0.49748513
3.12,1,0.5105692,0.48766053,0.446201,0.5072429,0.5055837,0.51823014,0.49932128,0.49755266,0.5090832
2.18,5,0.5105692,0.4900487,0.36318862,0.5072332,0.50012374,0.55283743,0.47831216,0.49477437,0.5012085
3.56,7,0.51106507,0.4864143,0.5666256,0.5074,0.49406832,0.48501232,0.4898427,0.48331064,0.4906187
3.31,3,0.5121915,0.48391032,0.52705485,0.50729424,0.5067057,0.5168907,0.49811307,0.4976966,0.49923775
,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49687713,0.49843606,0.49813261999999986
,5,0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.89,4,0.5105472,0.48391032,0.5133302,0.5073162,0.50650805,0.5173777,0.49412155,0.49824795,0.4989226
3.41,0,0.51173043,0.4934313,0.27783427,0.5073163,0.5132994,0.5165021,0.5062271,0.5009662,0.49947682
2.14,6,0.5128332,0.5014813,0.62235266,0.50732577,0.5183791,0.5197931,0.4873405,0.5106758,0.49756464
2.83,10,0.5117085,0.5178184,0.82202077,0.50685966,0.49150863,0.52113575,0.5114761,0.48423517,0.4871405
3.06,9,0.5128332,0.47095394,0.47134498,0.5071529,0.46034092,0.5168625,0.47708702,0.5110327,0.49233755
2.57,4,0.5105692,0.45983553,0.65451396,0.50751245,0.43117145,0.5076343,0.5113156,0.48723438,0.5059561
3.62,6,0.5117085,0.4550447,0.2865181,0.5082024,0.46925423,0.50352085,0.481892,0.5006195,0.50751144
2.32,8,0.5122485,0.48081046,0.6200528,0.5073561,0.50910354,0.57120717,0.48540068,0.4948921,0.4901158
2.02,13,0.5122138,0.51072395,0.2622302,0.5072598,0.5067303,0.51688343,0.5053846,0.49619856,0.5048674
2.65,10,0.5128332,0.48391032,0.4542851,0.5072905,0.50627446,0.516614,0.49213487,0.49776736,0.49860057
3.21,5,0.5116943,0.49922502,0.5010728,0.50867933,0.5056454,0.516365,0.56298876,0.5129797,0.52211726
3.04,13,0.5122485,0.4750635,0.33305132,0.5071449,0.5015508,0.5168644,0.4976786,0.49847966,0.5035254
3.2,10,0.5133745,0.47738016,0.74259084,0.5072785,0.50525147,0.5130694,0.5006753,0.4992461,0.4938619
3.29,11,0.5105692,0.47780275,0.30391082,0.5068261,0.40480635,0.5124461,0.5033744,0.5118789,0.51840967
3.72,13,0.5122138,0.48391032,0.5637951,0.507316,0.50665843,0.5163481,0.49255264,0.49932003,0.4997697
3.17,5,0.5110874,0.48459262,0.5555855,0.50737,0.50690126,0.51657766,0.5007729,0.49999538,0.4970149
2.85,4,0.5117085,0.4910921,0.39638343,0.5072533,0.5182754,0.51680356,0.48251748,0.50037885,0.4960655
2.62,5,0.51173043,0.4773692,0.62935644,0.5071425,0.5064542,0.5108595,0.49304673,0.4965962,0.49417308
3.23,1,0.51283324,0.4971546,0.5239157,0.5072755,0.5070375,0.51688343,0.49477762,0.49814487,0.49786982
3.08,6,0.5122485,0.5089546,0.78072584,0.50729483,0.509192,0.51707965,0.48909935,0.49986047,0.49844146
3.07,6,0.5116724,0.48653424,0.55965304,0.50143254,0.4969577,0.556143,0.51855475,0.49860978,0.5126143
3.57,12,0.5117085,0.5071393,0.19693375,0.5071515,0.5178029,0.512375,0.5092279,0.5129375,0.5077962
2.31,0,0.5122485,0.5129001,0.45013916,0.50730294,0.5062735,0.51708937,0.49949872,0.49898794,0.5013757
2.49,10,0.5128551,0.46198386,0.739957,0.50477636,0.52145624,0.5168097,0.53148896,0.49472255,0.5084201
2.44,5,0.5117085,0.47299454,0.45076013,0.5073649,0.5077365,0.53619033,0.49715024,0.49684882,0.495667
2.52,3,0.5121915,0.46953565,0.5199572,0.50729364,0.50652766,0.53442335,0.4984371,0.49740097,0.49877572
3.2,5,0.5122138,0.47289622,0.26788226,0.50716275,0.5011816,0.5169233,0.44952774,0.4949517,0.48423833
,4,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49813261999999986
3.08,9,0.5116943,0.48391032,0.53784776,0.5073267,0.5064327,0.51688343,0.49496758,0.49821085,0.49851328
2.46,7,0.5121915,0.51067835,0.6933932,0.5074074,0.5081861,0.5228448,0.48998263,0.5118531,0.48729762
3.49,0,0.5128332,0.48391032,0.5167867,0.5072925,0.5064851,0.51693356,0.49517718,0.49771634,0.49716067
2.83,12,0.5128332,0.4764346,0.81055105,0.5072606,0.48860314,0.5168851,0.41173866,0.5173787,0.49568486
3.81,5,0.5116724,0.4859603,0.46791628,0.5078045,0.5108168,0.5168835,0.4949795,0.5007613,0.5061681
2.59,3,0.5133522,0.5184305,0.24476883,0.5069121,0.53600514,0.516887,0.41383407,0.49432108,0.49477622
3.17,10,0.5122485,0.52568996,0.4183331,0.507369,0.50566983,0.4931772,0.4967456,0.49604207,0.49975356
3.77,3,0.5133745,0.48935533,0.71264243,0.5072102,0.50542146,0.5169067,0.50808334,0.49886382,0.47639593
4.0,7,0.5105692,0.49402028,0.23140675,0.50666344,0.4767603,0.5349446,0.5255421,0.484604,0.4928187
3.14,11,0.5122262,0.48391032,0.545377,0.50729704,0.50623286,0.51875,0.4953193,0.4973044,0.49675098
