gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
3.26,7,0.48362294,0.51536393,0.40972865,0.50089127,0.4792534,0.48631924,0.4917028,11.0,118
3.13,9,0.4852358,0.5187017,0.26348454,0.50127965,0.47929248,0.48635653,0.49516118,126.0,150
3.0,3,0.4847964,0.51275957,0.56705666,0.50100315,0.47953337,0.48630646,0.49133468,63.0,150
3.71,6,0.4847964,0.51737136,0.5058842,0.50095636,0.47963077,0.4863333,0.49091178,63.0,126
3.77,9,0.48362294,0.49110377,0.8456295,0.50077796,0.47972295,0.4863176,0.48209077,150.0,119
2.73,12,0.48362294,0.44910428,0.56568444,0.5003064,0.48588827,0.48631892,0.46292216,119.0,126
2.06,7,0.48362294,0.48576906,0.46030104,0.5013674,0.47947925,0.48631868,0.4875726,63.0,63
2.52,10,0.48815995,0.4658664,0.41571888,0.50056547,0.4678546,0.48631892,0.49029958,40.0,126
3.57,12,0.48362294,0.50460035,0.5964842,0.5004356,0.48083314,0.4861214,0.4966972,63.0,126
3.5,10,0.48815995,0.5051403,0.35936075,0.50077116,0.48014674,0.48632678,0.49248266,108.0,119
,0,0.4852358,0.5177438,0.4985492,0.5009046,0.47954625,0.48631895,0.49101615,119.0,126
3.86,6,0.48362294,0.50240237,0.5187747,0.50090426,0.47968107,0.48422012,0.48828483,50.0,119
3.17,2,0.48362294,0.49538594,0.43212587,0.50086784,0.47954923,0.48632976,0.49103075,150.0,91
3.25,6,0.48362294,0.4910633,0.37460464,0.5005823,0.48001158,0.48631892,0.4910245,40.0,176
3.39,7,0.4852358,0.51536393,0.5563328,0.5009978,0.48007578,0.48631892,0.4906792,118.0,150
3.63,14,0.48362294,0.49589223,0.7087402,0.5008358,0.50813353,0.48631892,0.48959666,92.0,16
3.33,2,0.48362294,0.51275957,0.43383333,0.5009263,0.47955093,0.45383063,0.49103588,224.0,150
3.01,13,0.4827925,0.5035742,0.46705568,0.49996716,0.48944893,0.48632216,0.5120534,118.0,126
3.92,14,0.48777002,0.5222074,0.58024895,0.49950933,0.49165604,0.4863201,0.50127316,126.0,118
3.47,11,0.4847964,0.5235456,0.7215424,0.5009207,0.4759134,0.48631883,0.4774623,63.0,126
2.06,7,0.4847964,0.51545125,0.30965152,0.5007493,0.47972372,0.48591617,0.49474669,63.0,119
3.59,3,0.4852358,0.51275957,0.5234868,0.5008638,0.47955933,0.4863616,0.49167395,126.0,199
2.32,9,0.4847964,0.5165553,0.21969369,0.5004364,0.48142952,0.4863189,0.4898606,119.0,119
3.33,13,0.4852358,0.50240237,0.2775961,0.49941063,0.43920702,0.4863291,0.45499617,126.0,118
2.14,7,0.48323026,0.5458262,0.5520877,0.5008705,0.4793389,0.4863279,0.49312955,84.0,126
,0,0.4847964,0.52209336,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,53
2.95,8,0.4852358,0.50050974,0.740327,0.5014314,0.479866,0.48631895,0.49214536,21.0,150
3.48,2,0.4852358,0.51275957,0.51701915,0.5008891,0.47954592,0.48644423,0.49124682,40.0,126
2.79,2,0.4852358,0.51275957,0.54786104,0.50090283,0.4795509,0.48631802,0.4913047,40.0,40
2.77,13,0.48362294,0.5110338,0.3567856,0.5013165,0.47840092,0.48495525,0.48740894,118.0,63
2.87,5,0.4847964,0.51536393,0.43002343,0.5007086,0.47954717,0.48630115,0.49082184,63.0,150
2.95,3,0.48815995,0.44857007,0.4106313,0.50093335,0.479533,0.48764974,0.4910872,126.0,35
,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,118.0,104
3.56,3,0.4847964,0.51275957,0.5167344,0.5008671,0.47954762,0.48597196,0.49149925,126.0,119
3.24,7,0.4847964,0.5199496,0.42370698,0.5009704,0.47946024,0.486298,0.49214852,150.0,119
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,126.0,102
2.64,9,0.48362294,0.5194753,0.66881204,0.50087935,0.48083887,0.48632506,0.49489313,35.0,118
3.22,3,0.48362294,0.4892726,0.41176486,0.50088525,0.47954288,0.48632708,0.4907511,203.0,126
3.36,5,0.48815995,0.5105506,0.46483666,0.5009514,0.47959873,0.48634592,0.4902267,23.0,118
3.58,8,0.4852358,0.50454557,0.6064384,0.5007714,0.4797628,0.4860054,0.4908744,118.0,126
2.83,1,0.48362294,0.51275957,0.4587224,0.5009255,0.47954333,0.48631892,0.4911148,40.0,110
3.92,5,0.4847964,0.51264775,0.53746194,0.50093514,0.47951588,0.48631665,0.48979986,63.0,40
2.66,7,0.4847964,0.5240371,0.36415833,0.50090367,0.48012188,0.48629543,0.49090207,63.0,63
2.83,1,0.4847964,0.51275957,0.49777544,0.5009119,0.47954735,0.48631892,0.49080098,40.0,119
2.15,2,0.48815995,0.51275957,0.5876346,0.50086087,0.4795534,0.48666152,0.49105424,126.0,63
2.69,10,0.4852358,0.53685606,0.71148103,0.5015074,0.48097748,0.4863154,0.49553967,150.0,48
3.32,6,0.4847964,0.51774293,0.5801068,0.5010775,0.47950602,0.4863208,0.49190825,126.0,126
3.87,14,0.48815995,0.47614366,0.05389053,0.5008185,0.48878837,0.4864158,0.48653108,150.0,150
2.06,8,0.48362294,0.49792093,0.19896957,0.5010164,0.48068917,0.486191,0.49468392,118.0,40
2.08,7,0.48815995,0.512524,0.62823856,0.50118154,0.47917885,0.48592257,0.49178952,40.0,169
3.89,3,0.48362294,0.51275957,0.49356216,0.50101507,0.4795545,0.48632166,0.49088758,119.0,150
2.01,3,0.4852358,0.51374,0.5482841,0.500836,0.4795436,0.48625156,0.49038243,150.0,37
3.45,12,0.4852358,0.5044771,0.6382333,0.50104606,0.4744807,0.48630357,0.48953724,63.0,40
2.64,3,0.48815995,0.48203486,0.3721459,0.50088525,0.47955263,0.48640504,0.49113858,142.0,118
3.91,14,0.4847964,0.48186564,0.46229318,0.50036126,0.47405753,0.4863157,0.46480864,119.0,40
,0,0.48815995,0.5600038,0.4985492,0.5009046,0.47954625,0.48631895,0.49130446,119.0,74
