gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.36,12,0.4968093,0.49967694,0.71305275,0.5085348,0.51088715,0.48422894,0.50565666,118,126
2.23,10,0.49612832,0.49857378,0.7464496,0.5083021,0.4823468,0.48421723,0.51401085,150,119
3.52,13,0.49612832,0.49068326,0.88181305,0.501602,0.5101806,0.48421055,0.5051741,150,150
2.48,14,0.49384993,0.48665667,0.26738316,0.5081518,0.50460964,0.4839774,0.4717595,118,40
3.69,10,0.49612832,0.49068326,0.7492765,0.507832,0.4880034,0.4839774,0.4985001,118,63
2.63,14,0.4968093,0.48185351,0.9035047,0.5074536,0.44867292,0.49325168,0.50584376,119,150
2.79,12,0.496103,0.49202633,0.47258982,0.5079088,0.5994375,0.48639408,0.5119931,118,126
3.46,2,0.496103,0.49068326,0.47645465,0.5081271,0.49320936,0.48422486,0.50856996,63,155
2.19,14,0.4968093,0.49600908,0.34790194,0.50766164,0.43052733,0.48435038,0.49936938,118,119
3.46,14,0.49384993,0.50235707,0.6503396,0.50755715,0.5335734,0.46096662,0.47785187,126,126
2.86,13,0.49384993,0.4854151,0.29400665,0.50939935,0.5070094,0.4842315,0.49458677,40,24
,0,0.49384993,0.4714337,0.5103535,0.50819755,0.49155408,0.48422486,0.5085494,59,52
3.12,3,0.49384993,0.49068326,0.51209444,0.50829345,0.49438238,0.48422486,0.50813913,126,103
3.54,8,0.4968093,0.50140643,0.50859326,0.5083302,0.48803452,0.48422486,0.5084904,150,63
3.43,14,0.4968093,0.47588933,0.08428048,0.5073788,0.4464282,0.48572156,0.5285541,126,40
3.57,13,0.496103,0.4887851,0.5540596,0.5044573,0.5171572,0.48442537,0.51027864,150,40
2.2,2,0.496103,0.49068326,0.49411237,0.5080305,0.4905707,0.48545814,0.50890595,126,63
3.29,2,0.49612832,0.49068326,0.5968622,0.50809306,0.49235898,0.48422498,0.50859225,150,150
2.49,14,0.49384993,0.48501444,0.49525675,0.51001227,0.49419606,0.4842952,0.5104963,150,126
3.59,9,0.49384993,0.49893025,0.8238692,0.5080589,0.50663346,0.48441154,0.50728124,126,40
2.15,5,0.496103,0.4854795,0.46507254,0.50808233,0.49696082,0.48392034,0.50835466,63,126
2.22,12,0.49612832,0.46348393,0.66126764,0.50942844,0.5248207,0.48422778,0.50466955,150,119
2.06,6,0.49384993,0.5056747,0.30066133,0.50866973,0.49102417,0.48422486,0.50813866,20,126
3.52,9,0.4968093,0.4902106,0.6720141,0.5085287,0.48697814,0.4842277,0.50885653,126,211
2.77,6,0.49384993,0.5040031,0.618011,0.50823987,0.4851098,0.4842435,0.5082968,40,40
3.17,8,0.4968093,0.48793766,0.5466292,0.5083021,0.49754396,0.47178593,0.5135152,40,126
3.68,10,0.4968093,0.49636865,0.22315416,0.5088012,0.4615119,0.48548168,0.50791335,40,40
2.55,4,0.49384993,0.49068326,0.49992222,0.50808173,0.49123108,0.48422486,0.5085804,40,119
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084423,122,52
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,164,103
3.84,4,0.49612832,0.49068326,0.47803187,0.50816625,0.4896233,0.48422325,0.50899976,119,150
3.74,9,0.49384993,0.47425267,0.70816624,0.508261,0.48216012,0.48422435,0.5089511,29,29
2.64,9,0.496103,0.48839048,0.7787831,0.508238,0.501529,0.4842668,0.50351924,50,126
2.59,10,0.496103,0.48298764,0.44772765,0.50811166,0.48847556,0.4899741,0.50304973,63,40
3.34,11,0.4968093,0.48567408,0.42268154,0.5085089,0.5080254,0.48423085,0.51080585,63,210
2.86,11,0.49384993,0.47257715,0.5109177,0.50847876,0.5478744,0.4842292,0.51094574,40,150
3.64,13,0.49612832,0.48664406,0.50590605,0.50628513,0.5208159,0.48465982,0.51335895,126,63
2.58,7,0.49612832,0.48559588,0.54353774,0.5083145,0.50354534,0.47276807,0.5093497,150,150
3.4,7,0.49384993,0.50495183,0.53963727,0.50808233,0.48855892,0.48422486,0.5086632,171,36
3.18,3,0.4968093,0.49068326,0.5258914,0.50806665,0.49195805,0.48422486,0.50878084,119,150
3.41,10,0.49612832,0.47356808,0.6722816,0.50348026,0.51822686,0.48422652,0.51795495,150,63
2.49,8,0.496103,0.48131022,0.6849607,0.5088536,0.47298223,0.48422486,0.5080343,40,21
2.18,9,0.4968093,0.482596,0.5685837,0.50804675,0.4820143,0.4842244,0.5078401,40,150
3.41,11,0.496103,0.4741643,0.72799265,0.5076804,0.45685568,0.4842403,0.5149507,126,119
3.1,4,0.49384993,0.49068326,0.5291966,0.50808173,0.49328727,0.48421055,0.50889194,126,150
2.47,5,0.49384993,0.4918142,0.6307148,0.5083021,0.49267653,0.48417717,0.50797635,119,63
2.43,10,0.49384993,0.48839048,0.57206523,0.5082019,0.48058742,0.48422876,0.50686157,119,36
2.17,6,0.49612832,0.48748252,0.49064597,0.5088374,0.48332664,0.48587784,0.5082243,118,119
2.16,5,0.49384993,0.4824171,0.46635467,0.5082122,0.4931745,0.48422486,0.511282,204,119
2.45,8,0.49612832,0.5021662,0.26188844,0.508092,0.48520163,0.48423088,0.5090879,126,40
2.89,9,0.49384993,0.5212607,0.8335997,0.50417227,0.4800258,0.48270002,0.50423086,150,40
2.7,12,0.496103,0.48665667,0.27622005,0.50815785,0.5156558,0.4843451,0.50897604,40,119
3.87,4,0.49612832,0.4762051,0.49116644,0.50808364,0.49428895,0.48424536,0.50849396,40,40
3.0,13,0.49384993,0.44602752,0.7973374,0.505215,0.3664835,0.4842252,0.5117159,40,40
2.19,6,0.49612832,0.48686194,0.440919,0.50835156,0.49211615,0.48435044,0.5089055,119,150
3.15,2,0.496103,0.4922247,0.52389085,0.5082326,0.49119237,0.4850902,0.50822204,63,63
2.23,10,0.49666247,0.49880195,0.3851389,0.50863504,0.4779075,0.48422486,0.50704247,102,119
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,76,112
2.25,1,0.4968093,0.49068326,0.52926743,0.5082347,0.49099883,0.48422486,0.50865465,197,93
3.15,10,0.496103,0.46525255,0.50435674,0.5082838,0.48077556,0.48461205,0.5073038,40,126
2.91,3,0.496103,0.49068326,0.5991336,0.507955,0.49041557,0.48422486,0.5089697,59,119
2.21,14,0.49384993,0.5071654,0.48974958,0.50799495,0.48446327,0.48422486,0.5130419,150,88
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,150,119
2.85,13,0.4968093,0.4985539,0.66915655,0.5082202,0.49126485,0.4842249,0.5203616,150,30
3.38,6,0.496103,0.50839305,0.54688454,0.50837064,0.49406788,0.48804066,0.5083356,119,40
3.7,7,0.49384993,0.49458537,0.74707997,0.50858,0.50660396,0.48422486,0.50951964,63,40
2.47,14,0.49384993,0.47920784,1.0027769,0.5082049,0.5429351,0.48355582,0.50085676,40,119
3.47,3,0.49384993,0.49068326,0.5390568,0.50815356,0.48897767,0.4839856,0.508784,40,40
,0,0.49384993,0.49248323,0.5103535,0.50819755,0.49155408,0.48422486,0.50878435,148,11
3.35,13,0.49384993,0.47920784,0.32224432,0.5086794,0.4697435,0.48425585,0.51676303,118,150
2.64,14,0.4968093,0.47340214,0.49716383,0.5075139,0.54284805,0.48419076,0.50019884,126,40
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085423,129,220
,0,0.496103,0.49819812,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,21,24
2.03,8,0.49612832,0.47936836,0.8204224,0.50880504,0.49457055,0.48422486,0.522037,32,88
2.06,3,0.4968093,0.48861897,0.5260015,0.5082056,0.49115872,0.48389733,0.5089248,126,126
3.2,12,0.4968093,0.4957463,0.21004872,0.5081454,0.5155719,0.48425785,0.52249575,118,118
2.85,2,0.496103,0.49068326,0.46078688,0.5082329,0.4903538,0.4842259,0.5082877,118,104
3.32,8,0.49384993,0.48542023,0.26314798,0.50808287,0.49718785,0.48422334,0.507858,126,40
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,83,105
3.52,6,0.4968093,0.4900155,0.67352355,0.50826514,0.4840614,0.48422584,0.50868857,118,111
2.44,11,0.4968093,0.4846225,0.68760335,0.5088156,0.5046868,0.48534572,0.5075519,40,63
2.95,2,0.496103,0.49068326,0.49373546,0.5080406,0.49112913,0.48422602,0.5083806,126,119
2.43,11,0.496103,0.47745052,0.76908183,0.508484,0.5248833,0.48423362,0.49956834,119,119
2.62,3,0.49612832,0.49068326,0.47875467,0.50808233,0.49415383,0.48423165,0.5080333,126,63
3.54,6,0.49384993,0.4745918,0.49629337,0.50852484,0.4891788,0.48422515,0.5076865,126,210
3.92,11,0.496103,0.49967694,0.86796963,0.50839394,0.4968997,0.48423144,0.5190458,119,63
2.37,13,0.49384993,0.45039696,0.6283455,0.509004,0.52084535,0.48390037,0.5089126,119,40
2.49,3,0.49612832,0.49725068,0.52144396,0.5080406,0.49323797,0.48422486,0.50864244,29,106
,0,0.4968093,0.5162791,0.5103535,0.50819755,0.49155408,0.48422486,0.508335,148,132
2.19,9,0.49384993,0.4545016,0.9349569,0.5086451,0.50067395,0.48422486,0.5100008,40,150
2.04,5,0.49384993,0.49893025,0.59388673,0.509012,0.49444985,0.48423037,0.5094304,119,153
2.19,9,0.49384993,0.5007903,0.34100813,0.50829726,0.48170647,0.48422465,0.5079118,119,36
3.29,1,0.496103,0.49068326,0.49002507,0.5081241,0.49197435,0.48422486,0.50850844,116,169
2.26,8,0.4968093,0.49046928,0.31835622,0.50904965,0.50678414,0.5013924,0.50845385,118,40
2.48,8,0.496103,0.4730438,0.4979443,0.50852686,0.49446446,0.48422486,0.5112611,119,126
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,104,112
3.24,8,0.4968093,0.5061205,0.25793546,0.50906926,0.48372805,0.48422486,0.50779796,3,63
3.11,5,0.4968093,0.49195734,0.52454776,0.50802296,0.49123067,0.4844878,0.5057736,150,119
3.57,10,0.496103,0.48873264,0.6970489,0.50908667,0.48484144,0.48422486,0.5050852,212,132
2.26,13,0.4968093,0.48521525,0.19698419,0.50760037,0.3677217,0.48422486,0.5018823,126,63
3.68,12,0.49612832,0.4964243,0.9134644,0.50749665,0.49783412,0.48422152,0.50912017,126,119
3.84,12,0.49384993,0.4938987,0.75141764,0.50877625,0.49208766,0.48526835,0.5168835,150,118
2.55,6,0.496103,0.50235707,0.52404374,0.50804675,0.49532753,0.48414013,0.5097966,118,126
3.57,4,0.49384993,0.49068326,0.59395933,0.5082896,0.4925197,0.4842125,0.50859123,126,150
2.52,6,0.496103,0.48664406,0.6024121,0.50834477,0.49374935,0.48422524,0.50879276,150,63
3.18,10,0.4968093,0.5186351,0.7935283,0.50701207,0.48392263,0.48420265,0.49745554,150,126
3.75,1,0.49666247,0.48567408,0.55226076,0.50808156,0.49143645,0.48422486,0.50861776,210,119
2.75,5,0.4968093,0.47442788,0.46381086,0.50860614,0.48895833,0.46111435,0.5091617,63,63
3.66,11,0.49612832,0.5101168,0.37550184,0.50837845,0.4739572,0.48422486,0.5049053,107,40
3.46,11,0.49612832,0.49173874,0.7818283,0.50544864,0.50509965,0.48431242,0.50296366,119,118
2.52,14,0.49384993,0.51155365,0.36459222,0.50837034,0.49428603,0.4842217,0.4860317,63,63
3.8,9,0.4968093,0.4922247,0.47355142,0.50939363,0.47592998,0.48347172,0.50767535,119,126
2.26,12,0.49612832,0.49539033,0.91785467,0.50703347,0.48064813,0.5192661,0.53543526,126,40
2.01,8,0.49612832,0.50140643,0.6608666,0.50855345,0.497791,0.48422486,0.50727415,128,118
3.98,7,0.49384993,0.49090558,0.8555349,0.50815356,0.4831236,0.48419887,0.50635976,63,40
3.14,11,0.49612832,0.4922372,0.73840487,0.5087499,0.49330282,0.48526835,0.51124495,118,126
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082395,66,194
2.32,1,0.496103,0.48243293,0.5759475,0.5082123,0.49032465,0.48392034,0.5082792,126,118
2.97,6,0.49598145,0.48499447,0.35338432,0.5083191,0.49567115,0.484275,0.5056887,150,40
3.41,11,0.496103,0.5011611,0.8502432,0.5064844,0.523121,0.48422486,0.5014702,150,126
3.05,8,0.496103,0.49109787,0.29213727,0.50816596,0.48154792,0.48409536,0.50981194,150,150
2.93,12,0.49384993,0.49458537,0.49126256,0.5076172,0.47648042,0.48436594,0.507822,40,63
2.73,2,0.49384993,0.49068326,0.49220735,0.50808173,0.49043998,0.48422486,0.5086598,36,102
3.68,5,0.496103,0.4986241,0.39728728,0.508236,0.48999867,0.4843772,0.50976884,119,40
3.34,7,0.4968093,0.48432615,0.3218275,0.508086,0.49971262,0.48423082,0.5069316,63,40
3.52,14,0.49666247,0.4902106,0.45978642,0.5083151,0.4476982,0.48164314,0.5343312,118,126
3.08,5,0.4968093,0.48746052,0.42503518,0.5078886,0.49002945,0.4842157,0.5087723,126,126
2.38,14,0.49441025,0.4902106,0.59740186,0.5081871,0.34227067,0.4841877,0.49598932,126,119
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,118,40
3.97,7,0.4968093,0.45632786,0.45091125,0.5083253,0.48157305,0.4842254,0.50905764,150,40
,0,0.496103,0.48559588,0.5103535,0.50819755,0.49155408,0.48422486,0.5086144,26,139
2.98,3,0.4968093,0.49068326,0.4768469,0.50837916,0.49210447,0.4834267,0.50932133,126,63
2.12,7,0.49612832,0.5043199,0.75486887,0.5083021,0.49602714,0.48422486,0.5127388,63,41
2.33,6,0.496103,0.49731803,0.6484636,0.5082452,0.49548832,0.48422486,0.5078299,24,24
3.62,10,0.4968093,0.5044602,0.85135305,0.511943,0.4980205,0.48460037,0.51547307,126,63
2.91,2,0.496103,0.49068326,0.46321645,0.5081588,0.49168977,0.48433867,0.5084772,119,40
