gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.38,9,0.47980887,0.50651747,0.64881146,0.5107385,0.43491015,0.46698958,0.54736066,5,6
3.01,7,0.483626,0.5152581,0.20072347,0.5298652,0.5005437,0.53407264,0.5554478,1,5
3.75,3,0.4809088,0.50040597,0.43948856,0.5084104,0.5410957,0.5387947,0.45886523,0,5
3.38,8,0.47980887,0.5049565,0.7901019,0.5113884,0.5908594,0.50398064,0.44078416,0,3
3.08,8,0.4800865,0.52904516,0.3683623,0.5142246,0.4828523,0.5241331,0.48952895,0,5
2.46,7,0.4829601,0.5132886,0.06500709,0.52111715,0.488569,0.49695134,0.4629379,2,4
2.990150943396227,13,0.483626,0.5183618,0.64636743,0.52111447,0.43432677,0.50647587,0.60891396,4,3
2.63,6,0.4829601,0.5220107,0.57654405,0.51927423,0.49144208,0.49839616,0.6124813,0,3
3.76,3,0.483626,0.4988764,0.36268544,0.52480376,0.51045513,0.49540508,0.5337645,5,5
3.71,6,0.48268825,0.51807636,0.3293628,0.5138509,0.49718884,0.47338557,0.5541424,2,5
3.13,12,0.48267955,0.4909757,0.63487625,0.5127026,0.5236896,0.45010608,0.5244844,2,3
2.07,11,0.4815796,0.51137173,0.49815825,0.5122369,0.56850237,0.5241305,0.54669523,0,3
3.62,2,0.48470318,0.4851059,0.4480003,0.5169002,0.526908,0.4823857,0.45911735,5,5
3.77,1,0.48470318,0.5049565,0.6902417,0.51758844,0.5116973,0.4519089,0.5619779,0,3
3.02,14,0.4837728,0.49570316,0.0352108,0.5044405,0.5114293,0.5526831,0.51907235,0,5
2.990150943396227,13,0.4829601,0.5049565,0.79531,0.51675737,0.5709604,0.5338507,0.48091072,6,3
3.86,11,0.483626,0.5049565,0.19366404,0.49124002,0.47777262,0.52493095,0.49706596,6,5
3.61,2,0.47980887,0.48971736,0.47951782,0.51664263,0.6012322,0.52577496,0.5241299,5,5
3.39,3,0.47980887,0.5294142,0.27432853,0.52375555,0.5118203,0.48477328,0.5243801,3,5
2.09,7,0.48470318,0.5035955,0.5489788,0.50384855,0.50046235,0.49909228,0.5092829,1,3
3.15,7,0.48470318,0.5132258,0.7130643,0.5209506,0.5132879,0.48592693,0.4689461,5,3
3.14,2,0.48267955,0.5049565,0.6474489,0.51634765,0.48982203,0.49927145,0.50641733,0,3
3.43,11,0.48267955,0.51702,0.6890143,0.51269656,0.53910464,0.52009827,0.51619446,6,6
3.81,4,0.47980887,0.5049565,0.29675153,0.5019038,0.45600232,0.46954888,0.6442886,4,5
3.81,2,0.4789942,0.5049565,0.72148895,0.5157643,0.5781404,0.43285334,0.5254822,4,3
3.48,6,0.47980887,0.5048816,0.5671488,0.5195217,0.4988562,0.4695351,0.43414253,2,6
2.93,11,0.4855175,0.4933547,0.72315073,0.5108381,0.5308475,0.52351487,0.57271564,2,3
3.21,3,0.4855175,0.5129349,0.41443297,0.5154208,0.5578829,0.49939924,0.54103434,4,5
2.62,5,0.47980887,0.5049565,0.26066488,0.5152549,0.5185368,0.46501777,0.46778166,4,4
2.1,10,0.4815796,0.51449853,0.22464249,0.5049516,0.628978,0.5038604,0.6343061,1,4
2.78,7,0.48076355,0.5361414,0.30147618,0.5195143,0.43070227,0.49701124,0.5198568,2,4
2.97,1,0.48076355,0.5022701,0.31066743,0.51044863,0.4241886,0.50887,0.5383383,3,4
3.54,2,0.48470318,0.5017073,0.06816054,0.5073438,0.53997266,0.5372677,0.47317648,0,5
2.57,14,0.48443252,0.5133714,0.12658197,0.5255567,0.45054007,0.48968714,0.5141125,0,4
2.7,3,0.4815796,0.49628928,0.4553122,0.5212885,0.60265326,0.51951545,0.57225364,3,5
2.84,12,0.47980887,0.5006774,0.59222233,0.51741403,0.5286597,0.47831503,0.57718,0,3
3.48,5,0.4855175,0.5143258,0.6890218,0.5060854,0.45438445,0.5418714,0.5930174,0,3
2.91,12,0.4815796,0.50441206,0.15306818,0.5122091,0.5101124,0.5108633,0.44199622,1,5
3.17,13,0.48268825,0.5049565,0.5792067,0.5186175,0.48668104,0.5227543,0.5159586,1,6
3.26,11,0.4829601,0.5049565,0.60231423,0.51446193,0.49033087,0.47114646,0.6009727,4,3
3.83,1,0.4837728,0.5040188,0.42562932,0.5201412,0.5276545,0.5303363,0.52521694,5,5
2.73,7,0.48188335,0.5058206,0.603753,0.51252735,0.55386716,0.5282263,0.4732136,3,3
3.65,1,0.483626,0.4918597,0.41760167,0.5211766,0.49722075,0.48920614,0.49050766,1,5
2.09,9,0.48188335,0.5165726,0.33032215,0.51587087,0.410041,0.4987198,0.46789524,3,4
2.990150943396227,0,0.48443252,0.5106298,0.55364764,0.50492173,0.40837252,0.58258885,0.48948765,6,6
2.17,10,0.4815796,0.5049565,0.6925583,0.51376003,0.526906,0.5288896,0.5048351,1,3
3.86,13,0.4815796,0.50305974,0.5242494,0.51759994,0.47436255,0.4913934,0.45032898,0,6
2.35,3,0.48188335,0.50858164,0.39841503,0.50944483,0.4892906,0.5061938,0.49923205,6,4
3.61,3,0.4855175,0.5057378,0.91133475,0.5424668,0.52766454,0.51100993,0.44059598,4,3
2.55,0,0.48470318,0.49753934,0.4155252,0.51032424,0.5173715,0.48291785,0.4950772,3,4
3.13,11,0.4809088,0.5445821,0.503856,0.5276414,0.43497378,0.54621,0.4697759,0,6
2.49,3,0.48267955,0.49753934,0.59633756,0.5192916,0.5517771,0.46782002,0.5508035,1,3
3.93,3,0.4809088,0.49960762,0.18273604,0.5194538,0.5114293,0.5035696,0.46295297,3,5
2.990150943396227,13,0.4815796,0.53454304,0.81154287,0.5190882,0.42960358,0.52035606,0.4935909,5,6
2.73,12,0.4829601,0.5116124,0.8139391,0.51015365,0.49341214,0.48963237,0.4503196,1,3
3.8,5,0.483626,0.5049565,0.29204336,0.5106652,0.4624439,0.5077587,0.60268104,4,5
2.29,2,0.48443252,0.4927814,0.55719733,0.5208889,0.51357794,0.4736814,0.53084403,0,3
3.37,11,0.48076355,0.51469237,0.61202204,0.5157073,0.44317442,0.4854079,0.47496432,6,6
3.61,11,0.48188335,0.5049565,0.14161393,0.5181879,0.4456662,0.48042017,0.5080245,1,5
3.21,3,0.4829601,0.5102613,0.2528215,0.5070774,0.4963075,0.5165539,0.43481988,0,5
3.43,12,0.48470318,0.4960877,0.68242574,0.50821877,0.56060386,0.51998574,0.503184,1,6
2.94,1,0.4815796,0.5049565,0.3467555,0.51250196,0.5402875,0.4923495,0.6789284,5,4
3.7,11,0.4809088,0.5063685,-0.0909788,0.51651466,0.54730046,0.48732525,0.46228376,4,5
2.29,8,0.483626,0.5049565,0.67632794,0.5127487,0.5045897,0.492626,0.5500237,1,3
2.66,3,0.4837728,0.50504816,0.75086844,0.5180142,0.5042194,0.49542713,0.41732484,3,3
2.54,10,0.4789942,0.5049565,0.60825735,0.50556934,0.50225455,0.48956883,0.5505002,3,3
3.81,5,0.4837728,0.56179464,0.505218,0.51162857,0.5137912,0.5357128,0.42115086,6,6
3.66,6,0.47980887,0.5049565,0.22654949,0.51740557,0.418631,0.43950647,0.5566079,0,5
4.0,9,0.4815796,0.5069642,0.7197088,0.522612,0.5673877,0.46958676,0.43218896,2,6
