gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.14,9,0.49689204,0.49534002,0.5200266,0.5043605,0.505462,0.4930231,0.4741171,119.0,117
3.32,14,0.48515666,0.47769678,0.3672865,0.48244834,0.51804185,0.47056204,0.4722312,36.0,63
3.62,0,0.49015775,0.5048131,0.4681176,0.46658754,0.5166371,0.51231956,0.4980409,119.0,150
2.14,3,0.48844093,0.49534002,0.41378227,0.4758983,0.56756026,0.53874135,0.4852233,118.0,150
3.21,12,0.49432215,0.4988113,0.79012203,0.49002767,0.5267925,0.5114201,0.47059557,126.0,37
2.5,8,0.49689204,0.47234952,0.6718832,0.48331916,0.45599705,0.5150366,0.39857757,40.0,126
2.39,7,0.48403928,0.49322623,0.3754364,0.48257637,0.5198358,0.5239882,0.44327775,118.0,118
3.71,2,0.4869359,0.51471883,0.3837207,0.4956804,0.48616707,0.4846365,0.34530687,132.0,150
2.77,8,0.49689204,0.50549316,0.47719103,0.4876514,0.52527314,0.48750627,0.6123805,103.0,150
2.02,9,0.49398908,0.49534002,0.45450205,0.4915828,0.45818502,0.48767078,0.49031734,118.0,29
2.09,9,0.48908487,0.49534002,0.47719103,0.48508275,0.5118977,0.62816846,0.4867066,126.0,212
3.89,1,0.48403928,0.49534002,0.791519,0.48026693,0.49058652,0.4933157,0.45152158,86.0,118
3.65,11,0.49398908,0.5060031,0.4973241,0.4895413,0.45949623,0.4682011,0.44779658,119.0,40
3.99,0,0.49135733,0.49634862,0.4551174,0.48856312,0.5183546,0.50073665,0.41065407,84.0,126
3.68,3,0.48515666,0.49022257,0.358832,0.48923272,0.485264,0.45248044,0.4710247,118.0,40
3.37,1,0.49015775,0.48685104,0.15070178,0.48430735,0.60672486,0.5083902,0.48480535,63.0,118
2.96,2,0.49236822,0.49645913,0.6154369,0.4862138,0.44603655,0.48878664,0.49562538,119.0,118
3.31,1,0.48403928,0.49852422,0.5526437,0.48224455,0.5067936,0.57980114,0.50311035,119.0,119
2.38,3,0.4953116,0.49534002,0.64250445,0.47885388,0.43994135,0.5057083,0.2679627,63.0,126
2.31,13,0.49689204,0.49534002,0.62482077,0.49146014,0.5370913,0.527087,0.52880186,40.0,212
3.53,14,0.48908487,0.49534002,0.18804643,0.48505688,0.50344306,0.4784884,0.46135712,40.0,169
2.44,13,0.49236825,0.47831962,0.37810922,0.48774064,0.50044006,0.5137628,0.4802705,118.0,118
