gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.92,5,0.50172615,0.48025823,0.6126498,0.4935531,0.4425849,0.5177636,0.58708084,2,0
2.53,12,0.5009649,0.44539708,0.58416474,0.5044136,0.3888665,0.49284694,0.4517787,2,2
3.48,0,0.5003754,0.505836,0.24555972,0.49667877,0.48216748,0.47824296,0.49776608,2,0
2.2,7,0.5003754,0.50079095,0.34571648,0.49991325,0.501507,0.52458715,0.584794,1,2
3.3,11,0.502636,0.521137,0.23800808,0.49262497,0.5205971,0.476444,0.5322885,1,0
3.93,7,0.5009649,0.5060158,0.58370453,0.49356577,0.5020597,0.5215908,0.4971301,2,1
3.0,12,0.5023757,0.5147587,0.23570165,0.4965643,0.42734116,0.5179777,0.6091391,0,2
2.2,11,0.5006385,0.51632726,0.8570332,0.495884,0.51809067,0.48726338,0.60564685,1,2
3.15,2,0.49946073,0.5115026,0.33657384,0.49410945,0.52872777,0.5013099,0.51842153,1,0
3.28,10,0.49972484,0.5162466,0.08752809,0.4996894,0.46508032,0.5321399,0.8182126,2,2
2.44,8,0.5003754,0.47824466,0.5274478,0.49553993,0.4136781,0.49382317,0.47514343,2,2
2.78,6,0.50031435,0.49454412,0.5050348,0.4960166,0.5339334,0.50465137,0.5023954,0,2
2.92,4,0.5006385,0.5060158,0.2117855,0.50127864,0.5217018,0.5600841,0.5081484,2,1
3.72,7,0.49972484,0.50889254,0.56156284,0.49749702,0.4705617,0.50889194,0.48182702,2,1
2.07,10,0.50146496,0.5060158,0.36684307,0.49650297,0.48842221,0.5230224,0.58346796,0,2
3.75,5,0.501229,0.5060158,0.547737,0.49689388,0.4846938,0.52368057,0.41076702,1,1
2.9965238027769905,0,0.50114083,0.5345093,0.43540978,0.49590912,0.50199056,0.5202819,0.45795703,0,0
2.37,3,0.5006385,0.49754277,0.71982795,0.4927273,0.44205126,0.51822025,0.5477298,1,2
3.88,7,0.5009649,0.50833845,0.20177168,0.495163,0.5187136,0.49837536,0.539699,0,0
3.26,5,0.5017903,0.51364243,0.983331,0.4969208,0.51429456,0.50856686,0.52821094,0,2
2.74,12,0.5020495,0.512432,0.56518316,0.4898094,0.5346857,0.47585565,0.5023799,0,2
2.59,3,0.5006385,0.44648498,1.0124899,0.49203447,0.5097047,0.5163274,0.4904009,0,2
2.09,4,0.5017903,0.5060158,0.60429204,0.49910825,0.53186554,0.55073315,0.40341336,1,1
3.72,0,0.5009649,0.508757,0.30078048,0.4973648,0.5636108,0.5358776,0.5650352,0,0
2.18,12,0.502636,0.48985362,0.54379827,0.49770957,0.536286,0.43443742,0.5856962,2,2
3.96,1,0.50031435,0.5007464,0.6969011,0.50387335,0.4905819,0.48730972,0.41656896,0,0
3.98,9,0.5023757,0.5449252,0.9141047,0.48292685,0.4784491,0.53977907,0.57506186,1,1
2.16,4,0.5006385,0.5022367,0.87617064,0.49661988,0.42124963,0.5283605,0.4977216,0,2
2.9965238027769905,1,0.5003754,0.49523985,0.43540978,0.49590912,0.50199056,0.51871705,0.6057447,1,2
2.49,7,0.5020495,0.5060158,0.7793264,0.49511167,0.4987533,0.48398063,0.48125762,2,2
3.8,2,0.5020495,0.50366616,0.54202926,0.4908875,0.39718196,0.54309124,0.48467463,0,1
3.02,1,0.5023757,0.52544856,0.46926582,0.50088215,0.51676744,0.49024722,0.54998976,0,2
3.82,13,0.50172615,0.50774825,-0.01361622,0.49637836,0.6170112,0.55038106,0.43420222,0,1
2.42,9,0.501229,0.4942569,0.4463415,0.49820116,0.5187446,0.49607965,0.44935215,2,2
3.59,8,0.50004923,0.5060158,0.73703426,0.49546152,0.49747854,0.46061027,0.49986655,1,2
3.66,10,0.49946073,0.5060158,0.5134441,0.4915767,0.5177436,0.49687964,0.5454448,0,1
3.9,7,0.5006385,0.53144443,0.0860315,0.49744627,0.5479038,0.51933503,0.46771896,2,0
2.14,2,0.5017903,0.51500726,0.3800499,0.49352533,0.5072019,0.5068784,0.3874761,2,1
3.03,3,0.49946073,0.4909349,0.25333744,0.49839664,0.641527,0.49848133,0.5069709,0,0
2.51,12,0.50172615,0.5060158,0.32631367,0.49085572,0.48361406,0.4572395,0.47138524,2,2
2.42,13,0.50172615,0.4946704,0.28369954,0.49978894,0.5351523,0.53453034,0.5886768,0,1
2.01,10,0.5023757,0.5288169,0.86045223,0.50279796,0.49049106,0.5093839,0.36886072,0,1
2.57,11,0.49946073,0.5167384,0.70351374,0.49379775,0.5000943,0.48371035,0.42515483,2,2
2.05,0,0.50146496,0.5060691,0.47915494,0.49737766,0.5250959,0.5421497,0.4804715,1,2
3.65,10,0.50114083,0.5162466,0.7597132,0.5000383,0.60186327,0.47650203,0.87438047,1,2
2.73,7,0.5017903,0.52544856,0.36249286,0.49285653,0.50396216,0.51151717,0.51667243,2,1
2.9,8,0.49946073,0.504723,0.49555117,0.49691254,0.555161,0.5088619,0.46710834,0,1
2.54,12,0.5008806,0.4957719,0.33604652,0.49820694,0.52373505,0.46938705,0.46971154,0,2
3.31,0,0.5009649,0.52430713,0.42897087,0.5033514,0.5005878,0.5306479,0.50268507,2,0
3.0,10,0.49946073,0.49859715,0.13678606,0.5036595,0.50857395,0.55860746,0.43558708,1,1
3.1,11,0.5008806,0.5060158,0.69835263,0.4953901,0.51540935,0.54046583,0.5563831,1,1
3.73,13,0.5020495,0.5060158,0.6237842,0.5015441,0.52474296,0.49270558,0.49434334,0,1
3.59,13,0.5008806,0.5060158,0.35495093,0.4989322,0.5175005,0.5151628,0.5008773,0,1
3.07,8,0.50031435,0.5300901,0.13858576,0.501037,0.3729522,0.554896,0.41564086,2,1
2.95,5,0.50172615,0.5168028,0.17987344,0.4970242,0.52975434,0.5264672,0.5167003,0,0
2.4,6,0.50031435,0.5060158,0.58814126,0.49923107,0.48450956,0.5094215,0.46134084,1,2
2.58,12,0.501229,0.5060158,0.52237356,0.4968583,0.5425275,0.50313437,0.478343,2,1
2.49,5,0.49946073,0.5060158,0.81602865,0.49501085,0.5257708,0.48525947,0.55709237,1,2
