gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.91,12,0.48076355,0.4995727,0.502442,0.51339036,0.54509765,0.5283372,0.27878535,0.48055983,0.4953350051407587
2.51,10,0.47980887,0.5049565,0.46337387,0.5132328,0.535318,0.5161999,0.54566294,0.49162644,0.4867082052890385
3.31,13,0.4837728,0.51053673,0.44723663,0.5167235,0.51818484,0.45823926,0.44952062,0.4850353,0.48799839444895576
2.58,14,0.47980887,0.5233015,0.23973176,0.51457286,0.5583621,0.5137011,0.43033162,0.4800468,0.4882924184710108
2.29,10,0.48185587,0.49570316,0.6466663,0.51664263,0.47656867,0.49336088,0.4897877,0.47621125,0.48563310879133653
3.05,0,0.4789942,0.5075373,0.359588,0.5189551,0.5219712,0.4905641,0.53472227,0.48283732,0.47443194120118454
3.06,11,0.4837728,0.50197333,0.9663218,0.50897473,0.54404676,0.48089457,0.50606024,0.4785093,0.4863264166951182
3.11,2,0.4809088,0.5210949,0.5701622,0.50827765,0.53570473,0.5115206,0.4097892,0.50152737,0.4847365030773149
2.9,1,0.4789942,0.49325544,0.55558145,0.51023173,0.42834347,0.4875933,0.46366203,0.48259413,0.48601143854819007
2.04,1,0.48470318,0.5054744,0.39829022,0.5144966,0.5114293,0.49379146,0.4345165,0.4896146,0.49164825728116185
3.25,12,0.48076355,0.513278,0.29048502,0.52602875,0.4883101,0.48158252,0.5191194,0.48441964,0.4890689618289447
,13,0.483626,0.5049565,0.41114047,0.5164258,0.4995181,0.448658,0.5303561,0.4991278,0.49411892915586614
2.68,3,0.48188335,0.4977945,0.77608824,0.51664263,0.52011037,0.55938715,0.57119507,0.48857594,0.4897162735661242
3.33,8,0.4815796,0.49027795,0.6525227,0.520411,0.45857608,0.45979878,0.47971094,0.47863132,0.4876177820229485
2.97,0,0.483626,0.5049565,0.27834785,0.5021035,0.44245535,0.51188165,0.48998225,0.4928975,0.47923894097057873
2.96,13,0.483626,0.5049565,0.20205152,0.51490706,0.48441726,0.45908922,0.583834,0.48321748,0.4898730063922411
2.9,2,0.4809088,0.5049565,0.08449906,0.51664263,0.52004373,0.5107897,0.49052572,0.48622233,0.49122672019796204
3.7,3,0.483626,0.50197333,0.36525017,0.5107415,0.532552,0.46934885,0.5011645,0.47924447,0.4898472537902972
2.7,14,0.483626,0.4793691,0.49882427,0.52210087,0.6132661,0.52882874,0.4965825,0.48251492,0.48672455714516594
3.32,9,0.48443252,0.4937366,0.41687846,0.52245694,0.4975294,0.5020294,0.52103513,0.48764944,0.48627980039287294
2.14,6,0.48076355,0.51175344,0.4671407,0.5042648,0.6025225,0.5257132,0.52293503,0.49623203,0.48961179029971436
2.77,12,0.47980887,0.5049565,0.70380497,0.51967525,0.5014367,0.4924186,0.50845814,0.4871686,0.4862363654967117
3.67,6,0.4789942,0.52551895,0.40136862,0.5209538,0.7460999,0.5219682,0.5035296,0.49860013,0.4889489482294096
2.81,9,0.4855175,0.5049565,0.24686117,0.5157954,0.5402558,0.47000927,0.5838088,0.48653108,0.4898307758069297
3.37,5,0.4809088,0.4922924,0.56476873,0.5170728,0.53443384,0.48611808,0.50137544,0.48300815,0.4887268306474523
3.11,8,0.4855175,0.5049565,0.40933457,0.5094197,0.58861804,0.490022,0.530587,0.48550308,0.4885099686202225
3.72,10,0.48267955,0.5049565,0.28570533,0.5150578,0.476724,0.50323486,0.53432256,0.48460525,0.48886630582283663
3.21,4,0.483626,0.5220696,0.5347024,0.51483107,0.5114293,0.50612533,0.5743653,0.48512912,0.4875186003606893
,0,0.48268825,0.5670528,0.8317939,0.51360774,0.5310192,0.46433616,0.48277152,0.48536873,0.4788546533504165
,1,0.47980887,0.5102812,0.4274257,0.50573766,0.49677953,0.48776567,0.53528917,0.7045056,0.48783463013826894
3.48,4,0.48443252,0.51498544,0.40443033,0.5215065,0.504987,0.52734286,0.59850425,0.47722667,0.48737160609363983
3.27,9,0.48443252,0.5078562,0.53050184,0.5197854,0.4871816,0.4696157,0.50323534,0.54284036,0.48780054984483406
2.71,9,0.48185587,0.4845847,0.41733214,0.51520103,0.5210314,0.38777888,0.45789236,0.4856695,0.4883421678681666
3.99,9,0.48470318,0.5164843,0.43616655,0.5158148,0.5323879,0.51545453,0.40629518,0.5013104,0.49027793507106937
3.01,11,0.4855175,0.5049565,0.8364706,0.5133129,0.50130105,0.48897964,0.58274084,0.5043102,0.4899296553306896
2.55,11,0.48470318,0.5339861,0.59561616,0.5147013,0.43871778,0.49018586,0.59951925,0.4842289,0.48554060061285576
2.04,13,0.4837728,0.5049565,0.30306894,0.51617473,0.3999176,0.5415875,0.49023563,0.4896146,0.48214240581194373
3.01,7,0.4815796,0.51015425,0.06588255,0.51684797,0.5862372,0.4774559,0.55112743,0.47946036,0.485461124056449
3.48,7,0.4789942,0.50977015,0.4683805,0.51524574,0.5121927,0.52599233,0.5236425,0.49049377,0.4871548101668948
3.35,4,0.4829601,0.5016372,0.40119216,0.51837254,0.52508456,0.51526946,0.50455517,0.48520893,0.4850566196250362
3.68,11,0.48268825,0.5184895,0.5004188,0.5242124,0.5348723,0.47594553,0.4701264,0.48433095,0.4879410907919087
2.82,7,0.48267955,0.5049565,0.68343186,0.51530606,0.5235994,0.4971661,0.53557014,0.4865908,0.48615790661372765
2.53,9,0.4815796,0.4957328,0.36530036,0.5198178,0.4669486,0.4853776,0.47182313,0.48069662,0.48512273259492183
2.94,11,0.483626,0.5049565,0.6865256,0.51557595,0.5133438,0.5334307,0.5323982,0.48927075,0.4875216901201307
2.43,4,0.48443252,0.5049565,0.742018,0.5070451,0.46019107,0.49042666,0.6044501,0.4925415,0.4865887617456576
2.52,5,0.4837728,0.5051465,0.3825236,0.5125689,0.5278087,0.5414654,0.4689507,0.4824015,0.4885291056617514
2.92,10,0.4800865,0.5048739,0.22018844,0.5146925,0.48342156,0.52343655,0.6800628,0.47960478,0.4823079219165549
2.33,6,0.4789942,0.5049565,0.36826572,0.50734645,0.49458027,0.5187606,0.7128375,0.48378378,0.4911743537101315
3.5,5,0.4837728,0.51015425,0.39357296,0.5145339,0.5566211,0.5119265,0.4996276,0.47804892,0.486732350767603
2.81,8,0.48443252,0.518165,0.46654648,0.5176526,0.41026098,0.43796998,0.5196172,0.49178648,0.4885666952049179
2.45,9,0.4800865,0.49724537,0.5318654,0.52109796,0.52450526,0.55169547,0.45945808,0.4792807,0.4869469738209075
3.1,12,0.47980887,0.5049565,0.6371309,0.51676553,0.5157957,0.47958347,0.5614626,0.48255748,0.4838260688695253
2.41,5,0.48188335,0.52653265,0.505218,0.505051,0.5889995,0.5261777,0.5061702,0.4811775,0.4856081437790738
3.54,12,0.48267955,0.50516886,0.3201062,0.5141764,0.58591783,0.48894,0.5624668,0.4796247,0.48674736064099056
2.4,6,0.4815796,0.5576203,0.41255623,0.51501137,0.50746506,0.48747146,0.61579514,0.47914928,0.4831240258366056
2.59,1,0.4815796,0.5057378,0.6464021,0.5132381,0.5178542,0.46033055,0.55894685,0.49974966,0.48763007879423453
3.59,9,0.48443252,0.50668633,0.4699935,0.51696444,0.5524284,0.5273592,0.4835955,0.4783051,0.48558942852772835
,0,0.4837728,0.5049565,0.8986186,0.51815474,0.507261,0.53676814,0.49209177,0.29382467,0.45163920342646485
2.07,1,0.4837728,0.49157596,0.5343124,0.5153736,0.5062012,0.5087436,0.54473346,0.4817505,0.4858421666885045
