gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.57,10,0.48524255,0.5032778,0.25106096,0.4849761,0.46000344,0.48063684,0.48877975,5,1
3.02,5,0.48506334,0.50293493,0.14512983,0.48237336,0.48923558,0.42627758,0.5334049,1,4
3.94,1,0.48579574,0.5199937,0.34959397,0.4818896,0.44871917,0.52936906,0.53238404,0,6
2.17,9,0.48524255,0.5251298,0.33308172,0.4819283,0.50961566,0.48005188,0.562233,0,3
3.38,2,0.48674646,0.5019731,0.50657856,0.47929746,0.50400674,0.5005807,0.5483394,0,6
3.47,8,0.48604953,0.4998402,0.37475884,0.4828835,0.46371564,0.5025512,0.47141322,2,1
3.04,13,0.4861486,0.50460887,0.69815606,0.4817729,0.5356655,0.46037328,0.48321927,4,3
3.28,14,0.48559886,0.49898696,0.30040312,0.47706938,0.45007366,0.50978875,0.54596233,0,3
2.45,9,0.48524255,0.49249417,0.6786218,0.48588145,0.49501914,0.5545754,0.4535323,5,5
2.9,12,0.48524255,0.5032778,0.14985645,0.46722138,0.4326071,0.440566,0.49402213,2,1
3.46,7,0.48674646,0.5049897,0.49286616,0.48310113,0.50024265,0.55399686,0.49805835,2,1
3.17,12,0.4849941,0.4934235,0.49179876,0.4836486,0.4615891,0.5248413,0.40444538,0,3
2.75,7,0.48579574,0.49937534,0.6202408,0.48173404,0.4955956,0.4589647,0.5069169,5,5
3.98,13,0.48463112,0.49898696,0.11793834,0.48197877,0.45362425,0.5357306,0.58667237,0,1
2.56,4,0.48674646,0.5019731,0.4781081,0.4822911,0.5183599,0.44373575,0.52205694,0,4
2.59,7,0.4856863,0.50140816,0.4940418,0.48675114,0.46211624,0.5434615,0.42448032,6,2
3.02,6,0.4861486,0.49835676,0.44485253,0.48646557,0.54778135,0.5272093,0.5737189,6,4
2.05,12,0.48543322,0.510082,0.6604936,0.48556405,0.5560672,0.47471106,0.48288882,5,3
3.1,11,0.4849941,0.52306664,0.23785278,0.48529226,0.38420314,0.50731295,0.52134496,3,1
3.55,7,0.48543322,0.49834546,0.3353542,0.47921103,0.47327954,0.48198783,0.46585345,1,1
2.39,8,0.48543322,0.53104746,0.87022746,0.4802516,0.5242593,0.47099477,0.62725127,5,5
2.86,8,0.48683858,0.5159278,0.60546654,0.48085606,0.5055845,0.46042365,0.45267147,0,5
2.32,10,0.48506334,0.4610814,0.18523139,0.48999268,0.4134202,0.5414181,0.3072984,6,1
3.26,2,0.48683858,0.49483445,0.54745597,0.47709078,0.44783592,0.44580644,0.48048434,4,6
3.55,2,0.48463112,0.5019731,0.610893,0.48059946,0.50482464,0.47613966,0.3994028,4,6
3.26,12,0.48524255,0.50762326,0.3376151,0.4781276,0.44357926,0.47870153,0.5535973,2,1
3.07,1,0.48579574,0.49186373,0.5944868,0.48468423,0.47259444,0.411861,0.45294583,2,6
3.67,2,0.4862225,0.5019731,0.5817339,0.48352647,0.4980477,0.46539336,0.44979796,4,6
2.3,13,0.48579574,0.50603986,0.37829182,0.48337197,0.51613647,0.5083523,0.4920381,4,3
2.86,5,0.48506334,0.49362832,0.5010162,0.47960526,0.53509057,0.40862778,0.5681369,1,5
3.61,9,0.48579574,0.49676064,0.45860642,0.48198605,0.45111597,0.5191441,0.46421716,2,1
2.9918783638320776,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.48505604,0.48216155,3,6
2.87,4,0.4849941,0.5019731,0.2535935,0.4833399,0.49223125,0.5451142,0.45511743,0,4
3.27,12,0.48683858,0.5050125,0.11629841,0.48270243,0.4885921,0.46471864,0.1901073,0,3
2.55,3,0.4849941,0.5019731,0.7237158,0.4857409,0.5050856,0.47226846,0.54216564,3,5
3.37,2,0.4862225,0.5019731,0.6020142,0.48023313,0.48233944,0.5153772,0.48450416,0,6
2.9,8,0.48559886,0.5044075,0.5547611,0.47934157,0.4746961,0.56242746,0.46342275,0,2
2.72,13,0.48658222,0.48061025,0.6412455,0.4817176,0.48740652,0.5499816,0.4832382,1,3
3.23,11,0.48604953,0.501093,0.2362621,0.47825563,0.5035407,0.457919,0.47109213,1,3
3.63,8,0.48604953,0.5054985,-0.07188402,0.47776484,0.44597793,0.49929166,0.45945328,4,1
2.99,13,0.48543322,0.5343617,0.4935552,0.47516882,0.53412557,0.4904905,0.53797096,5,3
3.69,11,0.48719162,0.48818517,0.86068255,0.4820456,0.48290288,0.52288604,0.43844795,3,3
2.3,4,0.4856863,0.5019731,0.49407142,0.48145658,0.5136547,0.5373249,0.56916213,1,5
3.5,2,0.48579574,0.5019731,0.2856934,0.47862566,0.5121206,0.45155138,0.4923708,3,4
2.08,1,0.48506334,0.4929012,0.41594714,0.48373038,0.4447354,0.4718452,0.46067882,6,6
3.16,2,0.4849941,0.5019731,0.49209183,0.4830168,0.4845465,0.48349124,0.46475604,1,6
2.24,4,0.48719162,0.5019731,0.76907617,0.47990924,0.5073676,0.39916116,0.38378358,0,5
2.39,11,0.48683858,0.51167357,0.99075496,0.4824059,0.5361247,0.44386995,0.45186582,6,5
2.73,2,0.4861486,0.51397073,0.5509821,0.48185408,0.4611337,0.5487619,0.46839955,4,6
3.07,1,0.4849941,0.5019731,0.4285921,0.48321927,0.4908923,0.49879694,0.49077556,3,6
2.88,4,0.4862225,0.5019731,0.2543265,0.47753072,0.4280694,0.55267537,0.6127363,0,6
3.0,5,0.4849941,0.51287293,0.6474332,0.4790095,0.41358107,0.41434515,0.44797027,1,6
3.86,10,0.4864003,0.51472914,0.09199026,0.48088455,0.46145338,0.4792636,0.41658634,3,1
3.04,0,0.48719162,0.50636137,0.32566077,0.48547512,0.53724515,0.5347782,0.42113817,5,4
3.2,8,0.48463112,0.49719816,0.21381673,0.48375845,0.44765678,0.44608453,0.5008974,1,1
2.61,1,0.48579574,0.5019731,0.2637225,0.48327208,0.4843812,0.49534357,0.4637638,4,4
3.2,11,0.4849941,0.49960333,0.2650852,0.48359168,0.5375319,0.49834067,0.44098365,0,3
3.81,6,0.4849941,0.5101466,0.517809,0.4815604,0.5877825,0.48437148,0.46583086,6,4
3.31,10,0.4862225,0.5920519,0.17636472,0.48175484,0.4240102,0.5118437,0.48896024,1,1
2.9918783638320776,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
3.53,1,0.48524255,0.5019731,0.6689389,0.48394072,0.5248729,0.49527377,0.48701656,1,6
3.87,10,0.48463112,0.5054985,0.38368368,0.4830436,0.46704182,0.51612884,0.5874921,5,1
3.66,2,0.48604953,0.48808658,0.4656043,0.48309284,0.47758606,0.49031585,0.4719171,4,6
3.74,7,0.4861486,0.4473641,0.36072898,0.48108083,0.55107963,0.44739878,0.54715645,1,1
3.74,9,0.48683858,0.48340386,0.65935266,0.48388904,0.51629263,0.49209744,0.5195627,3,3
2.2,1,0.48604953,0.5019731,0.30139726,0.4816802,0.479503,0.5112156,0.44073933,3,4
2.59,8,0.48658222,0.49311787,0.6102143,0.48127556,0.48423922,0.47161132,0.51733255,6,5
2.81,3,0.48559886,0.4929012,0.29790786,0.48379523,0.42592946,0.5015977,0.571993,0,6
2.76,3,0.48604953,0.5019731,0.82318074,0.4809711,0.5370405,0.45642292,0.48024768,2,5
3.9,12,0.48719162,0.49835676,0.5395175,0.4810239,0.5087031,0.48681092,0.45687982,4,3
2.9918783638320776,14,0.48463112,0.5026533,0.507797,0.48137873,0.48765874,0.48518354,0.48697627,5,3
3.95,1,0.4856863,0.49944147,0.49785835,0.48317993,0.5068331,0.4959231,0.5437768,5,6
