gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.65,3,0.4837728,0.50150496,0.20256001,0.520742,0.50579584,0.51819694,0.54760355,5,4
3.42,13,0.4829601,0.51349777,0.50636935,0.51283705,0.42590302,0.5033402,0.4780485,1,3
2.66,6,0.4855175,0.5039426,0.15784524,0.5128573,0.5366448,0.5215095,0.46410033,0,4
2.08,2,0.48268825,0.49134195,0.63686967,0.51664263,0.5605644,0.47214198,0.49403393,0,5
3.14,9,0.4789942,0.5049565,0.67053854,0.5181821,0.52564883,0.50400037,0.43952176,0,6
2.1,2,0.48185587,0.5049565,0.74627435,0.5087108,0.4789874,0.49039465,0.63567,2,5
2.48,3,0.48268825,0.51457894,0.2476737,0.5134882,0.56613195,0.48781365,0.48696578,4,3
3.58,7,0.4815796,0.4977945,0.6051688,0.51664263,0.4478196,0.51563287,0.45903456,0,5
3.04,10,0.48443252,0.5049565,0.5326973,0.5147345,0.5263864,0.4604814,0.50872684,5,4
2.33,8,0.48470318,0.5329472,0.4532467,0.5129746,0.561572,0.4477027,0.56207633,2,3
3.74,11,0.4800865,0.5139133,0.13198337,0.51479656,0.5130285,0.4969532,0.5846969,2,2
3.65,9,0.48443252,0.5248733,0.4088167,0.50340974,0.53033376,0.49001724,0.47234988,0,3
2.28,5,0.4815796,0.5049565,0.25339592,0.5100628,0.4707082,0.4743756,0.5585001,5,1
3.75,7,0.48267955,0.5148026,0.45494813,0.5052059,0.55274713,0.4796663,0.40417704,0,3
2.41,7,0.4829601,0.4986536,0.35327426,0.51664263,0.48586762,0.5059896,0.49400944,0,4
3.77,11,0.48443252,0.57980967,0.8045808,0.5173396,0.58040357,0.5442799,0.4027155,6,3
,14,0.4789942,0.49840772,0.11459179,0.5219267,0.501569,0.500483,0.5534627,6,4
2.45,8,0.4800865,0.5173211,0.78952813,0.52831614,0.5394913,0.5320654,0.44576827,5,3
3.04,1,0.4800865,0.5353233,0.35443342,0.51436293,0.5058815,0.5029358,0.4294266,3,5
3.79,11,0.48185587,0.5622758,0.60479444,0.50395036,0.48671097,0.53276914,0.42946655,1,5
2.73,3,0.48076355,0.5049565,0.84425735,0.5140938,0.6007267,0.54472476,0.52562314,5,0
2.23,5,0.48076355,0.5049565,0.76783943,0.5152473,0.48151767,0.5036608,0.5165046,0,4
3.58,2,0.48268825,0.5049565,0.62399256,0.5199673,0.52169174,0.45891184,0.49012643,6,0
2.6,2,0.48185587,0.5049565,0.37932324,0.5267909,0.46845028,0.52515495,0.47441632,4,2
3.12,7,0.48185587,0.5172122,0.5773878,0.5134724,0.5043125,0.5101495,0.5426762,4,2
,13,0.4815796,0.5049565,0.18609364,0.51693255,0.5010442,0.44984907,0.49072897,2,5
2.39,9,0.48443252,0.5177413,0.30096656,0.513777,0.5249284,0.4901353,0.5237749,2,0
2.57,4,0.4815796,0.5352324,0.44798616,0.5135457,0.45989186,0.4696883,0.63800573,4,2
3.45,7,0.48188335,0.50310636,0.7074218,0.51527596,0.4864744,0.48549527,0.51641166,4,0
2.45,6,0.48267955,0.5063685,0.4546261,0.5104519,0.48992455,0.51489127,0.46050644,1,5
2.17,8,0.48076355,0.5119525,0.19552726,0.51308674,0.40535247,0.5327043,0.5739011,2,6
2.21,13,0.4789942,0.50310636,0.4094485,0.50740033,0.5270177,0.46379817,0.46010247,3,3
,0,0.47980887,0.48677552,0.67072666,0.51664263,0.5040128,0.52379155,0.4243673,0,4
2.27,2,0.48076355,0.5049565,0.19213161,0.51406735,0.47168362,0.4369387,0.43248254,0,6
2.27,6,0.47980887,0.51015425,0.6772711,0.5144739,0.51415455,0.46927115,0.522683,3,4
3.32,3,0.48076355,0.50150496,0.82500553,0.51704395,0.5223571,0.52464396,0.44357273,0,2
2.7,7,0.4855175,0.5057375,0.44281277,0.50572914,0.51799536,0.48963886,0.4996276,0,3
2.11,7,0.4789942,0.51008016,0.5547575,0.50448954,0.48324716,0.5265352,0.52177215,1,6
2.9,13,0.4855175,0.5424124,0.71739435,0.5148895,0.54118377,0.51395047,0.52525157,1,2
3.59,12,0.4855175,0.5049565,0.37220234,0.51729023,0.49369052,0.4762404,0.50631934,4,2
