gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.52,2,0.50566185,0.51071984,0.50298697,0.5069308,0.48190913,0.4968343,0.5137247,126.0,50
3.67,1,0.5067738,0.5148795,0.52719253,0.5094033,0.51772106,0.5248754,0.518295,155.0,150
2.59,5,0.5064057,0.50626934,0.51631284,0.50832236,0.4825655,0.48475787,0.4936188,118.0,155
3.9,14,0.50566185,0.5239855,0.20761994,0.5102317,0.53014183,0.509561,0.5523006,119.0,40
2.62,5,0.50637114,0.49146533,0.54449725,0.50650394,0.46448267,0.5164131,0.47281492,119.0,63
2.26,5,0.50566185,0.5239611,0.49004215,0.50788766,0.46439058,0.5188626,0.47763908,119.0,126
3.32,6,0.50566185,0.5342511,0.44674063,0.5071738,0.48446053,0.5209665,0.5321875,119.0,63
2.21,6,0.5064057,0.5239855,0.4105399,0.507656,0.47609705,0.5278012,0.5035715,63.0,119
2.8,10,0.50713253,0.52766806,0.33481437,0.5096246,0.5242076,0.528605,0.5130379,126.0,126
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49904835,196.0,99
2.75,13,0.50544226,0.5123741,0.37830138,0.5102884,0.49771884,0.5193743,0.53879124,63.0,118
3.95,5,0.5067738,0.5239855,0.5173043,0.5051434,0.4929752,0.52370286,0.572902,126.0,150
3.54,3,0.50713253,0.5148795,0.4763986,0.50792843,0.4736612,0.5172336,0.5474755,63.0,40
3.22,6,0.5064057,0.48877084,0.42398918,0.50844455,0.5010593,0.50483906,0.53314817,40.0,150
,0,0.50713253,0.5206501,0.51425225,0.5086694,0.4989927,0.5278064,0.51810473,14.0,78
3.82,13,0.5067738,0.53638065,0.46045178,0.5039802,0.5275822,0.51762426,0.49923623,119.0,108
3.42,13,0.5064057,0.46569246,0.33461452,0.5082154,0.50520647,0.51430416,0.46912634,126.0,40
3.85,2,0.50713253,0.51988596,0.5365659,0.5105209,0.48538202,0.537673,0.49439114,40.0,122
3.4,5,0.5067738,0.5438826,0.49019915,0.5079133,0.47200146,0.5192439,0.5186135,119.0,40
,0,0.50713253,0.5156911,0.51425225,0.5086694,0.4989927,0.45873362,0.44541553,169.0,134
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,113.0,115
2.82,12,0.50713253,0.5069872,0.5518756,0.50900316,0.5168549,0.5070903,0.5192429,40.0,148
3.28,10,0.5064057,0.5017837,0.89869344,0.505183,0.51251626,0.512534,0.4869318,63.0,40
2.78,4,0.5067738,0.5148795,0.6196585,0.5070816,0.48738125,0.52750254,0.49615377,118.0,40
3.38,13,0.50544226,0.51889294,0.35639167,0.51028633,0.48685387,0.5062754,0.50479835,126.0,150
3.11,9,0.5064057,0.5097823,0.40659267,0.507125,0.49997318,0.5257193,0.45745254,119.0,29
3.28,3,0.50544226,0.5148795,0.5852506,0.5053402,0.4866617,0.5071745,0.5123177,119.0,126
2.96,10,0.50544226,0.53804386,0.65414244,0.5100234,0.5062875,0.51531893,0.47575414,119.0,119
2.07,2,0.5067738,0.5148795,0.44129926,0.509333,0.48683354,0.52893096,0.5182372,118.0,63
3.62,9,0.5067738,0.49741244,0.5039657,0.5083466,0.4687271,0.51477003,0.48654783,63.0,40
2.38,12,0.50544226,0.50889504,0.6748227,0.5084318,0.5306299,0.5323541,0.5205208,150.0,126
2.07,7,0.5064057,0.5276351,0.5681639,0.5079144,0.49902484,0.53041106,0.47826546,150.0,150
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49265897,65.0,119
2.48,10,0.5067738,0.4949149,0.27048674,0.5078773,0.4918805,0.5028762,0.5119267,126.0,150
2.31,11,0.5064057,0.5268712,0.48603648,0.51250285,0.5101048,0.54745406,0.44062096,120.0,40
2.75,10,0.5067738,0.525941,0.6418043,0.5086655,0.47867763,0.5244888,0.5290543,63.0,63
3.27,10,0.50713253,0.51262313,0.89156157,0.50907314,0.49880987,0.5065831,0.51706296,118.0,63
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5171685,0.49028087,104.0,63
3.55,9,0.50544226,0.5627452,0.57525265,0.5077698,0.56339777,0.5082054,0.51286834,126.0,63
3.66,4,0.5067738,0.5148795,0.47936386,0.5075762,0.541329,0.5107766,0.4887532,122.0,126
2.1,8,0.50544226,0.53884035,0.6518959,0.50646776,0.538035,0.5006107,0.4883067,119.0,118
3.25,3,0.5064057,0.5148795,0.55287886,0.50620586,0.48058575,0.5284939,0.4855588,47.0,150
2.62,14,0.50713253,0.52557653,0.42070603,0.5069505,0.4712424,0.5461621,0.48548186,118.0,63
2.54,13,0.50713253,0.5053874,0.46487767,0.5074515,0.54726696,0.5276276,0.52615434,150.0,118
2.92,8,0.50544226,0.51536286,0.61474496,0.50624573,0.5783833,0.5208093,0.48692477,63.0,150
3.47,4,0.5067738,0.5148795,0.532039,0.5053402,0.49467665,0.5295466,0.49445105,40.0,150
