gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.59,1,0.49037665,0.5096352,0.31832582,0.46544504,0.5031795,0.51122963,0.51098627,1,1
3.4,2,0.48694533,0.5096352,0.4258434,0.4576799,0.50112915,0.5222397,0.5222477,1,1
2.07,12,0.49854296,0.5133678,0.8321003,0.4489047,0.42177773,0.5657171,0.47550005,1,0
2.3,12,0.4908719,0.5344132,0.6936562,0.47807157,0.49300164,0.50305796,0.54617316,1,0
3.37,4,0.49499202,0.5096352,0.2770978,0.4598433,0.46535146,0.54255164,0.48432994,1,0
3.26,3,0.49110264,0.5096352,0.46144414,0.4625709,0.4591506,0.54068124,0.57519305,0,0
2.96,14,0.4908719,0.52463025,0.6097645,0.46658343,0.512404,0.5662558,0.53998435,1,0
2.33,10,0.49153703,0.48249727,0.5586294,0.46318364,0.5156471,0.5070728,0.4696829,0,0
2.5,7,0.4874059,0.5129893,0.30394006,0.48489213,0.46359694,0.5386946,0.59705436,1,0
3.49,12,0.49854296,0.51118225,0.57841134,0.4625243,0.5438699,0.52365685,0.5132,0,1
2.48,5,0.49083185,0.52260864,0.21612445,0.45454788,0.49454623,0.5342432,0.51802814,1,0
3.55,4,0.48694533,0.5096352,0.55754125,0.47559857,0.5056495,0.50177765,0.59429073,0,1
2.95,8,0.48689646,0.5087957,0.28952414,0.48353556,0.53707063,0.50092185,0.46250913,1,1
2.19,5,0.49456286,0.5313995,0.47031584,0.45457983,0.49931282,0.56815046,0.55591786,1,0
2.63,12,0.48350412,0.53025043,0.34439164,0.45648867,0.5568419,0.5707058,0.57623017,0,1
3.08,5,0.49456286,0.49619144,0.7193873,0.4686261,0.5121492,0.5337806,0.60361063,1,0
3.24,3,0.48350412,0.5096352,0.6255101,0.4678211,0.4719689,0.55265427,0.53793573,1,0
3.58,1,0.48350412,0.5096352,0.62329745,0.46014342,0.50388825,0.5843715,0.49689418,0,0
2.55,1,0.48350412,0.5096352,0.34567392,0.4647512,0.52946335,0.52513933,0.5192023,0,1
3.68,6,0.4876169,0.49074626,0.20908485,0.4633248,0.54080266,0.5285226,0.52884394,1,1
2.25,12,0.48689646,0.5168952,0.37795043,0.45249355,0.4648319,0.5026803,0.5552125,1,0
2.24,3,0.49153703,0.5088607,0.17042446,0.4633812,0.53109825,0.5354589,0.4776861,0,1
2.62,1,0.49433744,0.5153635,0.5286094,0.46052086,0.4786346,0.509459,0.49008638,0,1
2.52,1,0.48694533,0.52260864,0.46295735,0.45290184,0.49088573,0.51318455,0.4958913,0,1
2.79,12,0.49499202,0.5368413,0.33019888,0.46204317,0.5064212,0.5477825,0.52740026,1,0
3.38,0,0.48350412,0.5083182,0.36961663,0.47629067,0.49746442,0.5290488,0.55518544,0,1
3.02,11,0.48350412,0.50499934,0.9368777,0.46754485,0.4759779,0.5036897,0.4878835,1,0
3.33,13,0.49854296,0.503813,0.39235884,0.46316117,0.48351288,0.5364603,0.5431411,1,0
3.67,2,0.49103767,0.5096352,0.37776074,0.47090167,0.462143,0.53517175,0.4803809,1,0
3.69,11,0.4876169,0.5029646,0.07249746,0.46218118,0.55232763,0.53034043,0.5239369,0,1
3.17,7,0.49083185,0.47348732,0.16973169,0.466009,0.5183155,0.5104516,0.5200423,0,1
3.4,10,0.49504805,0.5183234,0.5690348,0.46860757,0.51953393,0.55476475,0.5180435,1,0
2.994259878831721,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.45819002,0,1
2.88,1,0.49433744,0.50764585,0.6224868,0.46427342,0.4743979,0.52134967,0.5150431,1,0
2.23,5,0.49456286,0.48957434,0.7061378,0.46243328,0.4776557,0.60450673,0.5008828,1,0
2.85,3,0.49153703,0.5096352,0.5860493,0.47929165,0.54020053,0.5563935,0.49293494,1,1
3.15,5,0.49083185,0.5155779,0.60682654,0.45508766,0.4824531,0.53267014,0.54220355,1,0
2.24,2,0.49499202,0.50351787,0.45968515,0.4611478,0.5110423,0.49865222,0.48747265,1,1
2.49,8,0.48350412,0.5055415,0.62598836,0.45460075,0.50631136,0.5496246,0.46866006,0,0
2.63,4,0.49037665,0.49627033,0.2648931,0.44758153,0.5253383,0.4850988,0.5270511,1,1
3.47,6,0.49153703,0.5206244,0.15880011,0.465949,0.5249049,0.519111,0.4911862,0,1
2.08,8,0.48350412,0.5044566,0.5471338,0.46477804,0.4721592,0.55046225,0.47849578,1,0
2.02,7,0.49110264,0.49940884,0.6448839,0.46524477,0.41767448,0.595199,0.5486371,1,0
2.56,12,0.49854296,0.51492375,0.75084436,0.4606418,0.4648862,0.4952188,0.59933126,1,0
3.89,7,0.4908719,0.55470747,0.7757077,0.4580068,0.47879964,0.48160493,0.45921594,0,1
3.6,0,0.49110264,0.5096352,0.5244857,0.47347683,0.42244357,0.52468187,0.55240715,0,0
3.79,7,0.49103767,0.5105157,0.2502303,0.45599908,0.49139196,0.59165746,0.52109337,1,0
3.48,11,0.49103767,0.52770185,0.54164684,0.4707836,0.5297013,0.5025971,0.42731196,0,1
