gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.37,11,0.5080641,0.495527,0.58616656,0.4960875,0.49391335,0.5025787,0.5649117,63.0,118
3.69,5,0.50897014,0.49312887,0.6583767,0.49737468,0.4958927,0.5026242,0.512117,63.0,63
2.09,2,0.50897014,0.41381693,0.49236035,0.4972936,0.49552166,0.5025787,0.5122154,118.0,119
3.68,2,0.50897014,0.49845865,0.46736693,0.4972754,0.4953885,0.5025844,0.512115,150.0,119
2.17,7,0.50672054,0.49778655,0.39502043,0.49822116,0.49677044,0.50262445,0.5121098,126.0,63
3.87,14,0.50672054,0.51078457,0.49234903,0.49712783,0.49207914,0.5025787,0.5067193,126.0,150
3.0,12,0.5072502,0.464624,0.4092707,0.49696317,0.49554574,0.5025708,0.5121043,150.0,63
2.53,1,0.50897014,0.49845865,0.556088,0.49731177,0.4955877,0.50257874,0.5121342,13.0,104
3.31,2,0.5072502,0.49845865,0.4458757,0.49720448,0.4957363,0.50257874,0.51214945,111.0,212
3.48,9,0.5072502,0.49686316,0.41554117,0.4975431,0.5001221,0.50257874,0.5129725,59.0,119
3.6,6,0.5069816,0.53963685,0.38751668,0.49722177,0.49384934,0.5025777,0.5122134,150.0,118
3.14,7,0.5069816,0.5073275,0.5743394,0.49730217,0.49775386,0.50257397,0.5122099,40.0,63
2.22,10,0.5072502,0.51568353,0.5347723,0.49745384,0.5024411,0.5025708,0.5124167,119.0,63
3.15,7,0.50897014,0.51946306,0.6285597,0.4975642,0.49431485,0.501496,0.5124933,63.0,63
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212156,107.0,63
3.06,7,0.50897014,0.51440585,0.70056367,0.4974548,0.49159807,0.50262433,0.51207256,63.0,150
3.76,13,0.50859004,0.50588405,0.73809135,0.49653482,0.47259223,0.5023478,0.51366985,150.0,150
3.12,10,0.50897014,0.4885532,0.6644249,0.49704072,0.49913687,0.50257874,0.5231644,118.0,119
2.17,14,0.5072502,0.49152708,0.12763233,0.5009635,0.5337735,0.50257874,0.53228194,63.0,118
3.54,13,0.5069816,0.5041942,0.71768475,0.4968618,0.48422474,0.5022578,0.5384984,118.0,63
3.98,13,0.50672054,0.4882178,0.64977777,0.50011873,0.46142882,0.5025639,0.50999534,118.0,150
3.04,3,0.50897014,0.49845865,0.5790763,0.49729547,0.49556237,0.50257874,0.5121336,119.0,126
