gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.95,3,0.4852358,0.51275957,0.4552718,0.50107235,0.47955,0.48634046,0.4912274,2,1
2.46,3,0.4847964,0.54445505,0.5964417,0.50087833,0.47954607,0.4862942,0.49077684,2,1
3.74,5,0.4847964,0.50846696,0.50991833,0.50099236,0.47952196,0.48631662,0.49057996,2,1
3.12,14,0.48362294,0.512524,0.6376637,0.50010747,0.45085904,0.48629022,0.46188343,1,2
3.83,1,0.4852358,0.51275957,0.38355026,0.5009129,0.47954562,0.48631892,0.49106783,1,2
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120945,2,2
2.25,5,0.48362294,0.51275957,0.40098158,0.5007229,0.47960722,0.48631895,0.48788393,0,2
2.46,2,0.4852358,0.51275957,0.38426912,0.50087833,0.47954658,0.4866181,0.49136907,1,0
2.73,8,0.48815995,0.5058685,0.6190854,0.50088525,0.47992927,0.4863269,0.4892043,1,2
3.73,12,0.48362294,0.4884343,0.45154592,0.501014,0.45447692,0.48626548,0.49851668,2,2
3.02,14,0.4847964,0.50872284,0.4564104,0.499937,0.48076448,0.48700804,0.4858933,2,1
2.45,3,0.4852358,0.51275957,0.50267833,0.50097245,0.47956568,0.486303,0.4907266,0,2
3.64,7,0.48815995,0.5130468,0.39581835,0.50081915,0.47965613,0.48631895,0.47920203,2,2
2.87,4,0.4852358,0.5182443,0.58675337,0.50088006,0.47954926,0.48631474,0.49080157,2,2
3.0,5,0.4852358,0.52209336,0.45760214,0.5009465,0.47950208,0.48631898,0.49280667,0,1
3.55,7,0.48362294,0.52318794,0.72488374,0.5011154,0.4793582,0.48631644,0.48958302,1,1
2.85,12,0.4827925,0.50460035,0.464203,0.5024125,0.49296448,0.48649678,0.47017992,0,2
2.86,13,0.4852358,0.51832646,0.61197066,0.50074416,0.49241275,0.4863158,0.49020827,1,1
2.81,6,0.48815995,0.5328398,0.4060274,0.50097436,0.4796018,0.4859577,0.4895888,0,0
3.15,2,0.4847964,0.51275957,0.44030303,0.5009031,0.47955063,0.48631993,0.49111933,0,1
3.59,2,0.48362294,0.51275957,0.5031597,0.5008702,0.4795411,0.48630953,0.49102116,0,2
2.4,9,0.48362294,0.514253,0.24538508,0.5013668,0.47912475,0.48631892,0.48656696,0,0
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,1,0
3.29,5,0.48362294,0.52017486,0.5477317,0.50098825,0.47951782,0.4863189,0.49463326,0,0
3.15,11,0.4847964,0.4981861,0.6955355,0.50114363,0.47912484,0.48629263,0.4811952,2,0
2.13,6,0.4852358,0.45989037,0.47887236,0.5013668,0.47943494,0.48631874,0.4922127,0,0
2.56,7,0.48815995,0.5069954,0.4328327,0.5012862,0.479531,0.48631892,0.48315287,1,0
2.81,7,0.4852358,0.5092107,0.5796595,0.5009039,0.4801179,0.48631898,0.49185938,0,2
2.6,3,0.48362294,0.4903457,0.51564276,0.50101507,0.47956082,0.48597902,0.49119276,1,0
2.7,9,0.4847964,0.5086338,0.45755365,0.5010288,0.483181,0.48646215,0.49253464,2,0
3.56,11,0.48815995,0.506167,0.6567744,0.5011256,0.47690153,0.48722148,0.48638105,0,1
2.1,6,0.4847964,0.49018556,0.5697465,0.5009182,0.4794792,0.4863166,0.49284828,0,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.45,14,0.4847964,0.52373517,0.61376166,0.49978685,0.50210434,0.48471847,0.47713208,2,0
3.7,4,0.48362294,0.5129713,0.4724347,0.5008825,0.4795703,0.48631892,0.49142176,1,0
2.57,14,0.4847964,0.5227304,0.45523122,0.5003614,0.4912145,0.48631892,0.5069326,0,2
2.33,12,0.4847964,0.48110485,0.5591952,0.49978977,0.4955962,0.48631892,0.4883207,2,1
2.7,6,0.4847964,0.50986713,0.27474105,0.500842,0.47964615,0.48631892,0.48956472,2,2
2.74,7,0.48815995,0.5024531,0.56898016,0.5004581,0.47989553,0.48652115,0.4916078,0,0
3.15,12,0.48323026,0.5049987,0.4752653,0.50077814,0.4715868,0.48631924,0.4484399,2,1
2.06,13,0.48815995,0.5270704,0.05736606,0.50121796,0.4727816,0.48631892,0.48757207,0,2
2.12,2,0.48362294,0.50428504,0.4381758,0.50100315,0.47954655,0.48632044,0.49069965,0,1
3.25,3,0.48815995,0.5024954,0.5966358,0.50098413,0.47955093,0.48635465,0.49103194,2,2
3.14,3,0.4847964,0.51275957,0.4638898,0.5008656,0.4795386,0.4863141,0.49201196,1,2
3.33,2,0.4847964,0.5037975,0.50776154,0.5009774,0.47954333,0.48631796,0.49117404,1,1
2.83,5,0.48362294,0.5111927,0.52573884,0.50090826,0.47934073,0.48726174,0.4907707,2,1
2.04,4,0.48815995,0.51275957,0.46366194,0.5009351,0.4794973,0.4863333,0.49147314,0,2
3.76,11,0.4847964,0.5157381,0.25359938,0.5001961,0.50081533,0.4844066,0.48941392,0,1
3.37,12,0.4852358,0.5246671,0.26543838,0.5008834,0.41337386,0.48631838,0.4968735,2,0
2.86,3,0.48815995,0.51918733,0.4731154,0.5008751,0.47955367,0.4859577,0.49042922,1,1
2.19,5,0.48815995,0.51176727,0.3472191,0.50097007,0.4793049,0.48631683,0.49084282,1,1
3.73,5,0.4847964,0.5051403,0.35598764,0.50094706,0.47964242,0.48631915,0.49135178,0,1
2.58,8,0.48815995,0.4910633,0.5415995,0.5009674,0.47985142,0.48643053,0.49984503,0,1
2.26,2,0.48362294,0.51275957,0.47674266,0.5009109,0.47953978,0.48631892,0.4909588,2,0
3.66,7,0.4847964,0.503776,0.5385818,0.5009994,0.48025212,0.48624587,0.49367845,0,0
3.23,10,0.48815995,0.5251134,0.662645,0.5006858,0.46790543,0.48644423,0.48139435,1,0
2.67,7,0.48362294,0.4903457,0.42443335,0.50102735,0.47928873,0.4863189,0.48547727,2,0
3.6,10,0.48815995,0.5097933,0.7338941,0.5004821,0.48288023,0.48631895,0.49973214,1,1
3.22,14,0.4827925,0.5070816,0.35717997,0.50074965,0.45242986,0.4863269,0.49451607,2,0
2.83,1,0.48362294,0.51275957,0.4359925,0.5009256,0.4795429,0.4869698,0.49102962,0,2
2.82,6,0.4847964,0.5165553,0.34515366,0.5009994,0.47916493,0.48626474,0.4916379,1,0
3.45,8,0.48815995,0.47766343,0.2402904,0.5008387,0.47942802,0.48802978,0.48427266,2,1
2.4,11,0.4852358,0.5020683,0.5095041,0.50068665,0.4662187,0.4868651,0.49260908,1,1
2.81,7,0.4847964,0.514331,0.2313677,0.501188,0.47958022,0.48632133,0.4908262,1,0
2.37,2,0.4847964,0.51275957,0.5562046,0.5009086,0.47954613,0.4862915,0.4913019,0,1
3.77,8,0.48362294,0.50240237,0.56071556,0.5009207,0.47984922,0.48631892,0.49201858,2,2
2.75,1,0.48440403,0.4951757,0.5169119,0.5008966,0.47954586,0.48631883,0.49124295,1,0
3.66,4,0.48362294,0.51275957,0.37363786,0.50098646,0.47954753,0.48631892,0.49204987,1,2
3.1,8,0.4852358,0.5194753,0.62464607,0.50108564,0.47887582,0.48645982,0.49129403,0,2
2.94,4,0.4852358,0.5187017,0.4337132,0.50084776,0.47956,0.48631915,0.4915945,2,2
3.77,12,0.48615438,0.51774293,0.8249057,0.5008834,0.51397187,0.48578978,0.48067766,2,0
2.97,6,0.4847964,0.49851388,0.5054952,0.5009818,0.47955057,0.48631975,0.48940217,2,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.62,1,0.4852358,0.51275957,0.39538956,0.50089496,0.47954562,0.48631892,0.4909376,0,0
2.07,12,0.48362294,0.52318794,0.53181404,0.5012876,0.47983548,0.48631895,0.50444007,0,0
2.01,7,0.48815995,0.51765853,0.32423833,0.50105894,0.4796076,0.48631954,0.49081922,1,0
2.14,10,0.4852358,0.50792634,0.7903223,0.500842,0.48007753,0.48673984,0.49113464,0,0
2.41,7,0.4847964,0.497647,0.46526778,0.5009298,0.47946614,0.48631892,0.49734694,1,2
2.01,11,0.4852358,0.50834507,0.47263977,0.50116885,0.4679795,0.48617187,0.490883,0,0
,0,0.4847964,0.51774293,0.4985492,0.5009046,0.47954625,0.48631892,0.4910887,1,1
3.24,6,0.4847964,0.46460232,0.40225556,0.50089633,0.4793887,0.48621145,0.49253297,2,1
3.61,9,0.48815995,0.4910633,0.539242,0.5010331,0.47936583,0.4861374,0.48584092,1,0
3.92,8,0.4852358,0.5222074,0.5424475,0.50092286,0.47945216,0.48631892,0.49205905,1,2
2.51,1,0.48362294,0.51275957,0.50827885,0.5009236,0.47954464,0.48631892,0.4911148,2,1
2.92,9,0.48362294,0.5002608,0.5265829,0.50127965,0.48052016,0.48631892,0.4898672,2,0
3.66,9,0.48362294,0.4884343,0.7567497,0.50127965,0.47932044,0.4863093,0.48946673,2,2
3.45,3,0.4852358,0.51275957,0.46892965,0.5008593,0.47954583,0.48605922,0.4908793,0,2
3.4,1,0.48362294,0.51275957,0.46165556,0.500888,0.4795452,0.48631892,0.49130446,2,1
3.1,1,0.4852358,0.51275957,0.5205572,0.50090283,0.47954115,0.48631892,0.49119246,1,0
2.47,11,0.48615438,0.51918733,0.34220612,0.49974728,0.47810566,0.48631892,0.49320346,2,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.22,10,0.4847964,0.49243614,0.50601155,0.5012155,0.47992748,0.48631898,0.49300295,1,2
2.68,10,0.4852358,0.4884343,0.30855042,0.5019857,0.47876388,0.48631895,0.49197662,0,0
3.35,3,0.4852358,0.49018556,0.5369464,0.50091755,0.47952977,0.48672378,0.49124467,1,0
3.46,12,0.4852358,0.5251134,0.44043562,0.5012897,0.4739859,0.48647657,0.49346948,0,2
,0,0.4852358,0.49538594,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.1,9,0.48815995,0.5326339,0.5614504,0.50054944,0.4819085,0.4862915,0.49969566,1,1
2.47,9,0.48815995,0.50682247,0.39577907,0.50077116,0.48037723,0.48631915,0.48916137,2,2
,0,0.48815995,0.5321218,0.4985492,0.5009046,0.47954625,0.48631895,0.4911148,2,0
,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0,0
2.02,8,0.4847964,0.52058655,0.5426552,0.5010012,0.47933114,0.48632243,0.49405307,0,1
3.79,7,0.4847964,0.5195391,0.48645774,0.50076556,0.47977418,0.48435068,0.49261856,2,2
2.05,4,0.48815995,0.51275957,0.46722728,0.50103635,0.4796163,0.48631504,0.49076587,0,0
3.52,13,0.4852358,0.50846696,0.45119876,0.5000875,0.46394634,0.48636204,0.48479986,0,1
3.23,13,0.48615438,0.50050974,0.44907206,0.5013138,0.47840852,0.48631898,0.5176399,2,2
2.36,11,0.4852358,0.5007266,0.3589621,0.5013467,0.48004928,0.48632002,0.49801713,2,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088818,2,1
3.8,11,0.4847964,0.52368367,0.79717076,0.5008828,0.47592798,0.48629412,0.4906999,2,2
2.42,11,0.48362294,0.50834507,0.7816986,0.500556,0.47763738,0.48631132,0.46458524,1,0
3.69,6,0.4847964,0.50701904,0.46753532,0.50094986,0.4794334,0.48631898,0.49145496,2,2
2.33,4,0.48815995,0.5091572,0.49706087,0.50094825,0.4796054,0.4863738,0.490534,2,1
3.57,12,0.48815995,0.49657118,0.52649796,0.5009674,0.47450742,0.4863171,0.4850797,2,0
3.79,2,0.48815995,0.48282817,0.43688726,0.50099653,0.47954515,0.4863333,0.4909674,1,2
2.41,6,0.48362294,0.55144185,0.44925433,0.50097674,0.47962555,0.48632225,0.49045837,2,2
3.74,11,0.48362294,0.5353789,0.6447617,0.5009572,0.48063394,0.4866072,0.46593553,2,1
3.24,8,0.48362294,0.52209336,0.23326254,0.5008922,0.47958678,0.4860575,0.49365228,1,0
3.06,5,0.4852358,0.5173961,0.5982414,0.5010135,0.47963583,0.4860054,0.4925905,1,0
2.65,13,0.48362294,0.50834507,0.5806229,0.50152516,0.51235205,0.48629868,0.49889576,1,1
2.12,8,0.4852358,0.5272034,0.26950565,0.50111437,0.4794194,0.4863188,0.4916973,1,0
2.44,10,0.4852358,0.5076099,0.4738612,0.5024942,0.47777835,0.48632154,0.49324208,0,1
3.99,1,0.48362294,0.4979759,0.49819228,0.50088024,0.47954455,0.48631895,0.491104,0,0
2.19,4,0.4852358,0.51275957,0.60860497,0.5008896,0.47954646,0.4863167,0.49114752,2,1
3.69,14,0.48362294,0.5067383,0.5536259,0.5009383,0.48037663,0.48628643,0.58431333,1,0
3.33,8,0.4847964,0.4928134,0.2911459,0.50071335,0.47937313,0.48631895,0.4919713,2,1
2.73,9,0.48362297,0.5053278,0.48462024,0.5010288,0.4807195,0.486304,0.49003744,1,0
3.65,1,0.4847964,0.51275957,0.5273157,0.500919,0.47954687,0.48631892,0.49111098,0,2
