gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.36,12,0.50713253,0.5387914,0.38540843,0.51016223,0.47657707,0.52745503,0.47755688,118,119
2.23,10,0.50544226,0.5106938,0.42797643,0.506868,0.4763875,0.5202781,0.49747288,150,150
3.52,13,0.50544226,0.5148795,0.34137028,0.51106906,0.48090422,0.5161072,0.51999915,150,34
2.48,14,0.5067738,0.5173899,0.6205354,0.5102317,0.49055958,0.52149755,0.49505496,118,119
3.69,10,0.50544226,0.5148795,0.78412735,0.5095962,0.51027566,0.52149755,0.49139,118,119
2.63,14,0.50713253,0.51547635,0.48622888,0.51180035,0.4560576,0.5232476,0.47367722,119,126
2.79,12,0.5064057,0.5119346,0.4468522,0.50641537,0.57954687,0.51373774,0.49498272,118,150
3.46,2,0.5064057,0.5148795,0.5518867,0.50670475,0.5247627,0.50585634,0.51384807,63,63
2.19,14,0.50713253,0.5224168,1.0562948,0.50970554,0.49320525,0.53223646,0.49157536,118,63
3.46,14,0.5067738,0.5145094,0.44694415,0.50854295,0.5002077,0.52015626,0.5067177,126,63
2.86,13,0.5067738,0.5693729,0.84063846,0.50947213,0.46907812,0.5265484,0.52380973,40,118
,0,0.5067738,0.51254076,0.51425225,0.5086694,0.4989927,0.4770403,0.4913683,59,37
3.12,3,0.5067738,0.5148795,0.424286,0.50732493,0.45524278,0.5461279,0.49900913,126,118
3.54,8,0.50713253,0.5157467,0.41326007,0.50722957,0.50627697,0.51914847,0.4942299,150,63
3.43,14,0.50713253,0.579972,0.6574585,0.5084769,0.51008093,0.5071745,0.5010111,126,118
3.57,13,0.5064057,0.4999838,0.91645956,0.51482326,0.43575382,0.5260701,0.47516185,150,40
2.2,2,0.5064057,0.5148795,0.5166148,0.50816715,0.49112564,0.50533664,0.46341538,126,126
3.29,2,0.50544226,0.5148795,0.4844535,0.5089818,0.5016853,0.49058878,0.50088155,150,30
2.49,14,0.5067738,0.5171013,0.2007572,0.508736,0.5104001,0.51881385,0.48022956,150,212
3.59,9,0.5067738,0.515121,0.85632384,0.5067024,0.49567196,0.52400017,0.5566605,126,40
2.15,5,0.5064057,0.5196919,0.49357647,0.5072848,0.49402997,0.5173876,0.48671126,63,40
2.22,12,0.50544226,0.47953057,0.72979957,0.50883776,0.4732439,0.51537395,0.5249058,150,63
2.06,6,0.5067738,0.5114637,0.31185958,0.5059478,0.5210694,0.5291283,0.5027519,20,159
3.52,9,0.50713253,0.5148757,0.5232139,0.50737906,0.49266684,0.52119243,0.4591924,126,40
2.77,6,0.5067738,0.52766806,0.55913734,0.50743985,0.47809848,0.5352471,0.4802696,40,107
3.17,8,0.50713253,0.5351238,0.45646083,0.506868,0.47691578,0.51918113,0.49169296,40,119
