gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.37,11,0.49614668,0.47533226,0.7891221,0.50051904,0.5224707,0.496987,0.52486944,63.0,118
3.69,5,0.4962894,0.45502007,0.48889697,0.4967246,0.4768508,0.49192274,0.47652882,63.0,63
2.09,2,0.4962894,0.5332371,0.456106,0.50244737,0.44626534,0.61760074,0.53416324,118.0,107
3.68,2,0.4962894,0.4800574,0.4569639,0.4973904,0.4907701,0.4851629,0.49074093,150.0,119
2.17,7,0.49609023,0.46666402,0.19343606,0.4995588,0.49886414,0.4953137,0.500659,126.0,126
3.87,14,0.49609023,0.45078546,0.2950744,0.4989555,0.4607277,0.5142949,0.48414117,126.0,126
3.0,12,0.49723405,0.46577132,0.4772942,0.5011014,0.5030894,0.48048007,0.5479607,150.0,126
2.53,1,0.4962894,0.4800574,0.48791564,0.49918365,0.5375116,0.47451013,0.49316737,13.0,40
3.31,2,0.49723405,0.4800574,0.5272821,0.49792212,0.51616895,0.4944427,0.48982337,111.0,118
3.48,9,0.49723405,0.4905337,0.52233744,0.49679965,0.4771952,0.5081635,0.4923523,59.0,118
3.6,6,0.49541724,0.4703879,0.44623542,0.5034491,0.5077088,0.4784788,0.50901747,150.0,118
3.14,7,0.49541724,0.497456,0.5660663,0.4978872,0.47537652,0.48308635,0.4859432,40.0,119
2.22,10,0.49723405,0.4786267,0.12763377,0.5068122,0.47515166,0.4997908,0.51365703,119.0,119
3.15,7,0.4962894,0.49515903,0.2373158,0.5046725,0.50172937,0.49957502,0.47977272,63.0,150
,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.48527917,107.0,101
3.06,7,0.4962894,0.49990344,0.49136347,0.49812597,0.4485841,0.4935465,0.5127804,63.0,118
3.76,13,0.4972914,0.49509466,0.18351507,0.49719244,0.4630773,0.48638117,0.4932407,150.0,150
3.12,10,0.4962894,0.48099244,0.35279316,0.4964797,0.48596576,0.48558468,0.5883156,118.0,126
2.17,14,0.49723405,0.48803112,0.27982527,0.49792987,0.49191448,0.48559994,0.49276146,63.0,40
3.54,13,0.49541724,0.47887093,0.6507689,0.49692136,0.50279886,0.48827726,0.5283873,118.0,63
3.98,13,0.49609023,0.5137586,0.34118837,0.49836504,0.5034548,0.48642617,0.5326247,118.0,63
3.04,3,0.4962894,0.4800574,0.4908381,0.49994576,0.4859658,0.48522186,0.4205351,119.0,150
