gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.52,2,0.4937033,0.49981105,0.54345334,0.5082967,0.4922236,0.4881792,0.5084752,126.0,126
3.67,1,0.49384993,0.49068326,0.5395695,0.5082141,0.4918293,0.48422486,0.50831234,155.0,129
2.59,5,0.496103,0.48643684,0.4673594,0.5081257,0.49632046,0.48417526,0.50826174,118.0,63
3.9,14,0.4937033,0.5017368,0.30150312,0.5081518,0.4852119,0.4841877,0.5078411,119.0,40
2.62,5,0.49441025,0.482293,0.5302713,0.50804675,0.49415138,0.4842235,0.5080686,119.0,35
2.26,5,0.4937033,0.48131022,0.6065781,0.5085221,0.48700866,0.48448026,0.5087029,119.0,40
3.32,6,0.4937033,0.5231036,0.36758777,0.50820625,0.49127242,0.48579445,0.5068389,119.0,63
2.21,6,0.496103,0.5017368,0.56624126,0.5084598,0.48594138,0.48424366,0.5073332,63.0,118
2.8,10,0.4968093,0.5040031,0.38709292,0.51016283,0.5238222,0.4842995,0.50870293,126.0,150
,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,196.0,100
2.75,13,0.49612832,0.48935574,0.8212601,0.50206596,0.4810457,0.49581438,0.5112868,63.0,126
3.95,5,0.49384993,0.5017368,0.46266547,0.5081606,0.48718593,0.4846018,0.50830996,126.0,126
3.54,3,0.4968093,0.49068326,0.5071133,0.50828403,0.4901778,0.4842298,0.508119,63.0,118
3.22,6,0.496103,0.50710726,0.4757646,0.50851655,0.49535665,0.4842251,0.5079224,40.0,150
,0,0.4968093,0.48774523,0.5103535,0.50819755,0.49155408,0.48422486,0.50853693,14.0,106
3.82,13,0.49384993,0.4856838,-0.17445922,0.5089931,0.4070765,0.48422483,0.5157214,119.0,214
3.42,13,0.496103,0.4884193,0.11218685,0.5082749,0.5074302,0.48412973,0.5100474,126.0,40
3.85,2,0.4968093,0.5092488,0.56628644,0.5082426,0.49201864,0.48425135,0.5083174,40.0,150
3.4,5,0.49384993,0.49651223,0.5200933,0.5089877,0.49638155,0.4842252,0.50845546,119.0,63
,0,0.4968093,0.47789344,0.5103535,0.50819755,0.49155408,0.48422486,0.5086565,169.0,49
,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,113.0,111
2.82,12,0.4968093,0.51037526,0.6164082,0.5087933,0.3866012,0.48487386,0.5062976,40.0,119
3.28,10,0.496103,0.5127953,0.4856581,0.5084957,0.48355806,0.48423818,0.5075146,63.0,40
2.78,4,0.49384993,0.49068326,0.52552766,0.507955,0.48747548,0.4860628,0.508253,118.0,119
3.38,13,0.49612832,0.49438363,0.08030154,0.50990146,0.49897817,0.4842304,0.50614375,126.0,118
3.11,9,0.496103,0.4868003,0.23048209,0.5086779,0.4997621,0.48526835,0.5085732,119.0,63
3.28,3,0.49612832,0.49068326,0.46518105,0.5081349,0.49111533,0.48572156,0.508465,119.0,40
2.96,10,0.49612832,0.4835185,0.53759503,0.50895566,0.48028192,0.48408836,0.5057555,119.0,119
2.07,2,0.49384993,0.49068326,0.51287925,0.508083,0.49170017,0.484275,0.50846106,118.0,40
3.62,9,0.49384993,0.5150988,0.55918264,0.50852484,0.4869506,0.4842249,0.51461583,63.0,119
2.38,12,0.49612832,0.50072205,0.61463034,0.50907964,0.45788512,0.489997,0.51011246,150.0,126
2.07,7,0.496103,0.48582196,0.25138754,0.5087257,0.4924087,0.4842069,0.5092842,150.0,118
,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,65.0,108
2.48,10,0.49384993,0.48112383,0.6756216,0.5076262,0.5161407,0.44711146,0.508675,126.0,118
2.31,11,0.496103,0.482596,0.37813514,0.50724316,0.5115351,0.48422486,0.5093766,120.0,126
2.75,10,0.49384993,0.47340214,0.27868974,0.5086314,0.5084841,0.48423433,0.5067123,63.0,150
3.27,10,0.4968093,0.4764018,0.895519,0.50703347,0.49680376,0.48451442,0.508998,118.0,126
,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508264,104.0,115
3.55,9,0.49612832,0.489187,0.26944792,0.5084556,0.4916892,0.48418403,0.49950463,126.0,40
3.66,4,0.49384993,0.49068326,0.4877962,0.50811744,0.492891,0.48422492,0.5087197,122.0,36
2.1,8,0.49612832,0.50323296,0.42435208,0.5084463,0.48446044,0.48461795,0.50755477,119.0,63
3.25,3,0.496103,0.49068326,0.441952,0.5082363,0.49107325,0.48422486,0.50835836,47.0,150
2.62,14,0.4968093,0.47356808,0.32575017,0.50799495,0.4632947,0.48422495,0.51231116,118.0,150
2.54,13,0.4968093,0.5023199,0.49607173,0.50868386,0.4969482,0.48409572,0.4922586,150.0,118
2.92,8,0.49612832,0.4922372,0.6940856,0.5082616,0.49008033,0.48422462,0.50811034,63.0,86
3.47,4,0.49384993,0.49068326,0.40499514,0.5081349,0.49197617,0.4842168,0.5070864,40.0,40
2.76,6,0.4968093,0.48675346,0.49079782,0.50804675,0.48471373,0.48448414,0.5097233,63.0,63
2.73,13,0.4968093,0.49941954,0.38829744,0.510463,0.45434698,0.48422647,0.51168543,118.0,119
