gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.1,1,0.48683858,0.5019731,0.3010764,0.48221385,0.52837694,0.5279497,0.4430822,2,2
3.31,12,0.48543322,0.49335337,0.27871948,0.47885972,0.43348563,0.5110485,0.5083204,2,0
2.31,8,0.4861486,0.5664669,0.48699337,0.47773284,0.4519934,0.46977216,0.5380614,2,0
2.99,5,0.4861486,0.5019731,0.65315104,0.48652947,0.5864558,0.50132763,0.4993777,1,1
,14,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48499256,1,2
2.39,13,0.48604953,0.50842106,0.53844446,0.48141217,0.52466285,0.5269302,0.40665346,2,1
2.29,4,0.48683858,0.51444197,0.12486131,0.48222005,0.5203538,0.4667217,0.47172013,0,2
2.68,2,0.4849941,0.5019731,0.8824443,0.48080373,0.49514067,0.49263263,0.4816019,1,2
2.41,6,0.48506334,0.52506876,0.32017592,0.47792602,0.473698,0.43985045,0.5171015,1,0
2.49,2,0.48524255,0.5019731,0.24573994,0.48201936,0.4864893,0.47457403,0.4396919,2,0
2.37,1,0.4861486,0.5019731,0.629837,0.48403,0.47581658,0.5611356,0.4947878,2,1
2.74,12,0.48463112,0.5027621,0.4134361,0.4801674,0.50849175,0.45756388,0.47798145,0,0
3.82,0,0.4861486,0.48818517,0.17431462,0.48454148,0.4398831,0.4658777,0.6479962,2,0
,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47445825,2,2
2.07,11,0.4861486,0.49759012,0.18086284,0.4830795,0.50090766,0.44163036,0.4973575,0,0
2.56,5,0.4849941,0.49941558,0.70290893,0.48077273,0.52927536,0.4716335,0.47452497,1,1
2.62,13,0.48559886,0.49456936,0.5235229,0.47522837,0.5371907,0.4988134,0.48499262,0,0
2.55,2,0.4864003,0.50671625,0.7402633,0.48210675,0.41799784,0.48148215,0.51259387,1,0
3.79,12,0.4864003,0.51205534,0.2016658,0.48191828,0.44338983,0.4573989,0.45199436,0,1
2.9,4,0.4861486,0.5019731,0.26177257,0.48169023,0.5144485,0.50254464,0.42712215,0,2
2.04,7,0.48559886,0.50158775,0.25521526,0.4804359,0.6220008,0.4848771,0.43264556,0,1
3.79,6,0.48463112,0.49489108,0.4735133,0.4814692,0.53091264,0.48071194,0.41433096,0,0
3.68,14,0.48506334,0.48254716,0.48161763,0.4748699,0.5124927,0.5148427,0.42242953,1,1
2.85,8,0.48579574,0.49835676,0.82679266,0.48136407,0.44932067,0.48842776,0.46404138,0,0
2.75,8,0.48683858,0.490176,0.094648,0.48429567,0.5263618,0.42327714,0.54733145,2,2
3.61,5,0.48604953,0.47352877,0.25809833,0.48279953,0.4238957,0.4750681,0.49453163,0,2
3.99,5,0.4862225,0.49759012,0.13003144,0.48183066,0.49666423,0.56019306,0.48089945,1,0
2.13,9,0.48506334,0.5533326,0.65164894,0.48240894,0.46788025,0.53161085,0.4740137,0,0
2.51,12,0.48674646,0.48069856,0.9972607,0.4805668,0.4208031,0.5058958,0.45386246,1,1
2.36,0,0.48683858,0.5019731,0.42905796,0.48485243,0.48857787,0.49810755,0.48809254,2,1
2.52,12,0.48506334,0.50263965,0.7401487,0.47995865,0.46308532,0.4721005,0.57181144,0,0
2.99,13,0.4864003,0.52076936,0.5563552,0.48402077,0.41816357,0.5447738,0.5094468,0,1
2.22,3,0.4864003,0.5349722,0.63677216,0.4791751,0.42220658,0.4658653,0.48166737,0,1
2.27,5,0.4864003,0.49663395,0.23760006,0.48213345,0.4763424,0.50133103,0.47600603,2,2
3.17,4,0.48524255,0.5019731,0.44152737,0.48499256,0.50744295,0.5499685,0.5538664,1,0
2.88,1,0.48506334,0.50762326,0.22674839,0.4806872,0.52335584,0.49810338,0.4521231,0,0
