gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.91,12,0.48805,0.47140467,0.4392118,0.49018115,0.5275363,0.43799242,0.4460789,0.5104531,0.500373568425557
2.51,10,0.48805356,0.5045323,0.7437199,0.50274205,0.5105949,0.5585613,0.50262576,0.48814338,0.5002404942799275
3.31,13,0.48848653,0.5196737,0.47881994,0.49853623,0.5328819,0.5277634,0.4734759,0.4919104,0.5008999412456452
2.58,14,0.48805356,0.5045444,0.5653952,0.5009825,0.55548584,0.49775493,0.4651275,0.4847644,0.5007548827397249
2.29,10,0.48872754,0.5295973,0.4991014,0.5002893,0.48393846,0.49519038,0.49923375,0.5040028,0.5005130958921817
3.05,0,0.48816353,0.5234811,0.85617137,0.49670285,0.5313425,0.51342905,0.43889278,0.5740235,0.49902016592000537
3.06,11,0.48848653,0.5228735,0.17718168,0.49953783,0.61879146,0.48160246,0.65191007,0.50793034,0.5008056424673999
3.11,2,0.48872897,0.51184154,0.7161309,0.49741143,0.4665187,0.5219532,0.45205432,0.48638052,0.4993133796776232
2.9,1,0.48816353,0.49690086,0.2606064,0.49811387,0.32674396,0.49917048,0.43987486,0.5135449,0.4992707627698091
2.04,1,0.48848158,0.5119701,0.20997965,0.49676666,0.51516175,0.48908687,0.5237344,0.555685,0.4994781439594188
3.25,12,0.48805,0.49892515,0.23971304,0.49648663,0.549462,0.505609,0.17391527,0.5087298,0.5006662452960757
2.998711370574688,13,0.48780763,0.5045323,0.4193671,0.48424846,0.45962393,0.4860972,0.5615962,0.49691445,0.5009705477355406
2.68,3,0.48792547,0.5045312,0.28385094,0.5002893,0.5369878,0.4105847,0.6583609,0.51118284,0.4994104365413865
3.33,8,0.48794162,0.4969771,0.6559526,0.49376577,0.54498565,0.4801337,0.5031351,0.5163845,0.4999576469006869
2.97,0,0.48780763,0.5045323,0.8342298,0.49618095,0.5141236,0.50253284,0.43569005,0.5241031,0.4988692739883922
2.96,13,0.48780763,0.5045323,0.3755299,0.48397732,0.5457877,0.5253142,0.4816535,0.48858714,0.5010698951497685
2.9,2,0.48872897,0.5045323,0.12684351,0.5002893,0.5071553,0.44795257,0.4721544,0.49757707,0.4994446246390765
3.7,3,0.48780763,0.5228735,0.38732725,0.49506047,0.47318608,0.5148964,0.5526482,0.49661255,0.4997174734530966
2.7,14,0.48780763,0.5009069,0.4975084,0.5023769,0.5483042,0.573349,0.47103092,0.5387227,0.5008923421228965
3.32,9,0.48769838,0.48856407,0.5982607,0.4934296,0.41617215,0.5137412,0.5331949,0.48809922,0.5001231233450164
2.14,6,0.48805,0.55526626,0.6648934,0.49491286,0.5242125,0.5087578,0.4335286,0.5109327,0.5001502430823664
2.77,12,0.48805356,0.5045323,0.3216399,0.4965402,0.48640937,0.5330962,0.43589765,0.5024864,0.5007845202805844
3.67,6,0.48816353,0.495785,0.31885445,0.48814717,0.48301667,0.54500717,0.4235893,0.5053051,0.5001141998399546
2.81,9,0.48837233,0.5045323,0.51959366,0.50089014,0.51287436,0.48480153,0.46826974,0.49212867,0.500134148841222
