gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.52,2,0.502571,0.48580486,0.47374123,0.48340547,0.5196086,0.49613762,0.5052953,126.0,63
2.45,10,0.5022229,0.49544114,0.8443458,0.48610556,0.53140545,0.5171283,0.51715755,155.0,150
2.36,12,0.5025418,0.5343764,0.57870376,0.48526645,0.516483,0.5026036,0.52343714,118.0,188
3.9,14,0.502571,0.49045426,0.29514045,0.4856671,0.5008996,0.50739753,0.53798586,119.0,119
2.62,5,0.5026337,0.5058615,0.4274059,0.48237288,0.50150484,0.50684416,0.6001286,119.0,63
2.4,5,0.50211096,0.5009251,0.68518806,0.48392743,0.5285899,0.50050235,0.51330805,119.0,150
3.32,6,0.502571,0.48243156,0.39062044,0.4874373,0.513214,0.49971515,0.5003181,119.0,21
2.21,6,0.50216043,0.49045426,0.3897984,0.48357666,0.5432328,0.49844563,0.50315166,63.0,150
2.8,10,0.5022229,0.50231034,0.23723544,0.48431516,0.5050709,0.5129755,0.43953544,126.0,150
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,196.0,95
2.75,13,0.50211096,0.55455434,0.098688,0.48583108,0.5327115,0.49782544,0.48041454,63.0,119
3.95,5,0.5025418,0.49045426,0.29753867,0.48274684,0.50261086,0.4980799,0.52882123,126.0,150
3.54,3,0.5022229,0.5009632,0.5277406,0.4860177,0.49116707,0.52804834,0.4915242,63.0,40
3.22,6,0.50216043,0.46236193,0.42053887,0.48272663,0.4957365,0.5180436,0.4831535,40.0,63
,0,0.5022229,0.5072752,0.46403536,0.4838934,0.5196681,0.51451635,0.501783,14.0,66
3.82,13,0.5025418,0.42805183,0.7031402,0.49515045,0.5356029,0.5083029,0.53110087,119.0,40
3.42,13,0.50216043,0.48400384,0.35792577,0.48567116,0.5182797,0.5179605,0.49738404,126.0,119
3.85,2,0.5022229,0.50803226,0.4129624,0.48619598,0.49505702,0.5113817,0.46705884,40.0,150
3.37,12,0.50216043,0.4845514,0.74672407,0.48442453,0.47801825,0.5110973,0.4936968,119.0,40
,0,0.5022229,0.4969719,0.46403536,0.4838934,0.5196681,0.42981282,0.41532516,169.0,150
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,113.0,114
2.82,12,0.5022229,0.4915258,0.34449682,0.48489583,0.51699615,0.49618596,0.50022215,40.0,126
3.28,10,0.50216043,0.45009747,0.21953923,0.4804756,0.53169626,0.5265193,0.545877,63.0,63
2.78,4,0.5025418,0.5009632,0.46797147,0.48251998,0.52151144,0.5156857,0.47973853,118.0,150
3.38,13,0.50211096,0.50426036,0.83298534,0.48700213,0.5279983,0.50751585,0.5144667,126.0,119
3.11,9,0.50216043,0.47022337,0.5301307,0.48154867,0.498167,0.51844895,0.5103151,119.0,126
3.28,3,0.50211096,0.5009632,0.36818373,0.48560667,0.5008451,0.51257986,0.48691928,119.0,126
2.96,10,0.50211096,0.49663073,0.42087525,0.48433,0.51380336,0.51225764,0.46205842,119.0,119
2.07,2,0.5025418,0.5009632,0.5230944,0.48491317,0.5015823,0.5132257,0.5197017,118.0,118
3.62,9,0.5025418,0.56101286,0.5529504,0.48380965,0.52911437,0.5175729,0.5149597,63.0,63
2.38,12,0.50211096,0.50106984,0.70484245,0.48417932,0.5755732,0.5061766,0.5001467,150.0,191
2.07,7,0.50216043,0.50894576,0.46389514,0.4844551,0.5322842,0.51159364,0.5074593,150.0,118
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.50799537,65.0,119
2.48,10,0.5025418,0.5073315,0.4826362,0.48349166,0.5173247,0.5233072,0.45272577,126.0,40
2.31,11,0.50216043,0.5001472,0.33435857,0.48755896,0.53659874,0.504995,0.55958045,120.0,126
2.75,10,0.5025418,0.5047443,0.23557542,0.48426098,0.5341144,0.5060483,0.48965177,63.0,119
3.27,10,0.5022229,0.49216217,0.269221,0.4865616,0.49406433,0.5145946,0.5514362,118.0,150
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.47765154,0.49318677,104.0,42
