gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.34,1,0.50889635,0.48097342,0.27453387,0.4988046,0.46986777,0.47374666,0.51727796,4,1
3.69,0,0.51666796,0.49630177,0.66308665,0.50042725,0.47227687,0.51942396,0.50877696,2,0
3.94,0,0.5158112,0.49007857,0.35579342,0.4987758,0.44276756,0.5148909,0.5007762,2,3
2.81,6,0.50329846,0.47919965,0.5692163,0.4949538,0.52268314,0.51487994,0.51073307,2,2
3.55,12,0.50805175,0.49007857,0.5466704,0.49886927,0.45254284,0.51490295,0.50593513,1,4
2.97,1,0.49892873,0.49542546,0.86250126,0.49888474,0.47430933,0.5149108,0.48750722,3,2
3.2,13,0.5123017,0.47106522,0.5211923,0.49873263,0.49130553,0.497988,0.509234,0,3
3.97,11,0.50329846,0.46891868,0.18999465,0.49878934,0.47341502,0.51488125,0.50419235,4,4
3.13,9,0.5257852,0.5162709,0.42342526,0.4989283,0.4795531,0.5467823,0.52416927,1,2
2.58,5,0.5158112,0.5000795,0.46510845,0.49898872,0.4724623,0.515279,0.49773532,4,4
3.66,11,0.5132631,0.48772225,0.38623452,0.4997787,0.396008,0.5148803,0.51062137,4,1
2.18,4,0.52056426,0.4821809,0.6557335,0.498789,0.47286278,0.5148716,0.48422766,3,0
3.5,12,0.5158112,0.4775716,0.34555498,0.4987789,0.47289956,0.51488024,0.52610445,1,3
2.32,2,0.52056426,0.5182797,0.62570995,0.49916953,0.47471327,0.51487964,0.5044142,4,0
,0,0.52056426,0.47264245,0.29618746,0.49873975,0.4661631,0.5148803,0.51144826,4,2
3.51,1,0.5257852,0.495503,0.7452314,0.49880734,0.4731462,0.5168956,0.5065905,3,4
2.31,1,0.52056426,0.48135218,0.9127499,0.49876451,0.4472022,0.5149242,0.50925374,4,3
2.46,10,0.50889635,0.47609478,0.62022865,0.49879023,0.47827977,0.51486135,0.49754763,0,0
2.87,13,0.50805175,0.4899507,0.3644011,0.4987845,0.4713443,0.5149801,0.47313333,1,3
3.02,4,0.5257852,0.49007857,0.64118266,0.49372876,0.47348982,0.514853,0.50785184,0,1
2.98,14,0.52493423,0.49007857,0.38815594,0.49853826,0.4436949,0.52478707,0.494424,2,3
2.83,1,0.52493423,0.4784695,0.5686614,0.4987927,0.53103155,0.51503897,0.5090344,0,4
3.58,1,0.49892873,0.4976055,0.3265486,0.4988272,0.4730575,0.5148527,0.46338224,2,0
3.48,13,0.52056426,0.4819819,0.5351347,0.49878225,0.47227913,0.5148874,0.41756564,3,2
,0,0.5123017,0.42590576,0.50356597,0.49879983,0.47361213,0.51487046,0.5070289,4,1
3.74,3,0.51666796,0.48588076,0.39675093,0.49869955,0.47417206,0.5148762,0.5311062,2,3
