gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.8,11,0.5007496,0.5121858,0.7356435,0.50426245,0.52408963,0.49019977,0.48978364,4,3
3.57,3,0.49393365,0.5133856,0.49371955,0.5112464,0.55102515,0.46737146,0.5199766,2,1
2.81,11,0.49825984,0.5301354,0.4062246,0.5126423,0.50814724,0.46399593,0.5088069,2,4
2.96,1,0.5014843,0.5133856,0.4794939,0.5090945,0.5312228,0.49412033,0.50020784,2,0
3.37,1,0.49393365,0.5133856,0.44651303,0.5097901,0.51091224,0.47000283,0.4910844,1,0
3.01,13,0.49825984,0.5173321,0.4888625,0.51417583,0.5134237,0.46095943,0.48904312,3,2
3.44,11,0.5014843,0.49235803,0.7305935,0.51138747,0.5053586,0.48059353,0.49827135,0,0
3.41,1,0.5007496,0.5076259,0.4789187,0.5084266,0.4284503,0.4592796,0.5616844,4,0
2.51,5,0.5014843,0.5174,0.44311395,0.5132125,0.5103262,0.4726361,0.5001567,1,4
3.12,8,0.49393365,0.51978827,0.18058826,0.50822026,0.5151942,0.46934518,0.5527292,4,0
3.3,13,0.5007496,0.529754,0.3919167,0.51366884,0.5082754,0.48001388,0.52897996,4,4
2.09,12,0.49825984,0.5368314,0.7269761,0.51391673,0.5138966,0.47332078,0.53370845,3,0
3.34,7,0.49825984,0.49830294,0.41839698,0.50991714,0.57536125,0.47827345,0.49295443,1,3
2.95,2,0.5014843,0.5133856,0.5021821,0.5117113,0.5279536,0.47653693,0.51017046,4,0
2.5,8,0.49393365,0.51869935,0.25079343,0.508907,0.5319804,0.47328866,0.55460864,4,0
3.11,6,0.49825984,0.50802344,0.7557267,0.51078385,0.48679307,0.47581095,0.5113724,3,2
3.66,4,0.5014843,0.5133856,0.48460957,0.50959045,0.48232,0.4988084,0.47612423,4,0
3.86,9,0.49825984,0.49099827,0.2874085,0.50892997,0.48809767,0.4848271,0.50842166,0,1
2.79,8,0.49825984,0.4975381,0.4141807,0.506882,0.5429985,0.48447424,0.51307964,1,2
3.99,2,0.5014843,0.5133856,0.5216855,0.5111482,0.5207701,0.48514816,0.52097225,0,1
2.09,3,0.49825984,0.5133856,0.4761111,0.508317,0.50496155,0.48578826,0.48178947,2,0
3.09,13,0.49825984,0.5036457,0.2602962,0.5168398,0.48631704,0.47496894,0.51876783,0,2
2.86,2,0.49393365,0.5337093,0.5679804,0.5084266,0.49519587,0.44524896,0.5322841,2,4
3.84,11,0.49393365,0.4892348,0.76065826,0.5116404,0.4967788,0.49039546,0.4509677,3,0
2.39,8,0.49393365,0.5197271,0.178432,0.51023465,0.49862874,0.45477116,0.5378354,4,3
3.92,4,0.49825984,0.5133856,0.40177602,0.5090638,0.5180913,0.49227566,0.5151731,2,1
2.17,5,0.5014843,0.5028677,0.37528104,0.5096116,0.501152,0.48411787,0.48975223,4,3
2.05,2,0.5014843,0.5133856,0.422696,0.5092939,0.54378164,0.46790484,0.52750117,2,4
2.71,3,0.49825984,0.5133856,0.4983011,0.50871414,0.53409004,0.5136037,0.5040309,3,1
2.86,12,0.5014843,0.51604253,0.65813315,0.51055884,0.46027535,0.48073646,0.54434896,2,0
3.72,7,0.49393365,0.512357,0.55436265,0.5101867,0.5107573,0.4883641,0.49868685,2,1
3.63,1,0.5014843,0.52448595,0.43429053,0.5099566,0.47155407,0.48902026,0.48504686,4,2
2.07,14,0.5014843,0.5165819,0.93209565,0.51190925,0.5113579,0.4870633,0.49506223,0,4
2.3,4,0.5014843,0.5133856,0.5756966,0.5089577,0.5086861,0.48412707,0.4957884,2,4
2.42,8,0.49825984,0.5252781,0.55555177,0.50929564,0.4963618,0.4896175,0.4809147,3,0
2.04,4,0.49825984,0.5133856,0.44760647,0.5112103,0.5080934,0.48379293,0.5172391,3,3
,0,0.49825984,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.5070144,0,1
2.28,13,0.49825984,0.48821577,0.25309116,0.5121712,0.39779288,0.48851648,0.48957694,3,2
3.91,4,0.49393365,0.5201854,0.43763915,0.50894254,0.5154825,0.4744338,0.524824,0,1
3.72,10,0.49393365,0.47647843,0.11982851,0.5081444,0.52248955,0.489993,0.48856378,0,3
2.29,11,0.5007496,0.49694514,0.4978693,0.5136086,0.5204471,0.5006326,0.5279093,1,3
2.33,4,0.49393365,0.5133856,0.54682547,0.50931865,0.4793568,0.48023087,0.50696725,4,1
2.1,11,0.5014843,0.5359875,0.5197941,0.51165086,0.5333915,0.486861,0.4751166,1,4
3.51,8,0.5014843,0.5015516,0.5115331,0.5115933,0.51693845,0.49899763,0.50580597,0,0
3.23,13,0.5007496,0.51336586,0.44169396,0.5115322,0.48011196,0.4723907,0.47962463,3,2
3.82,1,0.5007496,0.5133856,0.47325107,0.50910586,0.5004494,0.48377365,0.41391748,3,3
3.87,10,0.5007496,0.5003496,0.42583948,0.5149457,0.51106215,0.48549813,0.5996437,2,3
2.29,4,0.49825984,0.5133856,0.45084572,0.5062685,0.51854783,0.4705105,0.41664672,2,1
3.06,5,0.5014843,0.5060412,0.5495775,0.5101867,0.42712092,0.5006436,0.49110705,3,4
3.37,6,0.49393365,0.5224151,0.4255147,0.5086369,0.49428725,0.4894765,0.49118084,1,3
3.38,1,0.5007496,0.5133856,0.4868429,0.4892668,0.50246465,0.501194,0.47683308,1,1
,0,0.5014843,0.49311942,0.48756486,0.5094314,0.51160794,0.4964648,0.49605966,4,4
2.18,2,0.49393365,0.5133856,0.53622067,0.50979984,0.5182835,0.5639549,0.49850035,4,4
2.02,13,0.49664775,0.5052045,0.39423826,0.51041985,0.53380144,0.46320766,0.5009816,2,2
2.47,5,0.5007496,0.5511662,0.5318344,0.509605,0.49039522,0.4907154,0.47481626,1,2
3.32,10,0.5007496,0.5285273,0.3222844,0.5079425,0.5207989,0.4744338,0.48088777,0,3
3.97,8,0.5009717,0.5101661,0.52208644,0.509645,0.52326643,0.49218926,0.48426777,1,1
3.89,5,0.5014843,0.51660657,0.48506036,0.5091393,0.49662238,0.47475561,0.49690908,1,2
2.95,7,0.49393365,0.49643996,0.4122318,0.5095496,0.50018907,0.4763699,0.49518126,3,2
2.51,2,0.49825984,0.5133856,0.3331675,0.51239103,0.5014341,0.5058973,0.49511427,2,4
2.47,3,0.49393365,0.49557573,0.4197741,0.50897324,0.5279419,0.46337205,0.5021068,0,1
3.61,14,0.49393365,0.50491947,0.15703416,0.51199555,0.46903116,0.4851277,0.52056026,1,1
3.86,11,0.5014843,0.49904987,0.23214248,0.50858897,0.5077107,0.46864873,0.5045377,4,1
2.8,10,0.5014843,0.5099668,0.92282367,0.50971246,0.47261482,0.46079725,0.46364832,4,4
