gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.97,10,0.5110874,0.48391032,0.5307411,0.5073085,0.5064502,0.5097063,0.49450547,119.0,126
3.62,0,0.5128551,0.48391032,0.55590194,0.50735587,0.50654024,0.5168834,0.49646783,36.0,150
2.44,4,0.5122485,0.50216925,0.526813,0.5069692,0.5057373,0.52220565,0.48704258,119.0,150
3.08,2,0.5128551,0.48391032,0.41806662,0.5073224,0.5065476,0.51815563,0.4708761,118.0,118
3.37,10,0.5128332,0.4939929,0.29222065,0.50744,0.48831987,0.51687384,0.47812203,126.0,126
3.0,5,0.5105472,0.48766053,0.5777819,0.5077747,0.50699204,0.5366118,0.486851,40.0,40
3.39,12,0.5105692,0.4861089,0.35750574,0.5077345,0.51435477,0.5174956,0.48639697,118.0,63
3.91,1,0.5105692,0.48391032,0.4514916,0.50729984,0.5064204,0.51688343,0.49456045,132.0,6
2.61,11,0.51106507,0.50192183,-0.0310498,0.50695336,0.36730915,0.5168784,0.5242883,103.0,150
3.99,5,0.5105692,0.51198184,0.49023363,0.5075415,0.5059527,0.5174804,0.48005953,118.0,63
2.24,8,0.5105472,0.48039266,0.32562009,0.50733525,0.5017949,0.5228706,0.50068134,126.0,119
3.33,10,0.5122485,0.4985234,0.6405816,0.50740796,0.50632584,0.5170181,0.4789241,86.0,63
2.41,12,0.5121915,0.4824382,0.41987744,0.5072921,0.5066419,0.5144403,0.49906746,119.0,118
3.31,11,0.5110874,0.517956,0.76987106,0.507185,0.503405,0.5168834,0.49270892,84.0,27
3.21,8,0.5121915,0.49056455,0.6541942,0.5061806,0.4710991,0.5093053,0.47973898,118.0,126
2.11,11,0.51173043,0.48391032,0.49795786,0.50730246,0.5063499,0.5170422,0.49490318,63.0,128
3.24,1,0.5110874,0.48391032,0.56995994,0.507164,0.5063232,0.5086333,0.49838123,119.0,118
3.86,11,0.5116724,0.47800654,0.79703283,0.50727534,0.5038298,0.513337,0.491587,119.0,119
2.47,8,0.5105472,0.48391032,0.48161584,0.5072795,0.50673556,0.51657975,0.4901323,63.0,40
3.01,6,0.5110874,0.48391032,0.48840123,0.5072649,0.5064004,0.5166724,0.49529174,40.0,150
