gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.14,9,0.5054147,0.49949202,0.72668254,0.49598557,0.45063472,0.5129928,0.4865293,119.0,150
3.32,14,0.5111246,0.48974177,0.67292917,0.48601055,0.57106614,0.50570154,0.44335628,36.0,150
3.62,0,0.5061117,0.48360255,0.5328175,0.50199443,0.4829501,0.5307627,0.4604355,119.0,40
2.14,3,0.5098915,0.49949202,0.610285,0.48128125,0.48473632,0.52141154,0.493218,118.0,150
3.21,12,0.5118003,0.5129957,0.25881523,0.49288818,0.51290894,0.47587305,0.62034774,126.0,126
2.5,8,0.5054147,0.49387383,0.61139756,0.49409148,0.41329193,0.548929,0.5929721,40.0,63
2.39,7,0.5134988,0.5060993,0.20892532,0.49477273,0.5067343,0.5353498,0.43089753,118.0,40
3.71,2,0.50734544,0.5225856,0.26539034,0.49326783,0.4775383,0.5200939,0.481623,132.0,63
2.77,8,0.5054147,0.5237727,0.50327957,0.49310204,0.5050971,0.4952606,0.6527649,103.0,118
2.02,9,0.5067084,0.49949202,0.47670174,0.49261174,0.54199123,0.5935572,0.49006355,118.0,119
2.09,9,0.50884974,0.49949202,0.50327957,0.49104053,0.51175994,0.44316453,0.48757124,126.0,126
3.89,1,0.5134988,0.499492,0.7180375,0.4826755,0.52224493,0.54670286,0.51073843,86.0,119
3.65,11,0.5067084,0.50914025,0.45020008,0.500362,0.49373984,0.5242422,0.5770173,119.0,40
3.99,0,0.5129577,0.48517346,0.5553399,0.4876737,0.5048516,0.5300418,0.617332,84.0,63
3.68,3,0.5111246,0.5013766,0.42386156,0.49986356,0.51984817,0.5041921,0.37642378,118.0,40
3.37,1,0.5061117,0.49314857,0.5890427,0.49169904,0.50335836,0.5675552,0.3957371,63.0,119
2.96,2,0.5105027,0.4969868,0.83484685,0.48742875,0.49231005,0.5759522,0.5143585,119.0,150
3.31,1,0.5134988,0.49852723,0.17674075,0.4823178,0.5065398,0.53654134,0.4504461,119.0,150
2.38,3,0.50921094,0.49949202,0.6926271,0.4881192,0.5042445,0.5019543,0.45629528,63.0,63
2.31,13,0.5054147,0.49949202,0.55220425,0.49184263,0.4838336,0.52852774,0.5348351,40.0,126
3.53,14,0.50884974,0.49949202,0.5225858,0.48853886,0.40883064,0.5384882,0.49661118,40.0,32
2.44,13,0.5105027,0.5148228,0.41004086,0.49827027,0.45362133,0.60277355,0.52738476,118.0,118
3.52,3,0.5134988,0.49949202,0.3294807,0.49031982,0.41489458,0.53561807,0.5615967,150.0,150
3.78,5,0.50921094,0.48604178,0.83276576,0.49032536,0.48092782,0.54929173,0.50019073,63.0,150
