gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.64,3,0.49612832,0.49068326,0.53474617,0.5082056,0.4914814,0.483451,0.5085955,119.0,119
3.33,4,0.49384993,0.49068326,0.49921635,0.5079436,0.49253303,0.48422486,0.5087435,36.0,119
2.39,6,0.4968093,0.49967694,0.5754751,0.5086061,0.49371815,0.4840561,0.508478,119.0,40
3.84,4,0.4968093,0.49068326,0.57355,0.50807303,0.48867545,0.48420772,0.5107396,118.0,63
3.74,11,0.49612832,0.49396855,0.1759997,0.5078082,0.46390328,0.48422486,0.50828147,126.0,119
3.51,8,0.496103,0.4938987,0.368946,0.50592816,0.48955092,0.48484248,0.5070078,40.0,119
2.4,11,0.4968093,0.44681722,0.41921505,0.5081024,0.4793669,0.48403063,0.47108603,118.0,150
3.54,1,0.496103,0.49068326,0.5091453,0.5081271,0.4909034,0.48422486,0.5081269,132.0,13
3.88,12,0.496103,0.4860332,0.8618773,0.5100057,0.48927525,0.48422486,0.5004123,103.0,118
2.56,5,0.49384993,0.47719198,0.5764586,0.5080441,0.48912272,0.48420477,0.51089334,118.0,119
3.55,7,0.4968093,0.4795453,0.39946038,0.50808233,0.4975322,0.48458612,0.50799483,126.0,40
2.56,8,0.496103,0.50400317,0.536741,0.50852484,0.49297106,0.48422483,0.50976294,86.0,101
2.73,5,0.496103,0.482596,0.48045576,0.5079372,0.49203542,0.4844191,0.5077618,119.0,40
3.99,7,0.4968093,0.50863665,0.78279984,0.50818884,0.50385803,0.48422486,0.5090106,84.0,63
2.35,14,0.4968093,0.5044602,0.74720037,0.5071998,0.39294487,0.480158,0.50731903,118.0,126
2.51,2,0.496103,0.49068326,0.5452783,0.5080858,0.48998648,0.4842357,0.5084937,63.0,118
2.18,4,0.49612832,0.49068326,0.5018116,0.50803936,0.49332592,0.48427308,0.5097733,119.0,40
3.74,8,0.4968093,0.48568496,0.8361876,0.5081084,0.47522917,0.48387536,0.5117939,119.0,40
2.9,4,0.49384993,0.49068326,0.4817295,0.5080229,0.49056345,0.48422372,0.508631,63.0,153
2.49,2,0.49384993,0.49068326,0.49844754,0.5082967,0.49112114,0.48422483,0.50855047,40.0,63
3.18,13,0.496103,0.494264,0.1248288,0.5038863,0.44934613,0.4839227,0.5064083,40.0,63
3.17,8,0.49384993,0.48689356,0.5678483,0.50855345,0.4912768,0.48422274,0.50806856,118.0,150
3.32,4,0.4968093,0.49068326,0.56011915,0.5082775,0.49360096,0.48421684,0.5102096,150.0,63
3.81,5,0.49384993,0.50123113,0.5332289,0.50815356,0.49524233,0.48434463,0.5086876,63.0,126
2.85,8,0.496103,0.5092488,0.5219279,0.5086362,0.49061948,0.48422486,0.5087007,118.0,126
3.18,3,0.4968093,0.49068326,0.5258914,0.50806665,0.49195805,0.48422486,0.50878084,63.0,40
3.76,5,0.49612832,0.48774523,0.5585137,0.50804675,0.489394,0.4842485,0.5081476,118.0,118
