gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.64,3,0.50544226,0.5148795,0.53016007,0.5039382,0.4907961,0.53598106,0.48625422,119.0,126
3.33,4,0.5067738,0.5148795,0.5415176,0.5061685,0.43872523,0.523194,0.49047685,36.0,150
2.39,6,0.50713253,0.5387914,0.5590555,0.50896716,0.49732912,0.5157169,0.50405365,119.0,126
3.84,4,0.50713253,0.5148795,0.4887712,0.5069077,0.4442337,0.5165092,0.49120718,118.0,63
3.74,11,0.50544226,0.50620824,0.4008481,0.50562924,0.4831664,0.52236396,0.4892711,126.0,118
3.51,8,0.5064057,0.5145246,0.5959186,0.5130422,0.49291873,0.53636193,0.49764198,40.0,63
2.4,11,0.50713253,0.5241537,0.68222976,0.50829375,0.50356483,0.5267298,0.5582976,118.0,40
3.54,1,0.5064057,0.5148795,0.5127098,0.50670475,0.48519397,0.5297104,0.515094,132.0,119
3.88,12,0.5064057,0.5263196,0.6483777,0.50701094,0.57100356,0.5426547,0.4753827,103.0,150
2.56,5,0.5067738,0.5475735,0.45939845,0.50515354,0.42864203,0.5212578,0.47226554,118.0,153
3.55,7,0.50713253,0.5581101,0.54300094,0.5072848,0.5140481,0.52552307,0.49817377,126.0,50
2.56,8,0.5064057,0.52766806,0.56625235,0.5083466,0.5072082,0.5192263,0.46643308,86.0,36
2.73,5,0.5064057,0.5268712,0.7000675,0.50773144,0.42947254,0.5078412,0.50910366,119.0,63
3.99,7,0.50713253,0.4938458,0.6131478,0.5080225,0.4813137,0.51644295,0.48371017,84.0,63
2.35,14,0.50713253,0.5110506,0.43183517,0.5147028,0.49995705,0.52225995,0.46794695,118.0,119
2.51,2,0.5064057,0.5148795,0.4271727,0.5058921,0.49785644,0.5247777,0.577474,63.0,150
2.18,4,0.50544226,0.5148795,0.62017906,0.50625736,0.51442707,0.5189898,0.5005542,119.0,63
3.74,8,0.50713253,0.5682857,0.4618137,0.50626343,0.4661834,0.51434207,0.5227693,119.0,40
2.9,4,0.5067738,0.5148795,0.46185148,0.5053266,0.503192,0.5367831,0.5037666,63.0,126
2.49,2,0.5067738,0.5148795,0.4626127,0.5069308,0.51379263,0.5121821,0.49710786,40.0,114
