gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.45,12,0.50211096,0.53829086,0.46561977,0.48628032,0.47810617,0.5266391,0.5121473,1,0
2.58,5,0.5022229,0.46450478,0.4368032,0.48478585,0.49391216,0.5142197,0.5058464,1,0
2.34,13,0.50216043,0.49844468,0.6233629,0.48537558,0.5180535,0.48203212,0.5027861,1,1
2.18,6,0.5022229,0.5072752,0.38765344,0.48523796,0.51185894,0.50364393,0.4420703,1,1
2.98,8,0.5025418,0.492799,0.4732967,0.48075742,0.56074464,0.52067626,0.48765638,1,0
3.71,11,0.5022229,0.49844468,0.78887343,0.48422033,0.5201565,0.5132057,0.5301865,0,1
3.51,13,0.50211096,0.5017564,0.4589921,0.48442453,0.5287634,0.5218366,0.5280601,1,0
3.91,14,0.5022229,0.49615544,0.83437866,0.48709488,0.5301994,0.51057565,0.52342296,0,0
3.74,2,0.5025418,0.5009632,0.47766507,0.4836216,0.5256293,0.5166127,0.4799917,1,1
3.31,11,0.5022229,0.47337347,0.5771508,0.4854871,0.55018103,0.5224387,0.5072963,0,0
2.48,1,0.5022229,0.5009632,0.4266801,0.4820196,0.51838803,0.49744982,0.49919236,1,1
2.94,14,0.50216043,0.49663073,0.3861532,0.48469603,0.52647567,0.5072862,0.50993145,0,1
2.44,5,0.5022229,0.5028889,0.47715285,0.48423374,0.54080784,0.49759555,0.50979805,1,0
3.17,3,0.50211096,0.5009632,0.45039865,0.4863428,0.50396013,0.5098947,0.56964636,1,1
2.05,11,0.50216043,0.51216465,0.4054761,0.48219204,0.53696585,0.5064284,0.52219427,0,0
2.94,6,0.50211096,0.5051961,0.56879973,0.48491913,0.5178411,0.5277871,0.5467529,1,0
3.41,13,0.50225395,0.50340945,0.5209788,0.48571974,0.54781055,0.50474477,0.48705277,1,0
2.67,12,0.50216043,0.56031597,0.15972297,0.4883247,0.5267927,0.50393337,0.49972987,0,0
3.27,8,0.50216043,0.506092,0.41766664,0.48525667,0.4922786,0.51227885,0.5672666,0,1
3.81,12,0.50216043,0.48721623,0.6983471,0.48570144,0.51559556,0.5109643,0.51877713,1,0
