gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.02,2,0.4888389,0.5142651,0.47063482,0.4964667,0.59559673,0.5404284,0.48420012,126.0,40
2.38,0,0.48794162,0.5066695,0.31463757,0.49659523,0.50375986,0.5259434,0.45847082,155.0,103
3.88,5,0.4888389,0.5045323,0.6727834,0.4914916,0.47531822,0.5519209,0.5115269,118.0,86
3.69,13,0.4888389,0.5128896,0.46255973,0.5002893,0.4979412,0.5048093,0.48242813,119.0,40
3.0,5,0.48781466,0.5002474,0.5863259,0.4915702,0.52757144,0.49688864,0.53335863,119.0,63
2.62,5,0.48859727,0.49727678,0.386908,0.49588722,0.534152,0.50685614,0.5313548,119.0,29
2.97,7,0.48861912,0.5033151,0.1383963,0.49112496,0.40634486,0.530349,0.4360957,119.0,40
2.28,6,0.48805,0.5033213,-0.13359573,0.5002893,0.51516175,0.517838,0.45026255,63.0,150
2.6,10,0.48794162,0.5034537,0.54940444,0.49455878,0.5018617,0.5163909,0.44437456,126.0,63
,14,0.48848653,0.51442707,0.47995389,0.496458,0.49546945,0.4898694,0.48189166,196.0,60
3.4,13,0.48792547,0.49998882,0.7643337,0.4981404,0.48292536,0.49851644,0.46457255,63.0,126
2.64,5,0.48805,0.5228746,0.8311756,0.51040864,0.55530834,0.51296544,0.594363,126.0,63
3.07,3,0.48816353,0.5045323,0.5144726,0.5002893,0.592162,0.49952775,0.39974123,63.0,40
3.86,6,0.48794162,0.54005027,0.58801174,0.5002893,0.48651028,0.5275445,0.46893647,40.0,118
,14,0.48859727,0.5096831,0.5308957,0.5002893,0.47149146,0.5591574,0.4670847,14.0,150
3.56,13,0.48837233,0.49079162,0.22996806,0.48938426,0.54194707,0.5009231,0.45701343,119.0,63
3.24,13,0.48769838,0.49594766,0.63541025,0.5011252,0.47447866,0.5060243,0.52559304,126.0,40
3.31,2,0.4888389,0.5060668,0.67398334,0.4996333,0.5586448,0.52786946,0.5077994,40.0,37
2.87,6,0.48805,0.50044966,0.67686266,0.49971777,0.517171,0.48650742,0.4464551,119.0,150
,14,0.48792547,0.49606386,0.64439476,0.50071955,0.52968764,0.5127039,0.5026946,169.0,61
,0,0.48792547,0.5177089,0.43138233,0.4951914,0.5643734,0.5339533,0.39568335,113.0,49
2.44,12,0.48792547,0.50120604,0.45685577,0.49540785,0.5180644,0.4970469,0.4612932,40.0,126
2.63,9,0.48780763,0.51339746,0.5565126,0.49052018,0.49581566,0.5088381,0.4589737,63.0,119
3.21,4,0.48792547,0.4958021,0.9059715,0.49048775,0.48762697,0.5140967,0.52692676,118.0,119
3.28,13,0.48872897,0.5045323,0.6762535,0.486698,0.63361955,0.5237968,0.54282475,126.0,183
3.15,9,0.48769838,0.5045323,0.5584301,0.50502455,0.6303396,0.48270267,0.43085742,119.0,119
3.57,3,0.48872754,0.5045323,0.56573546,0.50348115,0.34157312,0.5451548,0.5424238,119.0,128
2.72,10,0.48805356,0.5220956,0.61260355,0.4932331,0.52261597,0.47725242,0.5044318,119.0,150
3.91,2,0.48848158,0.49530578,0.91146827,0.5128206,0.474769,0.5069927,0.51385677,118.0,63
2.33,10,0.48769838,0.487242,0.43923694,0.49204597,0.5107627,0.5432152,0.43797907,63.0,150
2.66,12,0.48859727,0.5210024,0.83646685,0.50068986,0.48077276,0.5104878,0.46480477,150.0,63
2.27,6,0.48805356,0.5045323,0.28825614,0.49594426,0.52929825,0.5406418,0.45083216,150.0,40
,0,0.48848158,0.51939636,0.29974326,0.49317497,0.50564575,0.5415457,0.4497912,65.0,110
2.99,10,0.48848653,0.48150417,0.24747485,0.49773407,0.48550165,0.38135767,0.3409294,126.0,150
3.85,10,0.48872897,0.536645,0.66562164,0.4951738,0.50376666,0.500353,0.48242813,120.0,63
2.43,10,0.48861912,0.48287618,0.06734755,0.5002893,0.52031016,0.80650455,0.4225829,63.0,169
3.7,10,0.48805356,0.49731278,0.12158905,0.50117457,0.54071176,0.5028577,0.43793157,118.0,63
,14,0.48859727,0.51953244,0.2650792,0.49055684,0.51149464,0.49776345,0.52866733,104.0,19
3.56,9,0.48769838,0.49938077,0.46896648,0.49744123,0.5163462,0.5236963,0.46439266,126.0,119
3.06,4,0.48805356,0.50725156,0.6896564,0.49344826,0.61863756,0.50913715,0.45558524,122.0,150
2.51,7,0.48837233,0.5045323,0.69139826,0.49724692,0.51905155,0.47000265,0.48420742,119.0,119
3.34,4,0.48872897,0.51339746,0.24308194,0.49130946,0.44585985,0.69162655,0.48446867,47.0,118
3.31,13,0.48792547,0.4850638,0.8505877,0.4951111,0.41158056,0.4800634,0.28895137,118.0,126
2.88,13,0.48837233,0.5059048,0.6782476,0.50025475,0.5845836,0.4837685,0.50829196,150.0,47
3.24,8,0.48848653,0.52674747,0.5545608,0.49068218,0.54471004,0.5047097,0.4336197,63.0,126
