gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.21,5,0.48769838,0.49086627,0.18600133,0.4950537,0.42917395,0.49001378,0.49699152,5,5
3.7,14,0.48769838,0.5045323,0.7126566,0.48852533,0.5470712,0.4875559,0.47293383,1,2
3.06,2,0.48872897,0.49865878,0.7151618,0.49265325,0.60618716,0.51301247,0.44785267,0,0
3.67,1,0.48792547,0.5045323,0.64305604,0.4952594,0.47148395,0.49095595,0.47306895,0,5
2.8,3,0.48859727,0.5166693,0.50285697,0.5151683,0.25102913,0.50666213,0.53326815,0,6
2.68,5,0.48848653,0.49079162,0.72061294,0.4967733,0.5332625,0.5050459,0.53248703,2,6
3.25,4,0.48872897,0.51240146,0.02853397,0.49405682,0.4707567,0.52947307,0.502189,4,4
3.89,8,0.48792547,0.5036973,0.9346801,0.5002893,0.5330698,0.51169515,0.5403157,0,3
2.22,13,0.48872897,0.515498,0.42713633,0.52356076,0.54105186,0.52658075,0.4941593,5,4
,13,0.48872897,0.51058894,0.4809001,0.50763,0.568663,0.5119934,0.43846178,2,0
2.89,11,0.48816353,0.5012802,0.7330267,0.501228,0.4748564,0.49252063,0.4912804,2,2
3.6,9,0.48848158,0.49030867,0.23634498,0.49006975,0.46075252,0.53858113,0.42753163,0,1
3.0,5,0.48872754,0.48068428,0.56452394,0.4858211,0.4755427,0.48705158,0.41511518,5,6
2.32,13,0.48837233,0.51033324,0.47779855,0.49373966,0.5151617,0.49589837,0.50782436,0,5
2.45,6,0.48848653,0.5137841,0.7489193,0.50120234,0.58155304,0.5230089,0.53215456,0,2
3.19,13,0.48805356,0.4872133,0.47858277,0.5042682,0.5225156,0.48649046,0.53086174,6,6
2.66,6,0.48816353,0.5036973,0.60461974,0.49999788,0.49270448,0.49876112,0.48209423,6,5
2.45,5,0.48861912,0.5012802,0.5532248,0.49776047,0.52740675,0.5142815,0.48242813,5,0
2.52,7,0.4888389,0.5066695,0.19586124,0.5002893,0.5019206,0.48383147,0.4497454,3,4
3.92,13,0.48859727,0.5175704,0.47628856,0.50299466,0.47548696,0.6299007,0.5629389,1,0
3.7,7,0.48769838,0.49489444,0.15717931,0.5005368,0.49121228,0.45458058,0.5357398,5,0
3.09,0,0.48872754,0.49690086,0.9074859,0.51295125,0.47691935,0.4833926,0.5167624,0,5
,0,0.48769838,0.4840568,0.43735722,0.49168426,0.5245399,0.5032562,0.44630635,6,3
2.31,7,0.48859727,0.49491328,0.28388345,0.5041952,0.50860864,0.5501183,0.47942445,4,6
3.47,7,0.48805,0.5124889,0.50285697,0.49557644,0.5164857,0.5025008,0.44121376,4,6
2.98,6,0.48872754,0.48896834,0.5252768,0.4953974,0.49469367,0.49041122,0.48048106,2,5
2.21,2,0.48804998,0.51334184,0.46297655,0.50079584,0.41369426,0.506413,0.53146225,2,2
2.51,2,0.4888389,0.5036973,1.0488508,0.4956753,0.50551564,0.47018665,0.45923558,4,2
2.6,11,0.48859727,0.5045323,0.3593216,0.5011568,0.5497595,0.5314187,0.42151165,4,1
3.2,10,0.48872897,0.5045323,0.36611784,0.49533403,0.5240134,0.49418005,0.58874846,1,0
3.18,8,0.48769838,0.494448,0.81418836,0.49431652,0.5552815,0.49144948,0.5316564,2,6
2.21,13,0.48848158,0.4971807,0.5743284,0.4940831,0.5866327,0.4556195,0.3753475,3,1
2.73,13,0.48769838,0.4978419,0.66647863,0.488662,0.5476593,0.47093546,0.48194158,0,0
2.91,2,0.48805,0.48161033,0.6579623,0.48546863,0.50799733,0.5057117,0.45300484,0,6
2.25,12,0.48792547,0.5045323,0.38329887,0.4912762,0.51376843,0.515891,0.49001566,3,3
2.59,11,0.48792547,0.4969771,0.29769114,0.49737343,0.44752276,0.5391799,0.46526438,0,2
2.92,9,0.48794162,0.5371004,0.2850259,0.49142262,0.5497473,0.45954835,0.50633264,0,1
2.81,10,0.48872894,0.5085758,0.99164814,0.48635504,0.5329479,0.51011777,0.5368627,1,2
2.59,4,0.48805356,0.5045323,0.49036455,0.49463257,0.50176036,0.534197,0.48242813,1,3
2.41,9,0.48781472,0.51158667,0.73991156,0.5027871,0.49232212,0.52774787,0.4511309,4,3
2.7,6,0.48769838,0.5180918,0.6654761,0.49035954,0.4851714,0.4934073,0.5430893,5,6
2.86,13,0.48816353,0.51766884,0.45834643,0.4970611,0.54746747,0.50998116,0.50304866,3,3
3.99,5,0.48872897,0.5117796,0.50285697,0.5002893,0.4685806,0.5243894,0.5724336,1,2
2.37,2,0.48769838,0.508871,0.58622956,0.48348957,0.47938108,0.57734466,0.45843482,3,6
3.77,11,0.48769838,0.48445565,0.6700072,0.49620262,0.5496805,0.52992934,0.33942106,6,1
3.08,2,0.48848653,0.5131388,0.6552744,0.49703145,0.47148657,0.5238226,0.5595763,1,2
3.98,2,0.4888389,0.50199753,0.64999056,0.49769884,0.47327754,0.5179237,0.4715039,0,2
3.05,6,0.48769838,0.4875856,0.7830289,0.5010762,0.47673196,0.50986814,0.47593632,6,6
3.45,7,0.48792547,0.5228746,0.3668627,0.49484384,0.44544545,0.5011799,0.45540166,4,2
2.17,7,0.48859727,0.49010202,0.5824514,0.49344352,0.4508388,0.51233685,0.54262024,3,6
2.04,11,0.4888389,0.4994157,0.55899525,0.48757997,0.51496434,0.54228437,0.42880923,0,2
3.8,3,0.4888389,0.5063008,0.66066647,0.49797866,0.52455723,0.55982083,0.57443273,1,6
2.2,1,0.48792547,0.5057857,0.3002819,0.48976552,0.521304,0.5093205,0.46146142,3,4
2.69,6,0.48872897,0.5045323,0.28124458,0.49506056,0.4515856,0.5016055,0.43746546,5,6
3.16,3,0.48792547,0.51327604,0.70199484,0.49883616,0.45962676,0.52439106,0.5722829,1,1
3.66,13,0.48805356,0.5045323,0.76365775,0.5019624,0.5448833,0.4928943,0.36778745,4,6
3.09,8,0.48837233,0.4909742,0.39515883,0.49702698,0.55005026,0.54473615,0.45908374,0,3
3.18,13,0.48816353,0.5002171,0.19523787,0.49593973,0.43569016,0.4969207,0.535794,6,6
2.37,6,0.48848653,0.48339498,0.523914,0.5027131,0.4735011,0.47384673,0.52464676,1,6
2.75,7,0.48848653,0.5230917,0.33419567,0.5023533,0.5547983,0.51831937,0.47735935,0,2
2.93,2,0.48859727,0.49606386,0.43668646,0.50117445,0.4744163,0.52260023,0.57565904,1,1
3.13,8,0.48781466,0.5483558,0.6998163,0.5120421,0.49444506,0.5495035,0.44922334,5,5
3.32,8,0.48769838,0.5002171,0.7204226,0.49655885,0.5454353,0.48626816,0.65820515,4,4
2.42,11,0.48872897,0.48896834,0.23422515,0.50118643,0.5036171,0.5324421,0.53442675,1,1
2.46,8,0.48848155,0.46703437,0.25422648,0.49221343,0.4930737,0.4823777,0.5169373,3,1
2.43,9,0.48792547,0.48783353,0.57941926,0.48547605,0.55811894,0.52286243,0.47454718,3,6
3.87,11,0.48837233,0.5342889,0.5180118,0.49668518,0.45817596,0.53551,0.4623121,6,2
2.05,8,0.4888389,0.5010928,0.46799904,0.49465925,0.5166098,0.51655316,0.47944584,0,4
3.9,11,0.48780763,0.5045323,0.5028008,0.4872468,0.4295082,0.5789187,0.5257426,2,6
,0,0.48859727,0.50711936,0.7427632,0.5114677,0.46996832,0.52857363,0.46739787,4,2
2.35,7,0.48805,0.54154646,0.09466913,0.48708284,0.49856988,0.49644646,0.4707604,5,4
3.24,6,0.48769838,0.5045323,0.61369205,0.49647397,0.5032141,0.52173686,0.4406195,5,2
2.79,4,0.48792547,0.5063008,0.36034077,0.5032914,0.51829255,0.5111669,0.411294,1,0
2.11,7,0.48780763,0.5076621,0.4178761,0.49396,0.53685683,0.53122133,0.5026555,3,3
,0,0.48792547,0.5330527,0.5060531,0.50511575,0.46086302,0.52100646,0.49136502,6,2
3.62,12,0.48848158,0.51783645,0.5204233,0.48670048,0.83828175,0.5446379,0.48561627,5,3
3.03,12,0.48781466,0.5045323,0.66391385,0.4966457,0.5135595,0.518113,0.49403515,3,6
3.46,1,0.48769838,0.50108683,0.5306761,0.4955812,0.5000204,0.5022173,0.46585137,6,6
3.85,0,0.48805,0.5016321,0.25119787,0.49022937,0.50450563,0.48039055,0.30128932,0,0
