gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.36,12,0.49541724,0.49614233,0.5103904,0.49998844,0.49513543,0.5050438,0.48745263,0.49876085,0.47721517
2.23,10,0.4962894,0.5011606,0.3493182,0.49916792,0.5097623,0.49800324,0.5105425,0.4857986,0.49847117
3.52,13,0.4962894,0.4800574,0.7437585,0.50018865,0.4861893,0.49134398,0.4936835,0.49153918,0.48516965
2.48,14,0.49609023,0.46956322,0.27537826,0.49762636,0.54803574,0.48931623,0.48408833,0.49592936,0.4713035
3.69,10,0.4962894,0.4800574,0.46370572,0.50222075,0.47423136,0.48931623,0.48243845,0.49378356,0.48679858
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44877273,0.425474,0.4868368,0.53858685
2.79,12,0.49723405,0.49595582,0.2518893,0.49845898,0.47864836,0.49451625,0.5081733,0.49333268,0.4692773
3.66,1,0.4972914,0.4800574,0.42972314,0.50160205,0.51934654,0.5019319,0.46743548,0.49275172,0.5018395
2.19,14,0.49541724,0.47974843,0.46810532,0.5014554,0.48014235,0.50537014,0.50177574,0.49385145,0.4840885
3.46,14,0.49609023,0.4636562,0.5739212,0.4977854,0.47360018,0.49949396,0.5134541,0.4951084,0.48180854
2.86,13,0.49609023,0.52824605,0.8109486,0.49841005,0.5332746,0.50216234,0.4692412,0.48079175,0.49402633
,0,0.49609023,0.46007806,0.47942066,0.49899352,0.49441108,0.4825883,0.50441206,0.58985996,0.42732638
3.12,3,0.49609023,0.48005736,0.489415,0.5016751,0.46262208,0.49336958,0.4908282,0.50275207,0.48389775
3.54,8,0.49541724,0.46429697,0.30249608,0.500904,0.4989794,0.488491,0.46793056,0.48956078,0.48940745
3.43,14,0.49541724,0.51445055,0.5981778,0.4994272,0.5087412,0.48425347,0.46234295,0.48648858,0.48280498
3.57,13,0.49723405,0.47769594,0.28302318,0.5007214,0.4952129,0.4899854,0.50742954,0.48288578,0.48960817
2.2,2,0.49723405,0.4800574,0.5015051,0.49572653,0.49875128,0.49997216,0.48258296,0.48723355,0.48484713
3.8,9,0.4962894,0.4680484,0.3216802,0.49814177,0.49368164,0.48818296,0.5298729,0.4889863,0.4265381
2.49,14,0.49609023,0.4874853,0.35467565,0.49953312,0.4999924,0.48743916,0.4875117,0.48251295,0.4754864
3.59,9,0.49609023,0.48170072,0.33769953,0.501141,0.50022995,0.48831552,0.4796586,0.48381078,0.48768952
2.15,5,0.49723405,0.4930886,0.49522322,0.49812597,0.48803976,0.5078201,0.54518163,0.48904082,0.49092957
2.22,12,0.4962894,0.49108005,0.2996176,0.5007456,0.49428162,0.4752822,0.5428133,0.48385996,0.49923545
2.06,6,0.49609023,0.49077234,0.5066956,0.4994738,0.48367444,0.48908067,0.53920484,0.5236496,0.49572575
3.52,9,0.49541724,0.48191324,0.4485674,0.5004524,0.50715023,0.4875384,0.47406417,0.49408525,0.4946014
3.96,6,0.4970916,0.45946246,0.46784735,0.5004859,0.50148404,0.48934197,0.50857365,0.48631766,0.48659325
3.17,8,0.49541724,0.47835374,0.5532358,0.49916792,0.4918778,0.4707119,0.5367255,0.48285246,0.49901503
3.68,10,0.49541724,0.4873225,0.3288755,0.50046384,0.4957145,0.48816663,0.49155256,0.48511982,0.48802122
2.55,4,0.49609023,0.48005736,0.57535803,0.49768037,0.47982123,0.47543132,0.52667075,0.48904124,0.4844808
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.49031842,0.49551988,0.5604869,0.5250119
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0.50880224,0.4962997818
3.84,4,0.4962894,0.4800574,0.50400007,0.48953515,0.35149837,0.48756713,0.49875703,0.4863208,0.49155647
3.74,9,0.49609023,0.49731347,0.55136454,0.5007013,0.4755245,0.48436868,0.48192978,0.49575204,0.50097257
