gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.59,3,0.5110874,0.47335005,0.23244667,0.5071916,0.5062911,0.5168017,0.47078007,5,2
,12,0.5133745,0.4850475,0.49810612,0.50729656,0.5064094,0.51688343,0.4955511,1,6
2.97,7,0.5105692,0.47549507,0.7231908,0.50902957,0.5036806,0.51637214,0.4926288,0,1
3.69,12,0.5133745,0.5048482,0.4756954,0.5028765,0.45105833,0.5194637,0.44273353,0,5
3.83,0,0.5105472,0.48391032,0.55320567,0.50726295,0.50647473,0.5141642,0.49666134,0,6
2.2,11,0.5116724,0.4875152,0.34253693,0.5041125,0.5143421,0.5168835,0.4904116,2,2
2.15,13,0.5128332,0.48673218,0.5834705,0.5073135,0.50262743,0.515532,0.5073217,4,2
2.02,3,0.5121915,0.4912942,0.70563996,0.5073057,0.5067643,0.4916993,0.49967152,0,5
2.11,10,0.5128332,0.48064172,0.49211264,0.50730044,0.5064145,0.5177465,0.4965473,5,6
3.59,4,0.5117085,0.48391032,0.52141476,0.5072946,0.50671214,0.5179358,0.5019417,2,6
3.27,8,0.5133522,0.48306563,0.68565863,0.50730765,0.50318116,0.51308113,0.4810378,2,6
,1,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,2
,3,0.5116943,0.48347354,0.49810612,0.50729656,0.5064094,0.51688343,0.49494776,5,6
2.82,10,0.5121915,0.4941746,0.51684904,0.5073603,0.5048687,0.5178729,0.49075902,0,6
2.5,5,0.51106507,0.46065474,0.6475032,0.50745165,0.5121777,0.51688343,0.5069222,0,6
2.02,7,0.5133522,0.48333508,0.8676228,0.5078752,0.4678656,0.51825696,0.4797659,6,3
3.91,12,0.5122138,0.4885695,0.8040936,0.5056712,0.5038923,0.51595014,0.46201903,6,4
3.25,1,0.5128551,0.4896322,0.91216016,0.50695854,0.5142437,0.5170634,0.4502234,5,6
3.68,6,0.51106507,0.48734498,0.6966428,0.51430976,0.47367334,0.52586687,0.4507527,3,1
2.49,14,0.5105472,0.5102026,0.14860368,0.5052702,0.50622505,0.5169512,0.51809025,1,0
3.61,0,0.5133745,0.48391032,0.53474396,0.50729144,0.5058784,0.50938004,0.49712354,5,3
2.0,11,0.5128332,0.48391032,0.5899034,0.5072818,0.50646365,0.51707506,0.49506262,0,4
2.58,4,0.5105472,0.4502836,0.51205283,0.507304,0.5063059,0.51685184,0.49559093,6,3
3.68,4,0.5133745,0.48391032,0.47446924,0.5072992,0.5064115,0.51688343,0.49554148,4,0
3.74,11,0.5128551,0.49051064,0.5747976,0.5072141,0.50695986,0.54162675,0.50067985,4,4
,10,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49419647,2,4
2.35,1,0.51106507,0.4875152,0.5893447,0.5066313,0.44678977,0.51709,0.5118715,2,2
,12,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49527666,4,6
3.08,12,0.5122138,0.4788597,0.21161619,0.5075561,0.5034985,0.5173375,0.4449883,4,5
,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
2.56,1,0.5117085,0.48391032,0.48482805,0.5073392,0.50635546,0.5266853,0.49712357,2,1
2.58,12,0.5121915,0.4898106,0.7063411,0.50806123,0.48416722,0.5098706,0.49453458,3,1
3.98,4,0.5105692,0.46902198,0.4030109,0.50733954,0.5067337,0.5182569,0.5004559,0,2
2.4,1,0.5110874,0.48391032,0.45749754,0.507305,0.5064331,0.51688343,0.49488786,0,4
2.28,9,0.5121915,0.47586828,0.06070222,0.5062469,0.4474101,0.5004017,0.5175335,3,3
2.5,5,0.51106507,0.4809471,0.60522664,0.50796825,0.56117904,0.5150573,0.4574392,0,0
2.51,9,0.5116724,0.4910921,0.44833165,0.50736755,0.5061844,0.5174713,0.49439543,0,4
2.45,2,0.5110874,0.48081046,0.70146126,0.50766677,0.43120375,0.5137845,0.6357355,1,0
3.66,5,0.5128332,0.4875152,0.41173503,0.5079487,0.5302969,0.51663166,0.5307878,1,5
2.54,2,0.5122485,0.48391032,0.49301493,0.50730187,0.5066261,0.515205,0.49498415,4,4
2.82,1,0.5110874,0.50380224,0.6203045,0.50720876,0.50584596,0.51198334,0.49659646,5,0
2.63,12,0.5105472,0.48699963,0.38617578,0.50727504,0.4994581,0.5168892,0.49817607,3,1
3.36,12,0.5122138,0.4826501,0.9083623,0.5056509,0.55387896,0.5168835,0.48905206,1,3
3.59,0,0.5122262,0.48943526,0.5136786,0.50714415,0.50561047,0.5179779,0.48414284,3,0
3.76,4,0.51173043,0.46238953,0.3037253,0.5069534,0.5053303,0.52046484,0.510787,6,1
2.62,4,0.5105692,0.4550447,0.49071097,0.5071501,0.5054259,0.51685697,0.49765328,1,1
2.01,3,0.5128332,0.4824432,0.7570054,0.50732034,0.5071587,0.5122963,0.4935875,0,6
3.25,10,0.5122485,0.4941535,0.75934845,0.5058638,0.4687258,0.5156581,0.45833606,6,6
3.97,1,0.5110874,0.48611504,0.45516467,0.5072835,0.5064399,0.51687473,0.49525785,4,5
