gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.28,8,0.5072502,0.513584,0.66361475,0.49687618,0.50174063,0.50257874,0.51248527,2,0
2.77,9,0.5072502,0.5081198,0.59125775,0.49666777,0.4995458,0.50268203,0.5121666,2,0
2.24,7,0.5069816,0.5227474,0.3017468,0.4969122,0.5010791,0.5024674,0.51274407,2,1
3.06,10,0.5072502,0.47031575,0.7348789,0.49697223,0.48034662,0.5025787,0.51550543,1,0
3.62,3,0.50897014,0.49845865,0.49507836,0.4972097,0.4955477,0.50257874,0.5120598,1,0
3.2,13,0.5072502,0.46670404,0.45150858,0.4969679,0.5039787,0.5024084,0.50954974,2,2
2.39,9,0.50672054,0.4913575,0.6496012,0.49789304,0.4908945,0.50259316,0.51493645,0,2
2.96,4,0.5069816,0.49845865,0.49854603,0.49751246,0.49516314,0.5025894,0.51194715,1,1
3.46,8,0.50897014,0.49355507,0.39863467,0.49730217,0.49334198,0.5025776,0.51248884,1,1
2.47,3,0.50897014,0.5234902,0.44334665,0.49715674,0.49540854,0.5031212,0.51189923,2,2
2.44,5,0.50672054,0.52886933,0.44784033,0.49756214,0.49617535,0.50257856,0.5122025,2,1
2.86,5,0.5072502,0.5098569,0.50922734,0.49736387,0.49529964,0.50257874,0.51213634,0,1
3.45,3,0.50672054,0.49845865,0.54942954,0.49719003,0.49534178,0.50247526,0.512138,2,2
2.12,3,0.5069817,0.49845865,0.5325216,0.4974548,0.4956634,0.50246346,0.51191866,2,2
2.49,8,0.5072502,0.5103611,0.40613455,0.49704072,0.4989786,0.5024757,0.51197505,0,1
3.51,11,0.5069816,0.50249374,0.28059787,0.49635473,0.49767238,0.5026938,0.52122223,1,1
3.64,13,0.50660115,0.49062097,0.7241796,0.49984872,0.5028452,0.50257796,0.514547,0,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.11,11,0.5072502,0.5186109,0.7638639,0.49673668,0.48323977,0.5025793,0.51494706,0,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.29,1,0.50672054,0.49845865,0.5456911,0.4972773,0.49557304,0.50257874,0.5121248,0,2
3.56,13,0.50672054,0.5068879,0.5251074,0.49677205,0.43395853,0.50257874,0.51247287,0,0
2.75,8,0.50672054,0.48082024,0.8365681,0.4967755,0.4952088,0.50260377,0.51205605,1,1
2.77,12,0.5072502,0.498624,0.59420705,0.49750632,0.49761927,0.49738118,0.50803685,0,1
