learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48910385,0.48278415,0.5392629,0.51192725,0.5238399,0.49947453,0.5155748,4,3
0.48910385,0.5178878,0.5012218,0.5128093,0.49994156,0.5195495,0.55754906,2,2
0.4904771,0.5148864,0.6344988,0.51113844,0.525405,0.50376856,0.503672,2,3
0.48993093,0.52506953,0.7971239,0.5073693,0.5469565,0.51757693,0.48355907,2,4
0.4909833,0.5148864,0.5580548,0.5094766,0.5491003,0.48428142,0.47701478,1,1
0.4909833,0.47323716,0.532313,0.5082657,0.47941762,0.5049771,0.5010383,3,3
0.4909833,0.5070521,0.2721975,0.5129882,0.53849363,0.49764457,0.41549766,0,3
0.4904771,0.5568561,0.6491389,0.51322454,0.507491,0.50435996,0.5064118,4,0
0.4904771,0.53577095,0.45482787,0.5118058,0.49791422,0.5044242,0.51341367,1,0
0.48993093,0.5148864,0.38873312,0.51264995,0.52915317,0.4955447,0.56273866,4,4
0.4904771,0.5148864,0.5173919,0.50920784,0.51288307,0.48572403,0.49663067,4,1
0.48910385,0.50992465,0.8843737,0.512952,0.5029464,0.5087304,0.5181833,3,0
0.48993093,0.55045307,0.8533902,0.50892377,0.5310035,0.5078493,0.38677925,1,3
0.4909833,0.50616074,0.6556728,0.509286,0.47781587,0.5152493,0.5314961,4,0
0.4904771,0.5155909,0.29529694,0.51298857,0.5542942,0.509854,0.5035324,4,0
0.4909833,0.5148864,0.5089849,0.5094948,0.5122155,0.5139291,0.51500034,3,0
0.4909833,0.5627048,0.7336403,0.51318276,0.54233766,0.48579192,0.43196023,4,1
0.4909833,0.49978185,0.50641346,0.51093733,0.49939716,0.49798033,0.4689793,0,3
0.48910385,0.50427383,0.5678612,0.5135132,0.5154872,0.4996957,0.4202505,1,2
0.4904771,0.51620024,0.32614353,0.50925034,0.4891191,0.5145091,0.47253603,0,3
0.4904771,0.5148864,0.4212018,0.5108142,0.52432203,0.48932084,0.456717,2,2
0.48993093,0.5161984,0.61011386,0.5131662,0.48069438,0.49386865,0.52662814,0,0
0.48993093,0.4977778,0.5343793,0.50937957,0.49548388,0.50179094,0.48896474,2,0
0.48910385,0.50745106,0.45962235,0.51292247,0.47389102,0.5011426,0.48229915,3,1
0.4904771,0.4939527,0.4490872,0.5093353,0.4947153,0.50859153,0.4772609,4,0
0.4909833,0.5216605,0.21930352,0.50942135,0.5154738,0.48345906,0.49562585,2,0
0.48993093,0.50616074,0.36296728,0.5132974,0.46665293,0.4790724,0.47406983,4,3
0.4909833,0.5202173,0.6689566,0.50892967,0.53187525,0.5304972,0.48606658,2,2
0.48910385,0.5148864,0.55163836,0.5129627,0.5155679,0.50726825,0.4892857,3,0
0.4909833,0.50954497,0.50641346,0.51093733,0.49939716,0.50040305,0.5398836,2,3
0.48910385,0.51814413,0.8275077,0.5110291,0.46627373,0.51395714,0.51245844,2,4
0.48993093,0.51523,0.5552118,0.5071787,0.543887,0.50206786,0.5448554,4,0
0.48910385,0.51664114,0.6845395,0.5095506,0.5055165,0.51621294,0.5108188,0,2
0.4909833,0.5094282,0.36933613,0.51413167,0.5461445,0.5121637,0.48539847,2,3
0.49003124,0.5073335,0.52067876,0.5093725,0.49418038,0.5268537,0.5112784,3,0
0.4909833,0.51861715,0.39560565,0.5132571,0.521293,0.5183474,0.48591936,3,4
0.48910385,0.55110586,0.5916194,0.5128662,0.491284,0.5089889,0.5209095,0,0
0.4909833,0.5163549,0.72225684,0.50866264,0.5215519,0.5067959,0.52725875,3,2
0.48993093,0.48408598,0.70846117,0.50616705,0.49110198,0.5018056,0.5017867,0,2
0.48910385,0.5148864,0.49406463,0.5054362,0.4713105,0.5063706,0.4964981,0,3
0.48910385,0.5148864,0.56950915,0.5107931,0.49488524,0.5053571,0.48962367,1,1
0.48910385,0.5351968,0.22502223,0.5124468,0.48444358,0.49785438,0.49329185,4,4
0.4904771,0.52703506,0.6900194,0.50823486,0.4989002,0.4937021,0.47356963,1,1
