gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,3,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,11.0,99
3.46,7,0.51639056,0.48574075,0.49534,0.50031865,0.48583984,0.53029495,0.48548552,126.0,119
2.69,11,0.51607955,0.4943413,0.47775048,0.4993389,0.4658445,0.52038395,0.513886,63.0,150
3.74,5,0.51628816,0.50505096,0.3399266,0.5008389,0.56839067,0.46696377,0.5336408,63.0,36
3.73,3,0.5162681,0.49139228,0.37017655,0.5052053,0.51271135,0.48752242,0.48132715,150.0,126
2.74,0,0.51607955,0.5072019,0.05626056,0.50027514,0.48412728,0.51570016,0.58752114,119.0,118
2.54,4,0.51619965,0.50288594,0.26459783,0.49798772,0.48857158,0.48370105,0.4428753,63.0,96
3.39,3,0.51598954,0.50288594,0.6725118,0.4988952,0.51978856,0.49744147,0.47296762,40.0,51
3.82,12,0.5162007,0.5101778,0.53363454,0.49843237,0.4941386,0.48772502,0.46737528,63.0,126
2.49,10,0.5159907,0.50288594,0.31305355,0.4978198,0.4667881,0.49626404,0.48986682,108.0,63
3.91,13,0.51639056,0.5187247,0.3315233,0.49617773,0.4763192,0.50543493,0.43413424,119.0,63
3.26,14,0.51647913,0.50746834,0.49553293,0.5003394,0.60771346,0.5006702,0.4377284,50.0,33
3.25,13,0.5162007,0.49342954,0.26946074,0.4969241,0.43662387,0.49622035,0.45086917,150.0,13
3.88,0,0.51598954,0.5125521,0.69253814,0.49909827,0.48625648,0.51657397,0.40054452,40.0,69
3.87,6,0.5162697,0.50288594,0.6108652,0.49899477,0.47162193,0.5059372,0.46342468,118.0,126
,4,0.51617944,0.50419915,0.48441595,0.49894446,0.48652714,0.49766952,0.4318434,92.0,157
,4,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,224.0,110
3.47,7,0.5162697,0.4735517,0.582291,0.49948958,0.3915972,0.5205176,0.5004796,118.0,150
2.66,11,0.516181,0.49945912,0.43886042,0.49929163,0.46599305,0.48874843,0.40575033,126.0,13
2.79,10,0.51628816,0.5231751,0.22308299,0.49850234,0.5157784,0.4676264,0.48777387,63.0,40
3.53,12,0.51617944,0.4913069,0.711052,0.49614182,0.43487775,0.54854226,0.66100806,63.0,150
2.15,5,0.5162697,0.4924649,0.9080203,0.5000074,0.48246747,0.520508,0.42120275,126.0,63
3.19,10,0.5159907,0.5277541,0.6683385,0.50045514,0.51126856,0.51825863,0.5092393,119.0,118
3.23,3,0.5160783,0.4959887,0.5668191,0.49645537,0.49769455,0.45392314,0.46724787,126.0,63
,11,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,84.0,111
,6,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,118.0,103
2.65,3,0.51619965,0.50288594,0.4191559,0.5009398,0.41004747,0.49003774,0.45284635,21.0,107
2.48,8,0.51628935,0.4919089,0.40552777,0.50286496,0.49556786,0.5130177,0.530581,40.0,202
3.03,1,0.516181,0.50288594,0.47059625,0.5006012,0.5197751,0.5085357,0.5400629,40.0,150
3.13,8,0.51607955,0.49885294,0.51302594,0.4979263,0.52261806,0.41948277,0.43214524,118.0,118
2.49,13,0.5162681,0.5189823,0.34910274,0.50022244,0.54206115,0.50822073,0.4729223,63.0,38
2.77,9,0.5159906,0.49341884,0.4796422,0.50668263,0.47401428,0.49544883,0.45039,126.0,126
3.55,9,0.516181,0.42730218,0.5571543,0.5003135,0.4904716,0.5266809,0.47205526,118.0,210
2.04,7,0.516181,0.5053323,0.46069914,0.49740157,0.5324416,0.49305058,0.41976368,126.0,40
3.5,12,0.5162697,0.49987352,0.6601962,0.49793214,0.4808898,0.50411934,0.51118135,150.0,118
3.03,13,0.51628816,0.49142122,0.11081503,0.50251484,0.45674282,0.4936142,0.4627334,126.0,150
,5,0.51638925,0.5065062,0.48441595,0.49894446,0.48652714,0.49957967,0.45954433,35.0,155
2.07,14,0.51607955,0.5005413,0.44756383,0.500916,0.47697031,0.50435793,0.4724429,203.0,126
3.2,2,0.51639056,0.50288594,0.4515385,0.49896774,0.45412385,0.53443116,0.4541366,23.0,132
3.5,5,0.51617944,0.5104748,0.4464566,0.5006988,0.5233734,0.53977597,0.48292345,118.0,63
3.81,5,0.51628816,0.50494206,0.35041705,0.49783486,0.48008662,0.4450065,0.5330174,40.0,150
2.6,8,0.5162007,0.5187247,0.4203689,0.49650604,0.507551,0.4731831,0.4079343,63.0,118
3.04,2,0.51647913,0.4954813,0.6042049,0.50495875,0.45961475,0.49005002,0.45094088,63.0,150
2.45,8,0.51628816,0.4985797,0.5267206,0.49881202,0.54144603,0.5188819,0.4528487,40.0,118
3.34,12,0.5159907,0.49686515,0.4354629,0.49752626,0.46521592,0.4980933,0.3885001,126.0,119
2.87,6,0.516181,0.50043267,0.35424715,0.48888505,0.49504054,0.49795967,0.44469294,150.0,126
2.3,13,0.51628816,0.5142225,0.34093118,0.50239635,0.48866236,0.5010199,0.43412745,126.0,150
3.02,4,0.5162007,0.48307475,0.70069253,0.4969621,0.4319247,0.50444746,0.4625347,150.0,126
3.16,12,0.51619965,0.48077518,0.6057186,0.49775344,0.48407727,0.5252838,0.50262433,118.0,126
2.63,5,0.51607955,0.5163264,0.3074886,0.50603056,0.4585426,0.50353,0.5006647,40.0,119
