gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.64,3,0.4904771,0.5148864,0.47872415,0.5105867,0.5167306,0.51470125,0.47693568,119.0,119
3.33,4,0.4909833,0.5148864,0.554829,0.5116432,0.51568925,0.45946783,0.5099305,36.0,41
2.39,6,0.48993093,0.50210863,0.51967406,0.5092097,0.48764893,0.5092966,0.47199702,119.0,150
3.84,4,0.48993093,0.5148864,0.5093038,0.5087261,0.49945363,0.5027071,0.4376084,118.0,118
3.74,11,0.4904771,0.51620024,0.7686469,0.5083144,0.5451608,0.5017493,0.51731306,126.0,119
3.51,8,0.48910385,0.5170808,0.4876446,0.51337594,0.5045712,0.51687574,0.52912927,40.0,118
2.4,11,0.48993093,0.5413581,0.89687663,0.50924426,0.51558834,0.5183474,0.50453514,118.0,63
3.54,1,0.48910385,0.5148864,0.52773917,0.5108142,0.49092472,0.49893624,0.500887,132.0,142
3.88,12,0.48910385,0.47595465,0.8215278,0.5109981,0.58137757,0.49956223,0.46609572,103.0,126
2.56,5,0.4909833,0.5077419,0.4892737,0.50917,0.50715876,0.5050659,0.46402556,118.0,40
3.55,7,0.48993093,0.5397614,0.35453486,0.5130602,0.49780822,0.49628326,0.5292469,126.0,126
2.56,8,0.48910385,0.50503606,0.45613968,0.51299644,0.5103656,0.4790311,0.5148743,86.0,40
2.73,5,0.48910385,0.522728,0.5971458,0.50927687,0.512902,0.51848614,0.4805808,119.0,63
3.99,7,0.48993093,0.5178661,0.3510272,0.5118519,0.4829021,0.47593707,0.5141777,84.0,150
2.35,14,0.48993093,0.51093626,0.7067922,0.50993323,0.5500015,0.5053667,0.5309418,118.0,63
2.51,2,0.48910385,0.5148864,0.57330644,0.5123803,0.47060066,0.51695645,0.49099362,63.0,118
2.18,4,0.4904771,0.5148864,0.4227016,0.5135199,0.49122238,0.5025475,0.48643798,119.0,40
3.74,8,0.48993093,0.50263584,0.77336603,0.51208115,0.5013162,0.49677816,0.5106348,119.0,122
2.9,4,0.4909833,0.5148864,0.48641792,0.51151305,0.52387255,0.50083876,0.49017733,63.0,126
2.49,2,0.4909833,0.5148864,0.5502627,0.51248914,0.50520945,0.49910718,0.48638952,40.0,118
3.18,13,0.48910385,0.5083761,0.5489986,0.5083984,0.5174951,0.5024914,0.47026193,40.0,118
3.17,8,0.4909833,0.49970704,0.44097507,0.5132974,0.5016626,0.4943025,0.5068114,118.0,119
3.32,4,0.48993093,0.5148864,0.58695567,0.50999767,0.46155804,0.49476328,0.5039155,150.0,119
3.81,5,0.4909833,0.5501076,0.41247505,0.51250696,0.4722004,0.51798373,0.4776221,63.0,63
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,118.0,220
3.18,3,0.48993093,0.5148864,0.44352657,0.51259947,0.54670525,0.5071024,0.52564025,63.0,84
3.76,5,0.4904771,0.5271524,0.5435438,0.5133075,0.5063225,0.49434763,0.48887336,118.0,63
2.82,11,0.48910385,0.50540435,0.8123289,0.50999856,0.49933183,0.5045976,0.5124826,40.0,40
2.2,1,0.4909833,0.5148864,0.5087497,0.51019406,0.5403416,0.49333128,0.49663067,134.0,98
2.31,13,0.48993093,0.51662445,0.4707945,0.5086049,0.4962833,0.5077127,0.49723363,118.0,126
3.26,2,0.4904771,0.5148864,0.44510233,0.50974286,0.49763796,0.5074117,0.50261986,118.0,119
2.94,13,0.48993093,0.52783597,0.43844032,0.5103237,0.45890197,0.5115683,0.4787882,40.0,150
2.37,3,0.48910385,0.5217316,0.4583076,0.5094766,0.5081252,0.49237993,0.47476238,118.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.51943016,0.49663067,37.0,37
2.97,2,0.4909833,0.5148864,0.46783727,0.5101165,0.56573707,0.50288516,0.52110183,118.0,126
3.22,9,0.4909833,0.53382826,0.7450188,0.50946957,0.583917,0.4996957,0.4920931,126.0,118
2.11,2,0.48910385,0.5100037,0.43255615,0.51221937,0.5242304,0.49610877,0.5078227,150.0,119
2.2,1,0.4904771,0.5148864,0.54363406,0.5048118,0.5170138,0.50262994,0.50141466,38.0,112
3.54,14,0.48910385,0.51141065,0.38790956,0.50895494,0.5303192,0.49354526,0.33949703,63.0,126
3.35,14,0.48993093,0.51211417,0.38600606,0.508105,0.49366257,0.49338636,0.48303533,148.0,118
3.76,13,0.4904771,0.5176737,0.89260286,0.50699836,0.5101708,0.51561594,0.4756047,126.0,63
2.7,7,0.48993093,0.5043092,0.24196474,0.50956434,0.5195687,0.5131527,0.5480586,119.0,118
2.44,10,0.4904771,0.5191802,0.65766287,0.50715333,0.502689,0.5147731,0.50776565,40.0,150
2.83,14,0.48970407,0.5053766,0.59317076,0.5131609,0.48284376,0.49641427,0.43628222,63.0,40
3.84,14,0.48993093,0.505036,0.27952302,0.5085178,0.50024796,0.4924459,0.50312805,63.0,40
3.34,10,0.4904771,0.49978185,0.55194104,0.51325405,0.52606744,0.5131831,0.51201946,118.0,126
3.48,3,0.48910385,0.5148864,0.5946839,0.512599,0.5203216,0.50494564,0.48828334,63.0,118
3.48,9,0.4909833,0.5271307,0.3234861,0.5134663,0.52402306,0.50106704,0.5173983,150.0,114
3.54,3,0.4909833,0.5148864,0.4530443,0.5138193,0.48338518,0.50260174,0.50145113,150.0,41
3.99,13,0.4904771,0.5096827,0.73933214,0.50900084,0.5367144,0.50599945,0.54732674,119.0,119
2.49,14,0.48993093,0.51467156,0.8653482,0.50870925,0.4925114,0.4933198,0.43565428,103.0,126
3.67,14,0.49053794,0.5100037,0.6369357,0.50763744,0.4548083,0.49997768,0.44969523,63.0,126
2.57,6,0.48910385,0.5193226,0.54380643,0.51332664,0.4877489,0.523909,0.49159318,104.0,118
2.5,3,0.48910385,0.5148864,0.6038633,0.5124742,0.50309396,0.5108185,0.4998181,108.0,150
3.09,12,0.48910385,0.533043,1.0211699,0.50833,0.5256178,0.5104638,0.5053363,182.0,118
3.69,8,0.4904771,0.5312165,0.37434095,0.5124915,0.53505147,0.5202086,0.48472553,40.0,119
3.68,9,0.48993093,0.5312165,0.47261697,0.512952,0.50979644,0.49364102,0.5087292,150.0,63
3.83,9,0.48993093,0.5027573,0.7171421,0.5027183,0.49564052,0.49930605,0.5180489,11.0,40
3.58,9,0.48993093,0.47211868,0.74558777,0.511442,0.4987851,0.52933943,0.5072511,40.0,126
3.57,9,0.4909833,0.52572167,0.26935378,0.5134893,0.51730543,0.51568735,0.49761337,158.0,104
3.9,10,0.48993093,0.4818292,0.47308156,0.5131122,0.516427,0.5097101,0.5396509,118.0,24
