gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.63,5,0.48837233,0.4937505,0.4833796,0.4905237,0.6320022,0.47324425,0.4613499,4,2
2.6,10,0.48848158,0.4985605,0.8157924,0.49480444,0.57987237,0.5042788,0.50593996,2,2
3.68,9,0.48805,0.5431143,0.40141684,0.50315565,0.48880157,0.46874708,0.5367807,2,3
2.77,3,0.48781466,0.5059048,0.6886948,0.4990121,0.57878745,0.4944561,0.43071452,2,2
3.67,7,0.48794162,0.5045323,0.5927181,0.50541675,0.4673119,0.5031074,0.50217,1,2
3.32,5,0.48848653,0.50844496,0.61103237,0.49187708,0.51261127,0.49497318,0.55042577,3,2
2.81,6,0.48837233,0.5045323,0.66781986,0.49078918,0.5186565,0.5489862,0.5112026,0,2
3.68,11,0.48794162,0.5088711,0.75107294,0.48848215,0.5511932,0.5133022,0.5350547,4,2
3.1,9,0.48859727,0.51969147,0.16885793,0.4979736,0.48666036,0.4867723,0.45873228,1,4
3.36,6,0.48781466,0.48178434,0.59519696,0.4941358,0.51915383,0.50256777,0.49722573,4,2
2.996188939204162,0,0.48769838,0.50844496,0.32849702,0.49610162,0.5955715,0.5147859,0.4261675,4,4
2.94,13,0.48792547,0.5323925,0.714776,0.5002893,0.4870879,0.48889342,0.5148889,3,3
3.42,9,0.4888389,0.5012995,0.41949916,0.49605155,0.50817585,0.4908797,0.47554305,1,4
2.76,3,0.48859727,0.5045323,0.28890243,0.494515,0.472461,0.48806623,0.46705395,4,1
3.48,2,0.48781466,0.48643738,0.53131366,0.5002893,0.5009123,0.48473832,0.48814183,4,2
2.53,4,0.48872754,0.5045323,0.4230533,0.5085751,0.456932,0.51829827,0.4868543,3,3
2.35,8,0.48781466,0.5045323,0.42569658,0.4904449,0.43677628,0.49143904,0.514951,4,1
2.95,1,0.48872754,0.51339746,0.5679698,0.4852398,0.45260474,0.5233805,0.48787546,0,3
2.17,11,0.48816353,0.5346078,0.74704367,0.4965542,0.47180402,0.5344924,0.48242813,1,3
2.8,7,0.48805356,0.5217061,0.70591354,0.49595827,0.42655033,0.49979067,0.5578122,0,3
2.53,6,0.48872754,0.48986536,0.3910647,0.5052302,0.51505756,0.49797428,0.49397993,2,1
2.45,1,0.48848158,0.49606386,0.38642955,0.49541593,0.6990293,0.49952775,0.53458357,0,2
3.11,1,0.48805356,0.49501973,0.8916092,0.49314883,0.36648858,0.5357886,0.48030803,2,2
3.12,0,0.48769838,0.48817575,0.6203951,0.4838033,0.53425384,0.4924793,0.64388883,3,2
3.95,12,0.48780763,0.52732533,0.2541219,0.49989069,0.41496766,0.5077242,0.5443821,4,1
3.53,10,0.48792547,0.5045323,0.29024357,0.49326074,0.4932245,0.49067384,0.48542872,2,4
3.26,7,0.48872897,0.5045323,0.6680595,0.4960224,0.52305,0.52352023,0.42900175,4,2
2.21,10,0.48859727,0.5045323,0.60083705,0.48690253,0.52578974,0.48184234,0.43468922,2,3
2.28,10,0.48769838,0.5045323,0.38817334,0.500511,0.4629491,0.46372107,0.44203126,3,1
3.55,9,0.48792547,0.5215939,0.7360979,0.48976249,0.4893018,0.5184542,0.46822816,2,2
2.03,12,0.48872754,0.51573956,0.80909336,0.50499105,0.5613225,0.53166556,0.4779667,2,3
2.36,9,0.48872897,0.5045323,0.3806157,0.5014539,0.51516175,0.5336844,0.50766575,4,0
2.996188939204162,14,0.4888389,0.52097124,0.2371779,0.49504733,0.5004778,0.5115193,0.4931451,0,0
2.95,9,0.48816353,0.49643397,0.54385203,0.5036559,0.58895206,0.5017599,0.5043327,2,2
3.49,6,0.48861912,0.5166693,0.23820506,0.5011699,0.46007836,0.49349797,0.45740062,3,4
3.28,6,0.48805356,0.5045312,0.7274374,0.4940831,0.5211348,0.5295907,0.4858001,3,2
2.996188939204162,0,0.48848653,0.50622743,0.22966751,0.49995008,0.514835,0.5115981,0.46753746,0,4
3.02,9,0.48769838,0.49278927,0.21137077,0.48964107,0.43366235,0.4887095,0.42429185,3,4
2.996188939204162,0,0.48872897,0.5301695,0.50568795,0.49830592,0.54792905,0.5258315,0.5038601,0,3
2.996188939204162,14,0.48848653,0.50567746,0.8802994,0.49166515,0.53814757,0.47395563,0.4493733,0,2
