gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.35,2,0.49037665,0.5096352,0.37334487,0.4614749,0.50871265,0.50274193,0.4154175,2,2
2.36,7,0.48689646,0.5141428,0.4671041,0.47052094,0.48151064,0.5251242,0.4581201,2,0
3.12,12,0.49153703,0.49681088,0.3704682,0.46160936,0.46268475,0.53020346,0.46717334,2,2
3.53,7,0.49037665,0.5038339,0.33360934,0.4661879,0.4907897,0.5543866,0.50184876,1,1
,0,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
2.63,5,0.49433744,0.5154791,0.6093292,0.47083607,0.54174805,0.53494537,0.5569523,2,2
3.1,13,0.49504805,0.5081472,0.47643828,0.4820296,0.46495456,0.47446615,0.52351856,0,2
2.85,5,0.49499202,0.5601885,0.19270676,0.46354806,0.49470806,0.51774555,0.49128097,1,0
2.52,12,0.49499202,0.51778495,0.14940023,0.45856005,0.5866703,0.5401253,0.56067824,1,0
2.24,8,0.49504805,0.51429105,0.5151666,0.44823664,0.44584954,0.5443472,0.5012257,2,1
3.48,1,0.49433744,0.5096352,0.55149174,0.4585911,0.49564546,0.497413,0.5403333,2,2
3.82,3,0.49854296,0.5096352,0.3877619,0.46564975,0.48056322,0.37697294,0.5373529,0,0
2.69,8,0.4908719,0.5155779,0.3579475,0.4612668,0.46945798,0.47671652,0.51738095,2,1
2.05,3,0.49499202,0.5096352,0.42720526,0.45798475,0.47292542,0.515612,0.49290195,2,1
,1,0.49854296,0.50033337,0.46382013,0.46325195,0.48589998,0.5294163,0.5052443,0,1
2.23,14,0.4874059,0.5133678,0.5272683,0.45968816,0.4957387,0.55436265,0.39455116,1,2
2.37,0,0.4874059,0.5096352,0.38244247,0.4652564,0.49910712,0.49406418,0.6038631,0,0
3.32,8,0.49456286,0.5244406,0.34120187,0.47163057,0.52512664,0.54634017,0.5672415,1,1
3.89,9,0.49433744,0.50513554,0.32982826,0.4747824,0.4850816,0.53026474,0.54324627,0,0
3.69,0,0.49854296,0.5285445,0.8238343,0.46699017,0.4982931,0.59986013,0.56481886,0,1
2.95,9,0.49433744,0.5048148,0.7892438,0.47296044,0.48857468,0.5366279,0.49233449,0,0
2.39,8,0.4908719,0.50862753,0.13239373,0.47091904,0.48999894,0.52834743,0.5912957,0,1
2.56,3,0.4874059,0.51778495,0.46454042,0.46440673,0.48978972,0.566869,0.42626685,1,0
2.74,4,0.49456286,0.50377727,0.5124328,0.4663833,0.5452874,0.546623,0.50200725,0,2
2.42,12,0.49110264,0.53216875,0.49776518,0.45357537,0.40474588,0.4716798,0.4833839,2,0
2.01,8,0.4876169,0.49963075,0.48183084,0.4631107,0.49700385,0.57974523,0.52299476,0,0
2.74,6,0.49103767,0.5216716,0.50277215,0.45118624,0.49479783,0.5888009,0.51950514,1,0
3.44,10,0.49103767,0.50710356,0.54328597,0.4480623,0.49127603,0.45350718,0.45542562,0,2
2.21,6,0.4876169,0.50181586,0.299662,0.4792853,0.4796229,0.5353956,0.4875782,1,2
3.47,12,0.49103767,0.48212957,0.32653582,0.47628447,0.55794245,0.52012014,0.52067924,2,2
3.25,2,0.49103767,0.5069629,0.5759568,0.46677846,0.5102622,0.51990485,0.49488598,0,1
3.36,2,0.49504805,0.5096352,0.5548495,0.46009758,0.49030632,0.5409658,0.5657561,0,0
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.11,6,0.49083185,0.50783074,0.17641504,0.46168435,0.46900672,0.5563822,0.5084711,2,0
3.81,9,0.4908719,0.5150906,0.49261728,0.4616385,0.55310845,0.530246,0.54445815,1,1
3.86,8,0.49083185,0.5289428,0.7868998,0.47010466,0.46848404,0.5828607,0.5214474,0,1
2.57,8,0.4874059,0.5168952,0.5733663,0.44680765,0.4572748,0.545142,0.4371555,2,1
2.57,5,0.49456286,0.49132922,0.50956476,0.47123605,0.5090053,0.5112647,0.48548555,2,0
2.96,2,0.48694533,0.4968757,0.44995207,0.45662218,0.48023432,0.538599,0.51055,0,1
3.94,6,0.48689646,0.51479936,0.21033601,0.47194907,0.48055708,0.54409945,0.57584107,2,0
2.24,0,0.49103767,0.5119957,0.3233741,0.44495296,0.48468107,0.5344479,0.5208614,0,1
3.96,8,0.4908719,0.50764585,0.52714837,0.4491759,0.5046652,0.51316017,0.527398,0,0
3.66,10,0.49153703,0.51367056,0.8577205,0.46690738,0.39146024,0.49927974,0.514448,2,1
3.44,9,0.49499202,0.49619144,0.5463805,0.46123576,0.4773308,0.5523922,0.48427197,1,1
2.71,2,0.49433744,0.50370353,0.7456279,0.46410775,0.46849674,0.526983,0.5440801,1,1
2.54,8,0.4908719,0.48957434,0.6345763,0.45670795,0.4885581,0.5224476,0.55053556,2,0
3.74,1,0.49499202,0.5096352,0.58514166,0.4626332,0.46101075,0.51626575,0.501178,0,2
2.25,12,0.49037665,0.5313995,0.27961975,0.47054228,0.5821344,0.5319836,0.5798212,0,1
3.48,11,0.49103767,0.52209455,0.87942064,0.49335235,0.46637362,0.5129178,0.4994763,2,0
3.66,9,0.49499202,0.4966286,0.5184295,0.46092138,0.5332016,0.54645646,0.46475363,1,1
4.0,8,0.4874059,0.5081472,0.16811734,0.45680052,0.50137985,0.47156608,0.5274906,1,0
,13,0.49083185,0.50176775,0.46382013,0.46325195,0.48589998,0.5062452,0.5390097,0,1
2.11,1,0.49504805,0.49681088,0.39676726,0.46424246,0.49110198,0.5345671,0.59599096,0,0
2.96,4,0.4874059,0.53287923,0.30950183,0.46261504,0.5087995,0.57955694,0.55800515,2,0
2.21,3,0.49504805,0.50693053,0.4402795,0.46002305,0.44377956,0.49080005,0.52806234,0,2
2.03,5,0.49037665,0.51404655,0.70278,0.46613032,0.47105253,0.5001435,0.53230035,1,2
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.53123695,2,0
2.88,6,0.4876169,0.51807547,0.66818666,0.47339293,0.50350463,0.5431291,0.5671365,1,1
3.11,8,0.4876169,0.5123129,0.85868514,0.4770731,0.41584545,0.5049561,0.4316736,2,1
2.3,3,0.49083185,0.52515113,0.5061674,0.46439767,0.4974035,0.58355856,0.6142522,0,1
3.86,14,0.48350412,0.5091598,0.8404219,0.46715966,0.39121836,0.5849128,0.4945575,1,2
4.0,9,0.48689646,0.51787543,0.31079796,0.44966245,0.4603356,0.49652994,0.485351,2,0
3.92,12,0.49103767,0.4931993,0.33056587,0.46531892,0.4707474,0.5347539,0.4211908,1,1
3.55,9,0.49854296,0.50477725,0.9355229,0.46067175,0.46724588,0.61371887,0.50897527,1,0
2.83,13,0.49083185,0.49378282,0.8496443,0.45569417,0.5097822,0.56318957,0.56967455,0,0
3.57,14,0.48694533,0.5186373,0.17317155,0.46548355,0.6083145,0.5270354,0.45125434,2,2
2.67,3,0.49854296,0.50416374,0.91138756,0.45920742,0.4977851,0.586491,0.60434365,1,0
2.61,10,0.49499202,0.5011458,0.29174706,0.4704398,0.4559905,0.50489455,0.58888924,1,2
3.91,11,0.4876169,0.5108507,0.60016143,0.45974278,0.4655862,0.41301283,0.528214,0,1
2.44,10,0.49456286,0.5188451,0.45215294,0.466922,0.5012623,0.5003861,0.47780368,2,2
3.54,8,0.48350412,0.544381,0.7414893,0.45158762,0.49088222,0.5806679,0.4693085,2,0
3.61,9,0.48350412,0.4733022,0.71136177,0.4583776,0.50371903,0.47814673,0.5226626,2,2
3.25,8,0.49083185,0.53421414,0.588377,0.46440035,0.4363685,0.49526048,0.5139786,0,2
2.35,12,0.49083185,0.5052181,0.6392346,0.4691764,0.4650973,0.5505964,0.52070016,0,0
2.57,5,0.48694533,0.5108259,0.4841658,0.45907545,0.51591265,0.49289435,0.55007994,0,2
2.8,1,0.4874059,0.5096352,0.17868641,0.47380477,0.503488,0.5484222,0.47230536,1,0
2.1,4,0.49433744,0.5096352,0.59962463,0.46488893,0.5228666,0.5425086,0.4797426,0,1
,13,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.36,6,0.49433744,0.5415057,0.36629248,0.4766301,0.5289111,0.48152027,0.5506654,0,0
2.61,1,0.48350412,0.49074626,0.48715588,0.45221865,0.46519893,0.5558919,0.5064084,1,0
2.47,12,0.49499202,0.5183234,0.5869261,0.45400307,0.5174906,0.5371886,0.59141964,2,0
2.78,1,0.49854296,0.5096352,0.7368084,0.46521434,0.51726186,0.49721488,0.48449895,1,2
3.18,8,0.49037665,0.5360371,0.86765087,0.45716918,0.44724506,0.5107834,0.55121434,1,2
2.46,9,0.49153703,0.5291476,0.35090262,0.46777004,0.5096219,0.57003003,0.5361383,2,2
3.27,11,0.48689646,0.4647503,0.71377087,0.46501067,0.52457315,0.4754018,0.5282264,2,1
3.65,9,0.49103767,0.5194624,0.735603,0.45549923,0.5100798,0.49982285,0.5882969,2,2
2.63,1,0.49153703,0.5096352,0.35208148,0.46000656,0.49869913,0.52826726,0.5192023,0,2
2.43,7,0.49504805,0.49805897,0.37431455,0.45328844,0.46847564,0.5371746,0.5552143,2,1
3.51,5,0.49153703,0.5029646,0.62118936,0.4619848,0.43880692,0.5381335,0.5168718,1,2
3.19,3,0.49103767,0.5096352,0.9168793,0.46512157,0.46140844,0.5745293,0.47494182,2,2
3.59,1,0.49504805,0.5096352,0.46378592,0.45702404,0.5326229,0.51145184,0.5136479,1,2
3.28,5,0.4874059,0.4911959,0.4399135,0.4761084,0.50035363,0.48346964,0.516292,1,0
3.8,9,0.48694533,0.5200507,0.68573225,0.44424295,0.47609723,0.53394175,0.5825304,0,2
3.56,10,0.49499202,0.50774676,0.18690372,0.46027702,0.490591,0.4844044,0.52443695,1,1
3.11,13,0.48350412,0.5200507,0.3281538,0.4643029,0.41871792,0.50384426,0.3899362,0,2
2.47,2,0.48689646,0.5096352,0.37932375,0.47206175,0.49966592,0.5310713,0.59430444,0,1
3.15,1,0.49433744,0.5096352,0.25031322,0.46867722,0.5125041,0.5159377,0.5372785,1,1
2.35,5,0.49083185,0.5055415,0.23471598,0.45541507,0.5614057,0.47790694,0.569258,2,2
3.33,8,0.49854296,0.49132922,0.85406256,0.45954105,0.47046977,0.521271,0.46144333,2,0
3.4,9,0.49499202,0.49627033,0.551394,0.47110036,0.5224008,0.51770175,0.51756763,0,0
2.83,12,0.49103767,0.505388,0.5952822,0.45412183,0.48807967,0.5778822,0.5280526,0,0
3.76,3,0.4874059,0.5100669,0.2607631,0.4645734,0.5418162,0.51768255,0.54437363,2,2
2.01,5,0.4874059,0.50732833,0.28459466,0.46465087,0.50975055,0.56274754,0.5901861,0,0
3.0,3,0.49854296,0.48957434,0.62454164,0.47809944,0.4508053,0.5525892,0.5182236,0,0
3.2,2,0.49854296,0.5096352,0.7431756,0.4669379,0.4587391,0.5249873,0.50757307,2,1
2.99,0,0.49854296,0.5149132,0.3743414,0.49228284,0.47101235,0.5128708,0.55467904,2,2
3.23,8,0.49037665,0.5062828,0.29030865,0.4490757,0.44265077,0.49961704,0.46868855,2,1
,13,0.4908719,0.51524144,0.46382013,0.46325195,0.48589998,0.5172665,0.5188147,2,1
3.93,5,0.48350412,0.5213307,0.587929,0.46812117,0.55224913,0.52211225,0.51210797,1,0
3.79,13,0.4908719,0.5133139,0.36970526,0.48951983,0.46272945,0.50914353,0.676674,2,0
2.1,10,0.4874059,0.5356493,0.5044128,0.4584937,0.5505019,0.5391781,0.51816213,2,1
3.06,4,0.4876169,0.5096352,0.7737955,0.45010966,0.52164024,0.49393955,0.475873,2,2
2.81,2,0.49110264,0.5096352,0.29432327,0.46213445,0.5037158,0.51839554,0.47968355,1,2
3.77,4,0.48694533,0.51099956,0.77820396,0.45282575,0.50920737,0.49405742,0.4749667,2,2
