gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.98,2,0.49393365,0.5133856,0.5140232,0.510303,0.516853,0.5019816,0.5065983,0.5104531,0.4994266650057183
2.74,3,0.49825984,0.5133856,0.41621834,0.5087664,0.5114729,0.48729214,0.5352691,0.48814338,0.5005075414029563
3.68,7,0.4958508,0.52878845,0.40279013,0.51265115,0.5087439,0.48150387,0.49254113,0.4919104,0.5015708241491549
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,0.4847644,0.4823944887901317
2.84,9,0.5007496,0.50325525,0.4233898,0.50982624,0.49152958,0.49179447,0.51873994,0.5040028,0.5018947065835875
2.16,5,0.5014843,0.5173034,0.463715,0.5084815,0.52134514,0.4705105,0.51755965,0.5740235,0.5000598293816172
3.36,4,0.49825984,0.5133856,0.50780094,0.5086964,0.47346845,0.48141932,0.50023293,0.50793034,0.4953921089954177
3.03,5,0.5014843,0.48246014,0.43456757,0.51075155,0.5094715,0.49234453,0.5284645,0.48638052,0.5008251464372077
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.5014291,0.49432003,0.5135449,0.5007924111659694
2.2,11,0.5007496,0.4966241,0.67405427,0.50929207,0.47717384,0.5138123,0.46281183,0.555685,0.5044277335516726
3.19,6,0.49393365,0.51714253,0.4075358,0.5086037,0.48148105,0.4756205,0.5070052,0.5087298,0.5036608968228871
3.76,4,0.49393365,0.5133856,0.49535626,0.5099848,0.5104593,0.48368844,0.5061234,0.49691445,0.5017593357507696
3.92,3,0.49393365,0.5133856,0.561954,0.509294,0.53350747,0.47708896,0.49993438,0.51118284,0.49778823879043543
2.65,13,0.5014843,0.5148952,0.31420887,0.5106356,0.50809616,0.46351942,0.47819176,0.5163845,0.5021021670200665
3.14,1,0.49664775,0.5133856,0.54045856,0.500271,0.6002171,0.5127702,0.4910844,0.5241031,0.510600620169292
2.04,10,0.49393365,0.52030486,0.5660981,0.50895506,0.53269273,0.51353407,0.5035285,0.48858714,0.4983506839577718
3.71,12,0.5014843,0.51339704,0.33852112,0.51130635,0.49940217,0.5089563,0.5101849,0.49757707,0.4981254224811423
2.3,3,0.5007496,0.5133856,0.5436845,0.5090757,0.4903053,0.49986267,0.50943464,0.49661255,0.49949655125889364
2.09,9,0.5014843,0.5299909,0.70544803,0.510872,0.52538717,0.5058814,0.5330881,0.5387227,0.49509996253072985
3.95,7,0.49393365,0.50300324,0.8519583,0.50914776,0.5192976,0.49709728,0.56846935,0.48809922,0.49519754566820046
2.95,2,0.4958508,0.52448595,0.46421534,0.509707,0.4761828,0.486649,0.45646286,0.5109327,0.5011211586700736
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5024864,0.4982800909058012
3.51,8,0.5007496,0.512334,0.4618434,0.5093098,0.49141622,0.4635888,0.54288846,0.5053051,0.5046446380843449
2.65,11,0.5007496,0.51972586,0.5053998,0.51340395,0.50416684,0.47940007,0.46161819,0.49212867,0.5033251304426929
3.77,4,0.5007496,0.5133856,0.42465365,0.5080553,0.48971656,0.50477064,0.46774882,0.5042252,0.5010030029209325
2.04,10,0.5014843,0.5285273,0.7405307,0.50917894,0.51175153,0.47278816,0.49572635,0.4971,0.5024098574713968
3.56,11,0.49393365,0.5138921,0.30943313,0.5131841,0.50841486,0.46130148,0.49057573,0.509757,0.5026318490883724
3.76,2,0.49825984,0.5133856,0.43895385,0.51011914,0.5421928,0.47254768,0.497136,0.48347735,0.4982026421570457
2.76,5,0.5007496,0.51778555,0.50985736,0.5101302,0.5073657,0.47792396,0.5023544,0.49383086,0.4956535208354371
3.77,2,0.49393365,0.5133856,0.48715407,0.50952667,0.47896764,0.51853764,0.50593185,0.49648756,0.5004381261884775
2.92,4,0.5007496,0.5133856,0.24980178,0.50982624,0.4861562,0.48351705,0.49306655,0.51150286,0.49583862397459666
