gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.52,1,0.48362294,0.51275957,0.47240242,0.5008874,0.47954848,0.48631892,0.4911148,4,0
2.26,14,0.4847964,0.51905155,0.6646437,0.49978685,0.4924397,0.48642996,0.5017177,2,4
3.28,6,0.48815995,0.49243614,0.5528362,0.5008002,0.47987318,0.48638904,0.49084133,2,1
2.95,1,0.4847964,0.51275957,0.5025641,0.5009058,0.47954798,0.4864055,0.4908619,2,4
3.52,7,0.48777002,0.5024954,0.31752452,0.50094855,0.47960067,0.48631892,0.49033082,1,3
3.25,9,0.48362294,0.51536393,0.28582644,0.5010472,0.4802814,0.48631945,0.48740524,3,4
3.41,2,0.4847964,0.51275957,0.4215778,0.50088024,0.47954595,0.48612002,0.49114472,0,2
3.27,11,0.4847964,0.51135486,0.13996255,0.50071526,0.4853131,0.48631915,0.48974895,4,2
2.89,13,0.48362294,0.4844726,0.30247316,0.49950933,0.47203618,0.4863203,0.38627505,1,2
2.62,11,0.4852358,0.49457514,0.72078866,0.500441,0.47567177,0.48666152,0.4881791,4,0
3.46,12,0.48732835,0.5147995,0.6282378,0.50089294,0.493844,0.48631763,0.5055879,4,3
2.85,8,0.48440403,0.51275957,0.33936045,0.5008332,0.47954094,0.48631915,0.49046814,3,0
3.36,6,0.48777002,0.50358474,0.4631599,0.5009673,0.47959268,0.48631904,0.49153763,1,4
2.12,11,0.48815995,0.51275957,0.8808686,0.50078064,0.4825624,0.48632687,0.49539447,4,3
3.82,14,0.4847964,0.5168426,0.37542656,0.49968642,0.4976277,0.48633376,0.5167642,4,3
2.18,8,0.4852358,0.5054076,0.68129253,0.5014314,0.47877055,0.4857664,0.49182886,3,1
2.16,4,0.4852358,0.51275957,0.5802346,0.50101984,0.47955033,0.48631904,0.49086833,4,4
,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4909972,0,3
3.62,9,0.4852358,0.49517566,0.8307251,0.5011514,0.48036414,0.48630908,0.49628377,1,4
2.54,11,0.48362294,0.5147023,0.6853815,0.5014535,0.48176074,0.48634022,0.490731,0,1
2.37,1,0.4847964,0.51275957,0.5305079,0.50090927,0.47954303,0.48631892,0.49102855,2,0
2.59,1,0.48815995,0.51275957,0.59684277,0.5008993,0.47954658,0.48631892,0.4911992,0,1
3.3,11,0.48362294,0.51275957,0.7338413,0.50097686,0.47410634,0.48632026,0.49482787,2,3
3.72,1,0.4847964,0.51275957,0.42485067,0.5008603,0.47954598,0.48631892,0.49136943,3,4
3.94,7,0.4847964,0.50240237,0.50279135,0.5009058,0.4793192,0.48646322,0.4935063,4,4
2.16,6,0.4847964,0.46915206,0.44030792,0.50097644,0.47999105,0.48630452,0.4901929,2,3
2.94,8,0.4847964,0.51905155,0.41805735,0.50103694,0.4802339,0.48631892,0.4971245,4,4
3.38,14,0.48815995,0.49132174,0.67470723,0.5011586,0.40164322,0.48764977,0.4988863,2,2
3.4,1,0.48815995,0.51275957,0.5771878,0.5009006,0.4795469,0.48631892,0.49124324,3,3
3.5,1,0.48815995,0.51275957,0.43336,0.5008962,0.479549,0.48631892,0.49131364,2,2
2.35,5,0.48362294,0.51176727,0.50372666,0.5008757,0.4795426,0.48631895,0.49124485,2,0
2.11,9,0.48362294,0.51545125,0.49426273,0.501263,0.48000365,0.48631892,0.496087,4,3
2.46,9,0.48815995,0.5157381,0.4286015,0.50106275,0.48070666,0.4863162,0.49277103,0,2
3.92,1,0.48362294,0.45557678,0.4247454,0.5009145,0.47954276,0.48631892,0.4912042,2,0
3.42,10,0.4847964,0.5182443,0.7484339,0.50101,0.4770057,0.48628163,0.4917264,3,2
2.48,14,0.4847964,0.51264775,0.6213403,0.49978685,0.4661631,0.4860721,0.49240297,3,1
3.16,1,0.48362294,0.532161,0.4663144,0.5009185,0.4795477,0.48631892,0.49112886,0,4
3.62,12,0.48732835,0.50142664,0.337085,0.50098735,0.47850278,0.48627186,0.50418496,3,0
