gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.61,10,0.5014843,0.5123335,0.59596723,0.50916046,0.50115967,0.4993272,0.49057883,1,1
3.22,13,0.5014843,0.5194921,0.45200217,0.5122872,0.5226029,0.5006397,0.49016815,1,1
2.94,12,0.5014843,0.5015516,0.33472037,0.50812155,0.5038729,0.49933162,0.47620016,1,1
3.91,9,0.49825984,0.45926672,0.46935007,0.5081039,0.521114,0.48773178,0.5262496,1,0
3.57,3,0.49825984,0.5133856,0.48813674,0.5090447,0.43684152,0.4807887,0.5088906,1,0
2.45,5,0.49393365,0.5301354,0.48207325,0.51196045,0.4955768,0.4783116,0.55869037,0,1
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.98,6,0.49393365,0.51879233,0.544665,0.5080664,0.47794753,0.4934443,0.48306996,1,0
3.07,3,0.49664775,0.5133856,0.5471653,0.5099848,0.51612467,0.4674535,0.5016335,0,1
3.87,4,0.5007496,0.5133856,0.4687276,0.50971407,0.5310062,0.46930704,0.5970176,1,1
2.39,11,0.49825984,0.5083233,0.5403337,0.510872,0.506722,0.4825852,0.5203322,0,1
3.49,11,0.5014843,0.49936622,0.28530872,0.50973105,0.5041759,0.47206652,0.5271686,1,1
2.3,10,0.5014843,0.5028677,0.5882238,0.5080553,0.50051403,0.4866577,0.48903257,1,1
3.54,10,0.5007496,0.51336586,0.18651487,0.50782484,0.5007236,0.4650627,0.6067641,0,0
3.25,4,0.49825984,0.5133856,0.49564797,0.5083983,0.53165925,0.46848172,0.4876995,1,0
3.63,12,0.5002861,0.5301354,0.3928551,0.5122872,0.48164055,0.4851823,0.4773754,1,1
2.45,3,0.49825984,0.5133856,0.5160644,0.50929564,0.510515,0.4828519,0.50459576,0,1
3.83,3,0.49393365,0.5133856,0.65206444,0.5075179,0.5195905,0.5046048,0.49610984,0,1
4.0,5,0.49664775,0.5166931,0.4971391,0.51175076,0.5232338,0.48574823,0.5198454,1,1
3.11,12,0.5007496,0.5023668,0.58938825,0.51196206,0.5228412,0.48480657,0.4974224,1,1
2.57,3,0.5002861,0.5412491,0.51962554,0.5101867,0.5451466,0.49819,0.4993887,0,1
3.79,2,0.5007496,0.5133856,0.512244,0.5100922,0.55545026,0.481915,0.4560442,0,1
3.08,5,0.5014843,0.51078004,0.63131106,0.5115195,0.5135504,0.4814776,0.4904155,0,1
3.39,4,0.49393365,0.5133856,0.45720917,0.50916374,0.5556454,0.47657773,0.50430447,1,1
2.26,9,0.5007496,0.4837896,0.1947113,0.5118013,0.49325973,0.49245572,0.48885572,0,1
2.01,6,0.49393365,0.50275165,0.66423607,0.509482,0.50257367,0.4772043,0.4875577,1,0
3.0,14,0.49825984,0.52759117,0.44739956,0.51265115,0.49619058,0.49778026,0.5048448,1,0
3.19,10,0.5007496,0.53866607,0.40442103,0.51138747,0.5072205,0.4905648,0.483809,1,1
3.48,11,0.5034702,0.50491947,0.35257584,0.5087212,0.5036795,0.5000624,0.49600184,0,0
2.25,8,0.5014843,0.53675616,0.30597395,0.5116402,0.45391035,0.4770894,0.49631935,0,1
3.89,10,0.5014843,0.5203436,0.6689156,0.509016,0.5049952,0.46595448,0.5159539,1,1
3.27,8,0.49825984,0.51487625,0.77949613,0.50911194,0.50168973,0.5081091,0.4614468,0,0
3.19,13,0.5014843,0.5509069,0.49501517,0.510922,0.499026,0.5057795,0.50421816,1,1
3.19,3,0.5007496,0.5133856,0.44086304,0.5100136,0.5058196,0.47210556,0.5425875,1,1
3.88,3,0.49344245,0.61383605,0.4564466,0.50929564,0.503724,0.44030404,0.50564533,1,1
2.74,11,0.5007496,0.5194921,0.599561,0.5111245,0.5066941,0.4723735,0.48649067,1,1
2.26,7,0.49825984,0.535589,0.680297,0.5105918,0.50666344,0.49616194,0.5120791,1,0
3.11,1,0.5014843,0.5133856,0.49602914,0.5082659,0.50462544,0.500304,0.4910844,0,1
3.83,10,0.49393365,0.50275165,0.7262363,0.5103578,0.5059788,0.48178783,0.51262385,1,1
2.82,5,0.5014843,0.49209568,0.37615952,0.5084018,0.49406844,0.50514424,0.5126429,0,1
3.4,14,0.5014843,0.52263176,0.6968943,0.5095129,0.5404517,0.4832143,0.6026561,1,1
3.86,11,0.49393365,0.502856,0.65752834,0.5127245,0.47371584,0.47792393,0.4822328,1,0
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4987917,1,0
3.32,13,0.49664775,0.50744224,0.6493203,0.5083833,0.5156953,0.48365965,0.49826765,0,0
2.44,3,0.5007496,0.5133856,0.59003353,0.5121648,0.4953112,0.4789712,0.5165091,0,0
2.2,6,0.49825984,0.4516325,0.45920524,0.5088034,0.5111975,0.47693345,0.48688984,1,0
2.03,14,0.49664775,0.49936622,0.57213616,0.5121014,0.51688606,0.46601564,0.509744,0,0
3.39,4,0.5014843,0.51023,0.55968434,0.5092939,0.49612388,0.50591385,0.46420687,1,0
3.38,9,0.5014843,0.50764084,0.19293356,0.5122325,0.5742961,0.48716047,0.50117594,0,1
3.29,6,0.5007496,0.4934722,0.52177167,0.5099151,0.55723196,0.5061183,0.49013752,1,1
2.77,2,0.5034702,0.5133856,0.5028734,0.50999373,0.5040421,0.48409867,0.5030338,1,1
3.83,9,0.5007496,0.49644,0.48626962,0.5094712,0.485544,0.49941638,0.4684096,0,0
2.83,11,0.49825984,0.50478446,0.4351893,0.5120873,0.52274793,0.478726,0.48354143,1,0
3.06,9,0.5014843,0.53325415,0.40851867,0.5081815,0.4573173,0.5019579,0.49745244,0,0
2.73,3,0.49393365,0.50887537,0.44814098,0.51190984,0.48543498,0.51234984,0.5193792,1,0
2.96,12,0.5014843,0.5162291,0.55958295,0.51413405,0.5114883,0.48755962,0.48641253,0,0
2.47,3,0.5007496,0.5133856,0.39596727,0.508155,0.5246463,0.458691,0.43919134,1,1
2.34,12,0.5014843,0.5136793,0.36305404,0.5125267,0.52785385,0.50611895,0.5086895,1,1
,0,0.49393365,0.51448125,0.48756483,0.5094315,0.51160794,0.47810653,0.49433082,1,0
3.56,1,0.5034702,0.5133856,0.46642438,0.50737226,0.43517542,0.48961413,0.4973309,0,1
2.61,7,0.49393365,0.5145563,0.41942185,0.5094241,0.5116967,0.4693981,0.48220676,1,0
3.63,5,0.5007496,0.61169046,0.47596776,0.5089256,0.52580005,0.47428823,0.47960746,0,0
2.04,8,0.49393365,0.50459534,0.69642365,0.5112771,0.51621354,0.49819317,0.49520046,1,0
3.34,11,0.49825984,0.50887537,0.5288333,0.50823337,0.5008403,0.5020524,0.51542586,0,1
2.54,3,0.5014843,0.5133856,0.47247043,0.5121451,0.43080872,0.50898427,0.51620144,0,0
2.51,6,0.49825984,0.50367373,0.42425984,0.5086369,0.4805297,0.49900538,0.48713827,1,0
3.66,5,0.49393365,0.5166931,0.479644,0.5083085,0.5112981,0.477844,0.51628596,0,1
3.37,8,0.5014843,0.535589,0.38855448,0.51332444,0.51982856,0.5042991,0.43805766,1,1
3.38,7,0.49825984,0.5168294,0.6153649,0.51707417,0.5205964,0.4807262,0.4842981,0,1
3.12,7,0.49825984,0.46459317,0.4739562,0.51115066,0.52826905,0.46702003,0.56130517,1,1
3.29,14,0.49825984,0.5083233,0.21354528,0.5120585,0.5208688,0.48214626,0.5099601,0,1
2.35,4,0.49393365,0.5133856,0.44829524,0.5090439,0.54948026,0.48157275,0.62270874,1,0
2.89,14,0.5014843,0.51320577,0.3939808,0.51069033,0.5313076,0.4651403,0.48676443,0,1
3.24,5,0.5007496,0.5121858,0.46261668,0.50929564,0.52898383,0.49055177,0.54996693,1,1
3.29,14,0.5002861,0.469962,0.21143512,0.5112074,0.56051445,0.4928998,0.51210564,1,0
2.45,10,0.5007496,0.48712802,0.33608204,0.5108723,0.5333479,0.4656105,0.5198783,1,1
2.21,5,0.5014843,0.5633584,0.54133487,0.5123546,0.48636392,0.48966798,0.49572742,0,1
3.23,6,0.5014843,0.51845264,0.3970364,0.51233006,0.5011508,0.48556834,0.5028717,0,0
2.16,2,0.49825984,0.5133856,0.4861088,0.5095952,0.50919604,0.4926451,0.49586385,1,0
2.01,7,0.49393365,0.53463596,0.4005595,0.50816435,0.5129703,0.48648825,0.4587321,1,0
3.79,14,0.49393365,0.51702964,0.54284585,0.5103011,0.47365898,0.49055177,0.5638003,1,1
2.2,3,0.5007496,0.5133856,0.35778853,0.5080553,0.5342288,0.45423424,0.47506064,1,1
2.05,9,0.49393365,0.50069344,0.60534364,0.50816435,0.50285196,0.49086967,0.5947037,1,0
3.38,1,0.49393365,0.5133856,0.45062163,0.49955106,0.49823302,0.49432948,0.4887553,0,1
3.42,8,0.5034702,0.5058029,0.5822376,0.5093252,0.50356007,0.47823146,0.54320157,1,1
3.97,12,0.5007496,0.51500547,0.7948561,0.50792754,0.48679706,0.5060872,0.48122114,0,1
3.9,6,0.49393365,0.48800892,0.45507112,0.5138443,0.5123501,0.4594259,0.5436052,1,0
3.96,14,0.49393365,0.5123335,0.8222749,0.51040983,0.38425255,0.48181644,0.4936303,1,0
2.59,9,0.49393365,0.5023668,0.5706758,0.51206017,0.50617266,0.4990375,0.5063038,0,1
3.03,4,0.5014843,0.5133856,0.43407136,0.5095952,0.5236666,0.49084055,0.4754099,1,0
3.22,11,0.5014843,0.502856,0.5048248,0.5105866,0.5088003,0.49937013,0.5033743,0,0
2.69,7,0.49393365,0.49450848,0.5029495,0.5091647,0.51035905,0.49582845,0.5060029,0,0
2.91,10,0.5007496,0.5158907,0.3568647,0.5071123,0.5166911,0.49795017,0.4967296,0,0
2.35,1,0.49393365,0.5133856,0.45728573,0.500271,0.5220474,0.48973715,0.48779672,1,0
