gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.56,10,0.49432215,0.4949658,0.21303713,0.47585168,0.35065094,0.54364413,0.45180666,63.0,40
2.41,5,0.48515666,0.49944562,0.6107427,0.48806125,0.5188334,0.50515366,0.5656682,63.0,96
3.75,9,0.49398908,0.49534002,0.6515081,0.48972714,0.5468206,0.4947859,0.5437174,118.0,63
2.47,11,0.49298537,0.52735376,0.5313381,0.49810678,0.50622714,0.51697505,0.41581208,150.0,132
2.67,11,0.49432215,0.49027678,0.16396347,0.4850192,0.6947628,0.52630717,0.48345542,126.0,118
2.51,14,0.48844093,0.4806534,0.16525711,0.48501253,0.46511272,0.56225795,0.44281873,126.0,63
3.89,5,0.49298537,0.48776263,0.10928188,0.4896906,0.49977976,0.5987924,0.42079526,150.0,119
2.78,13,0.49236825,0.49534002,0.64769816,0.48472577,0.53233635,0.64316654,0.40037307,13.0,150
3.14,4,0.49015775,0.49775004,0.62692297,0.4853248,0.5265925,0.49982184,0.4867066,111.0,63
3.37,6,0.4953116,0.49534002,0.4236183,0.4781747,0.451886,0.50073665,0.40654138,59.0,119
2.07,1,0.48844093,0.49534002,0.05533792,0.48717415,0.3808116,0.48059356,0.4867066,150.0,150
3.91,1,0.49398908,0.49534002,0.4456734,0.4817016,0.4891997,0.4953738,0.48674703,40.0,118
2.39,10,0.48735756,0.44859,0.75074875,0.49330682,0.5333782,0.53698045,0.50625974,119.0,150
3.99,0,0.4869359,0.49534002,0.4771996,0.4837548,0.4799751,0.51532316,0.41829517,63.0,150
,3,0.49398908,0.44173783,0.42484078,0.48472577,0.4777,0.50073665,0.5239318,107.0,96
3.25,11,0.495908,0.49534002,0.25290942,0.48533553,0.50208074,0.50561434,0.49735755,63.0,40
2.67,13,0.49236825,0.49534002,0.47719103,0.48307425,0.46042842,0.4682964,0.48694742,150.0,40
2.85,13,0.495908,0.49534002,0.4045907,0.49478167,0.44866842,0.5118126,0.46362025,118.0,126
2.13,6,0.49015775,0.5336969,0.050806,0.4928779,0.50474757,0.4632372,0.52414274,63.0,40
2.26,12,0.49298537,0.49534002,0.63091415,0.49132478,0.60695744,0.4544771,0.55436057,118.0,118
3.83,2,0.48403928,0.5734718,0.48753273,0.48030633,0.5062473,0.5115899,0.5345837,118.0,150
3.56,12,0.48908487,0.49978122,0.1563587,0.481996,0.4899122,0.50818825,0.5198399,119.0,126
3.24,10,0.48735756,0.49534002,0.15990913,0.4854555,0.5104205,0.5085061,0.4867066,126.0,126
3.42,2,0.4953116,0.48902285,0.30773354,0.48472577,0.46307966,0.51039565,0.43981594,118.0,150
3.92,4,0.48735756,0.49534002,0.24757272,0.47946024,0.50451654,0.43053085,0.40612274,195.0,126
3.54,7,0.49015775,0.49128824,0.85759854,0.4801792,0.49970502,0.4884774,0.4636653,150.0,119
,9,0.49236825,0.49784946,0.20496213,0.48075998,0.61845297,0.4695344,0.4867066,175.0,109
3.4,5,0.4869359,0.47120813,0.6480313,0.4802996,0.40575022,0.515388,0.4867066,63.0,118
,9,0.4858329,0.48554462,0.5436957,0.4931968,0.5404298,0.516876,0.5555433,168.0,44
3.74,8,0.49236825,0.47572273,0.65213126,0.48033577,0.4630102,0.52246463,0.58010244,118.0,118
2.34,11,0.4869359,0.495141,0.5917344,0.48958278,0.52096295,0.5388213,0.41766143,150.0,126
3.84,2,0.48515666,0.4802551,0.51835257,0.48472577,0.4492614,0.45296896,0.528049,150.0,126
,5,0.48908487,0.5029962,0.4481634,0.4897529,0.55170006,0.50382954,0.483894,75.0,63
3.83,5,0.48403928,0.49813432,0.24282807,0.48966813,0.5562331,0.5154406,0.89176047,150.0,150
3.16,14,0.48735756,0.49534002,0.37658584,0.48229116,0.4301069,0.53262156,0.5356633,119.0,40
3.06,13,0.49298537,0.48119503,0.13931718,0.4914629,0.51722276,0.52900463,0.4055328,118.0,142
3.17,2,0.4953116,0.49534002,0.45839804,0.48703045,0.4871137,0.5009198,0.48818332,118.0,119
2.19,7,0.49398908,0.49534002,0.45071375,0.4882704,0.49428308,0.47756034,0.4231986,51.0,65
3.04,13,0.4953116,0.49534002,0.20677131,0.4851426,0.66746306,0.5158975,0.49482083,63.0,40
3.4,0,0.49015775,0.59443396,0.16926622,0.5067062,0.48053825,0.45644802,0.5283655,126.0,40
3.19,2,0.49432215,0.49534002,0.37199047,0.48065245,0.4505459,0.49004632,0.43767935,63.0,118
3.17,1,0.4953116,0.49534002,0.7560568,0.4883685,0.44260705,0.49895805,0.5005455,50.0,217
2.35,2,0.49432215,0.4869774,0.29971674,0.48010486,0.6566155,0.51197094,0.23068139,118.0,126
3.38,9,0.48735756,0.49534002,0.15553714,0.48049235,0.49473304,0.48762447,0.4867066,126.0,119
3.29,5,0.49398908,0.49534002,0.3055189,0.48967874,0.46895117,0.5089978,0.5342552,150.0,40
3.15,1,0.48735756,0.49534002,0.3914219,0.483518,0.5104218,0.5015776,0.38826948,118.0,126
2.96,3,0.49398908,0.49534002,0.3275655,0.48647887,0.52106047,0.558336,0.50795346,40.0,150
2.13,4,0.48403928,0.48673415,0.56572264,0.48472577,0.5641687,0.5176832,0.49246007,126.0,63
3.4,0,0.49689204,0.48686486,0.7262108,0.49971646,0.47359657,0.45517516,0.5117918,126.0,40
3.44,12,0.49298537,0.49991512,0.08314607,0.5089579,0.5415685,0.45978254,0.4312948,148.0,29
3.35,0,0.49236825,0.5446575,0.23631501,0.5047366,0.5333646,0.4957245,0.4994787,63.0,63
3.24,11,0.49015775,0.4916234,0.55143195,0.49270135,0.51075435,0.51998717,0.50084424,118.0,126
2.06,13,0.495908,0.5944408,0.47719103,0.49514484,0.45608586,0.53266054,0.4434245,63.0,21
3.64,6,0.4953116,0.4802711,0.6075708,0.48823535,0.50543433,0.49552542,0.4867066,119.0,150
2.11,6,0.49432215,0.49534002,0.42662364,0.48439038,0.50828415,0.49388212,0.5054831,126.0,150
2.52,4,0.48844093,0.49534002,0.44870383,0.48914814,0.49406928,0.5019077,0.4867066,119.0,126
2.02,11,0.48844093,0.49002114,0.38174516,0.49703497,0.4953115,0.53167826,0.44458425,118.0,59
3.47,6,0.48735756,0.5000224,0.9000445,0.486598,0.5041687,0.5461484,0.46342075,36.0,21
3.72,5,0.4953116,0.49534002,0.5213369,0.49719167,0.4114327,0.51251936,0.4867066,118.0,126
2.02,2,0.49432215,0.502796,0.6866664,0.4891435,0.527901,0.502799,0.48318785,118.0,104
3.92,12,0.49135733,0.49100524,0.49739784,0.49370623,0.53860646,0.5155988,0.35968867,119.0,150
3.59,4,0.48735756,0.47609407,0.68408203,0.4846291,0.47822022,0.5198382,0.4239465,150.0,37
2.61,5,0.495908,0.48013029,0.3814087,0.48809886,0.5168612,0.4820856,0.47894794,40.0,150
3.49,13,0.49398908,0.4372075,0.8030391,0.48612505,0.49431694,0.52507025,0.43680665,148.0,40
3.23,6,0.48735756,0.47434145,0.6038878,0.48636454,0.46927887,0.50039786,0.46010303,126.0,118
,1,0.495908,0.48141414,0.92195547,0.4828722,0.56927043,0.47763216,0.4227982,43.0,149
3.31,7,0.49398908,0.49534002,0.74312663,0.48538768,0.5988167,0.49677682,0.4867066,40.0,126
,14,0.49432215,0.49534002,0.69861495,0.4865631,0.6487177,0.4781499,0.38912296,13.0,40
,8,0.49135733,0.4676808,0.396982,0.48472577,0.5583856,0.49309355,0.53136015,136.0,86
2.27,7,0.4953116,0.47234952,0.7637378,0.49717593,0.5264059,0.20400295,0.42853546,40.0,40
2.16,2,0.49432215,0.49534002,0.35976642,0.48848623,0.5810341,0.5038364,0.47579634,38.0,150
3.74,2,0.495908,0.49420822,0.40405482,0.4803983,0.47730306,0.5374769,0.5807906,119.0,13
3.4,8,0.49298537,0.5074082,0.2739697,0.4933582,0.36205518,0.50332767,0.5951359,63.0,128
3.43,10,0.48403928,0.48956186,0.6944469,0.48497206,0.5273893,0.5310012,0.5016537,119.0,40
2.03,1,0.4869359,0.49534002,0.24053451,0.4877861,0.59095347,0.5032442,0.49296552,118.0,126
3.66,12,0.49689204,0.49534002,0.73383915,0.4865979,0.48397535,0.46295673,0.4941476,40.0,40
3.48,5,0.4869359,0.49534002,0.27779523,0.49968392,0.5061437,0.559561,0.39488673,37.0,40
2.1,8,0.48844093,0.49534002,0.38937128,0.48472577,0.41274396,0.49098736,0.4824927,40.0,134
2.48,13,0.48403928,0.50358105,0.731345,0.48008734,0.51574904,0.54150945,0.6029691,126.0,40
3.78,6,0.49135733,0.49534002,0.56033254,0.49843502,0.45745513,0.5172795,0.47718942,119.0,63
2.21,10,0.4869359,0.49534002,0.3636176,0.49234885,0.51199794,0.49092478,0.47235733,40.0,126
2.14,13,0.48403928,0.49534002,0.6431741,0.4837548,0.5062473,0.48880482,0.41273066,119.0,118
3.54,1,0.495908,0.4999929,0.6546679,0.48512435,0.43067768,0.5043645,0.47644186,47.0,9
,9,0.49689204,0.49534002,0.740407,0.48582208,0.5416245,0.52535075,0.46098214,27.0,36
2.75,8,0.48844093,0.47925803,0.4561984,0.48439038,0.49938554,0.48436946,0.5124563,40.0,103
3.24,10,0.49236825,0.49534002,0.4970103,0.48586887,0.51883614,0.46868005,0.5249097,118.0,150
2.72,5,0.48844093,0.47925803,0.47481954,0.48047304,0.4889372,0.4841854,0.45755938,63.0,119
2.56,5,0.49298537,0.49534002,0.6552768,0.48035342,0.4214142,0.50912994,0.5525743,41.0,119
3.84,6,0.4869359,0.48424304,0.32297456,0.48638064,0.5266752,0.5020712,0.4867066,104.0,212
3.92,13,0.49236825,0.49534002,0.46383232,0.4915893,0.5062473,0.49503988,0.53020334,103.0,118
3.14,5,0.49398908,0.4903193,0.6914316,0.48571396,0.5537445,0.45433962,0.45384175,128.0,40
3.05,13,0.49135733,0.49443194,0.3392055,0.49569613,0.46791428,0.46784294,0.50352514,40.0,126
3.41,7,0.49135733,0.49534002,0.5351698,0.48685205,0.5410394,0.5011813,0.59525824,126.0,118
3.34,6,0.4953116,0.4809219,0.8233713,0.49142015,0.48374867,0.4976585,0.46451995,126.0,126
2.41,0,0.49135733,0.4808342,0.3914313,0.48381954,0.594199,0.4927392,0.45877367,119.0,118
2.08,12,0.4953116,0.51983297,0.18383999,0.4658162,0.49529636,0.49140298,0.46983278,119.0,63
2.43,12,0.48583287,0.49534002,0.56666213,0.48636454,0.4952876,0.47777915,0.4178111,63.0,119
3.01,11,0.48844093,0.5022634,0.3629911,0.48714155,0.48900825,0.47418427,0.61872363,126.0,119
2.88,4,0.49015775,0.49534002,0.46333128,0.48472577,0.51430386,0.4866038,0.5280998,126.0,150
3.89,3,0.49135733,0.4489017,0.7496221,0.46110606,0.3837448,0.47604725,0.36282676,63.0,108
2.5,1,0.49432215,0.46685767,0.55919224,0.49834973,0.46837664,0.5058451,0.47580057,150.0,118
3.57,13,0.49689204,0.49534002,0.41121036,0.4876172,0.50380856,0.45900646,0.4867066,118.0,118
4.0,8,0.48844093,0.47874025,0.47719103,0.4840275,0.46246698,0.48726642,0.50985336,40.0,63
2.84,13,0.48844093,0.49534002,0.21812335,0.49363953,0.46607822,0.4826405,0.4990903,63.0,63
,0,0.495908,0.49534002,0.47719103,0.48872387,0.38039076,0.5607228,0.39447606,42.0,109
3.57,14,0.49015775,0.5048101,0.17339677,0.47437358,0.50680643,0.52601695,0.4980294,118.0,126
2.68,5,0.48844093,0.5002531,0.30238122,0.47686112,0.53300065,0.54193354,0.4553811,150.0,102
3.0,7,0.48908487,0.49534002,0.24515721,0.47527438,0.4307862,0.49099338,0.3515644,119.0,40
