gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
2.83,12,0.48506334,0.50609094,1.0090084,0.48064435,0.50499177,0.52252156,0.5008799,118,63
2.76,9,0.4864003,0.49163902,0.84564555,0.4866436,0.46864325,0.5097594,0.44305065,150,40
3.98,14,0.48543322,0.48808658,0.52442235,0.4748245,0.4493312,0.4450391,0.46570453,150,118
3.14,1,0.48559886,0.49578312,0.80911535,0.4838847,0.414773,0.47397524,0.4871243,118,150
2.23,10,0.48658222,0.49802715,0.673661,0.4776007,0.5553019,0.48797125,0.41163725,118,118
2.39,14,0.48604953,0.4964286,0.42384398,0.48834074,0.5371846,0.56204695,0.5917907,119,119
3.27,12,0.48559886,0.50140816,0.48705024,0.48414475,0.38221326,0.5005509,0.47990945,118,118
3.35,2,0.48579574,0.5019731,0.38120604,0.48395008,0.5029539,0.43778434,0.4809292,63,118
3.92,0,0.4849941,0.4936319,0.42624164,0.4836774,0.48456153,0.4643324,0.5233462,118,150
3.85,1,0.4849941,0.4808299,0.45730966,0.48061407,0.44310522,0.44633576,0.52278876,126,63
3.44,13,0.48524255,0.49357086,0.36109275,0.49090803,0.4864537,0.47140563,0.4624714,40,119
,1,0.48604953,0.48671204,0.507797,0.48137873,0.48765874,0.49831635,0.43639886,59,212
3.49,4,0.48543322,0.5019731,0.86395645,0.48204893,0.5628469,0.4763863,0.50795037,126,169
3.95,7,0.48674646,0.4962319,0.31288517,0.48560905,0.45440212,0.48840111,0.46702728,150,118
2.98,1,0.48559886,0.45724168,0.22203448,0.477237,0.43376696,0.50539684,0.47804514,126,63
3.84,12,0.48658222,0.48122197,0.62060666,0.47891605,0.40786406,0.48470032,0.4527333,150,155
3.84,2,0.48506334,0.5019731,0.44637614,0.48528343,0.48096058,0.50939965,0.53113014,126,118
3.89,2,0.48524255,0.5019731,0.55784863,0.48186302,0.46883732,0.4905563,0.4677322,150,118
