gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.13,13,0.48972553,0.4844629,0.48242098,0.50060314,0.48890892,0.48180258,0.47957018,0.5114317,0.5046975257857513
3.55,9,0.4896372,0.4843551,0.5618246,0.5005039,0.48733258,0.48187032,0.4794271,0.50649214,0.5054706749128344
2.05,11,0.48956114,0.48491967,0.25488207,0.5005169,0.48622605,0.48189932,0.47856495,0.50113076,0.5072237319453393
3.19,13,0.4862883,0.4843551,0.20407175,0.50055635,0.48909405,0.50129914,0.47453177,0.5114096,0.5027632292610039
3.97,4,0.48979902,0.48428658,0.72479784,0.5005557,0.55469525,0.4817661,0.47649652,0.5117327,0.5068395677847366
2.31,6,0.49232495,0.4843551,0.54611355,0.5005136,0.47883305,0.50544614,0.47515428,0.48774064,0.5081945547318383
2.6,8,0.4924953,0.4843551,0.5933469,0.5005973,0.49016654,0.48178345,0.47820276,0.51146173,0.5068763951217492
2.83,13,0.48979902,0.47507045,0.8178047,0.5010174,0.48015085,0.48204693,0.60493094,0.5141914,0.505055269156766
3.02,2,0.4924206,0.4843551,0.8171276,0.50006074,0.4890819,0.4818715,0.4801453,0.5084908,0.5032842330961625
2.16,2,0.4896372,0.47620252,0.54162425,0.49450952,0.5372329,0.47051913,0.46947122,0.5099533,0.5058624928953221
2.73,6,0.48979902,0.48721635,0.5328283,0.51847684,0.47632968,0.49762085,0.46258837,0.50117075,0.5036453163949721
,6,0.49232495,0.47335687,0.3775071,0.50052255,0.48902905,0.5106903,0.47726005,0.45462453,0.49247853726348284
3.9,5,0.48963726,0.47377127,0.43430656,0.5004894,0.50097847,0.46687242,0.4767117,0.50933886,0.504162838947286
3.02,12,0.48621616,0.4843551,0.47336388,0.5025254,0.48891157,0.48188186,0.4719515,0.51294297,0.5048298926123193
2.4,6,0.48926222,0.49422222,0.0824741,0.5152603,0.50035393,0.4819205,0.47815552,0.50857675,0.5029255639553534
2.95,12,0.4924206,0.4843551,0.21166137,0.50056523,0.49015513,0.47923753,0.4781465,0.5082495,0.502711341270655
2.17,12,0.4896372,0.48577845,0.48024946,0.5001673,0.48145124,0.48029447,0.48197964,0.5010598,0.5067500994104964
2.17,10,0.48972553,0.5044486,0.52342355,0.50092137,0.5925678,0.48191747,0.47497538,0.5016931,0.5055942819582653
2.21,4,0.49258834,0.4855635,0.19160639,0.5003877,0.4663279,0.47943008,0.4259942,0.5018171,0.5039218832626087
3.79,5,0.4924953,0.4950172,0.6243851,0.5004848,0.43735206,0.48191223,0.4764809,0.50529397,0.5063534449612694
2.94,0,0.4863844,0.4843551,0.6521094,0.50052893,0.48900986,0.48189938,0.45002615,0.5060257,0.5072873272468409
2.3,8,0.4924953,0.4843551,0.59351593,0.5005317,0.48941928,0.48662832,0.49014533,0.50986075,0.5059853431358546
2.19,14,0.48956114,0.49229807,0.49465775,0.5010882,0.48870078,0.48186094,0.4795512,0.50866616,0.5015860671449424
2.72,12,0.48926222,0.4843551,0.4836867,0.50050414,0.48836848,0.47743633,0.44456562,0.50598127,0.5055927833897518
3.25,13,0.4862883,0.49072868,0.41241264,0.50042033,0.51076955,0.481941,0.51184815,0.5156511,0.5045521295567997
2.49,9,0.48972553,0.4843551,0.5604213,0.5006056,0.4339812,0.48022535,0.47567475,0.5138172,0.5069305739711157
2.2,13,0.49249524,0.49578154,0.565945,0.5001533,0.4614649,0.48191923,0.46804562,0.51435184,0.49958645826028175
3.21,3,0.49232495,0.5000569,0.38554585,0.50089484,0.48661914,0.48192847,0.4570799,0.5070901,0.5063410419452901
,1,0.4863844,0.4843551,0.47206807,0.50050336,0.4889441,0.48194292,0.47979626,0.5005296,0.48603139528865186
,8,0.48909056,0.4843551,0.7653382,0.5005454,0.48913893,0.47960755,0.47743237,0.59275204,0.5029076061675904
3.5,1,0.49232495,0.48405278,0.34982842,0.5005381,0.4884434,0.4829427,0.473962,0.49281505,0.5049874605649588
3.13,10,0.49258834,0.48488352,0.91428065,0.50060284,0.526577,0.48191288,0.48958242,0.5363099,0.5028141883128212
3.44,3,0.48645407,0.48993146,0.46801406,0.5005216,0.43198642,0.48173386,0.4780486,0.5612205,0.5055140863201362
2.59,5,0.4862883,0.4843551,0.77330655,0.49977863,0.4881745,0.481979,0.5580288,0.51471025,0.4996230482149311
3.82,8,0.4924206,0.48555142,0.5197969,0.50051826,0.4900505,0.48156497,0.4765607,0.4987868,0.5038748744199997
2.26,0,0.48621616,0.47796386,0.61233354,0.49021626,0.51094997,0.48192197,0.47509417,0.4995263,0.5009049117984739
3.38,5,0.48926222,0.5004386,0.05126585,0.5005349,0.4888209,0.4820094,0.49318174,0.5099533,0.5069274752952568
3.29,2,0.49249524,0.48415017,0.07415254,0.5005735,0.47527304,0.43930694,0.47354904,0.50163007,0.5021531648907395
2.4,14,0.4863844,0.4843551,0.54693115,0.5005986,0.4892011,0.48191747,0.4820656,0.49946445,0.5057456785359925
3.02,10,0.4924206,0.50081027,0.6086673,0.5004011,0.48917717,0.48161307,0.46614957,0.5123304,0.5048610884919937
2.05,0,0.4896372,0.4843551,0.5200207,0.5007349,0.4866104,0.48202354,0.4569083,0.5078691,0.5051756698390516
3.95,8,0.488999,0.47245166,0.53814936,0.5021925,0.48871228,0.50746644,0.47624052,0.51598513,0.5053538203749646
2.89,11,0.48917317,0.4836337,1.0312728,0.44461584,0.48830754,0.48294345,0.48798558,0.50124395,0.5075733092337282
3.64,8,0.49258834,0.4843551,0.64714193,0.5005174,0.48907638,0.48170966,0.41191724,0.5078464,0.5011985957405258
2.26,11,0.4863844,0.4942423,0.31387907,0.5006214,0.48739535,0.4819188,0.54486996,0.500676,0.5037491509834251
2.1,9,0.4924953,0.5033916,0.1011915,0.50117654,0.49288696,0.48336512,0.4777473,0.50000095,0.5024714449061881
2.14,6,0.48621616,0.4820044,0.27072003,0.5017456,0.4853954,0.48191172,0.4781465,0.49423265,0.505457771394048
2.02,13,0.4896372,0.4843551,0.41933692,0.50054485,0.5190583,0.4819674,0.48027647,0.5074757,0.5048974279284779
3.3,13,0.4924206,0.4843551,0.64275235,0.50052315,0.48931915,0.4810427,0.46939367,0.56204414,0.5043934949445067
3.34,13,0.48917317,0.4843551,0.36333424,0.5005214,0.4998642,0.48192686,0.47929263,0.50336987,0.5065741556077661
2.17,8,0.4862883,0.48997068,0.48561972,0.50064754,0.5027937,0.48286313,0.49000826,0.5098803,0.5062460160757931
3.78,0,0.48645407,0.4843551,0.5582499,0.50056565,0.48855796,0.482056,0.4781465,0.5044968,0.5025147958083571
3.15,10,0.488999,0.4843551,0.67494303,0.5005394,0.49203435,0.48191297,0.47763944,0.5092258,0.5052947349563008
2.22,8,0.48909056,0.4843551,0.48057318,0.5005376,0.48695043,0.48043627,0.4252997,0.51509017,0.5045801329898125
3.66,3,0.49258834,0.48561138,0.5039436,0.4964959,0.4110343,0.48201716,0.4470903,0.5066336,0.5090071848668023
2.31,4,0.48917317,0.4882544,0.11650424,0.480335,0.4899641,0.48217583,0.4778888,0.4973093,0.5063364958556165
3.01,13,0.4862883,0.51786506,0.44590777,0.50053793,0.5020173,0.48190388,0.4787787,0.4107231,0.506680261312663
,2,0.48979902,0.49749842,0.6037541,0.50050867,0.4901598,0.48190108,0.46544346,0.4603445,0.49716561699627165
2.69,1,0.48909056,0.4843551,0.56735355,0.5005503,0.4889024,0.48191568,0.5241747,0.4969455,0.5040238705094882
3.34,11,0.48909056,0.46604598,0.8783431,0.50088257,0.4889025,0.48644248,0.4790411,0.51349866,0.5032082878150148
3.12,5,0.48917317,0.43949178,0.61237174,0.5008395,0.4892103,0.4819094,0.4984079,0.5520533,0.5047422817368051
2.81,11,0.48972553,0.46903658,0.45908046,0.5017133,0.4863559,0.48146576,0.4797296,0.50163835,0.5026181400299474
3.19,2,0.4924206,0.4843551,0.58050406,0.5004803,0.4399421,0.4673092,0.47052538,0.5043556,0.500428825302561
2.54,13,0.49249524,0.48610997,0.8466102,0.50053805,0.56609386,0.4711657,0.4791969,0.5101318,0.4998653589816922
3.1,4,0.4862883,0.5020468,0.5011575,0.5003072,0.4847891,0.4819138,0.47489646,0.5113243,0.5072304512799721
2.81,9,0.49258834,0.4843551,0.9657121,0.510745,0.48820648,0.48190576,0.47827736,0.50976396,0.5064552168787819
2.16,12,0.48621616,0.4843551,0.52074766,0.50052184,0.52652055,0.48196366,0.41438195,0.49611884,0.5029981492423412
3.95,2,0.4862883,0.4755288,0.58081764,0.5004004,0.4887473,0.47094026,0.48222348,0.5010577,0.5029144112531152
,6,0.48926222,0.4636744,0.43149078,0.50874305,0.48906463,0.4860567,0.47844756,0.46645218,0.49303716522676255
2.03,0,0.48979902,0.4919309,0.32881382,0.5005319,0.48875424,0.48200262,0.47302258,0.49713105,0.5058932004852265
3.09,1,0.48917317,0.48795953,0.53656876,0.5005381,0.5223491,0.48096842,0.47915372,0.5079684,0.5074684194385801
,0,0.48909056,0.4843551,0.5358634,0.50068575,0.4831121,0.4819144,0.48938477,0.54013723,0.4922759540806739
,7,0.48926222,0.4843551,0.62955207,0.49918473,0.4890819,0.4950138,0.47935557,0.55328953,0.49537184058039135
2.47,10,0.488999,0.48167253,0.49074572,0.50052875,0.49326137,0.4844854,0.4638066,0.44543886,0.504233171557445
3.44,8,0.48909056,0.4843551,0.5920861,0.50053227,0.50813603,0.4005331,0.47561142,0.49670547,0.5057024686701691
2.26,1,0.48979902,0.48258412,0.2983119,0.5000678,0.48936814,0.4819439,0.4862248,0.5112644,0.5021736248837199
2.32,13,0.48926222,0.4843551,0.57135165,0.5002629,0.4877849,0.48191747,0.48290974,0.5112644,0.5040812527921256
3.63,3,0.48956114,0.47701508,0.52972364,0.50052077,0.48216617,0.4819324,0.47656447,0.5075584,0.5050053169967786
,6,0.4896372,0.4843551,0.5202824,0.5002871,0.4892403,0.4819097,0.39717725,0.512885,0.49661038977535826
3.23,14,0.48621616,0.4914613,0.17103145,0.5006786,0.51988524,0.48191142,0.4781465,0.5151633,0.5021754209073133
2.45,12,0.48979902,0.4843551,0.47717,0.5008921,0.65601015,0.4819063,0.47771072,0.51033413,0.5030089149532935
3.6,3,0.48972553,0.46903658,0.4910677,0.49916637,0.31596416,0.48434955,0.43707186,0.49843857,0.5135835598218308
3.71,12,0.48926222,0.49122375,0.48476225,0.51428956,0.49289513,0.47757787,0.3720948,0.5143156,0.5037873920209937
3.04,6,0.48972553,0.49413955,0.4935401,0.5000387,0.21535763,0.48192647,0.4754864,0.5157573,0.5074521222594018
3.7,13,0.49258834,0.47655836,0.51602924,0.502095,0.4895315,0.4672517,0.47910452,0.5125927,0.5021775498753206
3.42,6,0.49232495,0.4843551,0.46045983,0.500518,0.48946,0.48204538,0.43563998,0.50240034,0.5041027733873036
3.09,11,0.4862883,0.48265198,0.4669591,0.5018274,0.4901891,0.48179165,0.47872624,0.5109081,0.5030824420916165
2.64,11,0.4924953,0.48838454,0.60371596,0.50053936,0.48694178,0.481917,0.45827577,0.5369405,0.503966756139991
,14,0.48621616,0.4843551,0.15393667,0.4991303,0.4854593,0.4819177,0.47915,0.4843754,0.49732888511514406
3.84,7,0.4862883,0.4843551,0.58342546,0.5005365,0.48657435,0.4797183,0.4797031,0.5093881,0.50217365228082
2.56,9,0.48979902,0.4980354,0.8047156,0.5001274,0.4890819,0.49518466,0.5284881,0.50341976,0.501605390538628
2.42,8,0.48645407,0.4843551,0.55056244,0.50015897,0.46317184,0.48449084,0.4783878,0.50067693,0.5090651807705083
2.57,14,0.48909056,0.479214,0.5027074,0.50078094,0.4709594,0.48322207,0.47567004,0.50474966,0.5026329495958014
2.42,9,0.48909056,0.4843551,0.42208073,0.5005256,0.44982097,0.48048767,0.4788741,0.5114096,0.504053625870793
2.91,7,0.48963726,0.49686062,0.21523845,0.49720562,0.48900878,0.48281488,0.4827869,0.50638795,0.5054358999042287
,13,0.48979902,0.47122774,0.45877165,0.50032556,0.48878548,0.4807658,0.48630387,0.4862855,0.4950833211333019
3.28,6,0.48909056,0.49229807,0.11834221,0.500375,0.48809278,0.48178497,0.47779542,0.5270502,0.5025949296124574
3.31,6,0.4924953,0.4843551,0.5178034,0.5005354,0.5692443,0.48184183,0.48289588,0.5004075,0.508809222929179
3.83,8,0.48979902,0.48795953,0.4632288,0.5005381,0.49880385,0.4819114,0.47899252,0.49921903,0.5057865082119593
3.76,5,0.4896372,0.4843551,0.591232,0.5004866,0.5633637,0.48190758,0.4781465,0.50412947,0.5075367743017263
2.66,6,0.48621616,0.4843551,0.33656606,0.5008609,0.4499874,0.5256215,0.475155,0.51595235,0.5054479039442246
2.24,0,0.48926222,0.4843551,0.27442676,0.5074844,0.4890833,0.50747824,0.48428285,0.5076902,0.5039606070691319
2.71,2,0.48979902,0.4635222,0.4028694,0.49993914,0.4883823,0.4818378,0.4193661,0.5073505,0.5025936878552543
3.33,5,0.48909056,0.4843551,0.13593641,0.50053835,0.48805064,0.4407872,0.46679252,0.4952699,0.5066355924193846
3.39,14,0.4924953,0.47868007,0.64505166,0.50092643,0.49437138,0.48208287,0.4524341,0.5032929,0.4972650138968417
2.95,12,0.48956114,0.48514637,0.42838848,0.50054586,0.46693137,0.47923502,0.478011,0.51125824,0.5050844118049291
3.96,4,0.4896372,0.4843551,0.540796,0.5005118,0.48567024,0.48194593,0.44350812,0.49973333,0.5083134438858545
2.27,9,0.49258834,0.4843551,0.5960853,0.49160677,0.492358,0.48986095,0.42222393,0.50823694,0.5029782548461778
2.91,5,0.48979902,0.4843551,0.77553076,0.50054514,0.4891363,0.48177022,0.3486972,0.54261875,0.5057634723969231
2.89,0,0.48909056,0.4843551,0.59560484,0.50053346,0.4960815,0.48192295,0.47702146,0.5008496,0.5054840832937082
3.83,2,0.48979902,0.4843551,0.1829087,0.50078136,0.4892763,0.48170933,0.4803539,0.50379586,0.5049268882950639
2.5,4,0.4924206,0.4843551,0.19464403,0.5006893,0.50844896,0.48006344,0.47876576,0.49925357,0.501555612752441
3.55,9,0.4863844,0.49044633,0.20814729,0.5005076,0.50463253,0.5383725,0.4785492,0.49662566,0.5021015232731838
2.85,12,0.4862883,0.4843551,0.6614733,0.5005336,0.48572192,0.4819672,0.4781465,0.48847935,0.5050019604062976
3.47,3,0.49232495,0.47276583,0.46355343,0.50054085,0.4895127,0.46657524,0.47247317,0.50916076,0.5052401020915088
3.94,7,0.48972553,0.4843551,0.5822376,0.47657144,0.4890819,0.4819061,0.4786229,0.5109767,0.5019197289546162
,8,0.48645407,0.4843551,0.4724453,0.50029564,0.49093118,0.4821916,0.4704022,0.49968082,0.48657762399682225
2.88,14,0.48926222,0.49401033,0.5826361,0.5005381,0.48735315,0.48271644,0.52420694,0.48716813,0.5042725386220476
3.41,9,0.4863844,0.5050615,0.52669984,0.4975295,0.4093545,0.6388496,0.48599708,0.5085346,0.49700359448481796
2.49,13,0.4924953,0.4843551,0.70975214,0.5005641,0.48956418,0.47317296,0.45379502,0.48367465,0.5033783763968269
2.47,9,0.4924206,0.48435348,0.05412151,0.5007656,0.48650447,0.48199478,0.47342452,0.5078691,0.5044553411038045
2.82,5,0.4862883,0.49385768,0.7492457,0.50057906,0.5596324,0.4820857,0.45783153,0.48954505,0.502759878584965
3.43,11,0.4863844,0.4843551,0.5519647,0.5005404,0.48723653,0.48079544,0.4364931,0.508847,0.5039453706229401
2.11,6,0.4896372,0.4778089,0.5130243,0.50074106,0.4891081,0.4819217,0.4775384,0.5034732,0.5021647918890362
2.93,13,0.4924206,0.48113364,0.35197714,0.5005381,0.485649,0.48192233,0.47529936,0.50217175,0.5046576659416491
3.65,11,0.488999,0.54849166,0.43285686,0.5004575,0.489108,0.3869217,0.47338971,0.50268555,0.49835675092359166
3.69,1,0.48926222,0.4843551,0.60328597,0.5001613,0.4954735,0.48190677,0.4771682,0.5148523,0.5065585705646755
3.2,1,0.49232495,0.4843551,0.41777894,0.50075424,0.48919514,0.4820552,0.47672963,0.5081111,0.5049349776757664
3.99,0,0.48909056,0.48129666,0.48105216,0.50185764,0.48858717,0.48191747,0.4360747,0.47981066,0.5054285685327403
2.39,0,0.48917317,0.4843551,0.7802925,0.50055677,0.44276258,0.47275373,0.4644603,0.5110919,0.5058903248334091
,6,0.49232495,0.46601844,0.6090228,0.49991238,0.5244608,0.47744152,0.4781465,0.5425043,0.4972641046995577
3.85,6,0.48979902,0.4843551,0.6917001,0.4992863,0.48904666,0.4819278,0.4779282,0.4952699,0.5073865757073426
3.67,10,0.4924206,0.48103982,0.6218774,0.4977923,0.48479286,0.48194176,0.4726122,0.5159174,0.503380382162205
3.85,10,0.48979902,0.4843551,0.57594603,0.5013964,0.49060047,0.48195127,0.47690967,0.55331004,0.5014858246333901
2.79,12,0.48956114,0.49443138,0.4383086,0.5005381,0.48910505,0.48840222,0.47558984,0.51167464,0.5065452577335511
3.39,1,0.4862883,0.4843551,0.5177059,0.4902519,0.5078386,0.4819247,0.49195054,0.50240034,0.5000242148384811
2.86,9,0.49258834,0.47126526,0.56261885,0.50054294,0.48879316,0.47972724,0.47794384,0.5151633,0.49688525327400307
,14,0.4862883,0.4843551,0.49317658,0.5006324,0.49345753,0.48845595,0.4781465,0.39975163,0.4907373326201529
3.72,2,0.4863844,0.48063222,0.49919516,0.5006445,0.48884696,0.4819194,0.43738592,0.4737443,0.5043167332976222
3.56,10,0.48926222,0.47768527,0.15365572,0.5005479,0.52210397,0.47851294,0.50340617,0.51251316,0.5058700376823946
2.23,10,0.4924953,0.48174417,0.3969768,0.5005381,0.48477736,0.48857737,0.50844693,0.49720487,0.5053912043054346
3.27,2,0.4924206,0.4843551,0.67942154,0.5013572,0.47750726,0.4819046,0.51041836,0.51036507,0.5052397111886988
3.2,5,0.488999,0.47822446,0.68584174,0.5005268,0.48192137,0.47529298,0.456273,0.5048963,0.5050208951949154
3.52,12,0.4924953,0.47100142,0.39692223,0.49728596,0.5059291,0.479768,0.4781465,0.54957455,0.505189502384413
3.47,2,0.4924953,0.49647418,0.8042205,0.4786392,0.4890612,0.18646453,0.4801622,0.5043556,0.4967075396836218
3.82,2,0.48979902,0.51930106,0.6810406,0.50638616,0.49314535,0.48191106,0.4880426,0.5028775,0.5038928718026581
3.1,1,0.4924206,0.4843551,0.5676982,0.5004936,0.48975542,0.48450592,0.4793626,0.5132909,0.5073550208266875
,5,0.48926222,0.48566774,0.80554634,0.5010591,0.5102129,0.38847938,0.48027182,0.46231255,0.5081456411274354
3.63,6,0.49232495,0.4843551,0.4412699,0.5005044,0.4878804,0.48193976,0.4792552,0.5126494,0.5070123897708254
3.1,4,0.48956114,0.48881996,0.86938685,0.5005898,0.48228452,0.48238194,0.47696146,0.51059127,0.5018854576898644
2.86,2,0.48645407,0.49044633,0.48419994,0.50102174,0.4885214,0.47393662,0.4697026,0.51331526,0.5069967008527049
3.2,7,0.48979902,0.49686062,0.52174217,0.50053805,0.45507038,0.48746055,0.48358092,0.50872797,0.5061385918070515
3.53,14,0.488999,0.4836337,0.73039216,0.50145227,0.48734728,0.4819196,0.47794262,0.5103884,0.504771367911627
3.25,0,0.49232495,0.49808553,0.50103253,0.49998635,0.48925048,0.48191747,0.5596134,0.5082495,0.5009613812900128
,3,0.48917317,0.4651283,0.532993,0.5008525,0.5300443,0.48198226,0.4786767,0.5056969,0.4906890713524451
3.54,2,0.48917317,0.4843551,0.6085541,0.50045425,0.4912399,0.48188087,0.47642267,0.5078691,0.5055320205242321
3.64,10,0.48909056,0.4843551,0.65169376,0.4986717,0.5056339,0.48190463,0.42738983,0.50820374,0.5055402309853507
3.16,12,0.4863844,0.48721617,0.39945817,0.5005439,0.4902423,0.482056,0.421064,0.48520073,0.5048631942909955
3.68,6,0.4924206,0.4843551,0.28012687,0.5005351,0.49154752,0.48145285,0.47861287,0.50875187,0.5048393659994024
2.28,3,0.4896372,0.4843551,0.8524555,0.49887782,0.48927528,0.48188752,0.47484347,0.50917643,0.5050850128567023
2.89,3,0.49258834,0.4843551,0.41343567,0.5005624,0.48910594,0.48192137,0.48786297,0.506619,0.5083395982344753
2.43,4,0.49258834,0.4843551,0.79604614,0.5005381,0.4335921,0.48192626,0.47946224,0.50341976,0.5100670956371656
2.07,8,0.488999,0.4843551,0.49846798,0.5237841,0.48365402,0.4825933,0.39480507,0.50523245,0.5074358721323926
2.6,8,0.4862883,0.47289458,0.2846351,0.5005651,0.51266545,0.48191655,0.47941855,0.486431,0.5029721087925096
3.41,10,0.48926222,0.4843551,0.29048336,0.50040215,0.525469,0.49028507,0.43454865,0.5157573,0.5047862178795302
3.4,1,0.4863844,0.49806142,0.45676005,0.51472026,0.48916212,0.4814884,0.47817117,0.5393751,0.5030188598407012
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,0.508847,0.5039194493991855
2.23,13,0.4863844,0.48060703,0.5930301,0.5005381,0.47561568,0.47800332,0.47721285,0.50240034,0.5038800451110568
