gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.46,3,0.5019108,0.49778885,0.34455752,0.52211726,0.52544737,0.5092873,0.5034399,119.0,40
2.93,4,0.5019746,0.49778885,0.41854683,0.5220138,0.52812713,0.5048817,0.48561174,36.0,150
2.47,6,0.50193644,0.5089618,0.6939713,0.5222129,0.5193527,0.50537467,0.46195334,119.0,63
3.23,4,0.50183314,0.49778885,0.42379504,0.52210176,0.52772766,0.50235045,0.52386844,118.0,150
2.33,11,0.501795,0.5038518,0.29276222,0.52151877,0.52356213,0.5048695,0.4876842,126.0,40
3.58,9,0.50194883,0.48231894,0.6806662,0.52456015,0.5259408,0.4947349,0.46915016,40.0,63
3.05,10,0.5019746,0.47997373,0.51827174,0.52231526,0.5449447,0.50475985,0.385157,118.0,118
3.69,1,0.5017558,0.49778885,0.53288215,0.5220708,0.52574843,0.5048823,0.49774227,132.0,105
2.25,12,0.50194883,0.5263294,0.14142239,0.5230702,0.32621586,0.5047716,0.5164794,103.0,40
2.33,5,0.5020138,0.47107393,0.62584615,0.5219368,0.5242368,0.50650316,0.52949363,118.0,150
3.13,7,0.5019108,0.4877081,0.8227447,0.5220705,0.52698046,0.50569963,0.49714583,126.0,126
3.13,9,0.50190955,0.48620167,0.26512015,0.5221187,0.5289811,0.5047772,0.47442865,86.0,126
2.44,5,0.50183314,0.48821825,0.7412603,0.52213347,0.51922995,0.51058894,0.5202559,119.0,119
2.47,8,0.50189805,0.478482,0.660357,0.5218432,0.52307206,0.50488245,0.5034866,84.0,150
2.79,1,0.50185883,0.4996552,0.7824898,0.5248165,0.4455216,0.46439305,0.34814417,118.0,40
2.35,2,0.50197566,0.49778885,0.31153813,0.5220916,0.52545273,0.5032403,0.49316585,63.0,63
2.13,4,0.5020138,0.49778882,0.5876067,0.5222672,0.52627504,0.4930265,0.507423,119.0,40
3.24,8,0.50190955,0.50270444,0.12925366,0.5220296,0.52682716,0.499898,0.5109937,119.0,119
2.97,4,0.5018598,0.49778885,0.42564714,0.52213204,0.5279786,0.50409055,0.5115185,63.0,126
2.53,2,0.5020138,0.49778885,0.4237723,0.5220661,0.5253151,0.5049861,0.50395155,40.0,150
2.82,13,0.50183314,0.49351245,0.7662455,0.5218289,0.4389639,0.5127896,0.55189455,40.0,40
3.37,8,0.50197566,0.5051577,0.11610229,0.52233946,0.5216182,0.5029781,0.4814585,118.0,126
3.29,4,0.50194883,0.49778885,0.47860128,0.5218595,0.5223501,0.49790853,0.49815476,150.0,40
3.85,6,0.50194883,0.48518804,0.47965863,0.52209294,0.5273145,0.49431226,0.4936773,63.0,40
2.9,8,0.50179386,0.5077887,0.79100394,0.5226231,0.5095346,0.5048826,0.4911278,118.0,114
3.6,3,0.50179386,0.49778885,0.44535166,0.522122,0.528105,0.5053655,0.5014018,63.0,150
2.25,5,0.50190955,0.4928874,0.57391924,0.52200747,0.52395946,0.5027457,0.5030272,118.0,150
2.94,12,0.50182056,0.48988757,0.12490415,0.5224931,0.5601682,0.5053594,0.5109802,40.0,32
2.61,1,0.50183314,0.49778885,0.44674748,0.5220977,0.52516943,0.5048823,0.4981535,134.0,52
3.9,12,0.50189805,0.53361577,0.698483,0.52198744,0.5698229,0.5043571,0.47977233,118.0,150
3.4,2,0.5019108,0.49778885,0.45974842,0.52212614,0.52422166,0.51636195,0.49481437,118.0,118
2.93,13,0.50183314,0.50219524,0.4909876,0.5205346,0.53125703,0.44870964,0.43941018,40.0,150
2.42,2,0.5018598,0.49846062,0.44767419,0.5221194,0.5263391,0.5035836,0.49655634,118.0,118
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,37.0,123
