gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.52,2,0.48970407,0.50745106,0.533224,0.51248914,0.49292716,0.502362,0.5025375,126.0,68
3.67,1,0.4909833,0.5148864,0.5090386,0.5050222,0.45026383,0.5036217,0.521986,155.0,119
2.59,5,0.48910385,0.5271307,0.31262583,0.5132975,0.5375548,0.50385654,0.4735159,118.0,40
3.9,14,0.48970407,0.5162546,0.2837664,0.5097615,0.50951815,0.49033388,0.5261958,119.0,63
2.62,5,0.49053794,0.54972625,0.65628755,0.5133075,0.54488087,0.50367165,0.5239539,119.0,149
2.26,5,0.48970407,0.5193226,0.45132267,0.51322454,0.51668155,0.5102662,0.4773193,119.0,63
3.32,6,0.48970407,0.5600413,0.48066896,0.50917566,0.54279923,0.5011983,0.5067991,119.0,40
2.21,6,0.48910385,0.5162546,0.6284462,0.51307917,0.5052716,0.4938713,0.58914554,63.0,126
2.8,10,0.48993093,0.505036,0.5310916,0.50762856,0.49698555,0.5058927,0.48562932,126.0,118
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,196.0,99
2.75,13,0.4904771,0.52120435,0.45447809,0.5072877,0.5115675,0.48584843,0.4797241,63.0,126
3.95,5,0.4909833,0.5162546,0.3059917,0.51256686,0.5092448,0.5101738,0.48398292,126.0,48
3.54,3,0.48993093,0.5148864,0.6587065,0.5107623,0.51630795,0.49942762,0.5187941,63.0,63
3.22,6,0.48910385,0.5467173,0.4692223,0.5133571,0.5304134,0.49974823,0.49487925,40.0,119
,0,0.48993093,0.5271524,0.50641346,0.51093733,0.49939716,0.49571958,0.52320915,14.0,148
3.82,13,0.4909833,0.41316032,0.91031766,0.5069132,0.535635,0.50906634,0.4829958,119.0,150
3.42,13,0.48910385,0.50685,0.48029143,0.5093347,0.48949572,0.49332574,0.5096204,126.0,126
3.85,2,0.48993093,0.50125116,0.5374645,0.5091178,0.5001993,0.5139343,0.5395512,40.0,40
3.4,5,0.4909833,0.48717785,0.52576935,0.5132769,0.52432406,0.49762374,0.47116888,119.0,150
,0,0.48993093,0.5168339,0.50641346,0.51093733,0.49939716,0.49596402,0.51936793,169.0,135
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,113.0,115
2.82,12,0.48993093,0.51526725,0.20989656,0.5130936,0.48132744,0.51720345,0.4688693,40.0,63
3.28,10,0.48910385,0.4055906,0.25846556,0.514134,0.48448145,0.5033277,0.4310668,63.0,119
2.78,4,0.4909833,0.5148864,0.58796734,0.5131932,0.5059617,0.51802766,0.48970836,118.0,150
3.38,13,0.4904771,0.5146564,0.38146913,0.5070523,0.459715,0.49868396,0.49537915,126.0,150
3.11,9,0.48910385,0.47717983,0.83270496,0.51299393,0.47068492,0.5010524,0.5179843,119.0,63
3.28,3,0.4904771,0.5148864,0.5728941,0.5095506,0.5158492,0.49959493,0.5010562,119.0,118
2.96,10,0.4904771,0.52506953,0.74801093,0.51008856,0.5114503,0.50399286,0.50349784,119.0,118
2.07,2,0.4909833,0.5148864,0.45475292,0.5120027,0.49763244,0.5057712,0.51495945,118.0,40
3.62,9,0.4909833,0.52759033,0.49231458,0.51299644,0.48829147,0.51490533,0.55999273,63.0,63
2.38,12,0.4904771,0.4983905,0.9416306,0.5090899,0.47172838,0.5239685,0.53427315,150.0,118
2.07,7,0.48910385,0.49408597,0.6691605,0.5130422,0.49778277,0.5131527,0.5097174,150.0,150
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,65.0,119
2.48,10,0.4909833,0.5175992,0.452121,0.509115,0.4616186,0.51255715,0.42026854,126.0,27
2.31,11,0.48910385,0.522728,0.69968235,0.50732535,0.51249635,0.50331026,0.5646772,120.0,63
2.75,10,0.4909833,0.52351195,0.44238606,0.51284033,0.48680007,0.50832695,0.5129118,63.0,119
3.27,10,0.48993093,0.505811,0.19591767,0.5090018,0.504493,0.5024616,0.5214957,118.0,118
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49309766,0.49188566,104.0,9
3.55,9,0.4904771,0.5061576,0.62069273,0.5086767,0.5251764,0.505218,0.50360155,126.0,126
3.66,4,0.4909833,0.5148864,0.5023106,0.51096684,0.47946066,0.4951918,0.47667682,122.0,40
2.1,8,0.4904771,0.53382826,0.29996789,0.5108033,0.5029339,0.50470114,0.48369294,119.0,40
3.25,3,0.48910385,0.5148864,0.4253858,0.5106645,0.49818724,0.5004914,0.47362167,47.0,63
2.62,14,0.48993093,0.5085603,0.61324346,0.5085653,0.47968087,0.5214663,0.49997222,118.0,106
2.54,13,0.48993093,0.50954497,0.20517361,0.5089529,0.5375614,0.50898635,0.49069798,150.0,119
2.92,8,0.4904771,0.50540435,0.7448363,0.5124431,0.51258457,0.4947803,0.5143088,63.0,34
3.47,4,0.4909833,0.5148864,0.70425844,0.5095506,0.46638376,0.5170118,0.48393106,40.0,119
2.76,6,0.48993093,0.5116357,0.39396763,0.5133075,0.4473365,0.5011426,0.51561975,63.0,24
2.73,13,0.48993093,0.5312165,0.89049876,0.51010627,0.53729284,0.5108974,0.5367785,118.0,119
2.49,9,0.48993093,0.52783597,0.8980254,0.51440203,0.49158654,0.5036003,0.48645097,63.0,119
3.44,7,0.4909833,0.5271524,0.3710933,0.51343656,0.5579323,0.49393502,0.5510837,150.0,63
3.79,11,0.4891941,0.52249134,0.3005085,0.51310754,0.47822583,0.5134697,0.40377864,126.0,63
2.38,13,0.48910385,0.50982,0.43909433,0.5085653,0.5320457,0.5121875,0.4834324,119.0,126
3.87,4,0.48910385,0.5148864,0.5166743,0.5117469,0.50864816,0.50449634,0.560222,119.0,150
2.17,7,0.49053794,0.50501436,0.30537564,0.5138734,0.5130187,0.4924459,0.49352223,119.0,126
2.69,12,0.4909833,0.51287615,0.37309784,0.5115178,0.5263337,0.5097101,0.43464205,126.0,63
2.52,4,0.4891941,0.5163621,0.48365667,0.50919586,0.493798,0.49599972,0.49606812,40.0,148
3.15,14,0.48993093,0.4825464,0.30327392,0.51322526,0.49077243,0.5110718,0.5016454,150.0,119
3.33,10,0.4909833,0.5028523,0.6667267,0.51183856,0.48280072,0.49798346,0.50109464,40.0,40
2.99,2,0.48993093,0.5148864,0.46334916,0.5096319,0.526011,0.48578492,0.49663067,113.0,104
2.23,13,0.48910385,0.5161984,0.25803667,0.5094448,0.48438227,0.50662464,0.472776,126.0,150
3.85,11,0.4904771,0.51028264,0.6937659,0.51218575,0.443314,0.5027278,0.45467132,119.0,126
3.22,14,0.4909833,0.47886083,0.98227435,0.50847036,0.502933,0.49829432,0.5763809,150.0,119
2.85,8,0.48910385,0.50125116,0.5664407,0.51310587,0.51935744,0.4909392,0.49522382,119.0,50
2.26,8,0.4909833,0.5161984,0.52306384,0.5084194,0.5005884,0.4964507,0.5415866,118.0,63
3.01,14,0.4909833,0.522728,0.7491347,0.50699836,0.5490004,0.50135195,0.5134378,96.0,185
3.06,10,0.4904771,0.48114562,0.8893156,0.5130602,0.47858572,0.5040287,0.42453453,119.0,150
2.63,4,0.48993093,0.49809384,0.66484284,0.50871253,0.50778985,0.51085025,0.47179946,63.0,118
2.02,13,0.4909833,0.5582979,0.34689826,0.50895494,0.50824654,0.51621294,0.4671326,63.0,150
3.41,6,0.48863876,0.5513914,0.42994034,0.51120406,0.50151455,0.4872613,0.5021375,126.0,118
2.26,7,0.4909833,0.5129443,0.560452,0.512952,0.55131006,0.5011983,0.56015295,118.0,40
2.97,2,0.4904771,0.503572,0.5497797,0.5108142,0.50488687,0.5061712,0.47331095,210.0,118
2.21,7,0.48910385,0.51664114,0.33377784,0.5135199,0.509793,0.50545156,0.5022653,40.0,63
2.34,10,0.4909833,0.5149435,0.7637337,0.509115,0.51676816,0.52047443,0.4872784,118.0,40
2.44,3,0.4904771,0.5148864,0.5696594,0.5116057,0.5302894,0.5018519,0.51033443,126.0,63
3.05,10,0.48910385,0.5163549,0.784828,0.5121358,0.49615037,0.50361806,0.52308387,63.0,63
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,67.0,114
3.67,6,0.4904771,0.5137513,0.5182395,0.5128396,0.5202309,0.4985181,0.48511297,63.0,150
3.91,14,0.48993093,0.53357923,0.42517832,0.5077323,0.48673198,0.48971784,0.5185322,63.0,119
2.34,2,0.4909833,0.52572167,0.4607194,0.5106919,0.48530114,0.4574562,0.4722069,63.0,96
3.29,2,0.4909833,0.5022719,0.57283556,0.50974286,0.4826699,0.5120994,0.5140019,63.0,75
2.36,14,0.48910385,0.53577095,0.5262537,0.51211804,0.50643957,0.508703,0.5070185,63.0,126
2.29,14,0.4904771,0.50152004,0.27467054,0.5067565,0.50168246,0.50892115,0.2622887,157.0,126
2.42,10,0.48993093,0.5282595,0.2770045,0.50738686,0.56856626,0.49798775,0.5039116,126.0,68
2.06,8,0.48970407,0.5011003,0.66368556,0.5121333,0.512153,0.5071016,0.5029742,40.0,150
2.66,14,0.48863876,0.5020654,0.9949511,0.5087358,0.5212115,0.50036913,0.51459736,119.0,150
3.43,10,0.4909833,0.5170913,0.19611871,0.5132954,0.46919987,0.5097772,0.49434942,119.0,150
3.41,13,0.4904771,0.5217316,0.20746744,0.5086049,0.47741657,0.48923388,0.53935236,14.0,150
3.29,4,0.48993093,0.51861715,0.39284122,0.5131986,0.546807,0.49519423,0.4980476,63.0,126
2.38,4,0.4904771,0.5148864,0.5432321,0.5086645,0.527932,0.511235,0.44238913,150.0,119
3.42,5,0.48910385,0.522537,0.49998474,0.5094766,0.48193327,0.5077548,0.5048513,63.0,40
3.49,11,0.48993093,0.51251996,0.7816024,0.5094319,0.5158345,0.5275063,0.46563494,40.0,118
3.85,12,0.4909833,0.5173232,0.35021895,0.50815517,0.5435568,0.5044595,0.46762717,150.0,63
2.98,10,0.4909833,0.5176772,0.7261821,0.5096465,0.5478951,0.50651515,0.49087703,41.0,150
2.54,4,0.48993093,0.5138504,0.5912119,0.5108106,0.5699172,0.5111669,0.4826812,119.0,150
2.59,10,0.4904771,0.5176926,0.86171085,0.5132246,0.47338903,0.5010256,0.5247385,126.0,118
3.43,7,0.4909833,0.51093626,0.5716289,0.512629,0.48609734,0.5019976,0.50635403,40.0,126
2.04,10,0.4909833,0.5082753,0.74460506,0.5133075,0.50283843,0.50336933,0.50714546,119.0,126
2.42,1,0.4904771,0.54363567,0.53237534,0.5085707,0.4985232,0.50040305,0.4862892,126.0,153
2.34,2,0.48910385,0.5148864,0.45526132,0.513092,0.48772153,0.49805802,0.53796685,40.0,40
3.84,14,0.48993093,0.52906775,0.87169987,0.51511997,0.46344286,0.51890826,0.4274163,118.0,40
2.33,4,0.4909833,0.5148864,0.6109117,0.5094712,0.49453095,0.50943244,0.48152167,118.0,150
3.71,7,0.4909833,0.50405794,0.30404916,0.5126541,0.5259579,0.506482,0.55527943,63.0,40
3.78,5,0.48993093,0.5107136,0.5343739,0.51218307,0.4958346,0.50162095,0.4745503,118.0,3
3.58,8,0.4909833,0.50982,0.6272085,0.51337695,0.56929123,0.5176083,0.48571724,126.0,119
3.28,10,0.4909833,0.52712464,0.6881781,0.5040362,0.49600127,0.50368077,0.5295873,150.0,119
3.32,2,0.49108905,0.4939527,0.5214158,0.51254267,0.4823235,0.502362,0.453323,150.0,126
3.93,2,0.48993093,0.5148864,0.4235191,0.51214606,0.4784732,0.5033082,0.48781407,150.0,63
3.88,8,0.48910385,0.5262368,0.18829182,0.508773,0.4891307,0.50159603,0.5192343,119.0,119
3.83,12,0.48993093,0.5176926,0.18079466,0.50847036,0.48274356,0.51477575,0.5687271,21.0,53
3.1,5,0.48910385,0.50992465,0.36118686,0.51318276,0.56274915,0.504982,0.42952305,119.0,102
2.18,7,0.48993093,0.51402754,0.69526803,0.51310587,0.552883,0.49642068,0.41181004,41.0,150
3.95,9,0.4909833,0.522728,0.80059373,0.5132974,0.4660197,0.5154017,0.5020217,63.0,21
2.29,12,0.4909833,0.50954497,0.2125397,0.5128288,0.5067961,0.50511897,0.49685746,119.0,126
2.19,7,0.4909833,0.49768454,0.5419092,0.51120406,0.5082488,0.50211835,0.46371895,119.0,118
2.83,4,0.48910385,0.5163549,0.44445387,0.5114203,0.4859737,0.52047443,0.38032562,40.0,40
3.5,4,0.4904771,0.52351195,0.60943353,0.51101935,0.46167636,0.518052,0.4836974,63.0,126
3.06,14,0.48993093,0.5073335,0.6360806,0.5091959,0.5093536,0.5161486,0.4854734,118.0,119
3.5,12,0.4909833,0.53357923,0.8709327,0.50562406,0.51659834,0.50395215,0.56001174,126.0,118
3.53,10,0.48910385,0.52712464,0.7108389,0.5129438,0.51362085,0.51687574,0.48067647,40.0,150
3.5,9,0.4904771,0.53116924,0.5234157,0.5128278,0.55101776,0.5017065,0.50747585,150.0,63
3.57,9,0.4904771,0.51093626,0.5431642,0.512952,0.48942646,0.5186909,0.5706086,132.0,126
3.24,9,0.4904771,0.522728,0.39338073,0.51447296,0.5525823,0.51621294,0.54983634,126.0,40
3.84,11,0.4904771,0.5021398,0.36204958,0.5090018,0.5506221,0.49398282,0.49400252,119.0,21
3.65,5,0.4904771,0.5217316,0.49765235,0.5130376,0.5327072,0.50490594,0.5519029,63.0,63
2.88,6,0.4909833,0.53096426,0.5383517,0.51353264,0.48974466,0.5076287,0.44034952,102.0,63
2.86,2,0.48993093,0.5188162,0.53428745,0.5097075,0.49345428,0.4951633,0.48341662,210.0,126
2.03,8,0.4904771,0.5102747,0.5167043,0.5130084,0.4850188,0.51218486,0.49402326,40.0,150
2.71,14,0.4909833,0.5108907,0.49456474,0.5081147,0.4559883,0.48875692,0.48766577,119.0,126
3.86,2,0.4891941,0.5148864,0.3935923,0.5088413,0.4372789,0.50465316,0.5090787,63.0,197
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,209.0,110
2.82,10,0.48993093,0.522728,0.49347454,0.5085178,0.4877335,0.5018287,0.56013304,50.0,40
2.03,10,0.4909833,0.5501076,0.3482983,0.5095313,0.49748024,0.4917738,0.5015348,126.0,27
3.1,11,0.48993093,0.5125601,0.11791411,0.51351845,0.4465673,0.5133504,0.52191263,150.0,150
2.69,1,0.4904771,0.5148864,0.4967512,0.51254267,0.48775855,0.5131129,0.49936008,25.0,126
2.46,5,0.4909833,0.5230737,0.37832057,0.50938827,0.508463,0.5004523,0.49452788,119.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49893624,0.4888829,105.0,105
2.68,1,0.4909833,0.5271524,0.5342065,0.5063586,0.5122632,0.5039383,0.50021327,119.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,11.0,115
3.99,3,0.48970407,0.5148864,0.5339882,0.5106919,0.49570447,0.5109554,0.5048389,40.0,37
2.69,5,0.48910385,0.5063547,0.89384323,0.51115894,0.5722748,0.49538067,0.5146234,63.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5073442,0.46146804,109.0,9
2.44,10,0.4909833,0.522728,0.7298461,0.51159304,0.4799809,0.500978,0.52747893,126.0,214
3.89,14,0.48910385,0.49011898,0.01336113,0.5007404,0.52578366,0.5078218,0.5128017,118.0,40
3.44,13,0.4904771,0.52724457,0.7359478,0.50988096,0.47459096,0.5026294,0.51194775,119.0,126
2.44,2,0.49108905,0.5148864,0.4557206,0.5136495,0.53485453,0.5139784,0.4812606,150.0,63
2.17,5,0.48910385,0.52618897,0.45497617,0.5133075,0.5392998,0.50327134,0.48782575,126.0,119
2.57,3,0.4904771,0.5148864,0.61958975,0.5128532,0.46950555,0.51227564,0.5263319,40.0,118
2.49,6,0.4909833,0.50787616,0.45569938,0.51313245,0.5036756,0.5059621,0.51125443,118.0,40
3.31,4,0.48993093,0.5148864,0.7098366,0.5136331,0.51813483,0.5018598,0.47307807,126.0,126
,0,0.4909833,0.48726484,0.50641346,0.51093733,0.49939716,0.50804985,0.49087316,110.0,86
2.76,1,0.4909833,0.5070521,0.52595294,0.5065783,0.5326049,0.5204929,0.49753165,116.0,126
3.64,6,0.48910385,0.5176772,0.52328783,0.5132881,0.5096381,0.50399315,0.49942774,119.0,126
3.63,1,0.4904771,0.5148864,0.5416471,0.5075877,0.5351753,0.499982,0.49663067,132.0,171
3.78,4,0.48993093,0.58515435,0.62626296,0.50831115,0.459256,0.4926499,0.53561825,150.0,150
3.84,4,0.4904771,0.5148864,0.47659075,0.5110612,0.5301175,0.5035691,0.48789573,118.0,63
2.85,4,0.4904771,0.5148864,0.5081724,0.51281184,0.48128402,0.49379563,0.50831854,118.0,126
2.33,14,0.4909833,0.49415845,0.7332548,0.5089587,0.50640166,0.5211245,0.5211817,40.0,150
3.2,12,0.4904771,0.5128601,0.63991725,0.50927985,0.5477464,0.49540752,0.473951,48.0,150
3.41,9,0.4904771,0.52618897,0.11749404,0.50919276,0.5140341,0.492131,0.53524196,119.0,118
2.02,9,0.48993093,0.51486015,0.51196015,0.5107538,0.52919525,0.51624155,0.46596834,119.0,40
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,222.0,114
2.32,3,0.4909833,0.5148864,0.6088859,0.5115575,0.49732855,0.49476507,0.49755388,150.0,118
3.24,4,0.4909833,0.5148864,0.49841553,0.5128844,0.4702799,0.50751054,0.46257243,118.0,63
2.76,8,0.4909833,0.52704847,0.39967525,0.51337934,0.5346253,0.492327,0.49519002,59.0,126
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,214.0,116
3.53,11,0.4904771,0.5067179,0.65312696,0.5094259,0.5263152,0.5184727,0.4821661,40.0,118
3.8,11,0.48910385,0.50939107,0.27286878,0.51307076,0.5539667,0.5129579,0.4319777,119.0,126
3.04,3,0.4904771,0.5148864,0.47342113,0.51093906,0.5167692,0.4958803,0.4929583,119.0,119
3.3,7,0.4904771,0.454052,0.3594301,0.5131953,0.55667436,0.5027278,0.46746635,40.0,119
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,40.0,114
3.76,3,0.4904771,0.5148864,0.4929393,0.5098019,0.5004171,0.48797137,0.4933315,48.0,40
2.89,3,0.48970407,0.53798246,0.4501361,0.5091704,0.50669813,0.50798434,0.5129051,119.0,118
3.33,4,0.4909833,0.5148864,0.42249778,0.50879025,0.517822,0.5180799,0.48627228,38.0,126
3.52,11,0.4904771,0.5273957,0.63699895,0.5092097,0.4952406,0.50563395,0.50333464,40.0,126
3.51,13,0.48910385,0.5070521,0.84281933,0.51120645,0.54547215,0.50877285,0.43371627,119.0,63
3.09,2,0.4904771,0.5084061,0.45535883,0.5131932,0.46490622,0.5120511,0.5225631,126.0,148
2.58,3,0.4909833,0.5148864,0.41196173,0.512742,0.48627606,0.50389796,0.47651714,40.0,150
3.63,7,0.4909833,0.4983905,0.4661981,0.5131049,0.5051887,0.5047129,0.5223204,119.0,63
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,0.0,108
3.3,5,0.4904771,0.5261836,0.3977139,0.5108052,0.5104046,0.5149757,0.50827837,149.0,119
2.38,3,0.48910385,0.49066263,0.5647142,0.51310754,0.4871002,0.49345568,0.48028147,150.0,40
2.95,5,0.4909833,0.5193226,0.61919785,0.5098229,0.5029756,0.4955568,0.453246,63.0,126
3.95,4,0.48910385,0.5021398,0.48225662,0.5135199,0.5488218,0.5042221,0.5452693,63.0,126
3.59,4,0.48910385,0.5148864,0.553365,0.5109049,0.5060098,0.5019924,0.51055443,21.0,118
3.79,11,0.48970407,0.49768454,0.07693162,0.50867695,0.4854153,0.51727057,0.4413942,126.0,118
2.3,13,0.48910385,0.52249134,0.41748846,0.5087358,0.49865493,0.49565813,0.52222294,126.0,119
2.86,8,0.48993093,0.52201563,0.5642624,0.5129886,0.5014915,0.502864,0.48318064,119.0,119
,0,0.48910385,0.52783597,0.50641346,0.51093733,0.49939716,0.508164,0.46882027,129.0,68
