gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.13,13,0.49015775,0.47434145,0.59359455,0.48581463,0.5084321,0.5175667,0.45181203,0.49517512,0.495616530067166
3.55,9,0.48735756,0.49534002,0.27793133,0.48506606,0.5495688,0.503667,0.5507615,0.49380797,0.5006294868884963
2.05,11,0.48908487,0.5041373,0.7088911,0.48635846,0.5118908,0.49378258,0.45852715,0.49917465,0.4994485645571683
3.19,13,0.48403928,0.49534002,0.57196337,0.49498856,0.4787085,0.48857552,0.42303675,0.5035753,0.4992663258689374
3.97,4,0.48844093,0.45102277,0.6500685,0.4901681,0.44681156,0.51705396,0.4508936,0.50309384,0.5013384253264559
2.31,6,0.495908,0.49534002,0.2951613,0.4891575,0.5383943,0.38774282,0.50925606,0.495044,0.4990550915428322
2.6,8,0.49689204,0.49534002,0.5830372,0.48667657,0.45887107,0.47693235,0.4944358,0.47443038,0.501139846554103
2.83,13,0.48844093,0.3988639,0.66674,0.49056834,0.515105,0.5005164,0.5852745,0.5083614,0.5020964768952257
3.02,2,0.49432215,0.49534002,0.45222282,0.51094353,0.5062473,0.5537953,0.56949514,0.48946053,0.5007354300795472
2.16,2,0.48735756,0.5436061,0.4916911,0.48102242,0.43409908,0.5066336,0.6075054,0.4781177,0.5002345400574107
2.73,6,0.48844093,0.51082355,0.5890874,0.49076945,0.52649915,0.5192725,0.54528356,0.5144337,0.5031264507410744
,6,0.495908,0.505458,0.8452885,0.48731107,0.46944615,0.5181932,0.51141083,0.49244708,0.49685694762351673
3.9,5,0.48735756,0.47012818,0.4684919,0.4863509,0.5083602,0.53278154,0.44157887,0.5015095,0.5017752887504725
3.02,12,0.48583287,0.49534002,0.5077258,0.49001658,0.49623853,0.46963024,0.594837,0.4939571,0.5007519313428653
2.4,6,0.49236825,0.49197367,0.9062519,0.49837446,0.4290889,0.52159506,0.5152962,0.5064575,0.4998527585723206
2.95,12,0.49432215,0.49534002,0.3607536,0.4785866,0.44550112,0.49111283,0.4867066,0.50124294,0.5008014996550446
2.17,12,0.48735756,0.47175545,0.8360042,0.49234527,0.49193156,0.51189065,0.5084371,0.5138084,0.501727206492917
2.17,10,0.49015775,0.5612354,0.43568653,0.47943938,0.46235687,0.50073665,0.5230364,0.5025241,0.4996907259277626
2.21,4,0.4953116,0.48048845,0.6090635,0.4921136,0.4161178,0.50563484,0.3546486,0.4861719,0.49570457103936083
3.79,5,0.49689204,0.4929452,0.5650655,0.490614,0.46571165,0.50531673,0.51868933,0.52471936,0.5002897422773489
2.94,0,0.4869359,0.49534002,0.19643766,0.4848079,0.505762,0.49374187,0.48212403,0.49190187,0.503163030019124
2.3,8,0.49689204,0.49534002,0.57219446,0.4878565,0.4515532,0.52981585,0.4355815,0.50482523,0.49819960514464695
2.19,14,0.48908487,0.4994876,0.4850406,0.4977206,0.5095017,0.51374024,0.5026627,0.5114505,0.5040397235949281
2.72,12,0.49236825,0.49534002,0.24049203,0.4775632,0.46535447,0.50272316,0.49811465,0.4954102,0.498384327995014
3.25,13,0.48403928,0.48261422,0.54180723,0.48416835,0.44337216,0.520629,0.47532612,0.49521416,0.49860834480956867
2.49,9,0.49015775,0.49534002,0.20598543,0.48772472,0.55222344,0.5015432,0.5356594,0.48627883,0.4974580201192926
2.2,13,0.49689204,0.4828597,0.5903868,0.49169672,0.3849716,0.5084775,0.54006964,0.5107398,0.4977827210263328
3.21,3,0.495908,0.48050374,0.2660143,0.49027723,0.51994014,0.55515337,0.47622168,0.50261676,0.4995868688671408
,1,0.4869359,0.49534002,0.6645699,0.48119104,0.5223777,0.50403273,0.47673702,0.49589372,0.4990184160821876
,8,0.49135733,0.49534002,0.22952624,0.48068202,0.52209777,0.5212061,0.5079591,0.49865675,0.4988270270559404
3.5,1,0.495908,0.4736406,0.46782202,0.48472577,0.40020373,0.5086543,0.4885614,0.52331805,0.4953573927672669
3.13,10,0.4953116,0.49775004,0.9269151,0.48819667,0.54445803,0.5373057,0.47165504,0.48261583,0.5030498676080725
3.44,3,0.48515666,0.47769678,0.7594215,0.4884441,0.44685966,0.46939754,0.45843244,0.5159044,0.5048188724119032
2.59,5,0.48403928,0.49534002,0.12037127,0.500848,0.503192,0.5061471,0.4041823,0.49623364,0.49796116282468
3.82,8,0.49432215,0.47609407,0.25000602,0.4851811,0.48677975,0.511662,0.46674842,0.50552416,0.4988312962467743
2.26,0,0.48583287,0.4949658,0.65420514,0.475222,0.5121569,0.515388,0.47705787,0.5117128,0.4985909519434192
3.38,5,0.49236825,0.48686486,0.6715592,0.48691976,0.4185341,0.5467918,0.53099036,0.5184064,0.49544861825234143
3.29,2,0.49689204,0.43141776,0.68764406,0.49279714,0.5278136,0.5154747,0.5897982,0.5136853,0.4990320053350541
2.4,14,0.4869359,0.49534002,0.519964,0.48515362,0.53995097,0.50073665,0.44533727,0.5258442,0.49653165987343045
3.02,10,0.49432215,0.5645771,0.2753386,0.48495227,0.49086767,0.49854374,0.48585612,0.5038477,0.49616526705600195
2.05,0,0.48735756,0.49534002,0.47719103,0.47189832,0.46795213,0.48489887,0.2858887,0.5143827,0.49985625211008483
