learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5122262,0.4471258,0.3128945,0.5073472,0.5123343,0.5168001,0.49480546,2,1
0.5117085,0.49839365,0.9102065,0.50754833,0.5022428,0.54453075,0.48783827,2,1
0.5133522,0.47586828,0.23886445,0.50729644,0.5082925,0.51551276,0.4982225,2,0
0.5122485,0.4809471,0.6936727,0.5073241,0.50526613,0.5192325,0.49297565,1,1
0.5122485,0.48537922,0.39305592,0.5074294,0.50846577,0.5167974,0.5060983,1,1
0.5128332,0.48391032,0.5302621,0.5072939,0.50644016,0.51688343,0.4957287,2,1
0.5116943,0.47738016,0.9118593,0.5091258,0.4559481,0.5170562,0.5286112,0,2
0.5133745,0.4809471,0.6664206,0.5073773,0.51215154,0.5163279,0.5072397,1,1
0.51106507,0.4875152,0.6016067,0.507319,0.45068944,0.51644176,0.4880897,1,2
0.5122485,0.4760682,0.48583168,0.50726694,0.50580955,0.5258466,0.4903835,2,2
0.51106507,0.47660717,0.5043449,0.5072802,0.5059925,0.5167107,0.49779916,2,0
0.5121915,0.45538318,0.54331744,0.50726193,0.5063145,0.51686025,0.49512956,0,1
0.5105692,0.48391032,0.45684552,0.5072892,0.5064859,0.51854753,0.493197,2,1
0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5116943,0.48391032,0.45949692,0.50729895,0.5064285,0.51577455,0.49575037,0,1
0.5128551,0.459206,0.79745704,0.50664186,0.45905498,0.5297818,0.49528414,1,1
0.5116943,0.4706406,0.5860518,0.5070795,0.5059011,0.51667416,0.4993258,0,2
0.5121915,0.48555356,0.31956238,0.505065,0.49997377,0.5168832,0.49574766,1,2
0.5105692,0.4969679,0.3967711,0.5026216,0.50917643,0.42313418,0.49925843,0,1
0.51173043,0.48391032,0.53824514,0.5073083,0.50634545,0.52226055,0.49495277,0,0
0.5116724,0.47822964,0.48320377,0.5077202,0.505608,0.5094664,0.50471985,0,1
0.5117085,0.48391032,0.483651,0.50735736,0.50655454,0.51265895,0.49398676,0,1
0.5121915,0.49055725,0.00054853,0.5103816,0.43861693,0.5179282,0.44663525,1,2
0.5133522,0.48323345,0.67779356,0.5073873,0.50181395,0.5168733,0.49319807,0,1
0.5122485,0.5095384,0.49810612,0.50729656,0.5064094,0.51688343,0.49490276,2,1
0.5122262,0.48761967,0.42051202,0.5073248,0.50667393,0.5164971,0.50722677,0,2
0.5110874,0.48391032,0.48893905,0.50728387,0.5064898,0.51688343,0.4955957,1,0
0.5117085,0.4819584,0.3370075,0.50727284,0.51944125,0.49516693,0.38053873,0,2
0.51173043,0.49130452,0.1206406,0.506339,0.5010879,0.5182929,0.49929532,1,0
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5117085,0.48490915,0.6689925,0.50696224,0.38710177,0.5137625,0.4327698,0,2
0.5133522,0.4901791,0.45478484,0.50782853,0.50232357,0.5168835,0.5434484,0,0
0.5121915,0.4766943,0.54121065,0.50698066,0.49794763,0.51628816,0.45576572,0,2
0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.51106507,0.49786443,0.04967343,0.5060635,0.4264119,0.509816,0.53388053,1,0
0.5105472,0.4773692,0.52978534,0.50709844,0.5289246,0.51748097,0.3786548,0,1
0.5128551,0.48391032,0.51781654,0.50733125,0.50645727,0.52655166,0.49334115,2,2
0.5122138,0.4871317,0.47645873,0.507294,0.50642776,0.51536655,0.49554992,2,1
0.51173043,0.49645692,0.4024155,0.5081581,0.43452755,0.51623684,0.46983668,0,2
0.5116943,0.477441,0.84037775,0.5075047,0.5032353,0.51688355,0.49541563,2,2
0.5122262,0.49055725,0.46998113,0.50767,0.56650084,0.51696616,0.4693265,0,0
0.5116724,0.48391032,0.42126936,0.5072616,0.5059044,0.5168835,0.4974709,0,0
0.51173043,0.48391032,0.47135922,0.5072916,0.506317,0.51900864,0.49729958,2,2
0.5116724,0.4875152,0.42902046,0.507124,0.50646126,0.51558256,0.49654981,1,1
0.51173043,0.4819584,0.2521633,0.5075197,0.50685954,0.53555864,0.5484935,1,0
0.5110874,0.4295472,0.4511215,0.50732124,0.5036817,0.51699203,0.5059351,2,1
0.5133522,0.4809471,0.60963213,0.50741154,0.5048473,0.5189831,0.414085,0,1
0.5121915,0.49347818,0.5501605,0.5084547,0.50065416,0.5174283,0.5001622,0,0
0.5133745,0.5038866,0.7293774,0.51505697,0.5293306,0.517765,0.47961897,2,1
0.5122262,0.49440932,0.66477257,0.5072075,0.5055585,0.49605995,0.49670625,1,0
0.5110874,0.48391032,0.48360884,0.50729966,0.50668824,0.5168742,0.49686664,1,0
0.51106507,0.48391032,0.5868269,0.50774735,0.50705564,0.50400823,0.4942255,0,2
0.5105692,0.48391032,0.5577711,0.5073092,0.50644094,0.5221653,0.4961018,0,1
