gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.62,6,0.5020495,0.5140157,0.62182826,0.4871987,0.53094363,0.53555804,0.42113692,126.0,150
3.79,8,0.5023757,0.5060158,0.4651677,0.49794897,0.48795548,0.52280027,0.5552742,155.0,155
3.4,7,0.501229,0.5051208,0.7551987,0.49731374,0.54073274,0.48839042,0.49158305,118.0,150
3.21,2,0.50114083,0.48233503,0.05603565,0.49038795,0.50064075,0.47562274,0.5651723,119.0,40
2.02,13,0.5003754,0.56145823,0.375058,0.4943852,0.4730404,0.4862455,0.60852134,119.0,63
3.07,13,0.49946073,0.52680683,0.45982778,0.49228907,0.5200147,0.5208883,0.5351178,119.0,40
2.06,3,0.50172615,0.51447356,0.91570973,0.49687356,0.471131,0.4765561,0.53292054,119.0,126
3.5,0,0.5009649,0.50029176,0.8257286,0.50280976,0.47151217,0.5064591,0.4340946,63.0,63
2.55,5,0.5003754,0.5094124,0.31860983,0.49463993,0.4756283,0.52136815,0.4765612,126.0,150
,12,0.5006385,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.5029517,196.0,4
2.18,2,0.49946073,0.49562925,0.773574,0.4755856,0.4996586,0.42212507,0.5559626,63.0,40
2.07,3,0.5006385,0.5138244,0.56320745,0.48713034,0.47475338,0.51740056,0.52586454,126.0,119
2.54,14,0.50172615,0.5060158,0.30054617,0.49395737,0.53688586,0.49649805,0.44789878,63.0,150
3.25,9,0.50114083,0.4953097,0.48436302,0.49558708,0.52937925,0.5095759,0.48635405,40.0,126
,1,0.502636,0.49575377,0.43540978,0.49590912,0.50199056,0.51900023,0.47909057,14.0,210
2.82,8,0.5023757,0.51784074,0.27112672,0.4903467,0.44064975,0.49655867,0.5357409,119.0,150
2.27,0,0.502636,0.56708574,0.21303901,0.49608818,0.44225514,0.49891204,0.4812435,126.0,126
3.41,4,0.501229,0.4968209,0.7030965,0.49544325,0.49721614,0.52976894,0.41298282,40.0,119
3.85,2,0.5006385,0.5145378,0.57745814,0.49761432,0.5418878,0.5068307,0.4640296,119.0,118
,13,0.5020495,0.504709,0.43540978,0.49590912,0.50199056,0.50871956,0.4312486,169.0,107
,14,0.5020495,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.4971301,113.0,134
2.63,4,0.50031435,0.5218561,0.07294339,0.4876536,0.6463561,0.5892447,0.52113414,40.0,40
3.82,8,0.5023757,0.5140978,0.87395746,0.49171725,0.50903696,0.53459394,0.52023256,63.0,197
2.11,5,0.502636,0.5060158,0.49810869,0.49983662,0.52585584,0.48297665,0.45352337,118.0,126
3.27,5,0.5023757,0.49454412,0.8120558,0.5048921,0.5245315,0.50445944,0.42378807,126.0,39
2.19,10,0.501229,0.5110045,0.5514078,0.4961159,0.56380373,0.42855734,0.5269008,119.0,40
3.96,14,0.50114083,0.5060158,0.5012988,0.4918848,0.50857884,0.48392934,0.5177597,119.0,126
3.37,4,0.5017903,0.5037721,0.43537295,0.5001406,0.5606183,0.52640796,0.49943185,119.0,126
2.12,2,0.5023757,0.5060158,0.7040706,0.49830446,0.4974134,0.5429084,0.48453587,118.0,112
3.36,9,0.501229,0.51116925,0.42029208,0.49688718,0.5548445,0.5457011,0.57536703,63.0,63
2.4,14,0.5017903,0.5062702,0.6272294,0.5045394,0.45487058,0.5299585,0.6112829,150.0,128
2.15,9,0.502636,0.49695814,0.3966666,0.48293835,0.50890934,0.5151228,0.5429179,150.0,150
,5,0.49946073,0.5060158,0.43540978,0.49590912,0.50199056,0.5162561,0.47809404,65.0,153
2.58,9,0.5003754,0.5284125,0.48354065,0.49711946,0.44694853,0.49463883,0.51684636,126.0,40
2.05,14,0.5023757,0.5195607,0.9812322,0.5127504,0.43336833,0.56020594,0.6708681,120.0,40
3.16,6,0.50146496,0.5105473,0.43223166,0.50185925,0.53320515,0.56052816,0.52665687,63.0,119
2.91,2,0.5017903,0.5062702,-0.01453064,0.49011794,0.4768129,0.5088842,0.574656,118.0,27
,7,0.5009649,0.5060158,0.43540978,0.49590912,0.50199056,0.51218843,0.5323249,104.0,16
2.16,5,0.50031435,0.5357278,0.42427588,0.494008,0.45544735,0.52928525,0.4755125,126.0,126
2.45,9,0.5009649,0.5060158,0.73536456,0.49301967,0.49291745,0.5216633,0.7267775,122.0,119
3.69,10,0.5009649,0.5115026,0.70548475,0.49689034,0.54978377,0.5276146,0.5121716,119.0,126
2.26,13,0.49946073,0.5060158,0.5128586,0.4960817,0.55358195,0.5090931,0.507982,47.0,40
2.42,5,0.5023757,0.5076951,0.44751585,0.5006082,0.5904632,0.52696943,0.5585808,118.0,40
2.78,12,0.50146496,0.5105473,0.7208869,0.4984188,0.4131199,0.50495785,0.48224288,150.0,210
3.86,6,0.5008806,0.5202929,0.6889356,0.48924258,0.5223944,0.48745883,0.4693094,63.0,118
3.98,0,0.502636,0.5060158,0.34939152,0.4906534,0.5274906,0.5011456,0.5473286,40.0,118
2.31,10,0.50114083,0.5108053,0.6968738,0.50254977,0.5394671,0.560279,0.5568094,63.0,118
2.43,10,0.50031435,0.49885994,0.36585385,0.48752812,0.52244985,0.5158663,0.5495655,118.0,150
3.9,7,0.50146496,0.51020205,0.8307485,0.49296612,0.5046651,0.510854,0.49141562,63.0,40
3.26,2,0.5017903,0.49592638,0.7325025,0.4935188,0.4981791,0.5093863,0.44347763,150.0,119
3.94,5,0.5008806,0.5053667,0.5105286,0.48966768,0.45073408,0.48183995,0.55261695,126.0,63
2.74,4,0.49946073,0.49728504,0.37954205,0.4903515,0.48184785,0.50959945,0.51835054,119.0,119
3.58,13,0.50004923,0.5060158,0.28889796,0.49687454,0.55876404,0.5146018,0.4936574,119.0,118
2.48,6,0.49946073,0.49165326,0.8437459,0.4900414,0.39983594,0.52487123,0.5199649,119.0,40
3.13,6,0.502636,0.5380348,0.36002207,0.4950446,0.5251374,0.5208987,0.4777866,126.0,119
2.0,8,0.5009649,0.5391971,0.41494536,0.48803002,0.5115937,0.50571805,0.49781597,40.0,119
3.26,13,0.50146496,0.49124116,0.22868973,0.4982204,0.4433561,0.5046345,0.44023943,150.0,21
3.06,0,0.5017903,0.5410602,0.675144,0.49136475,0.4730563,0.52902997,0.37453026,40.0,126
2.03,5,0.49972484,0.5060158,0.4736312,0.490293,0.5238205,0.5067762,0.4971301,113.0,119
3.1,6,0.50031435,0.50902426,0.26579088,0.49026832,0.55224705,0.48012474,0.567785,126.0,126
3.07,12,0.501229,0.4976517,0.7713994,0.48660576,0.44177192,0.47924817,0.52817696,119.0,119
3.5,3,0.50004923,0.5152163,0.27574784,0.5047641,0.529631,0.4761022,0.4713288,150.0,119
3.81,5,0.502636,0.5020837,0.3045625,0.4925581,0.53731954,0.5053128,0.48647726,119.0,118
2.97,7,0.50146496,0.5288169,0.595669,0.50681484,0.43849146,0.4520548,0.5389415,118.0,25
2.72,12,0.50031435,0.4849261,0.30194497,0.49194762,0.4865842,0.5250937,0.63537747,96.0,40
3.7,1,0.5008806,0.4918911,0.6686993,0.49395543,0.5219401,0.47871742,0.5469973,119.0,9
2.76,10,0.5008806,0.4974596,0.4641983,0.50076973,0.5071093,0.4633316,0.51487756,63.0,126
3.95,1,0.5003754,0.51090527,0.03297259,0.49627653,0.53074706,0.43637317,0.53748375,63.0,118
3.56,1,0.501229,0.5429833,0.7028013,0.501269,0.47995824,0.5284467,0.49327457,126.0,150
3.24,6,0.50031435,0.50715786,0.6546141,0.49745283,0.56928337,0.5669807,0.59536195,118.0,40
3.14,10,0.5008806,0.5056987,0.40457517,0.48558438,0.5585819,0.5200738,0.59474075,210.0,63
3.35,12,0.49972484,0.50084114,0.32105303,0.48983365,0.46548882,0.4394319,0.6286397,40.0,27
2.08,13,0.50146496,0.49709713,0.47429627,0.49934846,0.4897266,0.47089475,0.5398369,118.0,63
2.47,9,0.501229,0.5060158,0.19902033,0.4992143,0.48295057,0.50639427,0.4309566,126.0,126
3.34,6,0.50172615,0.4866299,0.61615044,0.49595925,0.5087302,0.5051831,0.53724635,63.0,126
,7,0.5020495,0.5060158,0.43540978,0.49590915,0.50199056,0.5162561,0.4971301,67.0,102
3.81,4,0.5023757,0.50366616,0.69424343,0.4926021,0.45272547,0.5015134,0.56947935,63.0,118
2.07,14,0.49972484,0.52327704,0.26645803,0.49045363,0.563932,0.5228026,0.67484164,63.0,63
2.86,6,0.50146496,0.49788547,0.2960329,0.49270597,0.5051559,0.48960406,0.5414842,63.0,40
3.15,12,0.5006385,0.52826023,0.33270627,0.49704725,0.5463321,0.5101057,0.65430105,63.0,40
3.83,4,0.50146496,0.4977951,0.24195695,0.49533254,0.5231192,0.53105855,0.41589642,63.0,40
3.34,5,0.5003754,0.50437593,0.62357974,0.49599728,0.44916052,0.52405345,0.44204766,157.0,118
3.24,9,0.5020495,0.49838597,0.72619766,0.48516974,0.47492146,0.5164646,0.50353324,126.0,150
3.38,14,0.50114083,0.52468616,0.5737856,0.48198375,0.55874014,0.4716563,0.49455315,40.0,126
3.07,6,0.5020495,0.46865407,0.09883287,0.4853284,0.58765113,0.50402874,0.5599697,119.0,149
2.02,12,0.50004923,0.5260907,0.5860981,0.48193473,0.4995968,0.49447954,0.4377489,119.0,63
3.22,6,0.50146496,0.50636905,0.5616316,0.4945713,0.34586853,0.56865597,0.5850133,14.0,126
2.86,14,0.50004923,0.49454412,0.59689206,0.49297968,0.44132137,0.5098711,0.41626573,63.0,63
2.26,3,0.49946073,0.5060158,0.29881376,0.49122503,0.4471088,0.47769353,0.51521444,150.0,132
3.3,6,0.5008806,0.48101142,0.25718802,0.49276766,0.3796438,0.540638,0.47718322,63.0,63
3.58,11,0.502636,0.51020205,0.31701908,0.49621978,0.4588727,0.4799566,0.55603904,40.0,123
2.3,11,0.50004923,0.50893325,0.1637935,0.5043226,0.51323485,0.48370132,0.43711329,150.0,119
2.39,4,0.502636,0.5111588,0.88959605,0.49497768,0.46166307,0.48776415,0.4918784,41.0,118
3.53,10,0.5006385,0.5140157,0.6402579,0.4955503,0.5368892,0.55002403,0.3712746,119.0,63
2.73,9,0.50146496,0.5007465,0.64302015,0.5019577,0.46211106,0.49067962,0.4912688,126.0,150
3.5,12,0.5008806,0.50855356,0.44389898,0.49733344,0.47517946,0.49768537,0.49059665,40.0,119
2.57,4,0.501229,0.4866299,0.38853616,0.4920814,0.5479125,0.49485877,0.48461658,119.0,30
3.66,13,0.5006385,0.5246298,0.670676,0.48942468,0.5850119,0.5235221,0.47296113,126.0,118
3.39,2,0.50114083,0.5060158,0.2736891,0.49739254,0.52124214,0.51527786,0.5244926,40.0,73
2.39,2,0.5009649,0.5388727,0.5106884,0.49108016,0.47043753,0.5542904,0.4507885,118.0,126
2.27,13,0.5006385,0.5060158,0.4312184,0.49583706,0.50562394,0.4623949,0.5877845,118.0,40
2.7,7,0.5008806,0.46146816,0.56078225,0.4955329,0.49708107,0.5341535,0.49355942,63.0,40
3.49,10,0.50114083,0.52433175,0.47938138,0.49594152,0.5152454,0.48657718,0.5884932,118.0,126
