gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.38,13,0.5257852,0.49007857,0.6195437,0.49877653,0.46635145,0.51488,0.5466213,1,0
3.69,12,0.52056426,0.49007857,0.45966202,0.49878737,0.43177724,0.5148808,0.49976993,1,0
2.4,12,0.52493423,0.47707814,0.49238145,0.49879703,0.47354352,0.5148734,0.5086446,1,0
2.44,12,0.511442,0.48766917,0.2666799,0.49875376,0.51313967,0.51477,0.50652313,1,0
3.41,10,0.51666796,0.49007857,0.2452839,0.4987935,0.47328526,0.5148808,0.51099426,1,0
2.11,1,0.5041455,0.49305707,0.63112056,0.4987813,0.47227836,0.5148803,0.50095606,0,1
3.47,7,0.52493423,0.49007857,0.8735638,0.499283,0.40581685,0.4944601,0.4875757,1,0
2.92,2,0.5124225,0.48773795,0.49721473,0.49850085,0.4692697,0.5548874,0.19538917,0,0
2.46,2,0.49892873,0.48435557,0.71320736,0.49908987,0.4730757,0.5147983,0.4965241,1,1
3.05,5,0.49892873,0.4860535,0.46467507,0.49879023,0.47162396,0.51479614,0.52644485,0,1
2.73,3,0.50889635,0.49541962,0.9022256,0.49870646,0.4215564,0.5148757,0.5065272,1,0
3.23,12,0.50805175,0.49007857,0.78647393,0.49872395,0.47465563,0.5435878,0.506257,0,0
3.23,11,0.5041455,0.4858507,0.548181,0.49895272,0.41684115,0.5147135,0.35502577,1,0
3.04,11,0.50805175,0.49007857,0.7618485,0.49879655,0.47009516,0.5147927,0.4677291,1,0
3.04,4,0.50889635,0.47989094,0.57120013,0.49679098,0.47272885,0.51507217,0.50620896,0,1
2.72,12,0.5123017,0.48329455,0.7344858,0.49878827,0.4729458,0.51488084,0.49464637,1,0
2.83,14,0.50889635,0.52727056,0.523882,0.49872088,0.47574514,0.5127975,0.5095895,1,0
2.74,11,0.5257852,0.48985022,0.38386148,0.4984956,0.47738552,0.51484954,0.52059126,0,0
3.18,12,0.52056426,0.49007857,0.21655193,0.49718678,0.4743417,0.51487994,0.47242212,0,0
3.22,5,0.49977893,0.48667568,0.41100383,0.4988667,0.47323853,0.51488024,0.50651306,1,1
3.86,11,0.5257852,0.49007857,0.34439757,0.49888462,0.47537076,0.5150775,0.5337351,1,0
3.5,10,0.49892873,0.49007857,0.4623888,0.49877015,0.4736352,0.51490146,0.4560011,0,0
2.47,12,0.50889635,0.48414516,0.33945388,0.49877864,0.4762026,0.51485133,0.5205549,0,0
3.62,1,0.5257852,0.4933842,0.4002937,0.498762,0.47026914,0.51488024,0.55183434,0,1
3.13,9,0.5124225,0.49007857,0.62399495,0.49971467,0.47248662,0.5126806,0.53788584,1,0
3.0002140977955185,0,0.5132631,0.48470694,0.38500452,0.49878284,0.47294044,0.5148802,0.51093644,0,1
2.71,10,0.50805175,0.49007857,0.39664114,0.49869046,0.47269624,0.51507896,0.5085669,1,0
2.09,11,0.52493423,0.49007857,0.30749735,0.49877653,0.42448473,0.51488036,0.51295567,1,0
3.56,13,0.5132631,0.4928127,0.31985778,0.5014677,0.43553102,0.51488006,0.49752563,1,0
3.18,2,0.49977893,0.4736322,0.22612455,0.49876782,0.39790028,0.51014334,0.50821245,0,1
2.84,11,0.52141875,0.48075783,0.4893933,0.4988141,0.47986627,0.5148805,0.51815003,0,0
2.23,5,0.52493423,0.4971817,0.45316517,0.49891233,0.4733978,0.5149231,0.45412517,1,0
2.94,5,0.5041455,0.47527942,0.1683368,0.49864247,0.47362,0.51496446,0.5094029,0,1
3.89,5,0.49892873,0.49339372,0.44035745,0.49880084,0.47012806,0.5356394,0.392802,1,0
3.97,2,0.52493423,0.49113446,0.644007,0.4987922,0.45400447,0.5148804,0.5227643,1,1
3.26,3,0.49892873,0.49007857,0.6244757,0.49948072,0.47303748,0.5148783,0.5077686,1,1
3.46,10,0.49977893,0.47507235,0.5952304,0.5109459,0.47122782,0.51488024,0.5013308,1,0
2.14,8,0.49977893,0.49155074,0.15330523,0.49882287,0.47253513,0.5198395,0.5174453,1,1
3.09,0,0.5124225,0.49007857,0.61145693,0.49836254,0.4729693,0.51488036,0.50829023,0,1
3.31,6,0.5123017,0.4781775,0.7364276,0.49882457,0.4731449,0.51488274,0.56547534,1,1
3.91,5,0.50889635,0.5033394,0.4648975,0.4976801,0.47243285,0.51488006,0.51824826,0,1
3.87,5,0.50889635,0.4819419,0.40902513,0.49871576,0.64258784,0.51487607,0.54995686,1,1
3.0002140977955185,14,0.5257852,0.49007857,0.46617514,0.49864185,0.47301608,0.5148854,0.50960827,1,0
3.74,5,0.51666796,0.47757393,0.72807544,0.50019073,0.4801398,0.51488215,0.51734114,1,0
3.14,5,0.52141875,0.48149586,0.63737285,0.4987937,0.47096115,0.51488274,0.5117712,0,0
3.93,12,0.5123017,0.49007857,0.72288686,0.49879023,0.47249806,0.5148799,0.49276525,0,0
3.88,12,0.5132631,0.49007857,0.2509345,0.49881694,0.4534005,0.46437705,0.5132974,1,0
3.0002140977955185,0,0.49977893,0.49007857,0.36321545,0.49805596,0.47244722,0.5182228,0.5253818,0,1
2.93,12,0.50805175,0.4917488,0.9076915,0.5042613,0.45397884,0.5148845,0.5056657,1,0
2.48,11,0.511442,0.49059188,0.48846275,0.49884704,0.3424763,0.51485723,0.4961158,0,0
3.23,9,0.50889635,0.49007857,0.4714687,0.4999046,0.47218513,0.5149013,0.5044808,1,0
2.97,13,0.50889635,0.49007857,0.5736025,0.49896345,0.47263062,0.51489204,0.5051447,1,0
2.02,9,0.511442,0.4974526,0.91830975,0.49851492,0.47245026,0.51469177,0.5090868,0,0
3.17,12,0.50329846,0.50181353,0.6149923,0.49877906,0.47221088,0.52308077,0.5046341,1,0
3.98,9,0.49892873,0.49007857,0.12686434,0.4997695,0.47295928,0.51487833,0.50052804,0,1
3.67,5,0.5257852,0.47897857,0.8758823,0.491219,0.45001572,0.45845515,0.5130639,1,0
2.46,7,0.50889635,0.469837,0.47638148,0.49853367,0.47375768,0.51488,0.51769763,0,1
3.0002140977955185,0,0.50889635,0.50330555,0.8325474,0.498822,0.47744602,0.514877,0.47077483,1,1
3.2,9,0.52141875,0.49007857,0.4472069,0.49880028,0.4713723,0.51494807,0.5049383,1,0
2.89,5,0.5132631,0.49220276,0.8976049,0.49879494,0.4509303,0.5148793,0.5215852,1,0
2.01,6,0.50805175,0.47225243,0.5775245,0.49878973,0.47268677,0.51546884,0.49468613,0,1
3.87,7,0.49892873,0.4977491,0.13398004,0.49863768,0.47399288,0.5148801,0.4822405,1,1
3.0002140977955185,1,0.5257852,0.49007857,0.518889,0.37948334,0.42724836,0.5148803,0.51048994,0,1
2.59,2,0.51666796,0.4845726,0.5192251,0.49899626,0.47506773,0.5156637,0.52664226,1,1
2.73,11,0.5257852,0.49007857,0.73554033,0.49878365,0.47326,0.5148685,0.5053133,0,0
2.6,8,0.5158112,0.50500697,0.84269476,0.49859565,0.4480738,0.5144636,0.51303387,0,0
2.2,4,0.49892873,0.48533514,0.46997887,0.49601316,0.47391957,0.5148803,0.5026223,1,1
2.87,10,0.50329846,0.5160885,0.23279546,0.49874178,0.47131634,0.51520455,0.49728298,0,0
3.88,13,0.51666796,0.50932336,0.49279118,0.49756902,0.46436,0.51488143,0.5315002,1,0
3.47,12,0.5123017,0.47919965,0.20763007,0.50383246,0.45559078,0.51488,0.40530324,0,0
3.16,11,0.5041455,0.4978922,0.36763012,0.49887168,0.46344924,0.5149153,0.50936264,1,0
3.17,14,0.52056426,0.48985022,0.8046225,0.49879125,0.47285694,0.5148686,0.5073756,0,0
3.7,9,0.511442,0.49007857,0.35777473,0.49879473,0.47267872,0.51490027,0.51088005,1,0
2.82,6,0.511442,0.49205974,0.6626089,0.48783073,0.4716649,0.5148803,0.3479277,0,0
3.0,1,0.5132631,0.48078206,0.61050266,0.5005145,0.43830156,0.51505125,0.39572448,1,0
2.16,11,0.52056426,0.48269385,0.46770573,0.4987368,0.47303993,0.52409655,0.49878502,1,0
3.47,7,0.51666796,0.49007857,0.112548,0.4966049,0.29813743,0.51488024,0.5428142,1,1
2.39,10,0.5158112,0.50184226,0.44372165,0.49878648,0.47409213,0.50488716,0.53039074,0,0
3.89,3,0.52056426,0.49007857,0.37445438,0.4988192,0.47273266,0.51476717,0.50630945,0,1
2.61,4,0.52493423,0.4860868,0.95350033,0.49868685,0.5109398,0.51490456,0.50082695,1,0
2.16,6,0.4989287,0.4971545,0.31582946,0.48667026,0.47269624,0.5148805,0.5001124,1,1
2.45,1,0.5257852,0.49155074,0.48361915,0.49886447,0.47281122,0.51488024,0.5093785,1,1
2.48,5,0.52493423,0.4736322,0.22486222,0.49879023,0.4919129,0.5151729,0.5090822,1,1
2.69,1,0.49977893,0.48940477,0.59104526,0.49878702,0.47454262,0.51488024,0.47945917,1,1
2.75,7,0.511442,0.49007857,0.0940593,0.5017042,0.47327256,0.51487696,0.5561027,0,1
2.39,13,0.52493423,0.48561856,0.41349697,0.49877527,0.47326952,0.5148782,0.61746,1,1
3.41,13,0.49892873,0.5131795,0.2957823,0.49774623,0.47289193,0.51488155,0.5117067,0,0
3.69,2,0.52141875,0.48154238,0.66888994,0.49879596,0.47267526,0.5132558,0.52506644,1,1
2.89,12,0.5124225,0.49007857,0.6409914,0.49887925,0.47192687,0.50730246,0.57665765,1,0
2.27,9,0.50889635,0.48940477,0.41681927,0.49873385,0.50442934,0.5148805,0.50422186,0,1
3.54,3,0.52493423,0.4927349,0.22916467,0.4986646,0.47269624,0.51428,0.5180663,1,1
3.0002140977955185,14,0.50805175,0.48943353,0.9311741,0.49779657,0.5130049,0.5148792,0.49038285,0,0
2.02,1,0.511442,0.49007857,0.5092557,0.49878186,0.46915478,0.5148803,0.49770933,0,1
2.67,13,0.511442,0.49007857,0.656272,0.49877205,0.46776748,0.51474416,0.5708502,0,0
2.48,3,0.5041455,0.48611152,0.94667274,0.49866575,0.4739493,0.5148658,0.48567843,1,0
2.93,4,0.49892873,0.49007857,0.48809135,0.4987494,0.4708888,0.5146525,0.50584453,0,1
3.3,11,0.5132631,0.5308153,0.61228275,0.49879548,0.47681606,0.51488024,0.49758792,0,0
2.04,13,0.49892873,0.49007857,0.4680732,0.49904191,0.47266257,0.51496553,0.4836477,1,0
3.28,10,0.50329846,0.49962354,0.3675381,0.49870658,0.5110324,0.51488036,0.5130899,0,0
2.68,4,0.50889635,0.4960103,0.6192554,0.49912274,0.47287273,0.5151321,0.5124848,0,1
3.67,7,0.50889635,0.49007857,1.0148555,0.49878103,0.4733351,0.5283916,0.4954102,0,0
3.43,11,0.50805175,0.47295856,0.5642259,0.49879023,0.4733196,0.51610315,0.5014605,1,0
3.0002140977955185,14,0.51666796,0.4873963,0.42560285,0.500353,0.47291124,0.5148804,0.5088946,1,0
2.99,4,0.50329846,0.48891598,0.45692962,0.49879023,0.46353084,0.5157374,0.5055639,1,1
2.42,7,0.50805175,0.49007857,0.44062817,0.49867082,0.47148156,0.5148129,0.4789076,0,0
3.0002140977955185,14,0.51666796,0.49007857,0.5592764,0.4988296,0.47261548,0.51487905,0.50651526,0,0
2.6,6,0.5124225,0.4903186,0.23818235,0.49869993,0.48603797,0.4988314,0.5052965,0,1
3.0002140977955185,0,0.52141875,0.4747426,0.64627004,0.49878553,0.47248608,0.32204252,0.51467204,1,1
2.31,1,0.5041455,0.49007857,0.666839,0.4988286,0.52604276,0.5100801,0.54199624,1,1
2.74,11,0.5041455,0.49007857,0.31934744,0.5004145,0.47345197,0.5148739,0.5076059,1,0
2.1,4,0.5041455,0.4860535,0.6621011,0.49871454,0.40285313,0.514831,0.4126917,1,0
2.05,7,0.50889635,0.4929374,0.5703939,0.49878863,0.4738248,0.5148947,0.4871143,0,0
2.09,10,0.5132631,0.48766917,0.58547294,0.49753794,0.47319674,0.51487917,0.5069232,0,0
2.08,1,0.51666796,0.49055362,0.6487487,0.49889332,0.46159935,0.51488024,0.50802314,0,1
3.0002140977955185,13,0.49977893,0.49007857,0.4337296,0.49852464,0.47194493,0.51488024,0.5073253,0,0
2.75,6,0.50805175,0.49007857,0.51502204,0.49878612,0.47481418,0.5148797,0.51148045,0,1
2.89,5,0.511442,0.47637218,0.571187,0.49871084,0.4755994,0.51488465,0.5362599,1,1
2.66,10,0.5257852,0.4974526,0.4023673,0.4988155,0.47679645,0.5148824,0.50789547,1,0
2.37,13,0.50329846,0.4775955,0.4631505,0.50313926,0.5208129,0.51487887,0.5124381,0,0
3.99,12,0.50889635,0.48442233,0.38680965,0.498797,0.47039306,0.57903236,0.50689334,0,0
2.86,9,0.5132631,0.49007857,0.13268234,0.49829298,0.49979675,0.51488024,0.51119924,1,1
3.08,7,0.5124225,0.49007857,0.35379207,0.4994346,0.47236907,0.5148802,0.5080878,1,1
2.5,3,0.50805175,0.49007857,0.6768512,0.4988006,0.47339034,0.5148894,0.5112574,0,1
3.2,7,0.49892873,0.49007857,0.5899652,0.49039033,0.4719327,0.51488024,0.5237858,0,0
2.93,12,0.52493423,0.4871614,0.39236808,0.49842745,0.4652384,0.5148801,0.504824,1,0
2.8,13,0.51666796,0.49385995,0.5998482,0.4988832,0.4942615,0.49067235,0.39071667,0,0
3.79,12,0.51666796,0.48520058,0.68492746,0.5011387,0.47530824,0.5148883,0.53159606,1,0
3.78,6,0.5124225,0.49007857,0.1797503,0.49887088,0.47397757,0.5148803,0.5110617,1,1
