learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5054147,0.50698954,0.45668864,0.49163,0.54054433,0.53067005,0.61260206,1,0
0.5134988,0.49949202,0.4442286,0.486952,0.46417862,0.49327925,0.54322934,1,1
0.50734544,0.5277696,0.43624353,0.45266438,0.5240179,0.51545537,0.4621261,1,1
0.5105027,0.5169674,0.7131772,0.48540312,0.4706887,0.5554476,0.38321474,1,0
0.5067084,0.50544393,0.49557805,0.48302492,0.5237236,0.49773365,0.53713435,1,0
0.5093918,0.49949202,0.10849335,0.4771608,0.44493634,0.56625307,0.47840816,0,0
0.50734544,0.49949202,0.7574957,0.48953003,0.42800635,0.47147763,0.43802297,1,1
0.5111246,0.49949202,0.59330815,0.5024277,0.46993852,0.46877658,0.52528507,0,0
0.5111246,0.49949202,0.7151253,0.49121675,0.49090487,0.5136158,0.52446425,1,1
0.5118003,0.48977727,0.49285287,0.49193913,0.48225772,0.55064464,0.533764,0,1
0.50734544,0.50326705,0.7234254,0.49477327,0.4758677,0.56863415,0.46123546,1,0
0.5061117,0.49949202,0.5402556,0.49032536,0.56072086,0.49014997,0.4835738,0,1
0.5099454,0.49949202,0.43141747,0.48973835,0.5406262,0.5192825,0.5032014,1,0
0.5093918,0.5069232,0.5161162,0.4774527,0.462455,0.5313206,0.5879324,1,1
0.5105027,0.49949202,0.88230836,0.49124062,0.47020453,0.5357654,0.489245,0,1
0.5099454,0.49949202,0.42702717,0.48863637,0.4890452,0.55003977,0.444511,1,1
0.5123991,0.49949202,0.79766744,0.49282244,0.48163635,0.5214366,0.4895333,1,1
0.5105027,0.5122822,0.36220783,0.48421478,0.86192375,0.52604043,0.44076502,0,0
0.5134988,0.50350666,0.5721743,0.4858955,0.49233168,0.5074815,0.57586324,0,1
0.5111246,0.48284766,0.49283743,0.48329335,0.5065653,0.5392703,0.4678038,1,1
0.5123991,0.49949202,0.5812321,0.4875282,0.5815488,0.6028347,0.4925102,1,0
0.5098915,0.499492,0.20136951,0.48098427,0.49233168,0.5533875,0.7827904,0,1
0.5098915,0.51098645,0.61793554,0.48162585,0.48365003,0.5357902,0.48545277,0,0
0.50734544,0.49949202,0.20455143,0.48829615,0.4760641,0.5510316,0.47977,0,1
0.5093918,0.49949202,0.8126985,0.48536652,0.49886304,0.5300418,0.5355336,1,0
0.50734544,0.48602647,0.26947325,0.4830193,0.46683198,0.5421169,0.47409183,0,0
0.5118003,0.4947216,0.24077368,0.4884495,0.4905392,0.51993155,0.5311505,1,1
0.50921094,0.5215897,0.5209361,0.49032536,0.46613145,0.55270386,0.63235193,1,0
0.5111246,0.5126932,0.6027831,0.4784883,0.46597642,0.51664,0.5169293,1,0
0.5118003,0.5091524,0.50327957,0.49073172,0.41628253,0.38998374,0.47257537,0,1
0.5123991,0.5011362,0.43233842,0.5014098,0.4547062,0.5518367,0.4858486,0,1
0.5054147,0.4982063,0.03162637,0.47718686,0.51790655,0.5488484,0.47874004,1,0
0.5093918,0.49949202,0.32541525,0.48772448,0.48398006,0.5273868,0.6559882,0,1
0.5118003,0.49949202,0.63364977,0.4910597,0.42130196,0.542185,0.49449533,1,1
0.5067084,0.5058403,0.38482618,0.4917242,0.49280757,0.5300418,0.54096574,1,1
0.5105027,0.499492,0.4923824,0.4967898,0.50711805,0.5172343,0.49107057,1,0
0.5129577,0.50224316,0.50387007,0.4898043,0.5105486,0.50401413,0.47612447,1,1
0.5054147,0.49949202,0.42783427,0.48913848,0.46491912,0.5102445,0.47667706,1,1
0.5099454,0.5184336,0.29209077,0.49421924,0.47998106,0.51675874,0.48752725,0,1
0.5061117,0.49949202,0.4802134,0.4921956,0.5149495,0.4801957,0.4901744,1,1
0.50921094,0.5198729,0.39492553,0.4875133,0.43783137,0.57008505,0.49615812,0,1
0.5061117,0.49949202,0.36631313,0.4794703,0.48972398,0.53041935,0.41876873,1,1
0.5105027,0.499492,0.453732,0.46975565,0.46107918,0.49400893,0.5027458,1,0
0.5067084,0.4996156,0.52110004,0.48994875,0.50092083,0.52248234,0.45844176,1,1
0.5134988,0.5166096,0.3706134,0.5084367,0.4070061,0.5514692,0.47632986,0,1
0.50884974,0.49949202,0.35283965,0.4813664,0.4489798,0.53650355,0.58172596,0,1
0.50921094,0.48480225,0.82712555,0.4812578,0.48355347,0.54712486,0.48757124,1,1
0.5129577,0.49949202,0.4766537,0.49367172,0.4646045,0.5467546,0.5028086,0,0
0.50734544,0.49949202,0.36882156,0.4903108,0.552418,0.4417554,0.5673417,1,1
0.5093918,0.49644068,0.66623986,0.49032536,0.5380575,0.4228754,0.48125094,0,0
0.5105027,0.50698954,-0.02034312,0.48623967,0.50107414,0.55547804,0.47645146,1,0
0.5129577,0.5144666,0.19503179,0.49506295,0.5238445,0.4802581,0.50283176,1,1
0.5067084,0.49949202,0.9885528,0.47675952,0.55669475,0.42984116,0.49782777,0,0
0.5105027,0.49949202,0.77714044,0.483185,0.46795285,0.5148618,0.4855106,1,1
0.5099454,0.49949202,-0.05939731,0.49796128,0.57692474,0.49650475,0.45148838,0,1
0.5105027,0.5148228,0.52916896,0.48632511,0.46007156,0.45678657,0.48757124,1,0
0.5061117,0.49944603,0.83079916,0.49137777,0.49233168,0.5488907,0.561953,0,0
0.5134988,0.5166096,0.70811814,0.4759183,0.45045727,0.5300418,0.47847295,1,1
0.50823736,0.4418402,0.36076087,0.4880575,0.475696,0.56414175,0.50076675,1,1
0.5061117,0.4983625,0.06307742,0.5141576,0.45633823,0.4809763,0.4682225,1,1
0.5129577,0.50010407,0.24371263,0.49741685,0.51778656,0.54832256,0.49624443,0,1
0.50734544,0.4897825,0.6218626,0.49314928,0.4528033,0.50933194,0.5464267,1,0
0.50921094,0.49743974,0.16334109,0.48130608,0.5130925,0.502584,0.5274707,0,1
0.5054147,0.5292076,0.8021407,0.48290223,0.51402014,0.5198804,0.4885245,1,1
0.50823736,0.5125819,0.4911986,0.49404252,0.51449513,0.55391103,0.48795122,0,0
0.5118003,0.4975574,0.71667606,0.4928799,0.45585904,0.49110925,0.5488861,0,0
0.50734544,0.499492,0.13738865,0.49192804,0.47130576,0.46294028,0.5074284,1,0
0.50734544,0.50547916,0.35082906,0.49326992,0.48152915,0.49257904,0.48771405,0,0
0.5111246,0.5050067,0.43049437,0.475059,0.4873442,0.5347923,0.5399794,1,1
0.50921094,0.51356065,0.51726735,0.49255487,0.49847263,0.5557166,0.54354316,0,0
0.50823736,0.48707306,0.7226103,0.49378818,0.5763793,0.5692996,0.48785973,1,1
0.5105027,0.49949202,0.41525453,0.4895723,0.37377322,0.5408603,0.52932197,0,1
0.5099454,0.49743482,0.21867862,0.48249632,0.47458106,0.4898911,0.4943074,1,0
0.50823736,0.4838085,0.99222827,0.4928215,0.49233168,0.51964647,0.52768475,0,1
0.5099454,0.51181924,0.27821094,0.48769027,0.5612059,0.5661478,0.50437933,1,1
0.50734544,0.49553204,0.510222,0.48508877,0.48495543,0.5075154,0.5163231,1,0
0.5134988,0.49665797,0.41537035,0.4780004,0.49953115,0.565375,0.56311965,1,0
0.5098915,0.50062114,0.21235237,0.4870978,0.41701937,0.53231066,0.4785921,0,1
0.5134988,0.48690915,0.8991606,0.4939091,0.4624459,0.5543078,0.56225115,0,1
0.5134988,0.5277696,0.81743056,0.49059469,0.4521718,0.49529046,0.4849909,1,0
