gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.001126543209877,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.001126543209877,0,0.4852358,0.49000344,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.33,3,0.48362294,0.50401974,0.3974948,0.5009058,0.47953328,0.48697883,0.4914748,1,1
2.36,14,0.48362294,0.5236926,0.663375,0.50101674,0.49683896,0.48636797,0.44773835,1,1
3.45,6,0.4852358,0.5187017,0.38826957,0.5006357,0.47948566,0.48631662,0.4902689,1,0
2.52,13,0.4852358,0.4990011,0.67086124,0.50005877,0.47558603,0.487227,0.49446076,0,0
2.09,13,0.48362294,0.5261353,0.32857913,0.5000769,0.42483664,0.48636204,0.51083696,1,1
2.99,4,0.48815995,0.51275957,0.44528353,0.500999,0.47951224,0.48636967,0.4928609,0,0
2.19,10,0.48362294,0.51342016,0.35628682,0.50137085,0.48103413,0.48633564,0.49154907,1,1
2.12,6,0.48815995,0.5098468,0.41394866,0.5007665,0.47938532,0.48631892,0.48420614,0,1
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,1,0
3.24,2,0.4852358,0.51275957,0.45766294,0.50090283,0.47953737,0.48630652,0.4911148,0,0
3.67,8,0.4852358,0.51774293,0.5952806,0.5009547,0.4793193,0.48635262,0.4946115,1,0
2.91,7,0.48362294,0.52373517,0.68947256,0.50094634,0.47958118,0.48632097,0.49185926,1,0
3.86,1,0.4852358,0.48413533,0.5447153,0.50090635,0.47954446,0.48631892,0.49142468,0,0
3.86,2,0.48815995,0.51275957,0.58177936,0.5009304,0.4795424,0.48631892,0.49091023,1,0
3.31,11,0.4847964,0.46152565,0.19225103,0.5009644,0.47782853,0.48631892,0.48695552,1,1
3.32,6,0.48732835,0.503776,0.5198203,0.50101507,0.47971815,0.48631892,0.49265587,0,0
2.65,4,0.4852358,0.514253,0.45462304,0.50137085,0.47958207,0.48631892,0.49106455,0,1
3.47,4,0.48815995,0.4910633,0.49655902,0.5008825,0.4795313,0.486319,0.49172354,1,0
2.4,7,0.48815995,0.4853589,0.48758242,0.5022141,0.47918937,0.486287,0.49302745,1,1
3.89,10,0.48815995,0.51765853,0.4249645,0.5009153,0.47437242,0.48632407,0.50423515,0,0
2.92,12,0.48362294,0.49835002,0.49648687,0.5017454,0.4400708,0.48631892,0.5024296,0,0
2.1,7,0.4852358,0.5213761,0.41389823,0.5010127,0.47993344,0.4863194,0.49080938,0,1
2.99,12,0.48615438,0.4902859,0.76850873,0.5010047,0.48345724,0.48632294,0.510186,1,0
2.29,1,0.48815995,0.5177438,0.54426485,0.5008966,0.4795452,0.48631892,0.49105412,0,0
3.98,13,0.4847964,0.51904094,0.46597725,0.5009679,0.4825879,0.48631892,0.52485204,1,0
2.8,8,0.4852358,0.5183166,0.6029413,0.50043774,0.4799656,0.48599705,0.4905972,1,0
2.66,6,0.4847964,0.514253,0.5777893,0.50092536,0.47956422,0.48631898,0.4910071,1,0
3.18,11,0.4852358,0.48008192,0.6754098,0.50111824,0.48116112,0.4863193,0.49332416,0,0
3.78,8,0.4847964,0.5174816,0.6595553,0.5010288,0.4794335,0.4863259,0.48343402,0,0
3.65,9,0.48815995,0.5147023,0.22857222,0.50072384,0.4799994,0.48629615,0.4919939,1,1
2.64,3,0.48362294,0.51275957,0.5178422,0.50093514,0.47952262,0.48585105,0.49096125,0,0
2.75,4,0.4847964,0.51275957,0.56955737,0.50091755,0.47955093,0.48635116,0.4910639,1,0
2.59,5,0.48362294,0.5206675,0.47110397,0.50076556,0.47969735,0.496365,0.4926371,1,1
3.79,2,0.4852358,0.51275957,0.40693942,0.5008754,0.47955072,0.48745862,0.49124676,1,0
3.001126543209877,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49088478,1,0
3.21,3,0.4852358,0.51275957,0.44855723,0.50087833,0.47953334,0.48728958,0.49141425,1,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.02,8,0.4847964,0.5199041,0.12037753,0.50067955,0.48056257,0.48631892,0.4887122,1,1
2.06,8,0.4852358,0.46753806,0.6464375,0.5003405,0.4777896,0.48631918,0.49062413,0,0
2.86,1,0.4852358,0.5328565,0.5455185,0.5008993,0.47954723,0.48631892,0.4911095,1,0
3.72,6,0.48362294,0.5067383,0.54414195,0.501215,0.479496,0.48631892,0.48828286,1,0
