gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
2.41,1,0.5008806,0.5060158,0.28680706,0.49930713,0.49008602,0.5170035,0.4783764,5,6
2.32,5,0.50031435,0.52680683,0.6543468,0.49267867,0.4057758,0.5042262,0.5694009,1,2
2.92,3,0.50172615,0.5060158,0.689143,0.4954106,0.44173893,0.55654913,0.48877835,0,4
3.89,6,0.5023757,0.46743792,0.3962292,0.5056819,0.55430925,0.5232246,0.63188875,0,3
2.33,7,0.5003754,0.51162934,0.6899466,0.49618092,0.45819598,0.47223976,0.5139062,0,1
3.4,2,0.50114083,0.52623403,0.45904225,0.50223386,0.49221608,0.4872775,0.5300457,2,5
2.45,8,0.50031435,0.5120237,0.10416389,0.49683106,0.5031203,0.53285265,0.53758025,4,5
3.25,1,0.50031435,0.53861237,0.56277406,0.4957719,0.55397433,0.50210387,0.49049306,0,2
2.45,11,0.49972484,0.5162466,0.73609895,0.48586303,0.42161423,0.49873272,0.51685965,5,2
3.32,5,0.502636,0.50084114,0.45031607,0.49473718,0.48728254,0.4892577,0.50330603,2,5
2.63,12,0.50172615,0.5060158,0.38754994,0.48784196,0.458639,0.5061866,0.5710514,2,5
3.92,9,0.5023757,0.5105473,0.6564654,0.49392378,0.4379133,0.5222655,0.6286602,0,5
3.37,13,0.502636,0.48025823,0.3762013,0.48893657,0.47412276,0.5669943,0.47305644,5,0
2.07,2,0.50114083,0.46159518,0.6920885,0.4951175,0.5478931,0.49987164,0.49083042,0,3
3.12,3,0.502636,0.49043003,0.22247326,0.49160323,0.5997493,0.54838,0.4602335,0,0
3.35,10,0.5008806,0.51897633,0.6806406,0.48653328,0.45360386,0.5109221,0.58776194,6,2
2.69,5,0.5009649,0.50062686,0.1654667,0.4870085,0.5114119,0.5528463,0.44983006,6,0
2.06,11,0.5006385,0.53929573,0.37128693,0.4918305,0.51316875,0.5884085,0.4091406,5,2
3.56,8,0.49946073,0.5020837,0.35039335,0.49448308,0.50078666,0.4841898,0.59460557,3,3
2.34,8,0.5023757,0.48527795,0.1496478,0.49747667,0.5362191,0.50514007,0.5938773,1,2
2.79,1,0.49972484,0.49821192,0.52391094,0.49760988,0.47926468,0.5495825,0.43689442,5,6
2.66,11,0.502636,0.49454412,0.7755394,0.49777257,0.38936752,0.60380685,0.4983306,0,5
3.07,3,0.5006385,0.4869188,0.17504263,0.5029573,0.45512974,0.51637137,0.5217554,6,3
,4,0.50146496,0.5054967,0.43540978,0.49590912,0.50199056,0.5317974,0.47865576,4,4
2.2,2,0.5006385,0.5127101,0.14673463,0.4990126,0.54171497,0.5278046,0.52167284,4,3
2.02,10,0.5003754,0.49988353,0.81618637,0.4952979,0.5407505,0.5032063,0.52430904,2,2
,13,0.5008806,0.4849261,0.43540978,0.49590912,0.50199056,0.527603,0.4971301,2,3
3.17,14,0.50031435,0.4976517,0.11863024,0.49148712,0.5083597,0.51668483,0.51262254,4,0
3.3,10,0.502636,0.5072192,0.8310774,0.48937798,0.5157335,0.5219512,0.52767795,4,2
