gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,11.0,108
2.48,6,0.5069816,0.44651642,0.59581274,0.49743026,0.49474108,0.5025788,0.5122229,126.0,119
3.79,8,0.50672054,0.4963445,0.4617878,0.49723098,0.49947298,0.50257874,0.5123921,63.0,63
2.36,13,0.50672054,0.48148483,0.51339126,0.49801072,0.5166738,0.50257874,0.50289696,63.0,40
2.24,5,0.50672054,0.51255465,0.4043117,0.49669284,0.49536854,0.50246733,0.5122206,150.0,40
3.73,13,0.5072502,0.43244812,0.38213784,0.49714294,0.42872536,0.5025853,0.5023394,119.0,63
3.63,2,0.5072502,0.49845865,0.53831553,0.49727133,0.49537808,0.5025474,0.51212156,63.0,63
3.87,4,0.5072502,0.49845865,0.5369152,0.49760193,0.49625885,0.5092899,0.51216185,40.0,40
2.71,2,0.50672054,0.5083733,0.52482593,0.4972468,0.49583364,0.50257874,0.5121732,63.0,63
3.9,1,0.5069816,0.49845865,0.5730478,0.49728087,0.49556732,0.50257874,0.5121776,108.0,105
2.57,8,0.5072502,0.513584,0.43267363,0.49730217,0.49375796,0.5025783,0.5124037,119.0,118
3.09,8,0.50672054,0.42790237,0.52158344,0.49702087,0.49396718,0.5026009,0.5143635,50.0,118
2.8,7,0.5072502,0.48937273,0.44783485,0.49741504,0.49762827,0.5025787,0.51243675,150.0,40
2.94,13,0.50897014,0.5065755,0.22461781,0.49145135,0.53934294,0.5025955,0.51212907,40.0,150
2.42,3,0.5069816,0.49845865,0.62255204,0.4974908,0.49558032,0.50257874,0.51210785,118.0,118
,0,0.50672054,0.52886933,0.5386694,0.4972911,0.49559104,0.50257874,0.5121037,92.0,47
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,224.0,109
2.86,12,0.5069816,0.46858755,0.40524352,0.49737686,0.47966623,0.5025662,0.5167937,118.0,118
2.72,5,0.5072502,0.492797,0.68401635,0.4973255,0.49614882,0.5020971,0.5118581,126.0,63
2.62,3,0.5063391,0.50249374,0.589993,0.4973149,0.49537957,0.5025814,0.5120641,63.0,63
2.84,13,0.5069816,0.5007542,0.5523493,0.49742487,0.47361845,0.502577,0.5239811,63.0,150
2.9,14,0.50897014,0.49686316,0.4360437,0.49684557,0.49727774,0.5024472,0.5119376,126.0,119
3.3,11,0.5072502,0.5082979,0.86994267,0.49657694,0.50293696,0.50243187,0.51235366,119.0,150
3.46,4,0.50672054,0.5352564,0.40817106,0.49723604,0.49596572,0.5127428,0.5121379,126.0,150
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,84.0,108
2.64,3,0.5069816,0.49845865,0.6245891,0.49726096,0.49602073,0.50258064,0.5121428,118.0,150
3.53,2,0.50672054,0.49845865,0.46841288,0.4974042,0.4954791,0.5025787,0.5122105,21.0,118
2.28,5,0.50897014,0.49473637,0.50867367,0.49753234,0.4946258,0.5027221,0.5118818,40.0,150
3.07,3,0.5069816,0.49845865,0.51864135,0.49719092,0.4958622,0.5025705,0.5121461,40.0,63
3.12,4,0.50859004,0.49845865,0.4744625,0.49723604,0.4952588,0.50257874,0.5119513,118.0,63
3.26,2,0.5063391,0.49572313,0.47017482,0.49727088,0.4955114,0.5025787,0.51208687,63.0,118
2.19,12,0.5069817,0.5056573,0.37515837,0.49717718,0.52010524,0.49994442,0.5309011,126.0,40
2.3,12,0.5069816,0.4621557,0.59791964,0.4965209,0.48806983,0.5127428,0.5108633,118.0,126
3.16,9,0.50672054,0.50073504,0.5385361,0.4973417,0.4898786,0.502665,0.51197326,126.0,150
3.09,5,0.5072502,0.5132289,0.60112053,0.4969365,0.4945327,0.50264364,0.51204574,150.0,119
3.21,7,0.50672054,0.48854524,0.563378,0.49673787,0.49610895,0.50257903,0.51163507,126.0,119
,0,0.50672054,0.49903065,0.5386694,0.4972911,0.49559104,0.50257874,0.51214314,35.0,96
3.04,8,0.5072502,0.47045565,0.4559078,0.49753687,0.49614066,0.5025787,0.51205087,203.0,126
3.36,2,0.5069816,0.49845865,0.5552304,0.49726802,0.49579638,0.50257874,0.5121294,23.0,126
3.72,5,0.5069816,0.48188204,0.6046213,0.49737784,0.494928,0.502636,0.5121839,118.0,118
2.85,8,0.5072502,0.4885532,0.43080133,0.4969467,0.4968316,0.50257874,0.5121105,40.0,118
3.11,8,0.50672054,0.50223655,0.4130449,0.49758893,0.49432248,0.50264215,0.51209223,63.0,63
2.36,14,0.5063391,0.50588405,0.43102247,0.49827996,0.48217195,0.5024919,0.5521257,63.0,63
3.32,7,0.50897014,0.49752116,0.70692575,0.49673668,0.49600488,0.5025882,0.5107218,40.0,126
3.09,7,0.50672054,0.5060926,0.7044457,0.4969441,0.49628443,0.50312203,0.512053,126.0,119
3.91,7,0.50897014,0.50223655,0.5300926,0.4967755,0.4947729,0.50243187,0.51272774,150.0,126
3.85,5,0.50897014,0.513584,0.56212497,0.4967906,0.49461478,0.50257874,0.51208174,126.0,24
2.73,6,0.5080641,0.5232888,0.5447593,0.49762657,0.4966398,0.5023504,0.51199865,150.0,119
2.83,8,0.5072502,0.5245149,0.35443607,0.4971344,0.49524003,0.50673515,0.5124859,118.0,40
3.76,12,0.50672054,0.45934692,0.6335968,0.4950851,0.4945072,0.5025788,0.48117235,40.0,118
2.13,4,0.50897014,0.49845865,0.4777651,0.49722445,0.49505872,0.502636,0.51217365,119.0,118
2.05,3,0.50672054,0.49845865,0.53229654,0.4972087,0.49534667,0.5025665,0.5120537,150.0,118
3.46,6,0.50672054,0.470248,0.4201746,0.497127,0.49728823,0.50257885,0.51216084,63.0,24
3.56,1,0.50672054,0.49845865,0.5604464,0.49729925,0.49556953,0.50257874,0.51215005,142.0,118
3.22,8,0.5060735,0.5272691,0.7312381,0.49717507,0.4988885,0.5023504,0.51212263,119.0,126
3.63,10,0.5072502,0.5092244,0.8272679,0.49687055,0.49338526,0.5025556,0.49607655,119.0,40
,0,0.50672054,0.47666815,0.5386694,0.4972911,0.49559104,0.50257874,0.51213825,148.0,118
2.57,8,0.5069817,0.45442444,0.5240441,0.4968179,0.49694562,0.50259584,0.51070523,119.0,118
2.42,12,0.5072502,0.5066691,0.43484226,0.49701348,0.4865449,0.50257874,0.52528524,40.0,150
3.85,5,0.5072502,0.5146923,0.51540613,0.49741286,0.4964326,0.502504,0.5121937,118.0,40
3.11,8,0.5063391,0.4994055,0.4073951,0.4968485,0.49362153,0.5025124,0.5123036,150.0,119
2.85,5,0.50672054,0.5141357,0.47978976,0.49616268,0.49680233,0.48940387,0.51247716,63.0,150
3.47,8,0.5072502,0.5246946,0.38336015,0.49846727,0.49664503,0.50094235,0.51194453,150.0,150
3.14,3,0.50897014,0.5032203,0.5816808,0.49729323,0.49524957,0.50257397,0.51203054,40.0,40
3.95,1,0.50897014,0.52095,0.4571891,0.49726766,0.4956693,0.501629,0.5121331,119.0,118
2.3,14,0.5063391,0.5114275,0.78051245,0.49903372,0.48849905,0.5024396,0.4885285,63.0,126
2.48,12,0.50672054,0.47880644,0.77064514,0.49670687,0.49189025,0.50259167,0.514172,63.0,150
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,205.0,109
3.15,3,0.5069816,0.49845865,0.579185,0.4974239,0.4958142,0.50257874,0.5121466,110.0,126
2.59,11,0.5069816,0.4920594,0.3239622,0.49583313,0.4965101,0.50257874,0.50481164,150.0,128
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,149.0,119
,0,0.50672054,0.46043935,0.5386694,0.4972911,0.49559104,0.50257874,0.51216656,118.0,24
3.84,7,0.50672054,0.50316125,0.6928195,0.49609667,0.49601763,0.5025857,0.5121883,118.0,118
3.46,10,0.5072502,0.51335865,0.4857685,0.49699855,0.5001259,0.5025839,0.5115044,40.0,150
2.31,5,0.5072502,0.47614676,0.72148657,0.497494,0.49451256,0.50255173,0.5124656,118.0,126
3.63,12,0.50897014,0.47832543,0.60356116,0.49920976,0.50061256,0.5023965,0.5136592,150.0,118
2.26,11,0.50859004,0.5122106,0.21522939,0.4973752,0.49225783,0.5025778,0.5045905,150.0,150
2.22,10,0.5072502,0.51541513,0.36852017,0.49759287,0.48160344,0.50257874,0.5120611,178.0,30
3.36,14,0.50897014,0.49455172,0.22924165,0.49726787,0.544345,0.50257885,0.50939834,126.0,63
3.19,8,0.5072502,0.5036368,0.5656402,0.4971502,0.49469036,0.5025903,0.51195514,63.0,118
3.65,2,0.5072502,0.49845865,0.519037,0.49728996,0.4955703,0.5025787,0.51216877,126.0,119
3.47,10,0.50897014,0.4751403,0.64877284,0.49736607,0.49874735,0.5025772,0.5113343,118.0,126
3.34,5,0.50897014,0.49912274,0.73457754,0.49760833,0.4958949,0.5025781,0.5123465,126.0,197
2.23,1,0.5072502,0.49845865,0.49714231,0.49734175,0.49558473,0.50257874,0.5121436,48.0,21
3.33,12,0.5072502,0.50972676,0.55226016,0.4967042,0.48642498,0.5025639,0.5477914,150.0,63
3.61,6,0.50672054,0.50455594,0.7820797,0.49696514,0.49502403,0.502166,0.51211023,40.0,150
3.17,5,0.50672054,0.48009783,0.48673153,0.49698067,0.49561214,0.50257874,0.5122125,24.0,126
3.32,5,0.5072502,0.49967042,0.52288526,0.49734232,0.49589318,0.50260633,0.51216424,126.0,119
2.15,9,0.5069816,0.51144016,0.41203338,0.49718505,0.49538493,0.5025776,0.5011419,126.0,150
2.9,10,0.50672054,0.48148483,0.5298693,0.49670482,0.49215502,0.50257874,0.5132021,40.0,63
3.24,3,0.50897014,0.4815499,0.48623365,0.49741405,0.49575073,0.50688636,0.512276,150.0,40
3.14,9,0.50897014,0.4913575,0.96197295,0.49688873,0.49243373,0.5025297,0.51386786,150.0,63
3.8,6,0.5063391,0.5103611,0.57868123,0.4971654,0.49493843,0.5025778,0.51228434,118.0,126
2.35,3,0.5072502,0.49845865,0.6184782,0.4976053,0.49529523,0.5025787,0.5121262,9.0,148
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121169,67.0,40
2.93,5,0.5069817,0.4963445,0.34521586,0.49725628,0.4955328,0.5025814,0.51224744,212.0,118
2.67,6,0.50897014,0.5078629,0.6373652,0.49735826,0.4954189,0.50257874,0.51221526,119.0,40
3.46,8,0.5072502,0.47832543,0.4686716,0.4958723,0.49138993,0.5025823,0.51207995,118.0,40
2.21,9,0.5072502,0.5294532,0.7985481,0.49781188,0.4986931,0.5025826,0.50844884,118.0,126
3.78,5,0.50672054,0.5065755,0.5269925,0.4965085,0.4963867,0.5025782,0.5121876,63.0,110
2.11,10,0.5072502,0.5020802,0.2508309,0.4977857,0.49748927,0.50257874,0.51245844,50.0,40
3.66,14,0.50897014,0.47854182,0.21216929,0.49639824,0.4740696,0.50257844,0.4574308,40.0,126
3.39,4,0.50672054,0.49845865,0.6085825,0.49744102,0.49510425,0.50189567,0.51215374,118.0,63
3.37,6,0.5072502,0.5103611,0.43109238,0.4973876,0.4953742,0.50260144,0.5121861,126.0,119
2.24,1,0.50897014,0.49845865,0.6502106,0.49731544,0.4954602,0.50257874,0.5121248,211.0,118
3.3,9,0.5069816,0.48605895,0.3237965,0.49713376,0.503265,0.50021243,0.5123507,126.0,118
2.44,10,0.5072502,0.4885532,0.37490842,0.4975437,0.5276116,0.50257736,0.51163423,118.0,118
2.41,6,0.50897014,0.49496678,0.5586382,0.49731874,0.49759746,0.5025783,0.51431847,40.0,119
