gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.05,6,0.49033654,0.4885586,0.68825793,0.50522935,0.478206,0.50210595,0.53985894,4,1
3.73,10,0.49009776,0.47631755,0.6872441,0.50580853,0.5182859,0.49263093,0.5489454,2,2
3.52,10,0.4903475,0.4635982,0.71874964,0.5035007,0.4806936,0.50947076,0.5192867,2,2
2.01,9,0.48981702,0.4620431,0.34554347,0.50750005,0.48021147,0.49929237,0.49977612,2,2
3.29,13,0.48981702,0.5246683,0.3569556,0.50733894,0.45039025,0.50785774,0.54771435,1,0
3.77,11,0.49009776,0.5052929,0.05308419,0.5006341,0.47293478,0.510031,0.51492727,3,0
2.07,4,0.49009776,0.50694656,0.52327985,0.5079577,0.49807632,0.49174246,0.47066683,0,3
2.26,8,0.4906543,0.5191944,0.7746307,0.5003157,0.49813235,0.49234265,0.52395236,4,1
3.54,10,0.48949456,0.4899083,0.73984456,0.50565124,0.51441133,0.5036732,0.49741524,1,2
2.91,5,0.48981702,0.51423794,0.5700514,0.50165606,0.5402022,0.50604814,0.51108944,4,3
2.37,14,0.48981702,0.5099302,0.5209902,0.50013757,0.4643899,0.5032326,0.47086227,4,2
2.48,11,0.4903475,0.49559298,0.54712003,0.5039798,0.451315,0.5058969,0.5301393,3,0
2.44,2,0.49033654,0.50694656,0.5132966,0.50623226,0.49508426,0.4894351,0.47609153,1,3
3.22,1,0.48981702,0.50694656,0.55472326,0.5056659,0.48876357,0.49226665,0.51294255,4,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48713508,0.50787795,4,1
3.49,13,0.4906543,0.5736402,0.89829767,0.5061023,0.48293942,0.5068595,0.5603815,3,1
3.16,5,0.49009776,0.50936943,0.42081088,0.50659347,0.5158441,0.47723106,0.5162221,4,3
2.52,11,0.49058837,0.5118247,0.27739176,0.5012866,0.52173465,0.49755263,0.53244936,0,2
3.88,14,0.4903475,0.5456664,0.7198126,0.5010965,0.46722817,0.5033988,0.5478363,1,2
3.72,10,0.4906543,0.4918512,0.46334952,0.5055561,0.47037727,0.4998953,0.47690037,0,2
2.9,3,0.4906543,0.50694656,0.552673,0.5067142,0.49141762,0.49881494,0.5371034,2,1
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48260906,0.51294255,0,1
3.88,14,0.4903475,0.5367434,0.39007077,0.5004374,0.5469421,0.47987515,0.5662886,2,4
2.88,4,0.4906543,0.50694656,0.47185212,0.50731003,0.482473,0.4863803,0.5004703,3,1
3.96,12,0.49009776,0.49902606,0.87551385,0.4998218,0.49591047,0.4947967,0.36463296,4,2
3.88,7,0.49009776,0.45902032,0.65838486,0.5003016,0.5120257,0.49822366,0.57791805,2,2
2.23,10,0.49009776,0.5075549,0.33022064,0.5063286,0.5085695,0.5087472,0.61398286,4,0
2.56,14,0.48981702,0.5256349,0.5233708,0.5175499,0.4768924,0.49088442,0.51094794,2,1
3.84,9,0.4903475,0.5118247,0.24345061,0.50531286,0.4892584,0.5175442,0.50390494,3,2
3.27,9,0.48981702,0.52453077,0.75688714,0.5059637,0.5228417,0.4957674,0.41477615,2,3
2.39,9,0.4903475,0.4986299,0.09180805,0.50617427,0.50277865,0.50300545,0.5682247,2,0
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,1
2.16,2,0.4906543,0.50694656,0.5562638,0.5051899,0.5557756,0.4924416,0.50569785,0,3
3.53,3,0.49009776,0.50694656,0.48163903,0.506047,0.47517368,0.49899006,0.4998035,2,1
2.38,4,0.4903475,0.50694656,0.6507291,0.5071337,0.5199897,0.5022147,0.49613,3,3
3.26,4,0.48981702,0.5087266,0.5176038,0.5062157,0.48984724,0.51296616,0.5144313,3,1
2.13,6,0.4906543,0.5387025,0.4950139,0.5057105,0.46889693,0.49850616,0.49720317,0,1
2.87,10,0.49009776,0.42345375,0.23148926,0.5044079,0.4604917,0.510098,0.5326587,3,2
3.4,4,0.49009776,0.5131349,0.52260685,0.50454056,0.46468356,0.49142456,0.5384611,0,1
2.65,14,0.49009776,0.5068608,0.64648277,0.49388343,0.44963047,0.4902669,0.5617784,0,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.487321,0.5117302,1,1
2.17,3,0.49009776,0.50694656,0.59857816,0.5062206,0.4479627,0.49336734,0.45682344,4,1
3.02,2,0.4906543,0.50694656,0.597025,0.50613,0.47707313,0.5114191,0.4999083,1,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4917282,0.49989104,0,1
2.23,5,0.48981702,0.49671236,0.44215828,0.50451124,0.46744218,0.4936489,0.5028367,3,1
3.02,12,0.4906543,0.5057014,0.2151899,0.5035442,0.4815147,0.5085267,0.45752075,3,2
2.61,13,0.4906543,0.49399418,0.426215,0.5062102,0.4981497,0.49494696,0.4843122,2,2
2.13,6,0.49005324,0.44755816,0.59223384,0.5082512,0.50283694,0.5180503,0.5303133,2,2
2.31,9,0.4903475,0.5041791,0.7653372,0.50551355,0.45199615,0.49602157,0.59909725,3,1
3.76,10,0.48981702,0.4722553,0.8172038,0.4986087,0.44757858,0.5023539,0.520828,1,2
3.26,6,0.4906543,0.506558,0.47377974,0.50624263,0.46995384,0.5032189,0.5116455,1,1
3.75,7,0.4906543,0.5323628,0.36572143,0.50509006,0.47876152,0.4880966,0.5351088,4,1
2.92,4,0.4903475,0.50694656,0.4654799,0.5055151,0.47463593,0.4946941,0.53305435,4,1
3.17,5,0.49009776,0.5367434,0.45569795,0.5066304,0.49897933,0.5005481,0.5977875,2,1
2.26,10,0.48981702,0.49034667,0.3878212,0.50555825,0.48843974,0.5040741,0.5137536,1,2
3.21,6,0.4906543,0.51559675,0.42169017,0.5051061,0.49407262,0.4938261,0.5190386,0,1
3.23,10,0.4903475,0.51189965,0.59462106,0.5001896,0.519661,0.4921498,0.5414045,1,2
3.66,6,0.4906543,0.5310602,0.97311413,0.50636375,0.4903311,0.49987862,0.5232468,1,1
2.9976476668990553,0,0.48981702,0.49930042,0.5231445,0.5039551,0.49419937,0.48484164,0.52075076,3,1
3.76,8,0.48981702,0.49335194,0.41409993,0.50073326,0.51914895,0.50002766,0.558244,2,2
4.0,5,0.4906543,0.50614816,0.41891685,0.50490296,0.47706282,0.49732885,0.5601072,0,1
3.89,2,0.49009776,0.50694656,0.52686256,0.50711465,0.47705188,0.4996755,0.56469834,1,1
3.54,7,0.4906543,0.5061376,0.5283804,0.5006976,0.52887976,0.50898355,0.5136727,4,2
2.49,9,0.4903475,0.51710117,0.4010618,0.5012866,0.4292689,0.4874303,0.52793574,4,1
3.63,13,0.4903475,0.5321064,0.26270658,0.5021204,0.51934373,0.49537605,0.5575746,3,4
3.8,11,0.4906543,0.5245507,0.696948,0.49966598,0.49443227,0.4993277,0.483481,4,2
3.64,12,0.48981702,0.5064068,0.63737804,0.507054,0.5243882,0.51007473,0.5170927,1,2
3.47,13,0.48981702,0.5077004,0.6513403,0.50249004,0.60265887,0.49755496,0.5061339,4,2
3.74,1,0.48981702,0.50694656,0.57668144,0.50869644,0.5020291,0.50403726,0.4986822,3,3
2.27,14,0.49009776,0.51162255,0.5256738,0.501794,0.51974297,0.48961958,0.48722574,2,2
2.74,3,0.4903475,0.49435872,0.47639495,0.5101429,0.48541155,0.5025817,0.4578766,0,3
2.52,5,0.4903475,0.49491587,0.3968034,0.5055927,0.5054137,0.49921373,0.4921332,2,3
2.44,10,0.4903475,0.48990828,0.17821953,0.50502986,0.47619763,0.49524722,0.53969526,0,0
3.55,7,0.4906543,0.5116268,0.2654735,0.5046912,0.5065229,0.50593644,0.5542979,2,4
2.69,6,0.4906543,0.51735365,0.47878307,0.5059416,0.48473737,0.47814852,0.4632917,1,3
3.68,6,0.48981702,0.51423794,0.46014732,0.50374836,0.48749447,0.50009656,0.4865079,4,4
2.52,9,0.48981702,0.5246683,0.7599321,0.50568473,0.5279584,0.49898195,0.5037507,0,3
2.18,12,0.48981702,0.504668,0.33869404,0.50096047,0.48516932,0.50327,0.53704023,4,0
3.02,6,0.49005324,0.5100544,0.44782668,0.5001228,0.44625145,0.49342498,0.5948848,2,1
3.5,3,0.49009776,0.50694656,0.45473623,0.5078961,0.46514827,0.49898884,0.5176561,2,1
3.51,12,0.4906543,0.5144569,0.69483674,0.5060578,0.46946317,0.4984392,0.52176106,0,2
2.49,5,0.4903475,0.5064068,0.39883596,0.50636375,0.5479032,0.50357777,0.5117512,4,3
3.86,1,0.4903475,0.50694656,0.5259369,0.50697196,0.5023744,0.5104656,0.51294255,1,4
3.25,8,0.4903475,0.499471,0.6762116,0.50527203,0.46095672,0.5070722,0.58855236,0,1
3.31,3,0.4906543,0.50694656,0.47606242,0.50431,0.45809987,0.5370471,0.54628783,3,0
2.91,8,0.48981702,0.49668866,0.38748282,0.5069597,0.45931888,0.49257204,0.52995086,1,1
3.8,10,0.49058837,0.5017415,0.28033513,0.50534725,0.5351573,0.49852753,0.52118695,0,4
3.09,6,0.48981702,0.5147169,0.35483435,0.4996902,0.4458659,0.5032315,0.50095165,4,1
2.24,9,0.4906543,0.50737584,0.49512947,0.5065384,0.5151857,0.47828302,0.5125818,0,3
3.05,7,0.4903475,0.47869423,0.5523699,0.5068452,0.512429,0.5049553,0.47967234,2,2
2.61,13,0.49009776,0.49034667,0.837356,0.5012201,0.46849966,0.45884076,0.5180478,4,3
2.76,8,0.4903475,0.49223664,0.69310987,0.5044743,0.47557083,0.5005946,0.53859293,1,2
3.47,10,0.4906543,0.5080972,0.12114234,0.5068376,0.51616454,0.5128337,0.52231604,2,4
3.84,1,0.4906543,0.50694656,0.50774485,0.50641865,0.48174658,0.48621094,0.5305431,0,1
2.84,14,0.4906543,0.5132835,0.2817567,0.5020424,0.4434486,0.4974651,0.5084917,1,0
2.38,9,0.4903475,0.5143536,0.6274498,0.5058411,0.5070591,0.5016942,0.52276933,2,3
3.9,10,0.48981702,0.5061376,0.46329296,0.5003885,0.50692624,0.49398178,0.522532,1,4
3.91,4,0.4906543,0.5273231,0.58306915,0.501286,0.46510202,0.5015546,0.50121075,4,1
3.33,12,0.4906543,0.5100623,0.25653613,0.5051491,0.4696872,0.50561666,0.4340546,3,2
2.7,8,0.4906543,0.5349275,0.42073315,0.505698,0.5037371,0.50252265,0.48219484,1,3
3.59,11,0.49009776,0.503471,0.3294236,0.50115114,0.4782179,0.5053009,0.37035787,0,2
2.28,3,0.4903475,0.50694656,0.58588564,0.5014218,0.5013106,0.48758513,0.50496006,0,3
2.14,5,0.4903475,0.5080972,0.5931135,0.50637335,0.512854,0.50327,0.51986456,2,3
3.44,1,0.4903475,0.50694656,0.47375172,0.5042471,0.54027843,0.49177295,0.49005634,4,3
3.05,1,0.4903475,0.50362957,0.54808766,0.50966394,0.4731527,0.49995664,0.52189034,1,1
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5387821,1,1
2.84,8,0.48981702,0.4630524,0.34341663,0.50574553,0.46265912,0.49045283,0.55761135,3,0
3.1,11,0.4906543,0.4984373,0.4629529,0.5059672,0.5110884,0.4908133,0.48772544,3,2
3.81,13,0.49009776,0.5106761,0.8241494,0.5006061,0.49264055,0.49311244,0.49551898,2,2
3.31,10,0.4903475,0.5230385,0.8494427,0.50526536,0.47471032,0.5113137,0.5524875,0,1
2.45,4,0.49058837,0.5039213,0.38651574,0.50637335,0.46444955,0.51207626,0.5412923,3,1
3.98,7,0.49009776,0.5100623,0.6652557,0.50548065,0.49626982,0.5003751,0.4845053,2,2
2.61,2,0.4903475,0.50694656,0.4864673,0.50551355,0.47320223,0.5013094,0.5275411,1,1
2.99,12,0.4903475,0.51559675,0.5152218,0.50007856,0.46906245,0.5222818,0.5388161,3,2
2.8,9,0.49009776,0.5001428,0.3530439,0.5060394,0.5082774,0.62745965,0.5797013,3,0
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,3,1
3.23,2,0.49009776,0.50694656,0.51660514,0.5087857,0.48131296,0.48296285,0.51292604,4,1
3.45,14,0.49009776,0.5087266,0.3158902,0.5009985,0.52877146,0.4939526,0.5720962,1,2
3.22,4,0.4900297,0.50694656,0.38470313,0.5070307,0.5079489,0.49351805,0.49842876,4,3
2.08,10,0.4906543,0.50192815,0.1865599,0.50007856,0.5509456,0.49721596,0.5264963,0,2
2.53,3,0.48981702,0.45564193,0.5115261,0.5019513,0.4756594,0.49394104,0.51470566,1,2
3.82,2,0.4906543,0.50694656,0.56729823,0.50574183,0.50091016,0.49812382,0.50520825,3,4
2.86,7,0.4906543,0.5030881,0.31817877,0.5016017,0.49805057,0.4936489,0.5065776,4,4
3.15,1,0.4903475,0.51255566,0.5841707,0.5083165,0.52477723,0.5060122,0.5180042,0,3
3.86,11,0.4903475,0.48608303,0.09796781,0.5042465,0.52566504,0.51046056,0.50515455,3,4
4.0,11,0.4906543,0.51735365,0.5385017,0.5072106,0.4785486,0.49063557,0.46506888,4,4
2.37,10,0.4903475,0.50475335,0.1762539,0.5067022,0.49393854,0.48929083,0.5337559,1,0
2.57,10,0.48981702,0.50936943,0.61000854,0.5060837,0.483384,0.5051153,0.50230086,1,2
2.39,8,0.4903475,0.5036576,0.4171247,0.5053327,0.49856254,0.49065977,0.44925022,4,3
3.59,14,0.48981702,0.5246683,0.17709714,0.50078535,0.49936256,0.48861387,0.49879554,0,4
3.05,14,0.4903475,0.46913284,0.9454553,0.50261045,0.5038488,0.50549483,0.5217062,1,2
3.03,13,0.4906543,0.5159608,0.79118174,0.500329,0.46821058,0.49827713,0.59314704,0,1
2.39,6,0.49009776,0.49668872,0.43440956,0.5049908,0.50435483,0.50696474,0.50689995,4,2
3.98,10,0.4906543,0.49895993,0.50517017,0.50055265,0.48064882,0.5098934,0.45994967,1,2
2.33,12,0.4903475,0.49671236,0.7765293,0.50139403,0.5314497,0.4986601,0.51390326,0,2
2.33,9,0.4906543,0.50504327,0.28992474,0.50283265,0.48718897,0.49803016,0.5473248,3,1
2.25,10,0.4903475,0.5317887,0.9238616,0.5065546,0.5258801,0.5034399,0.5064369,0,3
3.19,13,0.49009776,0.5163034,0.8846156,0.49724174,0.51002073,0.5136866,0.5366173,0,2
3.64,14,0.4906543,0.499471,0.6393393,0.48482051,0.4934991,0.5044799,0.53170365,1,2
2.44,5,0.49009776,0.5153162,0.46545774,0.5055927,0.48790592,0.4894863,0.5398776,2,1
2.66,10,0.49009776,0.5150701,0.2313496,0.5059637,0.48097572,0.50246835,0.56944513,4,0
2.37,5,0.49058837,0.5149223,0.333503,0.50533986,0.45597073,0.5100858,0.5254365,3,1
3.8,5,0.4906543,0.5109101,0.60806465,0.50671566,0.4946552,0.5036755,0.49496597,0,2
3.85,4,0.4906543,0.50694656,0.5434729,0.5079577,0.46900177,0.49424985,0.52683896,1,1
2.86,11,0.49009776,0.50362957,0.6874763,0.505756,0.49725655,0.49342498,0.55620927,4,2
2.84,9,0.4903475,0.49734873,0.8615349,0.50552136,0.51241875,0.5033797,0.5176755,4,2
2.78,7,0.49009776,0.48608303,0.2896546,0.5080806,0.49311212,0.48840278,0.5327699,4,2
2.11,8,0.49005324,0.5104172,0.31088376,0.5004388,0.51327085,0.50297123,0.49705908,2,3
2.1,6,0.49009776,0.50504327,0.3450945,0.5050281,0.5143638,0.4836249,0.49840572,4,3
2.11,5,0.4903475,0.45907354,0.72731566,0.50565124,0.45214188,0.5049703,0.5347959,3,1
3.4,12,0.4906543,0.5036576,0.04998107,0.5012984,0.48770487,0.49992663,0.5279466,4,4
2.56,11,0.4906543,0.4995187,0.47196907,0.4984708,0.471733,0.50241446,0.5282842,4,2
2.18,9,0.48981702,0.5325707,0.8992333,0.49853837,0.4915439,0.49775574,0.5359708,0,1
2.68,7,0.4906543,0.49930042,0.24784818,0.50668,0.47221857,0.48659104,0.5418264,0,1
3.66,9,0.4903475,0.4979058,0.45088327,0.5063189,0.489482,0.4993166,0.5394714,4,2
3.84,5,0.4906543,0.5037323,0.5887265,0.5068405,0.4864555,0.5071837,0.530116,3,2
3.09,8,0.49009776,0.5243624,0.37202913,0.505687,0.4849782,0.50108737,0.5101442,4,1
3.27,6,0.49009776,0.5185941,0.51363635,0.5057699,0.49779797,0.49925435,0.54468167,1,1
3.66,12,0.49009776,0.4918989,0.5206392,0.5012959,0.51676375,0.5042552,0.4650796,3,2
2.59,13,0.4906543,0.5099302,0.47439206,0.50108397,0.5189743,0.49744838,0.5551944,3,2
2.95,4,0.49009776,0.50694656,0.48120737,0.50488913,0.5024371,0.5132191,0.5338444,4,1
2.63,3,0.4906543,0.50694656,0.59085536,0.505698,0.48511434,0.48531547,0.5594121,2,1
3.57,9,0.48981702,0.49311042,0.77343637,0.50217515,0.5027383,0.4993697,0.5480423,2,2
3.95,6,0.49009776,0.5106761,0.4251896,0.50580853,0.48580557,0.50641,0.48764148,0,4
2.35,12,0.4906543,0.49185118,0.72774196,0.50096923,0.51923645,0.50054353,0.534639,3,2
2.28,6,0.4906543,0.5036576,0.4118126,0.5005072,0.53436923,0.49758723,0.5119108,4,3
3.03,13,0.49009776,0.51710117,0.29594505,0.50363564,0.47165325,0.50506806,0.5339117,2,0
