learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5123991,0.49396455,0.00470223,0.48727238,0.51503325,0.5300418,0.5099841,4,4
0.5054147,0.5339899,0.28434741,0.499269,0.55504423,0.5563724,0.51479346,2,3
0.50734544,0.51356065,0.40266412,0.4913881,0.4774778,0.52808285,0.39423472,2,1
0.5105027,0.49949202,0.6687072,0.49288902,0.50057024,0.5232599,0.5137087,2,2
0.5105027,0.48468584,0.27935824,0.4842512,0.5263728,0.5201235,0.49397165,1,3
0.5134988,0.5099162,0.49742174,0.48893958,0.5007229,0.5099243,0.5890552,3,3
0.5118003,0.5007786,0.33587298,0.5062574,0.52146673,0.58207047,0.5218558,0,3
0.5129577,0.50247294,0.23413491,0.49282527,0.50365,0.50082326,0.5722282,4,3
0.5123991,0.492057,0.35293984,0.49032536,0.46361908,0.55731046,0.51637113,1,2
0.50823736,0.49949202,0.701999,0.4866706,0.46665853,0.58409667,0.48757124,4,0
0.5105027,0.5583457,0.34833163,0.4924425,0.5114039,0.43860912,0.5783433,4,0
0.5093918,0.49708784,0.43762457,0.49613482,0.51423347,0.5756475,0.36550343,3,2
0.5054147,0.5122259,0.6750305,0.5017394,0.4281711,0.5415864,0.48757124,1,4
0.5118003,0.49949202,0.49259233,0.48932752,0.46509778,0.6092273,0.47805017,4,1
0.5129577,0.49949202,0.81739247,0.488302,0.3659391,0.5243043,0.5960583,4,4
0.5105027,0.49949202,0.3796395,0.48180807,0.48810887,0.51823807,0.45310244,3,0
0.5123991,0.5176606,0.63088834,0.48415664,0.43255427,0.5874858,0.5241979,4,1
0.50884974,0.49110642,0.8545465,0.4886597,0.52699816,0.52593684,0.52375615,0,4
0.5061117,0.5232598,0.635159,0.50367326,0.521922,0.468396,0.4622417,1,4
0.50734544,0.5049622,0.17772661,0.49684587,0.5374173,0.5862701,0.48757124,0,0
0.5098915,0.5122259,0.29757988,0.49162441,0.49233168,0.6204849,0.44318026,2,4
0.5129577,0.4924197,0.08155096,0.49032536,0.52311164,0.5866504,0.5430121,0,0
0.5093918,0.49949202,0.50866246,0.48727036,0.43506342,0.49963212,0.57066065,2,0
0.50734544,0.49949202,0.5453798,0.48805875,0.53079337,0.5114472,0.5088307,3,0
0.50734544,0.49949202,0.651204,0.4935775,0.49233168,0.54786634,0.5194048,4,3
0.5098915,0.4980946,0.85880667,0.48491842,0.5000737,0.5330602,0.46494782,2,4
0.50921094,0.49949202,0.45059758,0.49250087,0.34310025,0.5638446,0.46039587,4,4
0.5111246,0.49949202,0.50327957,0.49114913,0.4928612,0.55479145,0.48757124,2,2
0.5129577,0.5002195,0.3288321,0.46790496,0.5287245,0.5126389,0.45183253,3,2
0.5093918,0.5013766,0.46300834,0.48452836,0.5484825,0.5294637,0.5657422,2,3
0.5134988,0.49018037,0.9084718,0.48166886,0.59748614,0.6343515,0.6021935,2,2
0.5105027,0.50954115,0.50327957,0.4950006,0.5119809,0.50456834,0.4976688,4,0
0.50884974,0.5092911,0.38551122,0.48165882,0.49107742,0.5442766,0.5653657,0,3
0.50823736,0.51070964,0.45500076,0.49552333,0.4759218,0.49257955,0.49911708,2,3
0.5098915,0.5127845,0.7050615,0.4909386,0.4169855,0.4927966,0.49074048,3,0
0.5099454,0.39063615,0.7674117,0.4977101,0.43462163,0.48757488,0.3823209,3,3
0.5054147,0.4931165,0.54528743,0.49631196,0.5733951,0.55286646,0.49569446,0,1
0.5054147,0.5148228,0.2898101,0.49772644,0.5039648,0.5208616,0.4815218,3,2
0.5099454,0.5007786,0.26352984,0.4860165,0.53293765,0.53506106,0.4943449,0,1
0.50734544,0.49949202,0.4674682,0.49455994,0.49233168,0.49797222,0.53014165,0,1
0.5123991,0.49949202,0.29308587,0.47782716,0.4709818,0.5291191,0.5046242,1,3
0.5093918,0.49949202,0.16451669,0.49165687,0.32918295,0.53914154,0.39437804,4,3
0.5054147,0.49631914,0.36601138,0.48288232,0.49326247,0.5286343,0.49776858,1,0
0.5134988,0.49949202,0.60372984,0.49122682,0.49233168,0.5259371,0.39035735,0,4
0.5111246,0.49949202,0.12828764,0.48769027,0.46377242,0.51852274,0.46637976,3,4
0.5105027,0.4816407,0.88315964,0.48439917,0.5117258,0.49596852,0.5292915,3,4
0.5123991,0.49949202,0.70219135,0.49518117,0.409819,0.49444008,0.54346526,2,2
0.50734544,0.498874,0.49337733,0.48292625,0.52058786,0.533875,0.45312887,2,0
0.5098915,0.49949202,0.6998557,0.49056268,0.48806757,0.51903576,0.49649757,3,3
0.5098915,0.48690915,0.41308945,0.4873562,0.3640741,0.5387573,0.4794901,1,2
0.5099454,0.49949202,0.4218526,0.4993533,0.51117194,0.5490334,0.5188318,1,2
0.5061117,0.4866354,0.6312377,0.48907948,0.5216441,0.53301036,0.45616722,4,1
0.5134988,0.49949202,0.7163383,0.48452026,0.47581947,0.5266148,0.5106188,4,3
0.50734544,0.49949202,0.3665951,0.4986164,0.5007167,0.5601883,0.55603737,2,0
0.5061117,0.48378807,0.541728,0.50489956,0.52892,0.52284217,0.48258817,1,2
0.5105027,0.49949202,0.4978761,0.49357274,0.51578075,0.47248685,0.6089367,0,4
