gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.26,8,0.49393365,0.49516702,0.47094214,0.5083904,0.49214357,0.49924985,0.5038209,2,1
3.1,3,0.49825984,0.5133856,0.5610913,0.5069751,0.50858283,0.48031816,0.51650065,2,0
3.13,6,0.49393365,0.5230359,0.66249263,0.5107336,0.50472057,0.48119175,0.49454796,2,0
3.16,11,0.5014843,0.53325415,0.39510107,0.5078846,0.51554686,0.4907838,0.48660594,1,1
3.15,12,0.5007496,0.52825975,0.67601407,0.5137164,0.51597613,0.4802428,0.5081219,1,2
2.33,8,0.5007496,0.5117141,0.7841776,0.5123088,0.498383,0.50860465,0.5115885,2,2
3.22,11,0.49393365,0.52075726,0.68502355,0.5075187,0.5339509,0.5052818,0.5652112,0,0
2.37,9,0.5014843,0.49557573,0.33291376,0.5094729,0.49291652,0.5035111,0.5258078,1,1
3.42,4,0.5007496,0.5133856,0.25310022,0.50930756,0.52035904,0.47616902,0.497912,1,1
2.89,10,0.49393365,0.478438,0.6905696,0.50971717,0.5005032,0.45384297,0.5784274,2,0
2.89,3,0.5014843,0.48457763,0.55358994,0.5093408,0.54821193,0.4869043,0.4830504,2,1
2.4,4,0.5014843,0.5133856,0.41870078,0.50883,0.50436366,0.5032686,0.4935001,0,1
3.91,7,0.49393365,0.5017473,0.7840164,0.51087403,0.51532936,0.48557287,0.48383987,2,0
2.27,1,0.4958508,0.5031331,0.42817435,0.5119862,0.49548665,0.5464447,0.46591294,2,1
2.77,12,0.5007496,0.5055707,0.6538434,0.50819033,0.45699027,0.48147523,0.5093577,0,2
2.73,2,0.5007496,0.5133856,0.5563636,0.5110119,0.51258373,0.46108314,0.49709404,1,1
2.34,4,0.5014843,0.5133856,0.42971063,0.50975686,0.5253774,0.49486417,0.46430308,0,1
3.77,2,0.5014843,0.5133856,0.5232144,0.5078417,0.5183645,0.49817786,0.51677716,1,0
3.96,3,0.49393365,0.5133856,0.46197924,0.5096303,0.4955111,0.47274977,0.4727078,0,1
2.85,6,0.49393365,0.49295676,0.5678359,0.50708675,0.5126028,0.49633574,0.49964797,0,1
3.88,4,0.5014843,0.5055707,0.53866124,0.5104258,0.53377914,0.4718827,0.54719776,0,0
2.61,12,0.5007496,0.574236,0.7021427,0.5129013,0.46694267,0.47792396,0.5159626,0,0
2.8,9,0.49393365,0.5023668,0.36249524,0.5090021,0.50111794,0.5051029,0.5034608,1,1
3.45,3,0.4958508,0.5133856,0.37412298,0.50901186,0.48913378,0.4893591,0.4483341,0,1
3.19,2,0.5007496,0.5133856,0.507043,0.508317,0.5707828,0.516573,0.4690266,2,1
3.26,5,0.49393365,0.48191357,0.58519983,0.5088342,0.5389268,0.47677058,0.51389474,0,1
2.93,14,0.5014843,0.50180477,0.5456801,0.51359653,0.44707757,0.48365626,0.5264178,1,2
3.68,2,0.49825984,0.5133856,0.48241037,0.5086369,0.53020525,0.5019742,0.47946066,0,1
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5208085,2,0
2.64,1,0.5014843,0.5133856,0.4332015,0.5081486,0.51410556,0.50716305,0.5079773,0,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.31,2,0.49825984,0.5133856,0.47927687,0.50896436,0.50619423,0.4754545,0.5218209,0,0
3.48,2,0.49825984,0.53414524,0.4688481,0.50929564,0.5213785,0.49962324,0.50571394,2,0
2.56,13,0.49393365,0.5189078,0.6453503,0.5130668,0.5356866,0.49265334,0.55885935,1,2
3.31,4,0.49825984,0.5133856,0.48027945,0.5102472,0.5108763,0.48256713,0.505671,0,1
2.42,2,0.5009717,0.5133856,0.44613585,0.5100018,0.4932454,0.49062416,0.52224106,2,0
3.74,12,0.4958508,0.535589,0.54417896,0.51098245,0.513187,0.48323044,0.5230675,2,0
3.38,11,0.49825984,0.52549213,0.24492475,0.5162951,0.50956535,0.47250307,0.50362164,0,1
2.25,5,0.49825984,0.547043,0.40233022,0.5100445,0.52197826,0.48073646,0.48816615,2,0
2.61,12,0.5014843,0.5201854,0.574872,0.5121042,0.53789496,0.48564008,0.5323758,0,2
2.56,12,0.5007496,0.46815336,0.70520437,0.51341707,0.55486906,0.4685883,0.49729192,0,2
2.5,14,0.49393365,0.5174,0.94774276,0.5131864,0.449156,0.4926668,0.533177,2,2
3.18,8,0.49393365,0.512334,0.353023,0.5111651,0.5057967,0.47456852,0.5223656,1,1
3.98,12,0.5002861,0.54092276,0.18363969,0.5104914,0.5202072,0.4788354,0.5797471,1,0
3.88,10,0.5002861,0.51147765,0.3307471,0.5124827,0.53355676,0.47330824,0.48858356,2,1
2.93,2,0.49825984,0.55579114,0.53079677,0.5123185,0.49828753,0.48991457,0.49940336,0,0
3.37,7,0.49393365,0.50744224,0.5114111,0.5135688,0.5056827,0.50514793,0.48610938,0,1
3.42,1,0.5014843,0.5133856,0.4609683,0.5095952,0.5341276,0.48805508,0.488693,2,1
