gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.43,6,0.5111246,0.5021002,0.48916394,0.48711598,0.51617455,0.505244,0.42039227,1,1
3.95,7,0.5093918,0.49949202,0.73416007,0.49032536,0.48870504,0.5300418,0.5065008,1,1
3.93,3,0.5105027,0.49186745,0.19134957,0.5327057,0.5851485,0.44392177,0.4993025,1,1
3.95,1,0.5093918,0.50658387,0.27768347,0.4970615,0.5055621,0.5887968,0.44065595,1,1
2.31,2,0.5118003,0.49949202,0.48346883,0.49452007,0.48616087,0.5571538,0.57364875,1,0
3.66,12,0.5129577,0.49949202,0.4576857,0.4580639,0.5058518,0.57370716,0.4851027,0,1
3.48,3,0.50884974,0.492057,0.25597614,0.48610896,0.49233168,0.50945807,0.49122912,1,1
3.75,13,0.50921094,0.4924197,0.46846402,0.5056004,0.52964586,0.5082051,0.4922371,0,0
3.11,8,0.5067084,0.49949202,0.78837353,0.49047765,0.49594772,0.5628996,0.50508803,1,0
3.37,10,0.50921094,0.49949202,0.14720224,0.48893958,0.49328434,0.51419836,0.51017267,0,1
3.31,3,0.5118003,0.48466736,0.04538481,0.49425304,0.42142242,0.5314282,0.5017245,1,1
3.84,4,0.5123991,0.50496215,0.35627902,0.49032536,0.46689677,0.51426494,0.5073253,0,1
2.28,8,0.5111246,0.48690915,0.89242554,0.49773943,0.49132472,0.53980875,0.6265222,1,0
3.36,4,0.5118003,0.50954115,1.0088264,0.48954654,0.52334994,0.56117654,0.45556128,1,1
3.19,13,0.5129577,0.49949202,0.5354987,0.49032378,0.48715538,0.59132314,0.553823,0,0
3.64,1,0.50734544,0.49949202,0.46271682,0.4962498,0.4618013,0.50673777,0.4792276,1,1
3.56,12,0.5098915,0.52079105,0.5191428,0.4907011,0.5190468,0.5423176,0.48530287,1,0
3.58,0,0.5061117,0.492057,0.74602133,0.4932868,0.4678424,0.46666378,0.46763697,0,1
3.51,5,0.50823736,0.5148228,0.60059816,0.47630525,0.47208259,0.5550935,0.5353683,0,1
2.72,13,0.5134988,0.49949202,0.46805078,0.4837976,0.4832344,0.5258426,0.4295947,1,0
3.98,7,0.5111246,0.51514083,0.16131137,0.49032536,0.49538767,0.50959635,0.50152755,1,1
2.94,13,0.5123991,0.50835717,0.71751255,0.50665665,0.49233168,0.4906806,0.43732142,0,0
3.75,13,0.5129577,0.49949202,0.27754718,0.48380846,0.5101191,0.535083,0.5389731,0,1
