gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,ethnoracial group,Predicted Class: ethnoracial group
3.0,5,0.48981702,0.5383335,0.5488264,0.50660217,0.5271432,0.4924416,0.49448365,5,5
2.13,5,0.49009776,0.5087213,0.5704576,0.5059416,0.47412542,0.51098335,0.5452999,1,4
2.94,12,0.49009776,0.47091103,0.22072253,0.5026828,0.49891415,0.50390923,0.51415277,0,6
3.26,8,0.49009776,0.4952699,0.53274465,0.5065016,0.5548812,0.5007888,0.47834086,0,1
3.41,6,0.48981702,0.5087213,0.59838426,0.5057541,0.52226734,0.50104153,0.42330754,0,1
2.9891859838274937,0,0.4903475,0.4885586,0.5231445,0.5039551,0.49419937,0.48683837,0.4911381,2,5
3.65,9,0.48981702,0.49399418,0.5086614,0.50516,0.47988558,0.48520496,0.5029843,4,1
3.55,9,0.49009776,0.53866947,0.47717237,0.50060374,0.46771723,0.5058343,0.469593,0,1
2.28,13,0.4906543,0.511478,0.07024384,0.50006974,0.45983452,0.4977709,0.50444853,5,6
3.01,8,0.4903475,0.5043148,0.50888985,0.5039909,0.514365,0.49642384,0.46762758,2,1
2.9891859838274937,0,0.48981702,0.49158007,0.5231445,0.5039551,0.49419937,0.48813847,0.43888462,2,5
3.63,6,0.4906543,0.50936943,0.52474004,0.50133455,0.46847853,0.4993177,0.4727882,0,1
3.82,6,0.4906543,0.49985442,0.3619867,0.5064224,0.50508785,0.502686,0.5115359,5,1
3.49,12,0.48981702,0.51437986,0.79487354,0.50085676,0.4958263,0.4842323,0.5427847,0,3
2.9,11,0.4903475,0.49056792,0.13205397,0.50115114,0.5179266,0.49544257,0.5273998,0,6
2.95,1,0.4906543,0.51054794,0.5011885,0.5000278,0.5364635,0.5013989,0.52466565,6,5
3.2,2,0.49058837,0.50694656,0.49743915,0.50617665,0.44383645,0.49754813,0.5066199,6,2
3.84,1,0.49009776,0.48675442,0.5537001,0.505089,0.5115429,0.5095292,0.4812487,5,1
2.89,1,0.48981702,0.5077004,0.51278454,0.5075935,0.51036024,0.48365423,0.55463237,3,5
2.91,5,0.4900297,0.49726456,0.5311842,0.5056213,0.4909594,0.5000523,0.5246098,1,5
2.41,14,0.49009776,0.52966976,0.696547,0.50226545,0.49057078,0.4893429,0.5034127,5,0
3.93,10,0.49009776,0.51559675,0.75770205,0.50751954,0.506622,0.50794053,0.5133,0,1
2.78,14,0.48981702,0.43052566,0.18270795,0.5041554,0.51696736,0.48241514,0.5189408,6,6
3.69,5,0.4906543,0.5131349,0.42554745,0.50224817,0.49415258,0.4982926,0.53372955,4,1
3.97,7,0.48981702,0.5538354,0.45220298,0.50063133,0.49478886,0.49917912,0.36233747,4,1
2.2,10,0.4903475,0.51168704,0.33229247,0.5055758,0.4937922,0.509495,0.5210757,2,0
2.44,14,0.49009776,0.5036576,0.18995935,0.5000747,0.4863635,0.49918997,0.499658,2,6
2.36,9,0.4906543,0.49874282,0.7848305,0.50565124,0.47709706,0.49381423,0.52758694,4,4
3.44,1,0.49058837,0.50694656,0.53461325,0.502136,0.5099644,0.48417068,0.51294255,4,2
3.0,12,0.4906543,0.5084599,0.5217158,0.4988688,0.49141532,0.4998852,0.53049,1,3
2.11,10,0.49058837,0.51405597,0.3391623,0.5067899,0.49821573,0.49525872,0.5315734,2,0
3.27,7,0.49009776,0.5068608,0.27779138,0.5051061,0.46907163,0.4933615,0.49276102,3,6
2.9891859838274937,0,0.4906543,0.5068145,0.5231445,0.5039551,0.49419937,0.4926221,0.5021437,0,5
2.06,12,0.4906543,0.5055091,0.50750387,0.5004637,0.44315773,0.49682364,0.52487683,0,0
3.93,3,0.4903475,0.50694656,0.5641338,0.50731003,0.50943375,0.4986069,0.5022336,3,1
3.41,13,0.4903475,0.520842,0.75266045,0.5039097,0.42652437,0.49724227,0.53227836,0,3
3.96,8,0.4906543,0.5039213,0.29602015,0.4983985,0.49807337,0.5099946,0.5426566,0,1
2.26,6,0.48981702,0.5036576,0.52950233,0.50083697,0.45381376,0.48457703,0.49861112,1,4
3.28,12,0.4906543,0.49419028,0.7360274,0.5011894,0.52139693,0.4937332,0.5637516,1,3
2.37,7,0.48981702,0.39054495,0.39077932,0.5011413,0.48434138,0.51917624,0.5160577,4,0
2.02,11,0.4903475,0.51710117,0.12595218,0.5007907,0.4655328,0.49455503,0.50331616,5,6
3.83,2,0.48981702,0.50694656,0.5540947,0.5061531,0.5056635,0.5087472,0.53414094,3,1
3.69,14,0.48981702,0.51162255,0.56139994,0.50507295,0.48015693,0.4923981,0.5313864,1,1
3.76,9,0.49009776,0.5077004,0.7555382,0.505539,0.49770245,0.4961174,0.50775164,3,1
2.34,6,0.4903475,0.4974265,0.45629382,0.50722027,0.53530467,0.49891073,0.52526915,6,4
3.1,6,0.48981702,0.49985442,0.6536014,0.50548804,0.5456486,0.50541997,0.5245868,1,5
3.63,10,0.4906543,0.50587076,0.2269549,0.5055561,0.5296188,0.48739952,0.40260422,0,6
2.75,2,0.49009776,0.50694656,0.42979306,0.50668424,0.5118018,0.48681659,0.38090295,6,5
2.95,7,0.4906543,0.503471,0.41750616,0.50565124,0.45632517,0.5088932,0.49100354,4,6
2.01,1,0.4906543,0.50694656,0.54364115,0.5063939,0.464372,0.5007473,0.55594945,3,4
2.99,10,0.48981702,0.5057318,0.29466295,0.50092757,0.44604176,0.5088932,0.52138793,0,6
